#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		5.62466e-124		-2.30904e-62		5.4129e-63		200		0.926705		0		0		0		200
   -19.8		1.45836e-122		-7.39677e-62		9.54587e-62		196.02		0.709838		0		0		0		196.02
   -19.6		9.67621e-121		7.16584e-62		9.81064e-61		192.08		0.476791		0		0		0		192.08
   -19.4		6.0704e-119		5.6724e-60		5.34114e-60		188.18		0.240429		0		0		0		188.18
   -19.2		3.59793e-117		5.99805e-59		-5.21337e-61		184.32		-0.00276661		0		0		0		184.32
     -19		2.02511e-115		3.14393e-58		-3.21975e-58		180.5		-0.253793		0		0		0		180.5
   -18.8		1.09177e-113		-1.41739e-58		-3.30115e-57		176.72		-0.513659		0		0		0		176.72
   -18.6		5.71454e-112		-1.85645e-56		-1.50604e-56		172.98		-0.783052		0		0		0		172.98
   -18.4		2.95774e-110		-1.68758e-55		3.31404e-56		169.28		0.938276		0		0		0		169.28
   -18.2		1.54347e-108		-5.71668e-55		1.10303e-54		165.62		0.652202		0		0		0		165.62
     -18		8.22487e-107		3.80107e-54		8.23411e-54		162		0.362338		0		0		0		162
   -17.8		4.47178e-105		6.51203e-53		1.52027e-53		158.42		0.0730035		0		0		0		158.42
   -17.6		2.44643e-103		3.88552e-52		-3.06056e-52		154.88		-0.212372		0		0		0		154.88
   -17.4		1.32089e-101		8.97906e-53		-3.6333e-51		151.38		-0.492135		0		0		0		151.38
   -17.2		6.91632e-100		-1.95169e-50		-1.76273e-50		147.92		-0.76618		0		0		0		147.92
     -17		3.46855e-98		-1.851e-49		2.05789e-50		144.5		0.964756		0		0		0		144.5
   -16.8		1.65359e-96		-7.54761e-49		1.04112e-48		141.12		0.699669		0		0		0		141.12
   -16.6		7.46507e-95		1.68304e-48		8.47456e-48		137.78		0.437596		0		0		0		137.78
   -16.4		3.1865e-93		4.78767e-47		2.99052e-47		134.48		0.177723		0		0		0		134.48
   -16.2		1.28593e-91		3.47163e-46		-8.98413e-47		131.22		-0.0806062		0		0		0		131.22
     -16		4.90936e-90		1.08005e-45		-1.93464e-45		128		-0.337926		0		0		0		128
   -15.8		1.77479e-88		-3.90558e-45		-1.27368e-44		124.82		-0.594709		0		0		0		124.82
   -15.6		6.08186e-87		-6.96459e-44		-3.50901e-44		121.68		-0.851441		0		0		0		121.68
   -15.4		1.9781e-85		-4.19073e-43		1.48956e-43		118.58		0.891293		0		0		0		118.58
   -15.2		6.11986e-84		-1.00244e-42		2.26163e-42		115.52		0.632804		0		0		0		115.52
     -15		1.80827e-82		5.24257e-42		1.23831e-41		112.5		0.372522		0		0		0		112.5
   -14.8		5.12729e-81		6.73267e-41		2.43803e-41		109.52		0.110591		0		0		0		109.52
   -14.6		1.3928e-79		3.31709e-40		-1.71025e-40		106.58		-0.151529		0		0		0		106.58
   -14.4		3.54e-78		5.14122e-40		-1.80988e-39		103.68		-0.4119		0		0		0		103.68
   -14.2		7.91478e-77		-4.59613e-39		-7.61731e-39		100.82		-0.672811		0		0		0		100.82
     -14		1.42334e-75		-3.73334e-38		-5.43643e-39		98		-0.953972		0		0		0		98
   -13.8		2.37115e-74		-8.21521e-38		1.3024e-37		95.22		0.679126		0		0		0		95.22
   -13.6		1.04467e-72		6.89675e-37		7.54332e-37		92.48		0.264243		0		0		0		92.48
   -13.4		7.55744e-71		8.68374e-36		4.08662e-37		89.78		0.0149688		0		0		0		89.78
   -13.2		4.17707e-69		6.09426e-35		-2.1519e-35		87.12		-0.108046		0		0		0		87.12
     -13		1.9943e-67		4.04753e-34		-1.88694e-34		84.5		-0.138859		0		0		0		84.5
   -12.8		1.14396e-65		3.18213e-33		-1.14615e-33		81.92		-0.110046		0		0		0		81.92
   -12.6		8.28105e-64		2.77838e-32		-7.49431e-33		79.38		-0.083864		0		0		0		79.38
   -12.4		6.0111e-62		2.37529e-31		-6.0752e-32		76.88		-0.0797043		0		0		0		76.88
   -12.2		3.95742e-60		1.92017e-30		-5.19981e-31		74.42		-0.0841793		0		0		0		74.42
     -12		2.38967e-58		1.48766e-29		-4.20148e-30		72		-0.0876156		0		0		0		72
   -11.8		1.36183e-56		1.12246e-28		-3.19238e-29		69.62		-0.0882013		0		0		0		69.62
   -11.6		7.4178e-55		8.28912e-28		-2.33847e-28		67.28		-0.0875246		0		0		0		67.28
   -11.4		3.8557e-53		5.97899e-27		-1.6759e-27		64.98		-0.0869891		0		0		0		64.98
   -11.2		1.90319e-51		4.20104e-26		-1.17609e-26		62.72		-0.0868869		0		0		0		62.72
     -11		8.89849e-50		2.87236e-25		-8.05004e-26		60.5		-0.0869777		0		0		0		60.5
   -10.8		3.93945e-48		1.91104e-24		-5.36082e-25		58.32		-0.0870546		0		0		0		58.32
   -10.6		1.65147e-46		1.23732e-23		-3.47164e-24		56.18		-0.0870722		0		0		0		56.18
   -10.4		6.55407e-45		7.79479e-23		-2.18676e-23		54.08		-0.0870612		0		0		0		54.08
   -10.2		2.461e-43		4.77649e-22		-1.33982e-22		52.02		-0.0870497		0		0		0		52.02
     -10		8.73767e-42		2.84612e-21		-7.983e-22		50		-0.0870452		0		0		0		50
    -9.8		2.93155e-40		1.64856e-20		-4.62396e-21		48.02		-0.0870445		0		0		0		48.02
    -9.6		9.28898e-39		9.27982e-20		-2.60284e-20		46.08		-0.0870442		0		0		0		46.08
    -9.4		2.77816e-37		5.07498e-19		-1.42343e-19		44.18		-0.0870432		0		0		0		44.18
    -9.2		7.83814e-36		2.69565e-18		-7.56064e-19		42.32		-0.0870419		0		0		0		42.32
      -9		2.08487e-34		1.39026e-17		-3.89928e-18		40.5		-0.0870404		0		0		0		40.5
