#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		5.00334e-119		-6.54168e-61		7.04312e-60		200		0.52948		0		0		0		200
   -19.8		1.35547e-117		2.35418e-59		2.83064e-59		196.02		0.279169		0		0		0		196.02
   -19.6		8.59308e-116		2.82056e-58		7.98445e-59		192.08		0.0878099		0		0		0		192.08
   -19.4		5.22587e-114		2.16788e-57		-7.25382e-58		188.18		-0.10278		0		0		0		188.18
   -19.2		3.05718e-112		1.04796e-56		-1.39962e-56		184.32		-0.295423		0		0		0		184.32
     -19		1.72232e-110		4.19222e-57		-1.3117e-55		180.5		-0.48983		0		0		0		180.5
   -18.8		9.34786e-109		-5.32464e-55		-8.07012e-55		176.72		-0.685648		0		0		0		176.72
   -18.6		4.88764e-107		-6.52015e-54		-2.5227e-54		172.98		-0.88249		0		0		0		172.98
   -18.4		2.46083e-105		-4.805e-53		1.23301e-53		169.28		0.920044		0		0		0		169.28
   -18.2		1.19216e-103		-2.22038e-52		2.64415e-52		165.62		0.722341		0		0		0		165.62
     -18		5.55234e-102		-1.83131e-52		2.34921e-51		162		0.524764		0		0		0		162
   -17.8		2.48396e-100		8.12334e-51		1.35058e-50		158.42		0.327636		0		0		0		158.42
   -17.6		1.06686e-98		9.46345e-50		4.13876e-50		154.88		0.131232		0		0		0		154.88
   -17.4		4.39891e-97		6.49785e-49		-1.3293e-49		151.38		-0.064232		0		0		0		151.38
   -17.2		1.74231e-95		2.87056e-48		-3.03035e-48		147.92		-0.258617		0		0		0		147.92
     -17		6.63818e-94		3.87928e-48		-2.5471e-47		144.5		-0.45189		0		0		0		144.5
   -16.8		2.43803e-92		-6.83238e-47		-1.404e-46		141.12		-0.644162		0		0		0		141.12
   -16.6		8.65469e-91		-8.09153e-46		-4.59064e-46		137.78		-0.835734		0		0		0		137.78
   -16.4		2.97787e-89		-5.43718e-45		4.64535e-46		134.48		0.97287		0		0		0		134.48
   -16.2		9.95486e-88		-2.43672e-44		2.00432e-44		131.22		0.780895		0		0		0		131.22
     -16		3.23768e-86		-4.87845e-44		1.73196e-43		128		0.587395		0		0		0		128
   -15.8		1.02441e-84		3.3888e-43		9.53713e-43		124.82		0.391325		0		0		0		124.82
   -15.6		3.14827e-83		4.62427e-42		3.17786e-42		121.68		0.191652		0		0		0		121.68
   -15.4		9.37196e-82		3.05899e-41		-1.20617e-42		118.58		-0.0125446		0		0		0		118.58
   -15.2		2.6932e-80		1.25784e-40		-1.05407e-40		115.52		-0.222017		0		0		0		115.52
     -15		7.44512e-79		1.68781e-40		-8.46183e-40		112.5		-0.437332		0		0		0		112.5
   -14.8		1.97369e-77		-2.12679e-39		-3.90047e-39		109.52		-0.658901		0		0		0		109.52
   -14.6		5.00514e-76		-2.09777e-38		-7.77509e-39		106.58		-0.887019		0		0		0		106.58
   -14.4		1.21234e-74		-1.02128e-37		4.11483e-38		103.68		0.878084		0		0		0		103.68
   -14.2		2.80467e-73		-2.19821e-37		4.81815e-37		100.82		0.636245		0		0		0		100.82
     -14		6.2109e-72		8.62469e-37		2.33817e-36		98		0.387515		0		0		0		98
   -13.8		1.32222e-70		1.05152e-35		4.65324e-36		95.22		0.132615		0		0		0		95.22
   -13.6		2.71063e-69		4.80111e-35		-2.01386e-35		92.48		-0.126422		0		0		0		92.48
   -13.4		5.2803e-68		8.02264e-35		-2.15329e-34		89.78		-0.386477		0		0		0		89.78
   -13.2		9.35592e-67		-4.29793e-34		-8.66527e-34		87.12		-0.646562		0		0		0		87.12
     -13		1.40407e-65		-3.61953e-33		-9.69393e-34		84.5		-0.916704		0		0		0		84.5
   -12.8		1.82418e-64		-9.93251e-33		9.15225e-33		81.92		0.763007		0		0		0		81.92
   -12.6		3.9804e-63		2.53442e-32		5.77761e-32		79.38		0.368415		0		0		0		79.38
   -12.4		1.91308e-61		4.2554e-31		1.01113e-31		76.88		0.0742567		0		0		0		76.88
   -12.2		8.6958e-60		2.85567e-30		-7.35508e-31		74.42		-0.0802402		0		0		0		74.42
     -12		3.38184e-58		1.66172e-29		-7.87727e-30		72		-0.140905		0		0		0		72
   -11.8		1.39683e-56		1.07306e-28		-4.95351e-29		69.62		-0.137662		0		0		0		69.62
   -11.6		6.92064e-55		7.782e-28		-2.94057e-28		67.28		-0.115		0		0		0		67.28
   -11.4		3.68317e-53		5.75684e-27		-1.92108e-27		64.98		-0.102523		0		0		0		64.98
   -11.2		1.87837e-51		4.12093e-26		-1.34225e-26		62.72		-0.100229		0		0		0		62.72
     -11		8.90959e-50		2.83471e-25		-9.34878e-26		60.5		-0.101402		0		0		0		60.5
   -10.8		3.95254e-48		1.88578e-24		-6.29579e-25		58.32		-0.102566		0		0		0		58.32
   -10.6		1.65424e-46		1.2194e-23		-4.09021e-24		56.18		-0.103016		0		0		0		56.18
   -10.4		6.55613e-45		7.67641e-23		-2.57565e-23		54.08		-0.103045		0		0		0		54.08
   -10.2		2.46065e-43		4.70317e-22		-1.57693e-22		52.02		-0.102976		0		0		0		52.02
     -10		8.73629e-42		2.80251e-21		-9.39256e-22		50		-0.102936		0		0		0		50
    -9.8		2.93124e-40		1.62336e-20		-5.44004e-21		48.02		-0.102925		0		0		0		48.02
    -9.6		9.28822e-39		9.13811e-20		-3.06221e-20		46.08		-0.102923		0		0		0		46.08
    -9.4		2.77797e-37		4.99752e-19		-1.67465e-19		44.18		-0.102921		0		0		0		44.18
    -9.2		7.83769e-36		2.65452e-18		-8.89505e-19		42.32		-0.10292		0		0		0		42.32
      -9		2.08476e-34		1.36905e-17		-4.58754e-18		40.5		-0.102919		0		0		0		40.5
    -8.8		5.22483e-33		6.85375e-17		-2.2966e-17		38.72		-0.102918		0		0		0		38.72
    -8.6		1.23303e-31		3.32951e-16		-1.11566e-16		36.98		-0.102917		0		0		0		36.98
    -8.4		2.73844e-30		1.56908e-15		-5.25762e-16		35.28		-0.102915		0		0		0		35.28
    -8.2		5.71996e-29		7.17119e-15		-2.40285e-15		33.62		-0.102914		0		0		0		33.62
      -8		1.12299e-27		3.17748e-14		-1.06466e-14		32		-0.102912		0		0		0		32
    -7.8		2.07101e-26		1.36454e-13		-4.57203e-14		30.42		-0.102911		0		0		0		30.42
    -7.6		3.58544e-25		5.67764e-13		-1.90232e-13		28.88		-0.102909		0		0		0		28.88
    -7.4		5.82353e-24		2.28818e-12		-7.66654e-13		27.38		-0.102908		0		0		0		27.38
    -7.2		8.86834e-23		8.92934e-12		-2.99172e-12		25.92		-0.102906		0		0		0		25.92
      -7		1.26543e-21		3.37301e-11		-1.13009e-11		24.5		-0.102905		0		0		0		24.5
    -6.8		1.69083e-20		1.23296e-10		-4.13084e-11		23.12		-0.102903		0		0		0		23.12
    -6.6		2.11424e-19		4.35991e-10		-1.4607e-10		21.78		-0.102902		0		0		0		21.78
    -6.4		2.47247e-18		1.49096e-09		-4.99508e-10		20.48		-0.102901		0		0		0		20.48
    -6.2		2.70244e-17		4.92923e-09		-1.65139e-09		19.22		-0.102899		0		0		0		19.22
      -6		2.75904e-16		1.575e-08		-5.27648e-09		18		-0.102898		0		0		0		18
    -5.8		2.62947e-15		4.86224e-08		-1.6289e-08		16.82		-0.102896		0		0		0		16.82
    -5.6		2.33785e-14		1.44981e-07		-4.85694e-08		15.68		-0.102895		0		0		0		15.68
    -5.4		1.93793e-13		4.17419e-07		-1.39836e-07		14.58		-0.102894		0		0		0		14.58
    -5.2		1.49681e-12		1.16008e-06		-3.88622e-07		13.52		-0.102892		0		0		0		13.52
      -5		1.07658e-11		3.1112e-06		-1.04222e-06		12.5		-0.102891		0		0		0		12.5
    -4.8		7.20633e-11		8.04938e-06		-2.69644e-06		11.52		-0.10289		0		0		0		11.52
    -4.6		4.48662e-10		2.00847e-05		-6.72803e-06		10.58		-0.102889		0		0		0		10.58
    -4.4		2.59664e-09		4.83184e-05		-1.61856e-05		9.68		-0.102888		0		0		0		9.68
    -4.2		1.3962e-08		0.000112042		-3.75312e-05		8.82		-0.102886		0		0		0		8.82
      -4		6.97086e-08		0.000250352		-8.38605e-05		8		-0.102885		0		0		0		8
    -3.8		3.22996e-07		0.000538898		-0.000180513		7.22		-0.102884		0		0		0		7.22
    -3.6		1.3882e-06		0.00111721		-0.000374224		6.48		-0.102883		0		0		0		6.48
    -3.4		5.53138e-06		0.00223011		-0.000746997		5.78		-0.102882		0		0		0		5.78
    -3.2		2.04234e-05		0.00428522		-0.00143536		5.12		-0.102881		0		0		0		5.12
      -3		6.98448e-05		0.00792459		-0.00265437		4.5		-0.10288		0		0		0		4.5
    -2.8		0.000221134		0.0141006		-0.00472301		3.92		-0.10288		0		0		0		3.92
    -2.6		0.000647902		0.024136		-0.0080843		3.38		-0.102879		0		0		0		3.38
    -2.4		0.00175598		0.0397347		-0.013309		2.88		-0.102878		0		0		0		2.88
    -2.2		0.00440068		0.0629029		-0.0210689		2.42		-0.102877		0		0		0		2.42
      -2		0.0101943		0.0957393		-0.032067		2		-0.102877		0		0		0		2
    -1.8		0.0218219		0.140074		-0.0469162		1.62		-0.102876		0		0		0		1.62
    -1.6		0.0431511		0.196973		-0.0659737		1.28		-0.102876		0		0		0		1.28
    -1.4		0.0788023		0.266184		-0.0891543		0.98		-0.102875		0		0		0		0.98
    -1.2		0.132871		0.345642		-0.115767		0.72		-0.102875		0		0		0		0.72
      -1		0.206809		0.431219		-0.144429		0.5		-0.102874		0		0		0		0.5
    -0.8		0.297087		0.516838		-0.173105		0.32		-0.102874		0		0		0		0.32
    -0.6		0.393828		0.595067		-0.199306		0.18		-0.102874		0		0		0		0.18
    -0.4		0.481712		0.658122		-0.220425		0.08		-0.102874		0		0		0		0.08
    -0.2		0.543614		0.69913		-0.23416		0.02		-0.102874		0		0		0		0.02
       0		0.565971		0.713362		-0.238926		0		-0.102873		0		0		0		0
     0.2		0.543614		0.69913		-0.23416		0.02		-0.102874		0		0		0		0.02
     0.4		0.481712		0.658122		-0.220425		0.08		-0.102874		0		0		0		0.08
     0.6		0.393828		0.595067		-0.199306		0.18		-0.102874		0		0		0		0.18
     0.8		0.297087		0.516838		-0.173105		0.32		-0.102874		0		0		0		0.32
       1		0.206809		0.431219		-0.144429		0.5		-0.102874		0		0		0		0.5
     1.2		0.132871		0.345642		-0.115767		0.72		-0.102875		0		0		0		0.72
     1.4		0.0788023		0.266184		-0.0891543		0.98		-0.102875		0		0		0		0.98
     1.6		0.0431511		0.196973		-0.0659737		1.28		-0.102876		0		0		0		1.28
     1.8		0.0218219		0.140074		-0.0469162		1.62		-0.102876		0		0		0		1.62
       2		0.0101943		0.0957393		-0.032067		2		-0.102877		0		0		0		2
     2.2		0.00440068		0.0629029		-0.0210689		2.42		-0.102877		0		0		0		2.42
     2.4		0.00175598		0.0397347		-0.013309		2.88		-0.102878		0		0		0		2.88
     2.6		0.000647902		0.024136		-0.0080843		3.38		-0.102879		0		0		0		3.38
     2.8		0.000221134		0.0141006		-0.00472301		3.92		-0.10288		0		0		0		3.92
       3		6.98448e-05		0.00792459		-0.00265437		4.5		-0.10288		0		0		0		4.5
     3.2		2.04234e-05		0.00428522		-0.00143536		5.12		-0.102881		0		0		0		5.12
     3.4		5.53138e-06		0.00223011		-0.000746997		5.78		-0.102882		0		0		0		5.78
     3.6		1.3882e-06		0.00111721		-0.000374224		6.48		-0.102883		0		0		0		6.48
     3.8		3.22996e-07		0.000538898		-0.000180513		7.22		-0.102884		0		0		0		7.22
       4		6.97086e-08		0.000250352		-8.38605e-05		8		-0.102885		0		0		0		8
     4.2		1.3962e-08		0.000112042		-3.75312e-05		8.82		-0.102886		0		0		0		8.82
     4.4		2.59664e-09		4.83184e-05		-1.61856e-05		9.68		-0.102888		0		0		0		9.68
     4.6		4.48662e-10		2.00847e-05		-6.72803e-06		10.58		-0.102889		0		0		0		10.58
     4.8		7.20633e-11		8.04938e-06		-2.69644e-06		11.52		-0.10289		0		0		0		11.52
       5		1.07658e-11		3.1112e-06		-1.04222e-06		12.5		-0.102891		0		0		0		12.5
     5.2		1.49681e-12		1.16008e-06		-3.88622e-07		13.52		-0.102892		0		0		0		13.52
     5.4		1.93793e-13		4.17419e-07		-1.39836e-07		14.58		-0.102894		0		0		0		14.58
     5.6		2.33785e-14		1.44981e-07		-4.85694e-08		15.68		-0.102895		0		0		0		15.68
     5.8		2.62947e-15		4.86224e-08		-1.6289e-08		16.82		-0.102896		0		0		0		16.82
       6		2.75904e-16		1.575e-08		-5.27648e-09		18		-0.102898		0		0		0		18
     6.2		2.70244e-17		4.92923e-09		-1.65139e-09		19.22		-0.102899		0		0		0		19.22
     6.4		2.47247e-18		1.49096e-09		-4.99508e-10		20.48		-0.102901		0		0		0		20.48
     6.6		2.11424e-19		4.35991e-10		-1.4607e-10		21.78		-0.102902		0		0		0		21.78
     6.8		1.69083e-20		1.23296e-10		-4.13084e-11		23.12		-0.102903		0		0		0		23.12
       7		1.26543e-21		3.37301e-11		-1.13009e-11		24.5		-0.102905		0		0		0		24.5
     7.2		8.86835e-23		8.92934e-12		-2.99172e-12		25.92		-0.102906		0		0		0		25.92
     7.4		5.82353e-24		2.28818e-12		-7.66654e-13		27.38		-0.102908		0		0		0		27.38
     7.6		3.58544e-25		5.67764e-13		-1.90232e-13		28.88		-0.102909		0		0		0		28.88
     7.8		2.07101e-26		1.36454e-13		-4.57203e-14		30.42		-0.102911		0		0		0		30.42
       8		1.12299e-27		3.17748e-14		-1.06466e-14		32		-0.102912		0		0		0		32
     8.2		5.71996e-29		7.17119e-15		-2.40285e-15		33.62		-0.102914		0		0		0		33.62
     8.4		2.73845e-30		1.56908e-15		-5.25762e-16		35.28		-0.102915		0		0		0		35.28
     8.6		1.23304e-31		3.32952e-16		-1.11566e-16		36.98		-0.102917		0		0		0		36.98
     8.8		5.22483e-33		6.85376e-17		-2.29658e-17		38.72		-0.102918		0		0		0		38.72
       9		2.08475e-34		1.36905e-17		-4.5875e-18		40.5		-0.102918		0		0		0		40.5
     9.2		7.8376e-36		2.6545e-18		-8.89503e-19		42.32		-0.10292		0		0		0		42.32
     9.4		2.77793e-37		4.99747e-19		-1.67468e-19		44.18		-0.102924		0		0		0		44.18
     9.6		9.28815e-39		9.13801e-20		-3.0624e-20		46.08		-0.10293		0		0		0		46.08
     9.8		2.93141e-40		1.62338e-20		-5.44092e-21		48.02		-0.102939		0		0		0		48.02
      10		8.7384e-42		2.80283e-21		-9.39436e-22		50		-0.102943		0		0		0		50
    10.2		2.46175e-43		4.70449e-22		-1.57647e-22		52.02		-0.102922		0		0		0		52.02
    10.4		6.55655e-45		7.67826e-23		-2.57097e-23		54.08		-0.102847		0		0		0		54.08
    10.6		1.65099e-46		1.21858e-23		-4.07488e-24		56.18		-0.102721		0		0		0		56.18
    10.8		3.92977e-48		1.88015e-24		-6.2833e-25		58.32		-0.102662		0		0		0		58.32
      11		8.84642e-50		2.81987e-25		-9.45906e-26		60.5		-0.10302		0		0		0		60.5
    11.2		1.89055e-51		4.11663e-26		-1.39959e-26		62.72		-0.104318		0		0		0		62.72
    11.4		3.87483e-53		5.87974e-27		-2.04378e-27		64.98		-0.106485		0		0		0		64.98
    11.6		7.70993e-55		8.28897e-28		-2.89694e-28		67.28		-0.107023		0		0		0		67.28
    11.8		1.47504e-56		1.15476e-28		-3.76254e-29		69.62		-0.100262		0		0		0		69.62
      12		2.55386e-58		1.54498e-29		-4.08512e-30		72		-0.0822818		0		0		0		72
    12.2		3.61468e-60		1.86504e-30		-3.692e-31		74.42		-0.0622079		0		0		0		74.42
    12.4		4.13252e-62		1.97231e-31		-4.92453e-32		76.88		-0.0778842		0		0		0		76.88
    12.6		6.55014e-64		2.29175e-32		-1.13931e-32		79.38		-0.146853		0		0		0		79.38
    12.8		1.66037e-65		3.90252e-33		-1.1722e-33		81.92		-0.0928819		0		0		0		81.92
      13		3.34425e-67		4.22027e-34		3.95372e-34		84.5		0.239624		0		0		0		84.5
    13.2		3.60891e-68		-1.32563e-34		1.36074e-34		87.12		0.74584		0		0		0		87.12
    13.4		5.46319e-69		-7.26993e-35		-1.3342e-35		89.78		-0.942226		0		0		0		89.78
    13.6		5.20371e-70		-1.22083e-35		-1.92699e-35		92.48		-0.679755		0		0		0		92.48
    13.8		3.73559e-71		1.45047e-36		-5.93734e-36		95.22		-0.423732		0		0		0		95.22
      14		2.237e-72		1.29174e-36		-7.53931e-37		98		-0.168168		0		0		0		98
    14.2		1.16701e-73		3.2902e-37		9.1906e-38		100.82		0.0867043		0		0		0		100.82
    14.4		5.39152e-75		3.53253e-38		6.43712e-38		103.68		0.34024		0		0		0		103.68
    14.6		2.21693e-76		-4.26327e-39		1.4266e-38		106.58		0.592435		0		0		0		106.58
    14.8		8.11294e-78		-2.51277e-39		1.34124e-39		109.52		0.843934		0		0		0		109.52
      15		2.63346e-79		-4.89997e-40		-1.52475e-40		112.5		-0.903973		0		0		0		112.5
    15.2		7.53212e-81		-3.91574e-41		-7.7452e-41		115.52		-0.648999		0		0		0		115.52
    15.4		1.88066e-82		4.77125e-42		-1.2857e-41		118.58		-0.386889		0		0		0		118.58
    15.6		4.07686e-84		1.9014e-42		-6.79371e-43		121.68		-0.109232		0		0		0		121.68
    15.8		7.92903e-86		2.27731e-43		1.65617e-43		124.82		0.200148		0		0		0		124.82
      16		1.66629e-87		-7.59481e-45		4.01074e-44		128		0.55957		0		0		0		128
    16.2		5.26439e-89		-7.1286e-45		1.35167e-45		131.22		0.940353		0		0		0		131.22
    16.4		2.29527e-90		-9.87062e-46		-1.14934e-45		134.48		-0.725868		0		0		0		134.48
    16.6		1.00152e-91		5.30647e-47		-3.11987e-46		137.78		-0.446373		0		0		0		137.78
    16.8		3.8922e-93		5.03655e-47		-3.68173e-47		141.12		-0.200927		0		0		0		141.12
      17		1.33657e-94		1.15288e-47		8.62502e-49		144.5		0.0237694		0		0		0		144.5
