#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35475e-144		1.534e-72		-3.98512e-74		200		-0.00826738		0		0		0		200
   -19.8		1.89889e-142		1.37754e-71		-3.5786e-73		196.02		-0.00826728		0		0		0		196.02
   -19.6		5.83549e-140		2.41486e-70		-6.27331e-72		192.08		-0.00826718		0		0		0		192.08
   -19.4		1.74033e-137		4.17032e-69		-1.08335e-70		188.18		-0.00826708		0		0		0		188.18
   -19.2		5.00387e-135		7.07142e-68		-1.83696e-69		184.32		-0.00826697		0		0		0		184.32
     -19		1.38663e-132		1.17716e-66		-3.05789e-68		180.5		-0.00826686		0		0		0		180.5
   -18.8		3.70223e-130		1.92347e-65		-4.99652e-67		176.72		-0.00826676		0		0		0		176.72
   -18.6		9.52094e-128		3.08456e-64		-8.01255e-66		172.98		-0.00826665		0		0		0		172.98
   -18.4		2.35762e-125		4.85389e-63		-1.26084e-64		169.28		-0.00826654		0		0		0		169.28
   -18.2		5.61961e-123		7.49388e-62		-1.94658e-63		165.62		-0.00826643		0		0		0		165.62
     -18		1.28895e-120		1.13494e-60		-2.94803e-62		162		-0.00826632		0		0		0		162
   -17.8		2.84397e-118		1.68584e-59		-4.37895e-61		158.42		-0.00826621		0		0		0		158.42
   -17.6		6.03428e-116		2.45565e-58		-6.37843e-60		154.88		-0.00826609		0		0		0		154.88
   -17.4		1.23081e-113		3.50711e-57		-9.10942e-59		151.38		-0.00826598		0		0		0		151.38
   -17.2		2.41254e-111		4.9101e-56		-1.27534e-57		147.92		-0.00826586		0		0		0		147.92
     -17		4.54279e-109		6.73775e-55		-1.75003e-56		144.5		-0.00826575		0		0		0		144.5
   -16.8		8.21457e-107		9.06037e-54		-2.35326e-55		141.12		-0.00826563		0		0		0		141.12
   -16.6		1.42595e-104		1.19373e-52		-3.10044e-54		137.78		-0.00826551		0		0		0		137.78
   -16.4		2.37534e-102		1.54069e-51		-4.00154e-53		134.48		-0.00826539		0		0		0		134.48
   -16.2		3.79565e-100		1.94759e-50		-5.05826e-52		131.22		-0.00826527		0		0		0		131.22
     -16		5.81601e-98		2.41083e-49		-6.2613e-51		128		-0.00826515		0		0		0		128
   -15.8		8.54236e-96		2.92175e-48		-7.58812e-50		124.82		-0.00826502		0		0		0		124.82
   -15.6		1.2022e-93		3.46611e-47		-9.00176e-49		121.68		-0.0082649		0		0		0		121.68
   -15.4		1.62052e-91		4.02421e-46		-1.0451e-47		118.58		-0.00826477		0		0		0		118.58
   -15.2		2.09139e-89		4.57163e-45		-1.18725e-46		115.52		-0.00826464		0		0		0		115.52
     -15		2.58313e-87		5.08074e-44		-1.31945e-45		112.5		-0.00826451		0		0		0		112.5
   -14.8		3.05219e-85		5.5228e-43		-1.43423e-44		109.52		-0.00826438		0		0		0		109.52
   -14.6		3.44866e-83		5.87055e-42		-1.52451e-43		106.58		-0.00826425		0		0		0		106.58
   -14.4		3.72461e-81		6.1009e-41		-1.5843e-42		103.68		-0.00826412		0		0		0		103.68
   -14.2		3.84342e-79		6.19744e-40		-1.60935e-41		100.82		-0.00826399		0		0		0		100.82
     -14		3.78767e-77		6.15233e-39		-1.59761e-40		98		-0.00826385		0		0		0		98
   -13.8		3.56333e-75		5.96735e-38		-1.54955e-39		95.22		-0.00826372		0		0		0		95.22
   -13.6		3.1987e-73		5.6538e-37		-1.4681e-38		92.48		-0.00826358		0		0		0		92.48
   -13.4		2.73861e-71		5.23141e-36		-1.3584e-37		89.78		-0.00826344		0		0		0		89.78
   -13.2		2.23526e-69		4.72626e-35		-1.22721e-36		87.12		-0.0082633		0		0		0		87.12
     -13		1.73846e-67		4.16808e-34		-1.08225e-35		84.5		-0.00826316		0		0		0		84.5
   -12.8		1.28776e-65		3.58733e-33		-9.31445e-35		81.92		-0.00826302		0		0		0		81.92
   -12.6		9.08096e-64		3.01245e-32		-7.82165e-34		79.38		-0.00826288		0		0		0		79.38
   -12.4		6.09321e-62		2.46761e-31		-6.4069e-33		76.88		-0.00826273		0		0		0		76.88
   -12.2		3.88834e-60		1.97122e-30		-5.11799e-32		74.42		-0.00826259		0		0		0		74.42
     -12		2.35868e-58		1.53528e-29		-3.98607e-31		72		-0.00826244		0		0		0		72
   -11.8		1.35939e-56		1.16554e-28		-3.02604e-30		69.62		-0.0082623		0		0		0		69.62
   -11.6		7.43989e-55		8.62258e-28		-2.2386e-29		67.28		-0.00826215		0		0		0		67.28
   -11.4		3.86466e-53		6.21454e-27		-1.6134e-28		64.98		-0.008262		0		0		0		64.98
   -11.2		1.90437e-51		4.36244e-26		-1.13254e-27		62.72		-0.00826185		0		0		0		62.72
     -11		8.89723e-50		2.98182e-25		-7.74101e-27		60.5		-0.0082617		0		0		0		60.5
   -10.8		3.93904e-48		1.98403e-24		-5.1506e-26		58.32		-0.00826155		0		0		0		58.32
   -10.6		1.65166e-46		1.28474e-23		-3.33515e-25		56.18		-0.00826139		0		0		0		56.18
   -10.4		6.55552e-45		8.09389e-23		-2.10112e-24		54.08		-0.00826124		0		0		0		54.08
   -10.2		2.46155e-43		4.95973e-22		-1.28749e-23		52.02		-0.00826109		0		0		0		52.02
     -10		8.73935e-42		2.95524e-21		-7.67132e-23		50		-0.00826093		0		0		0		50
    -9.8		2.93206e-40		1.71175e-20		-4.44333e-22		48.02		-0.00826078		0		0		0		48.02
    -9.6		9.29052e-39		9.63549e-20		-2.50112e-21		46.08		-0.00826062		0		0		0		46.08
    -9.4		2.77861e-37		5.26948e-19		-1.36779e-20		44.18		-0.00826047		0		0		0		44.18
    -9.2		7.83939e-36		2.79895e-18		-7.26505e-20		42.32		-0.00826031		0		0		0		42.32
      -9		2.08519e-34		1.44353e-17		-3.74681e-19		40.5		-0.00826016		0		0		0		40.5
    -8.8		5.22587e-33		7.22658e-17		-1.87569e-18		38.72		-0.00826		0		0		0		38.72
    -8.6		1.23328e-31		3.51062e-16		-9.11177e-18		36.98		-0.00825984		0		0		0		36.98
    -8.4		2.73897e-30		1.65443e-15		-4.29396e-17		35.28		-0.00825969		0		0		0		35.28
    -8.2		5.72101e-29		7.56119e-15		-1.96242e-16		33.62		-0.00825953		0		0		0		33.62
      -8		1.12319e-27		3.35027e-14		-8.69509e-16		32		-0.00825937		0		0		0		32
    -7.8		2.07136e-26		1.43874e-13		-3.73394e-15		30.42		-0.00825922		0		0		0		30.42
    -7.6		3.58602e-25		5.98632e-13		-1.5536e-14		28.88		-0.00825906		0		0		0		28.88
    -7.4		5.82444e-24		2.41258e-12		-6.2611e-14		27.38		-0.00825891		0		0		0		27.38
    -7.2		8.86967e-23		9.41472e-12		-2.44326e-13		25.92		-0.00825875		0		0		0		25.92
      -7		1.26561e-21		3.55634e-11		-9.22906e-13		24.5		-0.0082586		0		0		0		24.5
    -6.8		1.69106e-20		1.29997e-10		-3.37349e-12		23.12		-0.00825845		0		0		0		23.12
    -6.6		2.11452e-19		4.59684e-10		-1.19288e-11		21.78		-0.0082583		0		0		0		21.78
    -6.4		2.47277e-18		1.57198e-09		-4.07921e-11		20.48		-0.00825815		0		0		0		20.48
    -6.2		2.70275e-17		5.19705e-09		-1.34859e-10		19.22		-0.008258		0		0		0		19.22
      -6		2.75935e-16		1.66057e-08		-4.30895e-10		18		-0.00825785		0		0		0		18
    -5.8		2.62974e-15		5.12638e-08		-1.3302e-09		16.82		-0.00825771		0		0		0		16.82
    -5.6		2.33808e-14		1.52856e-07		-3.96628e-09		15.68		-0.00825757		0		0		0		15.68
    -5.4		1.93811e-13		4.40091e-07		-1.14192e-08		14.58		-0.00825743		0		0		0		14.58
    -5.2		1.49694e-12		1.22308e-06		-3.17352e-08		13.52		-0.00825729		0		0		0		13.52
      -5		1.07667e-11		3.28015e-06		-8.51083e-08		12.5		-0.00825716		0		0		0		12.5
    -4.8		7.20687e-11		8.48647e-06		-2.2019e-07		11.52		-0.00825702		0		0		0		11.52
    -4.6		4.48693e-10		2.11752e-05		-5.49405e-07		10.58		-0.0082569		0		0		0		10.58
    -4.4		2.5968e-09		5.09417e-05		-1.32169e-06		9.68		-0.00825677		0		0		0		9.68
    -4.2		1.39628e-08		0.000118124		-3.06472e-06		8.82		-0.00825665		0		0		0		8.82
      -4		6.97123e-08		0.000263942		-6.84784e-06		8		-0.00825653		0		0		0		8
    -3.8		3.23011e-07		0.00056815		-1.47401e-05		7.22		-0.00825642		0		0		0		7.22
    -3.6		1.38826e-06		0.00117785		-3.05578e-05		6.48		-0.00825631		0		0		0		6.48
    -3.4		5.53159e-06		0.00235114		-6.09967e-05		5.78		-0.0082562		0		0		0		5.78
    -3.2		2.04241e-05		0.00451778		-0.000117205		5.12		-0.0082561		0		0		0		5.12
      -3		6.98469e-05		0.00835463		-0.000216743		4.5		-0.008256		0		0		0		4.5
    -2.8		0.00022114		0.0148658		-0.000385656		3.92		-0.00825591		0		0		0		3.92
    -2.6		0.000647917		0.0254456		-0.000660118		3.38		-0.00825583		0		0		0		3.38
    -2.4		0.00175601		0.0418907		-0.00108673		2.88		-0.00825575		0		0		0		2.88
    -2.2		0.00440075		0.0663158		-0.00172035		2.42		-0.00825567		0		0		0		2.42
      -2		0.0101944		0.100934		-0.00261838		2		-0.00825561		0		0		0		2
    -1.8		0.0218221		0.147673		-0.00383085		1.62		-0.00825554		0		0		0		1.62
    -1.6		0.0431514		0.207659		-0.00538693		1.28		-0.00825549		0		0		0		1.28
    -1.4		0.0788027		0.280624		-0.00727967		0.98		-0.00825544		0		0		0		0.98
    -1.2		0.132871		0.364392		-0.00945266		0.72		-0.00825539		0		0		0		0.72
      -1		0.20681		0.45461		-0.0117929		0.5		-0.00825536		0		0		0		0.5
    -0.8		0.297088		0.544874		-0.0141344		0.32		-0.00825532		0		0		0		0.32
    -0.6		0.393828		0.627346		-0.0162737		0.18		-0.0082553		0		0		0		0.18
    -0.4		0.481712		0.693821		-0.0179981		0.08		-0.00825528		0		0		0		0.08
    -0.2		0.543613		0.737053		-0.0191195		0.02		-0.00825527		0		0		0		0.02
       0		0.56597		0.752057		-0.0195087		0		-0.00825527		0		0		0		0
     0.2		0.543613		0.737053		-0.0191195		0.02		-0.00825527		0		0		0		0.02
     0.4		0.481712		0.693821		-0.0179981		0.08		-0.00825528		0		0		0		0.08
     0.6		0.393828		0.627346		-0.0162737		0.18		-0.0082553		0		0		0		0.18
     0.8		0.297088		0.544874		-0.0141344		0.32		-0.00825532		0		0		0		0.32
       1		0.20681		0.45461		-0.0117929		0.5		-0.00825536		0		0		0		0.5
     1.2		0.132871		0.364392		-0.00945266		0.72		-0.00825539		0		0		0		0.72
     1.4		0.0788027		0.280624		-0.00727967		0.98		-0.00825544		0		0		0		0.98
     1.6		0.0431514		0.207659		-0.00538693		1.28		-0.00825549		0		0		0		1.28
     1.8		0.0218221		0.147673		-0.00383085		1.62		-0.00825554		0		0		0		1.62
       2		0.0101944		0.100934		-0.00261838		2		-0.00825561		0		0		0		2
     2.2		0.00440075		0.0663158		-0.00172035		2.42		-0.00825567		0		0		0		2.42
     2.4		0.00175601		0.0418907		-0.00108673		2.88		-0.00825575		0		0		0		2.88
     2.6		0.000647917		0.0254456		-0.000660118		3.38		-0.00825583		0		0		0		3.38
     2.8		0.00022114		0.0148658		-0.000385656		3.92		-0.00825591		0		0		0		3.92
       3		6.98469e-05		0.00835463		-0.000216743		4.5		-0.008256		0		0		0		4.5
     3.2		2.04241e-05		0.00451778		-0.000117205		5.12		-0.0082561		0		0		0		5.12
     3.4		5.53159e-06		0.00235114		-6.09967e-05		5.78		-0.0082562		0		0		0		5.78
     3.6		1.38826e-06		0.00117785		-3.05578e-05		6.48		-0.00825631		0		0		0		6.48
     3.8		3.23011e-07		0.00056815		-1.47401e-05		7.22		-0.00825642		0		0		0		7.22
       4		6.97123e-08		0.000263942		-6.84784e-06		8		-0.00825653		0		0		0		8
     4.2		1.39628e-08		0.000118124		-3.06472e-06		8.82		-0.00825665		0		0		0		8.82
     4.4		2.5968e-09		5.09417e-05		-1.32169e-06		9.68		-0.00825677		0		0		0		9.68
     4.6		4.48693e-10		2.11752e-05		-5.49405e-07		10.58		-0.0082569		0		0		0		10.58
     4.8		7.20687e-11		8.48647e-06		-2.2019e-07		11.52		-0.00825702		0		0		0		11.52
       5		1.07667e-11		3.28015e-06		-8.51083e-08		12.5		-0.00825716		0		0		0		12.5
     5.2		1.49694e-12		1.22308e-06		-3.17352e-08		13.52		-0.00825729		0		0		0		13.52
     5.4		1.93811e-13		4.40091e-07		-1.14192e-08		14.58		-0.00825743		0		0		0		14.58
     5.6		2.33808e-14		1.52856e-07		-3.96628e-09		15.68		-0.00825757		0		0		0		15.68
     5.8		2.62974e-15		5.12638e-08		-1.3302e-09		16.82		-0.00825771		0		0		0		16.82
       6		2.75935e-16		1.66057e-08		-4.30895e-10		18		-0.00825785		0		0		0		18
     6.2		2.70275e-17		5.19705e-09		-1.34859e-10		19.22		-0.008258		0		0		0		19.22
     6.4		2.47277e-18		1.57198e-09		-4.07921e-11		20.48		-0.00825815		0		0		0		20.48
     6.6		2.11452e-19		4.59684e-10		-1.19288e-11		21.78		-0.0082583		0		0		0		21.78
     6.8		1.69106e-20		1.29997e-10		-3.37349e-12		23.12		-0.00825845		0		0		0		23.12
       7		1.26561e-21		3.55634e-11		-9.22906e-13		24.5		-0.0082586		0		0		0		24.5
     7.2		8.86967e-23		9.41472e-12		-2.44326e-13		25.92		-0.00825875		0		0		0		25.92
     7.4		5.82444e-24		2.41258e-12		-6.2611e-14		27.38		-0.00825891		0		0		0		27.38
     7.6		3.58602e-25		5.98632e-13		-1.5536e-14		28.88		-0.00825906		0		0		0		28.88
     7.8		2.07136e-26		1.43874e-13		-3.73394e-15		30.42		-0.00825922		0		0		0		30.42
       8		1.12319e-27		3.35027e-14		-8.69509e-16		32		-0.00825937		0		0		0		32
     8.2		5.72101e-29		7.56119e-15		-1.96242e-16		33.62		-0.00825953		0		0		0		33.62
     8.4		2.73897e-30		1.65443e-15		-4.29396e-17		35.28		-0.00825969		0		0		0		35.28
     8.6		1.23328e-31		3.51062e-16		-9.11177e-18		36.98		-0.00825984		0		0		0		36.98
     8.8		5.22587e-33		7.22658e-17		-1.87569e-18		38.72		-0.00826		0		0		0		38.72
       9		2.08519e-34		1.44353e-17		-3.74681e-19		40.5		-0.00826016		0		0		0		40.5
     9.2		7.83939e-36		2.79895e-18		-7.26505e-20		42.32		-0.00826031		0		0		0		42.32
     9.4		2.77861e-37		5.26948e-19		-1.36779e-20		44.18		-0.00826047		0		0		0		44.18
     9.6		9.29052e-39		9.63549e-20		-2.50112e-21		46.08		-0.00826062		0		0		0		46.08
     9.8		2.93206e-40		1.71175e-20		-4.44333e-22		48.02		-0.00826078		0		0		0		48.02
      10		8.73935e-42		2.95524e-21		-7.67132e-23		50		-0.00826093		0		0		0		50
    10.2		2.46155e-43		4.95973e-22		-1.28749e-23		52.02		-0.00826109		0		0		0		52.02
    10.4		6.55552e-45		8.09389e-23		-2.10112e-24		54.08		-0.00826124		0		0		0		54.08
    10.6		1.65166e-46		1.28474e-23		-3.33515e-25		56.18		-0.00826139		0		0		0		56.18
    10.8		3.93904e-48		1.98403e-24		-5.1506e-26		58.32		-0.00826155		0		0		0		58.32
      11		8.89723e-50		2.98182e-25		-7.74101e-27		60.5		-0.0082617		0		0		0		60.5
    11.2		1.90437e-51		4.36244e-26		-1.13254e-27		62.72		-0.00826185		0		0		0		62.72
    11.4		3.86466e-53		6.21454e-27		-1.6134e-28		64.98		-0.008262		0		0		0		64.98
    11.6		7.43989e-55		8.62258e-28		-2.2386e-29		67.28		-0.00826215		0		0		0		67.28
    11.8		1.35939e-56		1.16554e-28		-3.02604e-30		69.62		-0.0082623		0		0		0		69.62
      12		2.35868e-58		1.53528e-29		-3.98607e-31		72		-0.00826244		0		0		0		72
    12.2		3.88834e-60		1.97122e-30		-5.11799e-32		74.42		-0.00826259		0		0		0		74.42
    12.4		6.09321e-62		2.46761e-31		-6.4069e-33		76.88		-0.00826273		0		0		0		76.88
    12.6		9.08096e-64		3.01245e-32		-7.82165e-34		79.38		-0.00826288		0		0		0		79.38
    12.8		1.28776e-65		3.58733e-33		-9.31445e-35		81.92		-0.00826302		0		0		0		81.92
      13		1.73846e-67		4.16808e-34		-1.08225e-35		84.5		-0.00826316		0		0		0		84.5
    13.2		2.23526e-69		4.72626e-35		-1.22721e-36		87.12		-0.0082633		0		0		0		87.12
    13.4		2.73861e-71		5.23141e-36		-1.3584e-37		89.78		-0.00826344		0		0		0		89.78
    13.6		3.1987e-73		5.6538e-37		-1.4681e-38		92.48		-0.00826358		0		0		0		92.48
    13.8		3.56333e-75		5.96735e-38		-1.54955e-39		95.22		-0.00826372		0		0		0		95.22
      14		3.78767e-77		6.15233e-39		-1.59761e-40		98		-0.00826385		0		0		0		98
    14.2		3.84342e-79		6.19744e-40		-1.60935e-41		100.82		-0.00826399		0		0		0		100.82
    14.4		3.72461e-81		6.1009e-41		-1.5843e-42		103.68		-0.00826412		0		0		0		103.68
    14.6		3.44866e-83		5.87055e-42		-1.52451e-43		106.58		-0.00826425		0		0		0		106.58
    14.8		3.05219e-85		5.5228e-43		-1.43423e-44		109.52		-0.00826438		0		0		0		109.52
      15		2.58313e-87		5.08074e-44		-1.31945e-45		112.5		-0.00826451		0		0		0		112.5
    15.2		2.09139e-89		4.57163e-45		-1.18725e-46		115.52		-0.00826464		0		0		0		115.52
    15.4		1.62052e-91		4.02421e-46		-1.0451e-47		118.58		-0.00826477		0		0		0		118.58
    15.6		1.2022e-93		3.46611e-47		-9.00176e-49		121.68		-0.0082649		0		0		0		121.68
    15.8		8.54236e-96		2.92175e-48		-7.58812e-50		124.82		-0.00826502		0		0		0		124.82
