#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		7.4043e-126		1.22058e-63		2.43197e-63		200		0.351936		0		0		0		200
   -19.8		2.60093e-124		1.43534e-62		7.35342e-63		196.02		0.150703		0		0		0		196.02
   -19.6		1.81734e-122		1.30008e-61		-3.56539e-62		192.08		-0.0851996		0		0		0		192.08
   -19.4		1.19236e-120		5.71761e-61		-9.30294e-61		188.18		-0.324583		0		0		0		188.18
   -19.2		7.30215e-119		-1.85501e-60		-8.34149e-60		184.32		-0.569653		0		0		0		184.32
     -19		4.16423e-117		-5.46255e-59		-3.43552e-59		180.5		-0.821296		0		0		0		180.5
   -18.8		2.20678e-115		-4.54666e-58		1.1814e-58		176.72		0.91908		0		0		0		176.72
   -18.6		1.08666e-113		-1.48993e-57		2.94053e-57		172.98		0.649282		0		0		0		172.98
   -18.4		5.00078e-112		9.13549e-57		2.04113e-56		169.28		0.366045		0		0		0		169.28
   -18.2		2.19429e-110		1.45045e-55		3.00785e-56		165.62		0.0650864		0		0		0		165.62
     -18		9.62671e-109		6.77968e-55		-7.09246e-55		162		-0.257176		0		0		0		162
   -17.8		4.55667e-107		-2.05286e-54		-6.43059e-54		158.42		-0.59836		0		0		0		158.42
   -17.6		2.46244e-105		-4.88942e-53		-8.47358e-54		154.88		-0.945378		0		0		0		154.88
   -17.4		1.4816e-103		-2.43428e-52		2.98165e-52		151.38		0.717939		0		0		0		151.38
   -17.2		9.19154e-102		9.50684e-52		2.87884e-51		147.92		0.398473		0		0		0		147.92
     -17		5.52915e-100		2.24884e-50		6.86921e-51		144.5		0.0943643		0		0		0		144.5
   -16.8		3.12998e-98		1.43541e-49		-1.0342e-49		141.12		-0.198735		0		0		0		141.12
   -16.6		1.65028e-96		6.22546e-50		-1.28312e-48		137.78		-0.484568		0		0		0		137.78
   -16.4		8.09126e-95		-6.66764e-48		-6.0378e-48		134.48		-0.765766		0		0		0		134.48
   -16.2		3.69577e-93		-6.02104e-47		8.39477e-48		131.22		0.955904		0		0		0		131.22
     -16		1.57763e-91		-2.12048e-46		3.35855e-46		128		0.679261		0		0		0		128
   -15.8		6.31842e-90		7.4993e-46		2.39917e-45		124.82		0.403566		0		0		0		124.82
   -15.6		2.38324e-88		1.41959e-44		6.06636e-45		121.68		0.128548		0		0		0		121.68
   -15.4		8.47798e-87		8.26107e-44		-4.06625e-44		118.58		-0.145596		0		0		0		118.58
   -15.2		2.83024e-85		1.34511e-43		-5.14714e-43		115.52		-0.418636		0		0		0		115.52
     -15		8.74874e-84		-1.67605e-42		-2.43713e-42		112.5		-0.69176		0		0		0		112.5
   -14.8		2.47451e-82		-1.56614e-41		-1.47326e-42		109.52		-0.970145		0		0		0		109.52
   -14.6		6.61489e-81		-5.4874e-41		6.00311e-41		106.58		0.735723		0		0		0		106.58
   -14.4		1.944e-79		1.05912e-40		4.27998e-40		103.68		0.422783		0		0		0		103.68
   -14.2		7.27749e-78		2.48208e-39		1.05678e-39		100.82		0.128126		0		0		0		100.82
     -14		2.91694e-76		1.62899e-38		-5.13158e-39		98		-0.0971403		0		0		0		98
   -13.8		9.61766e-75		7.39274e-38		-6.44392e-38		95.22		-0.228207		0		0		0		95.22
