#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.32858e-116		8.60999e-59		-7.6633e-59		200		-0.231503		0		0		0		200
   -19.8		4.68808e-115		1.38845e-58		-6.7047e-58		196.02		-0.435001		0		0		0		196.02
   -19.6		2.78429e-113		-1.43708e-57		-5.07718e-57		192.08		-0.5878		0		0		0		192.08
   -19.4		1.58198e-111		-2.72062e-56		-2.90138e-56		188.18		-0.739769		0		0		0		188.18
   -19.2		8.58558e-110		-2.76568e-55		-9.67783e-56		184.32		-0.892854		0		0		0		184.32
     -19		4.44874e-108		-2.08643e-54		3.09119e-55		180.5		0.953181		0		0		0		180.5
   -18.8		2.19946e-106		-1.19615e-53		8.76745e-54		176.72		0.798665		0		0		0		176.72
   -18.6		1.03694e-104		-4.4513e-53		9.15861e-53		172.98		0.644005		0		0		0		172.98
   -18.4		4.66033e-103		2.20997e-53		6.82308e-52		169.28		0.489694		0		0		0		169.28
   -18.2		1.99713e-101		2.1981e-51		3.89097e-51		165.62		0.336316		0		0		0		165.62
     -18		8.17061e-100		2.39135e-50		1.5659e-50		162		0.184542		0		0		0		162
   -17.8		3.20007e-98		1.77801e-49		1.96817e-50		158.42		0.0350924		0		0		0		158.42
   -17.6		1.20582e-96		1.0316e-48		-3.76341e-49		154.88		-0.111348		0		0		0		154.88
   -17.4		4.40548e-95		4.62932e-48		-4.75649e-48		151.38		-0.254313		0		0		0		151.38
   -17.2		1.577e-93		1.30003e-47		-3.75232e-47		147.92		-0.393838		0		0		0		147.92
     -17		5.59628e-92		-2.28475e-47		-2.35459e-46		144.5		-0.53079		0		0		0		144.5
   -16.8		1.98828e-90		-7.06434e-46		-1.22034e-45		141.12		-0.667032		0		0		0		141.12
   -16.6		7.10212e-89		-6.8975e-45		-4.84207e-45		137.78		-0.805172		0		0		0		137.78
   -16.4		2.5419e-87		-4.97436e-44		-8.21455e-45		134.48		-0.947905		0		0		0		134.48
   -16.2		9.02972e-86		-2.86559e-43		9.04508e-44		131.22		0.902678		0		0		0		131.22
     -16		3.14596e-84		-1.23591e-42		1.2722e-42		128		0.745395		0		0		0		128
   -15.8		1.06307e-82		-2.55967e-42		9.98773e-42		124.82		0.579858		0		0		0		124.82
   -15.6		3.45373e-81		1.70744e-41		5.62334e-41		121.68		0.406166		0		0		0		121.68
   -15.4		1.0721e-79		2.49224e-40		2.12361e-40		118.58		0.224633		0		0		0		118.58
   -15.2		3.16649e-78		1.76833e-39		1.98743e-40		115.52		0.0356254		0		0		0		115.52
     -15		8.87414e-77		8.24785e-39		-4.55131e-39		112.5		-0.160504		0		0		0		112.5
   -14.8		2.35555e-75		2.01915e-38		-4.41345e-38		109.52		-0.363422		0		0		0		109.52
   -14.6		5.91494e-74		-5.51372e-38		-2.36874e-37		106.58		-0.572797		0		0		0		106.58
   -14.4		1.40391e-72		-9.32258e-37		-7.31304e-37		103.68		-0.788266		0		0		0		103.68
   -14.2		3.14775e-71		-5.60803e-36		1.65903e-37		100.82		0.990586		0		0		0		100.82
     -14		6.66432e-70		-1.90523e-35		1.74196e-35		98		0.76424		0		0		0		98
   -13.8		1.33213e-68		-1.20377e-35		1.14788e-34		95.22		0.533259		0		0		0		95.22
   -13.6		2.51494e-67		2.96874e-34		4.04178e-34		92.48		0.298346		0		0		0		92.48
   -13.4		4.48775e-66		2.08029e-33		4.00193e-34		89.78		0.0604954		0		0		0		89.78
   -13.2		7.56536e-65		7.36197e-33		-4.63197e-33		87.12		-0.178762		0		0		0		87.12
     -13		1.19657e-63		8.87912e-33		-3.34324e-32		84.5		-0.41737		0		0		0		84.5
   -12.8		1.7369e-62		-6.12816e-32		-1.16677e-31		81.92		-0.653942		0		0		0		81.92
   -12.6		2.21498e-61		-4.43765e-31		-1.56749e-31		79.38		-0.891919		0		0		0		79.38
   -12.4		2.38822e-60		-1.37538e-30		7.04669e-31		76.88		0.849288		0		0		0		76.88
   -12.2		2.73054e-59		-3.62423e-31		5.21287e-30		74.42		0.522095		0		0		0		74.42
     -12		7.24909e-58		2.26644e-29		1.45339e-29		72		0.181503		0		0		0		72
   -11.8		3.05508e-56		1.74431e-28		-1.11593e-29		69.62		-0.0203364		0		0		0		69.62
   -11.6		1.19357e-54		1.02612e-27		-3.75031e-28		67.28		-0.111537		0		0		0		67.28
   -11.4		4.57228e-53		6.15534e-27		-2.79903e-27		64.98		-0.135849		0		0		0		64.98
   -11.2		1.91891e-51		4.02778e-26		-1.72223e-26		62.72		-0.128617		0		0		0		62.72
     -11		8.65711e-50		2.74252e-25		-1.06569e-25		60.5		-0.117973		0		0		0		60.5
   -10.8		3.87482e-48		1.84529e-24		-6.85357e-25		58.32		-0.113197		0		0		0		58.32
   -10.6		1.64419e-46		1.20309e-23		-4.43585e-24		56.18		-0.11244		0		0		0		56.18
   -10.4		6.55355e-45		7.59242e-23		-2.80904e-23		54.08		-0.112797		0		0		0		54.08
   -10.2		2.46142e-43		4.65169e-22		-1.72511e-22		52.02		-0.113042		0		0		0		52.02
     -10		8.73632e-42		2.77118e-21		-1.02804e-21		50		-0.113075		0		0		0		50
    -9.8		2.93117e-40		1.6052e-20		-5.95399e-21		48.02		-0.11306		0		0		0		48.02
    -9.6		9.2889e-39		9.03622e-20		-3.35197e-20		46.08		-0.113068		0		0		0		46.08
    -9.4		2.77817e-37		4.94169e-19		-1.83341e-19		44.18		-0.113085		0		0		0		44.18
    -9.2		7.83767e-36		2.62474e-18		-9.73863e-19		42.32		-0.113091		0		0		0		42.32
      -9		2.08465e-34		1.35367e-17		-5.02232e-18		40.5		-0.113087		0		0		0		40.5
    -8.8		5.22451e-33		6.77675e-17		-2.51413e-17		38.72		-0.113081		0		0		0		38.72
    -8.6		1.23298e-31		3.29214e-16		-1.22132e-16		36.98		-0.113077		0		0		0		36.98
    -8.4		2.73836e-30		1.55148e-15		-5.75562e-16		35.28		-0.113076		0		0		0		35.28
    -8.2		5.7198e-29		7.09074e-15		-2.63048e-15		33.62		-0.113075		0		0		0		33.62
      -8		1.12296e-27		3.14183e-14		-1.16552e-14		32		-0.113074		0		0		0		32
    -7.8		2.07094e-26		1.34923e-13		-5.00516e-14		30.42		-0.113072		0		0		0		30.42
    -7.6		3.58534e-25		5.61395e-13		-2.08254e-13		28.88		-0.113071		0		0		0		28.88
    -7.4		5.82337e-24		2.26252e-12		-8.39285e-13		27.38		-0.113069		0		0		0		27.38
