#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35476e-144		1.53447e-72		-1.22632e-74		200		-0.00254381		0		0		0		200
   -19.8		1.89889e-142		1.37796e-71		-1.10122e-73		196.02		-0.00254378		0		0		0		196.02
   -19.6		5.83551e-140		2.4156e-70		-1.93045e-72		192.08		-0.00254375		0		0		0		192.08
   -19.4		1.74034e-137		4.1716e-69		-3.33374e-71		188.18		-0.00254372		0		0		0		188.18
   -19.2		5.00389e-135		7.07359e-68		-5.65279e-70		184.32		-0.00254369		0		0		0		184.32
     -19		1.38664e-132		1.17752e-66		-9.40989e-69		180.5		-0.00254366		0		0		0		180.5
   -18.8		3.70224e-130		1.92406e-65		-1.53755e-67		176.72		-0.00254362		0		0		0		176.72
   -18.6		9.52097e-128		3.08551e-64		-2.46566e-66		172.98		-0.00254359		0		0		0		172.98
   -18.4		2.35762e-125		4.85538e-63		-3.87993e-65		169.28		-0.00254356		0		0		0		169.28
   -18.2		5.61962e-123		7.49618e-62		-5.9901e-64		165.62		-0.00254352		0		0		0		165.62
     -18		1.28896e-120		1.13529e-60		-9.07182e-63		162		-0.00254349		0		0		0		162
   -17.8		2.84398e-118		1.68636e-59		-1.34751e-61		158.42		-0.00254345		0		0		0		158.42
   -17.6		6.03429e-116		2.4564e-58		-1.9628e-60		154.88		-0.00254342		0		0		0		154.88
   -17.4		1.23081e-113		3.50818e-57		-2.80319e-59		151.38		-0.00254338		0		0		0		151.38
   -17.2		2.41254e-111		4.91161e-56		-3.92454e-58		147.92		-0.00254335		0		0		0		147.92
     -17		4.5428e-109		6.73982e-55		-5.38526e-57		144.5		-0.00254331		0		0		0		144.5
   -16.8		8.21459e-107		9.06315e-54		-7.24155e-56		141.12		-0.00254328		0		0		0		141.12
   -16.6		1.42596e-104		1.1941e-52		-9.54081e-55		137.78		-0.00254324		0		0		0		137.78
   -16.4		2.37534e-102		1.54117e-51		-1.23137e-53		134.48		-0.0025432		0		0		0		134.48
   -16.2		3.79566e-100		1.94818e-50		-1.55655e-52		131.22		-0.00254316		0		0		0		131.22
     -16		5.81603e-98		2.41157e-49		-1.92675e-51		128		-0.00254313		0		0		0		128
   -15.8		8.54239e-96		2.92264e-48		-2.33505e-50		124.82		-0.00254309		0		0		0		124.82
   -15.6		1.20221e-93		3.46717e-47		-2.77006e-49		121.68		-0.00254305		0		0		0		121.68
   -15.4		1.62052e-91		4.02544e-46		-3.21604e-48		118.58		-0.00254301		0		0		0		118.58
   -15.2		2.0914e-89		4.57303e-45		-3.65346e-47		115.52		-0.00254297		0		0		0		115.52
     -15		2.58314e-87		5.0823e-44		-4.06026e-46		112.5		-0.00254293		0		0		0		112.5
   -14.8		3.0522e-85		5.5245e-43		-4.41347e-45		109.52		-0.00254289		0		0		0		109.52
   -14.6		3.44867e-83		5.87235e-42		-4.69129e-44		106.58		-0.00254285		0		0		0		106.58
   -14.4		3.72462e-81		6.10277e-41		-4.87529e-43		103.68		-0.00254281		0		0		0		103.68
   -14.2		3.84343e-79		6.19934e-40		-4.95235e-42		100.82		-0.00254277		0		0		0		100.82
     -14		3.78768e-77		6.15422e-39		-4.91623e-41		98		-0.00254273		0		0		0		98
   -13.8		3.56333e-75		5.96918e-38		-4.76833e-40		95.22		-0.00254269		0		0		0		95.22
   -13.6		3.19871e-73		5.65553e-37		-4.51771e-39		92.48		-0.00254264		0		0		0		92.48
   -13.4		2.73862e-71		5.23302e-36		-4.18013e-38		89.78		-0.0025426		0		0		0		89.78
   -13.2		2.23527e-69		4.72771e-35		-3.77642e-37		87.12		-0.00254256		0		0		0		87.12
     -13		1.73846e-67		4.16935e-34		-3.33036e-36		84.5		-0.00254251		0		0		0		84.5
   -12.8		1.28776e-65		3.58843e-33		-2.86628e-35		81.92		-0.00254247		0		0		0		81.92
   -12.6		9.08098e-64		3.01337e-32		-2.40691e-34		79.38		-0.00254243		0		0		0		79.38
   -12.4		6.09322e-62		2.46837e-31		-1.97156e-33		76.88		-0.00254238		0		0		0		76.88
   -12.2		3.88835e-60		1.97183e-30		-1.57493e-32		74.42		-0.00254234		0		0		0		74.42
     -12		2.35869e-58		1.53575e-29		-1.22661e-31		72		-0.00254229		0		0		0		72
   -11.8		1.35939e-56		1.16589e-28		-9.31185e-31		69.62		-0.00254225		0		0		0		69.62
   -11.6		7.43991e-55		8.62521e-28		-6.88873e-30		67.28		-0.0025422		0		0		0		67.28
