#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		3.69936e-135		-3.93172e-68		4.6406e-68		200		0.723738		0		0		0		200
   -19.8		3.3498e-133		5.40686e-68		5.76244e-67		196.02		0.47022		0		0		0		196.02
   -19.6		2.84086e-131		4.4745e-66		2.89611e-66		192.08		0.182849		0		0		0		192.08
   -19.4		2.34557e-129		4.56672e-65		-1.61269e-65		188.18		-0.108056		0		0		0		188.18
   -19.2		1.88524e-127		1.30811e-64		-4.1402e-64		184.32		-0.402588		0		0		0		184.32
     -19		1.47747e-125		-2.26464e-63		-3.10581e-63		180.5		-0.700545		0		0		0		180.5
   -18.8		1.12925e-123		-3.36039e-62		1.7046e-64		176.72		0.998385		0		0		0		176.72
   -18.6		8.41049e-122		-1.66474e-61		2.37468e-61		172.98		0.694622		0		0		0		172.98
   -18.4		6.09379e-120		8.44639e-61		2.31956e-60		169.28		0.388842		0		0		0		169.28
   -18.2		4.27706e-118		1.99953e-59		5.28133e-60		165.62		0.0821974		0		0		0		165.62
     -18		2.87565e-116		1.29319e-58		-1.09695e-58		162		-0.223924		0		0		0		162
   -17.8		1.81365e-114		-1.23527e-58		-1.34104e-57		158.42		-0.529238		0		0		0		158.42
   -17.6		1.04944e-112		-8.92769e-57		-5.02402e-57		154.88		-0.836842		0		0		0		154.88
   -17.4		5.62656e-111		-6.63819e-56		3.49284e-56		151.38		0.845821		0		0		0		151.38
   -17.2		3.0769e-109		-2.69755e-56		5.54042e-55		147.92		0.515486		0		0		0		147.92
     -17		1.93596e-107		3.58523e-54		2.55064e-54		144.5		0.196829		0		0		0		144.5
   -16.8		1.26609e-105		3.48314e-53		-7.2709e-54		141.12		-0.0655051		0		0		0		141.12
   -16.6		6.63953e-104		1.86894e-52		-1.77386e-52		137.78		-0.241693		0		0		0		137.78
   -16.4		2.51795e-102		1.02458e-51		-1.21169e-51		134.48		-0.276571		0		0		0		134.48
   -16.2		1.9528e-100		1.30485e-50		-5.00162e-51		131.22		-0.116513		0		0		0		131.22
     -16		4.29262e-98		2.05725e-49		-2.45625e-50		128		-0.0378254		0		0		0		128
   -15.8		8.02442e-96		2.81495e-48		-3.17001e-49		124.82		-0.0356956		0		0		0		124.82
   -15.6		1.24104e-93		3.48634e-47		-5.05814e-48		121.68		-0.0458618		0		0		0		121.68
   -15.4		1.70985e-91		4.07103e-46		-7.24702e-47		118.58		-0.0560764		0		0		0		118.58
   -15.2		2.16301e-89		4.5609e-45		-9.10123e-46		115.52		-0.0626949		0		0		0		115.52
     -15		2.58858e-87		4.98597e-44		-1.01283e-44		112.5		-0.063792		0		0		0		112.5
   -14.8		3.01092e-85		5.38575e-43		-1.05018e-43		109.52		-0.0612986		0		0		0		109.52
   -14.6		3.41512e-83		5.7437e-42		-1.07754e-42		106.58		-0.0590302		0		0		0		106.58
   -14.4		3.72282e-81		5.99811e-41		-1.11845e-41		103.68		-0.0586803		0		0		0		103.68
   -14.2		3.85687e-79		6.10252e-40		-1.15238e-40		100.82		-0.059409		0		0		0		100.82
     -14		3.79554e-77		6.05178e-39		-1.15385e-39		98		-0.05997		0		0		0		98
   -13.8		3.56236e-75		5.86283e-38		-1.11841e-38		95.22		-0.0600008		0		0		0		95.22
   -13.6		3.19544e-73		5.55335e-37		-1.05582e-37		92.48		-0.0598042		0		0		0		92.48
   -13.4		2.73709e-71		5.14002e-36		-9.75267e-37		89.78		-0.0596866		0		0		0		89.78
   -13.2		2.23517e-69		4.64486e-35		-8.81428e-36		87.12		-0.059694		0		0		0		87.12
     -13		1.73857e-67		4.09641e-34		-7.77936e-35		84.5		-0.0597379		0		0		0		84.5
   -12.8		1.28769e-65		3.5254e-33		-6.69716e-34		81.92		-0.0597569		0		0		0		81.92
   -12.6		9.07967e-64		2.96032e-32		-5.62313e-33		79.38		-0.0597512		0		0		0		79.38
   -12.4		6.09231e-62		2.42492e-31		-4.60538e-32		76.88		-0.0597416		0		0		0		76.88
   -12.2		3.88787e-60		1.93715e-30		-3.67879e-31		74.42		-0.0597381		0		0		0		74.42
     -12		2.35844e-58		1.50875e-29		-2.86526e-30		72		-0.0597386		0		0		0		72
   -11.8		1.35925e-56		1.1454e-28		-2.17522e-29		69.62		-0.0597388		0		0		0		69.62
   -11.6		7.4391e-55		8.47358e-28		-1.60919e-28		67.28		-0.059738		0		0		0		67.28
   -11.4		3.86425e-53		6.10717e-27		-1.15977e-27		64.98		-0.0597367		0		0		0		64.98
   -11.2		1.90417e-51		4.28707e-26		-8.14112e-27		62.72		-0.0597356		0		0		0		62.72
     -11		8.89635e-50		2.93031e-25		-5.56455e-26		60.5		-0.0597347		0		0		0		60.5
   -10.8		3.93866e-48		1.94976e-24		-3.70246e-25		58.32		-0.0597337		0		0		0		58.32
   -10.6		1.6515e-46		1.26255e-23		-2.39745e-24		56.18		-0.0597326		0		0		0		56.18
   -10.4		6.55492e-45		7.95411e-23		-1.51038e-23		54.08		-0.0597316		0		0		0		54.08
   -10.2		2.46133e-43		4.87408e-22		-9.25506e-23		52.02		-0.0597306		0		0		0		52.02
     -10		8.73859e-42		2.90422e-21		-5.51452e-22		50		-0.0597295		0		0		0		50
    -9.8		2.93181e-40		1.6822e-20		-3.1941e-21		48.02		-0.0597285		0		0		0		48.02
    -9.6		9.28975e-39		9.46916e-20		-1.79794e-20		46.08		-0.0597275		0		0		0		46.08
    -9.4		2.77839e-37		5.17852e-19		-9.83244e-20		44.18		-0.0597264		0		0		0		44.18
    -9.2		7.83878e-36		2.75064e-18		-5.22254e-19		42.32		-0.0597254		0		0		0		42.32
      -9		2.08503e-34		1.41862e-17		-2.69343e-18		40.5		-0.0597243		0		0		0		40.5
    -8.8		5.22549e-33		7.10189e-17		-1.34836e-17		38.72		-0.0597233		0		0		0		38.72
    -8.6		1.23319e-31		3.45005e-16		-6.55013e-17		36.98		-0.0597223		0		0		0		36.98
    -8.4		2.73878e-30		1.62588e-15		-3.08678e-16		35.28		-0.0597212		0		0		0		35.28
    -8.2		5.72063e-29		7.43076e-15		-1.41072e-15		33.62		-0.0597202		0		0		0		33.62
      -8		1.12312e-27		3.29248e-14		-6.25064e-15		32		-0.0597191		0		0		0		32
    -7.8		2.07123e-26		1.41392e-13		-2.68423e-14		30.42		-0.0597181		0		0		0		30.42
    -7.6		3.58581e-25		5.88309e-13		-1.11684e-13		28.88		-0.0597171		0		0		0		28.88
    -7.4		5.82411e-24		2.37098e-12		-4.50096e-13		27.38		-0.059716		0		0		0		27.38
    -7.2		8.86919e-23		9.2524e-12		-1.75641e-12		25.92		-0.059715		0		0		0		25.92
      -7		1.26554e-21		3.49503e-11		-6.63459e-12		24.5		-0.059714		0		0		0		24.5
    -6.8		1.69098e-20		1.27756e-10		-2.42514e-11		23.12		-0.059713		0		0		0		23.12
    -6.6		2.11442e-19		4.51761e-10		-8.57544e-11		21.78		-0.059712		0		0		0		21.78
    -6.4		2.47266e-18		1.54488e-09		-2.93249e-10		20.48		-0.059711		0		0		0		20.48
    -6.2		2.70264e-17		5.10749e-09		-9.69485e-10		19.22		-0.05971		0		0		0		19.22
      -6		2.75924e-16		1.63196e-08		-3.09767e-09		18		-0.0597091		0		0		0		18
    -5.8		2.62964e-15		5.03805e-08		-9.56272e-09		16.82		-0.0597081		0		0		0		16.82
    -5.6		2.338e-14		1.50223e-07		-2.85134e-08		15.68		-0.0597072		0		0		0		15.68
    -5.4		1.93804e-13		4.3251e-07		-8.20921e-08		14.58		-0.0597062		0		0		0		14.58
    -5.2		1.4969e-12		1.20202e-06		-2.28144e-07		13.52		-0.0597053		0		0		0		13.52
      -5		1.07663e-11		3.22366e-06		-6.11844e-07		12.5		-0.0597044		0		0		0		12.5
    -4.8		7.20667e-11		8.34032e-06		-1.58295e-06		11.52		-0.0597036		0		0		0		11.52
    -4.6		4.48681e-10		2.08106e-05		-3.9497e-06		10.58		-0.0597027		0		0		0		10.58
    -4.4		2.59674e-09		5.00646e-05		-9.50174e-06		9.68		-0.0597019		0		0		0		9.68
    -4.2		1.39625e-08		0.000116091		-2.20325e-05		8.82		-0.0597011		0		0		0		8.82
      -4		6.97109e-08		0.000259398		-4.92297e-05		8		-0.0597003		0		0		0		8
    -3.8		3.23006e-07		0.000558369		-0.000105968		7.22		-0.0596995		0		0		0		7.22
    -3.6		1.38824e-06		0.00115757		-0.000219684		6.48		-0.0596988		0		0		0		6.48
