#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35471e-144		1.53156e-72		-9.4978e-74		200		-0.0197143		0		0		0		200
   -19.8		1.89886e-142		1.37535e-71		-8.52894e-73		196.02		-0.0197141		0		0		0		196.02
   -19.6		5.83539e-140		2.41102e-70		-1.49513e-71		192.08		-0.0197138		0		0		0		192.08
   -19.4		1.7403e-137		4.16369e-69		-2.58196e-70		188.18		-0.0197136		0		0		0		188.18
   -19.2		5.00379e-135		7.06018e-68		-4.37806e-69		184.32		-0.0197134		0		0		0		184.32
     -19		1.38661e-132		1.17529e-66		-7.28793e-68		180.5		-0.0197131		0		0		0		180.5
   -18.8		3.70217e-130		1.92041e-65		-1.19083e-66		176.72		-0.0197128		0		0		0		176.72
   -18.6		9.52078e-128		3.07966e-64		-1.90964e-65		172.98		-0.0197126		0		0		0		172.98
   -18.4		2.35758e-125		4.84618e-63		-3.00499e-64		169.28		-0.0197123		0		0		0		169.28
   -18.2		5.61952e-123		7.48197e-62		-4.63932e-63		165.62		-0.0197121		0		0		0		165.62
     -18		1.28893e-120		1.13314e-60		-7.02609e-62		162		-0.0197118		0		0		0		162
   -17.8		2.84393e-118		1.68316e-59		-1.04364e-60		158.42		-0.0197115		0		0		0		158.42
   -17.6		6.03418e-116		2.45175e-58		-1.52018e-59		154.88		-0.0197113		0		0		0		154.88
   -17.4		1.23079e-113		3.50154e-57		-2.17107e-58		151.38		-0.019711		0		0		0		151.38
   -17.2		2.4125e-111		4.90231e-56		-3.03954e-57		147.92		-0.0197107		0		0		0		147.92
     -17		4.54272e-109		6.72705e-55		-4.17087e-56		144.5		-0.0197105		0		0		0		144.5
   -16.8		8.21445e-107		9.04599e-54		-5.60857e-55		141.12		-0.0197102		0		0		0		141.12
   -16.6		1.42593e-104		1.19183e-52		-7.38934e-54		137.78		-0.0197099		0		0		0		137.78
   -16.4		2.3753e-102		1.53825e-51		-9.53695e-53		134.48		-0.0197096		0		0		0		134.48
   -16.2		3.7956e-100		1.9445e-50		-1.20555e-51		131.22		-0.0197093		0		0		0		131.22
     -16		5.81593e-98		2.407e-49		-1.49227e-50		128		-0.019709		0		0		0		128
   -15.8		8.54224e-96		2.91711e-48		-1.80849e-49		124.82		-0.0197087		0		0		0		124.82
   -15.6		1.20219e-93		3.46061e-47		-2.14541e-48		121.68		-0.0197084		0		0		0		121.68
   -15.4		1.6205e-91		4.01782e-46		-2.49082e-47		118.58		-0.0197081		0		0		0		118.58
   -15.2		2.09136e-89		4.56438e-45		-2.82961e-46		115.52		-0.0197078		0		0		0		115.52
     -15		2.5831e-87		5.07268e-44		-3.14467e-45		112.5		-0.0197075		0		0		0		112.5
   -14.8		3.05215e-85		5.51405e-43		-3.41823e-44		109.52		-0.0197072		0		0		0		109.52
   -14.6		3.44862e-83		5.86124e-42		-3.6334e-43		106.58		-0.0197069		0		0		0		106.58
   -14.4		3.72456e-81		6.09123e-41		-3.77591e-42		103.68		-0.0197066		0		0		0		103.68
   -14.2		3.84337e-79		6.18761e-40		-3.8356e-41		100.82		-0.0197063		0		0		0		100.82
     -14		3.78763e-77		6.14258e-39		-3.80762e-40		98		-0.019706		0		0		0		98
   -13.8		3.56328e-75		5.95789e-38		-3.69307e-39		95.22		-0.0197056		0		0		0		95.22
   -13.6		3.19866e-73		5.64484e-37		-3.49897e-38		92.48		-0.0197053		0		0		0		92.48
   -13.4		2.73858e-71		5.22312e-36		-3.23751e-37		89.78		-0.019705		0		0		0		89.78
   -13.2		2.23523e-69		4.71877e-35		-2.92484e-36		87.12		-0.0197047		0		0		0		87.12
     -13		1.73844e-67		4.16147e-34		-2.57937e-35		84.5		-0.0197043		0		0		0		84.5
   -12.8		1.28774e-65		3.58164e-33		-2.21994e-34		81.92		-0.019704		0		0		0		81.92
   -12.6		9.08086e-64		3.00768e-32		-1.86416e-33		79.38		-0.0197036		0		0		0		79.38
   -12.4		6.09314e-62		2.4637e-31		-1.52698e-32		76.88		-0.0197033		0		0		0		76.88
   -12.2		3.8883e-60		1.9681e-30		-1.21979e-31		74.42		-0.019703		0		0		0		74.42
     -12		2.35866e-58		1.53285e-29		-9.50012e-31		72		-0.0197026		0		0		0		72
   -11.8		1.35938e-56		1.16369e-28		-7.21205e-30		69.62		-0.0197023		0		0		0		69.62
   -11.6		7.43982e-55		8.60892e-28		-5.33534e-29		67.28		-0.0197019		0		0		0		67.28
   -11.4		3.86462e-53		6.2047e-27		-3.84527e-28		64.98		-0.0197016		0		0		0		64.98
   -11.2		1.90435e-51		4.35553e-26		-2.69922e-27		62.72		-0.0197012		0		0		0		62.72
     -11		8.89715e-50		2.9771e-25		-1.84494e-26		60.5		-0.0197009		0		0		0		60.5
   -10.8		3.939e-48		1.98089e-24		-1.22756e-25		58.32		-0.0197005		0		0		0		58.32
   -10.6		1.65165e-46		1.2827e-23		-7.94878e-25		56.18		-0.0197001		0		0		0		56.18
   -10.4		6.55546e-45		8.08108e-23		-5.00767e-24		54.08		-0.0196998		0		0		0		54.08
   -10.2		2.46153e-43		4.95188e-22		-3.06851e-23		52.02		-0.0196994		0		0		0		52.02
     -10		8.73928e-42		2.95057e-21		-1.82833e-22		50		-0.019699		0		0		0		50
    -9.8		2.93204e-40		1.70904e-20		-1.059e-21		48.02		-0.0196987		0		0		0		48.02
    -9.6		9.29045e-39		9.62025e-20		-5.96101e-21		46.08		-0.0196983		0		0		0		46.08
    -9.4		2.77859e-37		5.26114e-19		-3.25991e-20		44.18		-0.0196979		0		0		0		44.18
    -9.2		7.83933e-36		2.79452e-18		-1.73151e-19		42.32		-0.0196976		0		0		0		42.32
      -9		2.08517e-34		1.44125e-17		-8.92994e-19		40.5		-0.0196972		0		0		0		40.5
    -8.8		5.22583e-33		7.21516e-17		-4.4704e-18		38.72		-0.0196968		0		0		0		38.72
    -8.6		1.23327e-31		3.50507e-16		-2.17165e-17		36.98		-0.0196965		0		0		0		36.98
    -8.4		2.73895e-30		1.65181e-15		-1.0234e-16		35.28		-0.0196961		0		0		0		35.28
    -8.2		5.72098e-29		7.54924e-15		-4.67713e-16		33.62		-0.0196957		0		0		0		33.62
      -8		1.12318e-27		3.34497e-14		-2.07234e-15		32		-0.0196954		0		0		0		32
    -7.8		2.07135e-26		1.43646e-13		-8.89928e-15		30.42		-0.019695		0		0		0		30.42
    -7.6		3.586e-25		5.97687e-13		-3.70276e-14		28.88		-0.0196946		0		0		0		28.88
    -7.4		5.82441e-24		2.40876e-12		-1.49224e-13		27.38		-0.0196942		0		0		0		27.38
    -7.2		8.86962e-23		9.39985e-12		-5.82313e-13		25.92		-0.0196939		0		0		0		25.92
      -7		1.2656e-21		3.55073e-11		-2.19961e-12		24.5		-0.0196935		0		0		0		24.5
    -6.8		1.69105e-20		1.29792e-10		-8.04019e-12		23.12		-0.0196932		0		0		0		23.12
    -6.6		2.11451e-19		4.58958e-10		-2.84305e-11		21.78		-0.0196928		0		0		0		21.78
    -6.4		2.47276e-18		1.56949e-09		-9.72219e-11		20.48		-0.0196925		0		0		0		20.48
    -6.2		2.70274e-17		5.18885e-09		-3.21416e-10		19.22		-0.0196921		0		0		0		19.22
      -6		2.75934e-16		1.65795e-08		-1.02697e-09		18		-0.0196918		0		0		0		18
    -5.8		2.62973e-15		5.11828e-08		-3.17034e-09		16.82		-0.0196914		0		0		0		16.82
    -5.6		2.33807e-14		1.52615e-07		-9.45303e-09		15.68		-0.0196911		0		0		0		15.68
    -5.4		1.9381e-13		4.39397e-07		-2.72159e-08		14.58		-0.0196907		0		0		0		14.58
    -5.2		1.49694e-12		1.22115e-06		-7.56362e-08		13.52		-0.0196904		0		0		0		13.52
      -5		1.07666e-11		3.27498e-06		-2.02843e-07		12.5		-0.0196901		0		0		0		12.5
    -4.8		7.20685e-11		8.47308e-06		-5.24791e-07		11.52		-0.0196898		0		0		0		11.52
    -4.6		4.48692e-10		2.11418e-05		-1.30943e-06		10.58		-0.0196895		0		0		0		10.58
    -4.4		2.5968e-09		5.08613e-05		-3.15007e-06		9.68		-0.0196892		0		0		0		9.68
    -4.2		1.39628e-08		0.000117938		-7.30432e-06		8.82		-0.0196889		0		0		0		8.82
      -4		6.97121e-08		0.000263526		-1.63208e-05		8		-0.0196886		0		0		0		8
    -3.8		3.23011e-07		0.000567253		-3.5131e-05		7.22		-0.0196884		0		0		0		7.22
    -3.6		1.38826e-06		0.00117599		-7.28303e-05		6.48		-0.0196881		0		0		0		6.48
    -3.4		5.53158e-06		0.00234743		-0.000145377		5.78		-0.0196878		0		0		0		5.78
    -3.2		2.04241e-05		0.00451066		-0.000279343		5.12		-0.0196876		0		0		0		5.12
      -3		6.98468e-05		0.00834146		-0.000516576		4.5		-0.0196874		0		0		0		4.5
    -2.8		0.00022114		0.0148423		-0.000919157		3.92		-0.0196872		0		0		0		3.92
    -2.6		0.000647916		0.0254055		-0.0015733		3.38		-0.019687		0		0		0		3.38
    -2.4		0.00175601		0.0418246		-0.00259007		2.88		-0.0196868		0		0		0		2.88
    -2.2		0.00440074		0.0662113		-0.00410022		2.42		-0.0196866		0		0		0		2.42
      -2		0.0101944		0.100774		-0.00624053		2		-0.0196864		0		0		0		2
    -1.8		0.0218221		0.147441		-0.0091303		1.62		-0.0196863		0		0		0		1.62
    -1.6		0.0431514		0.207332		-0.012839		1.28		-0.0196862		0		0		0		1.28
    -1.4		0.0788027		0.280182		-0.0173501		0.98		-0.019686		0		0		0		0.98
    -1.2		0.132871		0.363818		-0.0225291		0.72		-0.0196859		0		0		0		0.72
      -1		0.20681		0.453894		-0.0281069		0.5		-0.0196858		0		0		0		0.5
    -0.8		0.297088		0.544015		-0.0336874		0.32		-0.0196858		0		0		0		0.32
    -0.6		0.393828		0.626357		-0.0387862		0.18		-0.0196857		0		0		0		0.18
    -0.4		0.481712		0.692728		-0.042896		0.08		-0.0196857		0		0		0		0.08
    -0.2		0.543613		0.735892		-0.0455688		0.02		-0.0196857		0		0		0		0.02
       0		0.56597		0.750871		-0.0464964		0		-0.0196856		0		0		0		0
     0.2		0.543613		0.735892		-0.0455688		0.02		-0.0196857		0		0		0		0.02
     0.4		0.481712		0.692728		-0.042896		0.08		-0.0196857		0		0		0		0.08
     0.6		0.393828		0.626357		-0.0387862		0.18		-0.0196857		0		0		0		0.18
     0.8		0.297088		0.544015		-0.0336874		0.32		-0.0196858		0		0		0		0.32
       1		0.20681		0.453894		-0.0281069		0.5		-0.0196858		0		0		0		0.5
     1.2		0.132871		0.363818		-0.0225291		0.72		-0.0196859		0		0		0		0.72
     1.4		0.0788027		0.280182		-0.0173501		0.98		-0.019686		0		0		0		0.98
     1.6		0.0431514		0.207332		-0.012839		1.28		-0.0196862		0		0		0		1.28
     1.8		0.0218221		0.147441		-0.0091303		1.62		-0.0196863		0		0		0		1.62
       2		0.0101944		0.100774		-0.00624053		2		-0.0196864		0		0		0		2
     2.2		0.00440074		0.0662113		-0.00410022		2.42		-0.0196866		0		0		0		2.42
     2.4		0.00175601		0.0418246		-0.00259007		2.88		-0.0196868		0		0		0		2.88
     2.6		0.000647916		0.0254055		-0.0015733		3.38		-0.019687		0		0		0		3.38
     2.8		0.00022114		0.0148423		-0.000919157		3.92		-0.0196872		0		0		0		3.92
       3		6.98468e-05		0.00834146		-0.000516576		4.5		-0.0196874		0		0		0		4.5
     3.2		2.04241e-05		0.00451066		-0.000279343		5.12		-0.0196876		0		0		0		5.12
     3.4		5.53158e-06		0.00234743		-0.000145377		5.78		-0.0196878		0		0		0		5.78
     3.6		1.38826e-06		0.00117599		-7.28303e-05		6.48		-0.0196881		0		0		0		6.48
     3.8		3.23011e-07		0.000567253		-3.5131e-05		7.22		-0.0196884		0		0		0		7.22
       4		6.97121e-08		0.000263526		-1.63208e-05		8		-0.0196886		0		0		0		8
     4.2		1.39628e-08		0.000117938		-7.30432e-06		8.82		-0.0196889		0		0		0		8.82
     4.4		2.5968e-09		5.08613e-05		-3.15007e-06		9.68		-0.0196892		0		0		0		9.68
     4.6		4.48692e-10		2.11418e-05		-1.30943e-06		10.58		-0.0196895		0		0		0		10.58
     4.8		7.20685e-11		8.47308e-06		-5.24791e-07		11.52		-0.0196898		0		0		0		11.52
       5		1.07666e-11		3.27498e-06		-2.02843e-07		12.5		-0.0196901		0		0		0		12.5
     5.2		1.49694e-12		1.22115e-06		-7.56362e-08		13.52		-0.0196904		0		0		0		13.52
     5.4		1.9381e-13		4.39397e-07		-2.72159e-08		14.58		-0.0196907		0		0		0		14.58
     5.6		2.33807e-14		1.52615e-07		-9.45303e-09		15.68		-0.0196911		0		0		0		15.68
     5.8		2.62973e-15		5.11828e-08		-3.17034e-09		16.82		-0.0196914		0		0		0		16.82
       6		2.75934e-16		1.65795e-08		-1.02697e-09		18		-0.0196918		0		0		0		18
     6.2		2.70274e-17		5.18885e-09		-3.21416e-10		19.22		-0.0196921		0		0		0		19.22
     6.4		2.47276e-18		1.56949e-09		-9.72219e-11		20.48		-0.0196925		0		0		0		20.48
     6.6		2.11451e-19		4.58958e-10		-2.84305e-11		21.78		-0.0196928		0		0		0		21.78
     6.8		1.69105e-20		1.29792e-10		-8.04019e-12		23.12		-0.0196932		0		0		0		23.12
       7		1.2656e-21		3.55073e-11		-2.19961e-12		24.5		-0.0196935		0		0		0		24.5
     7.2		8.86962e-23		9.39985e-12		-5.82313e-13		25.92		-0.0196939		0		0		0		25.92
