#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		3.22265e-108		4.3731e-55		1.74109e-54		200		0.421671		0		0		0		200
   -19.8		1.77086e-107		1.15563e-54		4.04637e-54		196.02		0.411449		0		0		0		196.02
   -19.6		9.328e-106		1.76708e-53		2.49107e-53		192.08		0.303608		0		0		0		192.08
   -19.4		5.09712e-104		1.87941e-52		1.25097e-52		188.18		0.186936		0		0		0		188.18
   -19.2		2.72531e-102		1.62188e-51		3.07899e-52		184.32		0.0597174		0		0		0		184.32
     -19		1.4557e-100		1.17111e-50		-2.90185e-51		180.5		-0.0773159		0		0		0		180.5
   -18.8		7.91877e-99		6.83548e-50		-5.69772e-50		176.72		-0.221183		0		0		0		176.72
   -18.6		4.41658e-97		2.691e-49		-6.07654e-49		172.98		-0.367299		0		0		0		172.98
   -18.4		2.50012e-95		-1.76903e-49		-4.99699e-48		169.28		-0.511264		0		0		0		169.28
   -18.2		1.40686e-93		-1.70764e-47		-3.33955e-47		165.62		-0.650458		0		0		0		165.62
     -18		7.70118e-92		-2.16171e-46		-1.74017e-46		162		-0.784255		0		0		0		162
   -17.8		4.03276e-90		-1.93412e-45		-5.40302e-46		158.42		-0.91329		0		0		0		158.42
   -17.6		1.99796e-88		-1.40308e-44		1.71278e-45		154.88		0.961334		0		0		0		154.88
   -17.4		9.30203e-87		-8.42963e-44		4.68631e-44		151.38		0.838494		0		0		0		151.38
   -17.2		4.05301e-85		-4.01508e-43		4.94057e-43		147.92		0.717222		0		0		0		147.92
     -17		1.64817e-83		-1.21488e-42		3.87373e-42		144.5		0.596736		0		0		0		144.5
   -16.8		6.24213e-82		1.84971e-42		2.49157e-41		141.12		0.476412		0		0		0		141.12
   -16.6		2.1975e-80		6.4906e-41		1.33275e-40		137.78		0.355742		0		0		0		137.78
   -16.4		7.17628e-79		6.27829e-40		5.68735e-40		134.48		0.234293		0		0		0		134.48
   -16.2		2.16886e-77		4.3734e-39		1.60063e-39		131.22		0.111679		0		0		0		131.22
     -16		6.04947e-76		2.45768e-38		-9.63237e-40		128		-0.0124691		0		0		0		128
   -15.8		1.55192e-74		1.12964e-37		-5.25204e-38		124.82		-0.138529		0		0		0		124.82
   -15.6		3.64597e-73		4.03681e-37		-4.49042e-37		121.68		-0.266917		0		0		0		121.68
   -15.4		7.79993e-72		8.78587e-37		-2.65104e-36		118.58		-0.398134		0		0		0		118.58
   -15.2		1.50792e-70		-1.26482e-36		-1.22144e-35		115.52		-0.532844		0		0		0		115.52
     -15		2.6059e-69		-2.62642e-35		-4.37731e-35		112.5		-0.672023		0		0		0		112.5
   -14.8		3.96099e-68		-1.67127e-34		-1.08067e-34		109.52		-0.817293		0		0		0		109.52
   -14.6		5.16228e-67		-7.15664e-34		-6.36591e-35		106.58		-0.97176		0		0		0		106.58
   -14.4		5.53149e-66		-2.12034e-33		1.01766e-33		103.68		0.857562		0		0		0		103.68
   -14.2		4.5764e-65		-3.09477e-33		6.01552e-33		100.82		0.651245		0		0		0		100.82
