#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		4.93727e-122		-1.1184e-61		-1.92001e-61		200		-0.667893		0		0		0		200
   -19.8		1.13052e-120		-1.02149e-60		-2.95084e-61		196.02		-0.910485		0		0		0		196.02
   -19.6		7.36591e-119		-7.82188e-60		3.53233e-60		192.08		0.864979		0		0		0		192.08
   -19.4		4.5936e-117		-2.85954e-59		6.14484e-59		188.18		0.63864		0		0		0		188.18
   -19.2		2.75364e-115		1.51113e-58		5.02523e-58		184.32		0.40702		0		0		0		184.32
     -19		1.59674e-113		3.43816e-57		2.03629e-57		180.5		0.170203		0		0		0		180.5
   -18.8		9.01419e-112		2.92722e-56		-6.67503e-57		176.72		-0.0713649		0		0		0		176.72
   -18.6		4.98309e-110		1.21483e-55		-1.87278e-55		172.98		-0.31683		0		0		0		172.98
   -18.4		2.70784e-108		-3.33548e-55		-1.61139e-54		169.28		-0.564971		0		0		0		169.28
   -18.2		1.44767e-106		-1.00433e-53		-6.62565e-54		165.62		-0.814371		0		0		0		165.62
     -18		7.5964e-105		-8.5419e-53		1.73203e-53		162		0.93632		0		0		0		162
   -17.8		3.89355e-103		-3.4775e-52		5.18098e-52		158.42		0.688165		0		0		0		158.42
   -17.6		1.93771e-101		7.99942e-52		4.32864e-51		154.88		0.441832		0		0		0		154.88
   -17.4		9.30863e-100		2.48169e-50		1.77479e-50		151.38		0.197614		0		0		0		151.38
   -17.2		4.29533e-98		2.05232e-49		-2.8865e-50		147.92		-0.0444771		0		0		0		147.92
     -17		1.89686e-96		8.62449e-49		-1.0738e-48		144.5		-0.284608		0		0		0		144.5
   -16.8		7.99808e-95		-6.4669e-49		-8.91978e-48		141.12		-0.523037		0		0		0		141.12
   -16.6		3.21608e-93		-4.13484e-47		-3.88122e-47		137.78		-0.760068		0		0		0		137.78
   -16.4		1.23297e-91		-3.5111e-46		-4.38202e-48		134.48		-0.996028		0		0		0		134.48
   -16.2		4.50892e-90		-1.58716e-45		1.41062e-45		131.22		0.768724		0		0		0		131.22
     -16		1.57436e-88		-1.32922e-45		1.24768e-44		128		0.533784		0		0		0		128
   -15.8		5.25515e-87		4.28523e-44		5.84707e-44		124.82		0.298683		0		0		0		124.82
   -15.6		1.67897e-85		4.01784e-43		8.04141e-44		121.68		0.0628765		0		0		0		121.68
   -15.4		5.1389e-84		1.93564e-42		-1.17992e-42		118.58		-0.174253		0		0		0		118.58
   -15.2		1.50716e-82		3.29913e-42		-1.18251e-41		115.52		-0.413395		0		0		0		115.52
     -15		4.23229e-81		-3.05018e-41		-5.74625e-41		112.5		-0.655333		0		0		0		112.5
   -14.8		1.13605e-79		-3.20892e-40		-1.03119e-40		109.52		-0.901028		0		0		0		109.52
   -14.6		2.91183e-78		-1.51612e-39		7.83074e-40		106.58		0.848243		0		0		0		106.58
   -14.4		7.15077e-77		-2.38475e-39		8.11299e-39		103.68		0.591002		0		0		0		103.68
   -14.2		1.70395e-75		2.13826e-38		3.53091e-38		100.82		0.326676		0		0		0		100.82
     -14		4.00502e-74		1.96776e-37		3.64598e-38		98		0.0583169		0		0		0		98
   -13.8		9.15245e-73		7.63931e-37		-5.75895e-37		95.22		-0.205617		0		0		0		95.22
   -13.6		1.83668e-71		5.84e-37		-4.24567e-36		92.48		-0.456489		0		0		0		92.48
   -13.4		2.47866e-70		-9.29267e-36		-1.27088e-35		89.78		-0.700969		0		0		0		89.78
   -13.2		1.04843e-69		-3.13437e-35		8.12435e-36		87.12		0.91927		0		0		0		87.12
     -13		1.24437e-67		2.8637e-34		2.05983e-34		84.5		0.198484		0		0		0		84.5
   -12.8		1.86982e-65		4.32147e-33		1.5192e-34		81.92		0.0111855		0		0		0		81.92
   -12.6		1.31373e-63		3.51091e-32		-9.00416e-33		79.38		-0.0799122		0		0		0		79.38
   -12.4		7.10483e-62		2.4962e-31		-9.34771e-32		76.88		-0.114054		0		0		0		76.88
   -12.2		3.83147e-60		1.84174e-30		-6.6293e-31		74.42		-0.109979		0		0		0		74.42
     -12		2.24074e-58		1.42848e-29		-4.4742e-30		72		-0.0966184		0		0		0		72
   -11.8		1.32594e-56		1.10532e-28		-3.2282e-29		69.62		-0.0904501		0		0		0		69.62
