#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		8.51062e-134		2.24065e-67		-1.86818e-67		200		-0.221223		0		0		0		200
   -19.8		8.68039e-132		3.12544e-67		-2.92962e-66		196.02		-0.466169		0		0		0		196.02
   -19.6		7.27426e-130		-1.85437e-65		-1.95847e-65		192.08		-0.741312		0		0		0		192.08
   -19.4		5.93899e-128		-2.4322e-64		1.52944e-65		188.18		0.98001		0		0		0		188.18
   -19.2		4.71029e-126		-1.26488e-63		1.76362e-63		184.32		0.698046		0		0		0		184.32
     -19		3.62379e-124		5.1397e-63		1.83293e-62		180.5		0.412978		0		0		0		180.5
   -18.8		2.6969e-122		1.517e-61		6.28971e-62		176.72		0.125109		0		0		0		176.72
   -18.6		1.93365e-120		1.20749e-60		-6.89642e-61		172.98		-0.165179		0		0		0		172.98
   -18.4		1.32847e-118		1.53455e-60		-1.14233e-59		169.28		-0.457494		0		0		0		169.28
   -18.2		8.68963e-117		-6.62334e-59		-6.55955e-59		165.62		-0.75154		0		0		0		165.62
     -18		5.37766e-115		-7.25281e-58		1.08317e-58		162		0.952811		0		0		0		162
   -17.8		3.13539e-113		-2.63063e-57		4.94305e-57		158.42		0.655674		0		0		0		158.42
   -17.6		1.72034e-111		1.79162e-56		3.74079e-56		154.88		0.357824		0		0		0		154.88
   -17.4		8.85895e-110		2.92046e-55		5.74342e-56		151.38		0.0618105		0		0		0		151.38
   -17.2		4.1994e-108		1.54687e-54		-1.3441e-54		147.92		-0.22771		0		0		0		147.92
     -17		1.73256e-106		-2.7244e-55		-1.31599e-53		144.5		-0.506589		0		0		0		144.5
   -16.8		5.60782e-105		-5.75313e-53		-4.79372e-53		141.12		-0.778876		0		0		0		141.12
   -16.6		1.2792e-103		-3.46037e-52		9.04374e-53		137.78		0.918629		0		0		0		137.78
   -16.4		4.04242e-102		6.78573e-53		2.00943e-51		134.48		0.489255		0		0		0		134.48
   -16.2		5.81832e-100		2.08319e-50		1.21599e-50		131.22		0.168182		0		0		0		131.22
     -16		9.57593e-98		3.07574e-49		3.40189e-50		128		0.0350637		0		0		0		128
   -15.8		1.3758e-95		3.68336e-48		-4.36877e-49		124.82		-0.0375786		0		0		0		124.82
   -15.6		1.65718e-93		3.92544e-47		-1.07828e-47		121.68		-0.0853322		0		0		0		121.68
   -15.4		1.73268e-91		3.95407e-46		-1.30082e-46		118.58		-0.101168		0		0		0		118.58
   -15.2		1.86741e-89		4.17475e-45		-1.11605e-45		115.52		-0.0831506		0		0		0		115.52
     -15		2.32277e-87		4.73566e-44		-8.95141e-45		112.5		-0.0594658		0		0		0		112.5
   -14.8		2.98768e-85		5.39059e-43		-9.04609e-44		109.52		-0.0529232		0		0		0		109.52
   -14.6		3.54055e-83		5.8515e-42		-1.07959e-42		106.58		-0.0580745		0		0		0		106.58
   -14.4		3.8148e-81		6.05325e-41		-1.22724e-41		103.68		-0.0636712		0		0		0		103.68
   -14.2		3.86071e-79		6.08374e-40		-1.26304e-40		100.82		-0.0651584		0		0		0		100.82
     -14		3.76464e-77		6.01226e-39		-1.22439e-39		98		-0.0639487		0		0		0		98
   -13.8		3.54519e-75		5.83891e-38		-1.16577e-38		95.22		-0.0627277		0		0		0		95.22
   -13.6		3.19587e-73		5.54468e-37		-1.10239e-37		92.48		-0.0624715		0		0		0		92.48
   -13.4		2.74157e-71		5.13461e-36		-1.02538e-36		89.78		-0.0627412		0		0		0		89.78
   -13.2		2.23695e-69		4.63739e-35		-9.29548e-36		87.12		-0.0629695		0		0		0		87.12
     -13		1.73838e-67		4.08798e-34		-8.19867e-35		84.5		-0.0630029		0		0		0		84.5
   -12.8		1.2873e-65		3.51797e-33		-7.04918e-34		81.92		-0.0629481		0		0		0		81.92
   -12.6		9.07856e-64		2.95441e-32		-5.91623e-33		79.38		-0.0629097		0		0		0		79.38
   -12.4		6.09242e-62		2.42024e-31		-4.8463e-32		76.88		-0.0629065		0		0		0		76.88
   -12.2		3.88799e-60		1.93341e-30		-3.872e-31		74.42		-0.0629151		0		0		0		74.42
     -12		2.35843e-58		1.50581e-29		-3.01585e-30		72		-0.0629187		0		0		0		72
   -11.8		1.35922e-56		1.14316e-28		-2.28945e-29		69.62		-0.062917		0		0		0		69.62
   -11.6		7.43899e-55		8.45703e-28		-1.69366e-28		67.28		-0.0629147		0		0		0		67.28
   -11.4		3.86422e-53		6.09526e-27		-1.22065e-27		64.98		-0.0629135		0		0		0		64.98
   -11.2		1.90415e-51		4.27871e-26		-8.56857e-27		62.72		-0.0629127		0		0		0		62.72
     -11		8.89625e-50		2.92459e-25		-5.85671e-26		60.5		-0.0629117		0		0		0		60.5
   -10.8		3.93861e-48		1.94596e-24		-3.89685e-25		58.32		-0.0629105		0		0		0		58.32
   -10.6		1.65149e-46		1.26009e-23		-2.52332e-24		56.18		-0.0629094		0		0		0		56.18
