#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.3473e-113		-1.44048e-57		3.37609e-57		200		0.62837		0		0		0		200
   -19.8		8.55832e-112		-2.02324e-56		2.11301e-56		196.02		0.743093		0		0		0		196.02
   -19.6		4.51467e-110		-9.27486e-56		1.91166e-55		192.08		0.643786		0		0		0		192.08
   -19.4		2.23745e-108		-1.79608e-55		1.48499e-54		188.18		0.538313		0		0		0		188.18
   -19.2		1.02578e-106		2.2205e-54		9.88165e-54		184.32		0.429642		0		0		0		184.32
     -19		4.31465e-105		3.56115e-53		5.51948e-53		180.5		0.317611		0		0		0		180.5
   -18.8		1.64688e-103		3.27008e-52		2.4032e-52		176.72		0.201735		0		0		0		176.72
   -18.6		5.61054e-102		2.29267e-51		5.95135e-52		172.98		0.0808429		0		0		0		172.98
   -18.4		1.6604e-100		1.27403e-50		-1.92986e-51		169.28		-0.0478527		0		0		0		169.28
   -18.2		4.07093e-99		5.25902e-50		-3.61276e-50		165.62		-0.191598		0		0		0		165.62
     -18		7.64919e-98		1.07497e-49		-2.54826e-49		162		-0.372932		0		0		0		162
   -17.8		1.18904e-96		-5.57876e-49		-9.36919e-49		158.42		-0.670951		0		0		0		158.42
   -17.6		5.90209e-95		-7.35818e-48		2.20863e-48		154.88		0.90718		0		0		0		154.88
   -17.4		6.45032e-93		-3.51682e-47		7.22046e-47		151.38		0.644272		0		0		0		151.38
   -17.2		5.45407e-91		7.10269e-47		7.35093e-46		147.92		0.469339		0		0		0		147.92
     -17		3.64898e-89		3.22973e-45		5.10477e-45		144.5		0.320438		0		0		0		144.5
   -16.8		2.07799e-87		3.85328e-44		2.43561e-44		141.12		0.179425		0		0		0		141.12
   -16.6		1.04886e-85		3.21366e-43		4.01242e-44		137.78		0.039538		0		0		0		137.78
   -16.4		4.79229e-84		2.07697e-42		-6.91736e-43		134.48		-0.102336		0		0		0		134.48
   -16.2		2.00377e-82		1.00791e-41		-9.93925e-42		131.22		-0.247776		0		0		0		131.22
     -16		7.70971e-81		2.77695e-41		-8.32981e-41		128		-0.397572		0		0		0		128
   -15.8		2.73725e-79		-8.51738e-41		-5.16207e-40		124.82		-0.552052		0		0		0		124.82
   -15.6		8.97982e-78		-1.84606e-39		-2.36049e-39		121.68		-0.711265		0		0		0		121.68
   -15.4		2.72387e-76		-1.52495e-38		-6.31179e-39		118.58		-0.875085		0		0		0		118.58
   -15.2		7.64206e-75		-8.66124e-38		1.18467e-38		115.52		0.95673		0		0		0		115.52
     -15		1.98333e-73		-3.47131e-37		2.78987e-37		112.5		0.784508		0		0		0		112.5
   -14.8		4.76165e-72		-7.30428e-37		2.05624e-36		109.52		0.608646		0		0		0		109.52
   -14.6		1.05752e-70		2.25529e-36		1.00332e-35		106.58		0.429619		0		0		0		106.58
   -14.4		2.17265e-69		3.3167e-35		3.27505e-35		103.68		0.247989		0		0		0		103.68
   -14.2		4.12984e-68		1.99072e-34		4.08486e-35		100.82		0.0644214		0		0		0		100.82
     -14		7.26715e-67		7.92324e-34		-3.14543e-34		98		-0.120292		0		0		0		98
   -13.8		1.18547e-65		1.97782e-33		-2.81832e-33		95.22		-0.305221		0		0		0		95.22
   -13.6		1.79795e-64		4.49771e-34		-1.34012e-32		92.48		-0.489321		0		0		0		92.48
   -13.4		2.54895e-63		-2.59069e-32		-4.33334e-32		89.78		-0.671517		0		0		0		89.78
   -13.2		3.40783e-62		-1.64734e-31		-8.33122e-32		87.12		-0.850959		0		0		0		87.12
     -13		4.35078e-61		-6.57146e-31		5.68943e-32		84.5		0.97251		0		0		0		84.5
   -12.8		5.38111e-60		-1.86673e-30		1.37711e-30		81.92		0.797685		0		0		0		81.92
   -12.6		6.52401e-59		-3.00929e-30		7.49561e-30		79.38		0.621523		0		0		0		79.38
   -12.4		7.79524e-58		5.27414e-30		2.74173e-29		76.88		0.439507		0		0		0		76.88
   -12.2		9.20039e-57		6.83751e-29		6.72698e-29		74.42		0.247406		0		0		0		74.42
     -12		1.08128e-55		3.25545e-28		4.63481e-29		72		0.0450155		0		0		0		72
   -11.8		1.26795e-54		9.90331e-28		-5.35904e-28		69.62		-0.157886		0		0		0		69.62
   -11.6		1.3867e-53		1.82611e-27		-3.24535e-27		67.28		-0.336856		0		0		0		67.28
   -11.4		1.14762e-52		1.92472e-27		-1.05384e-26		64.98		-0.442498		0		0		0		64.98
   -11.2		8.54111e-52		1.66225e-26		-2.40375e-26		62.72		-0.307418		0		0		0		62.72
     -11		5.65019e-50		2.2429e-25		-7.87137e-26		60.5		-0.107435		0		0		0		60.5
   -10.8		3.84323e-48		1.85717e-24		-6.27819e-25		58.32		-0.103766		0		0		0		58.32
   -10.6		1.76889e-46		1.2296e-23		-5.06926e-24		56.18		-0.124471		0		0		0		56.18
   -10.4		6.81446e-45		7.5226e-23		-3.39929e-23		54.08		-0.135095		0		0		0		54.08
   -10.2		2.46307e-43		4.5191e-22		-2.05143e-22		52.02		-0.135642		0		0		0		52.02
     -10		8.63536e-42		2.68602e-21		-1.19191e-21		50		-0.132939		0		0		0		50
    -9.8		2.90826e-40		1.56258e-20		-6.83081e-21		48.02		-0.13118		0		0		0		48.02
    -9.6		9.27128e-39		8.82629e-20		-3.84831e-20		46.08		-0.130875		0		0		0		46.08
    -9.4		2.78065e-37		4.83166e-19		-2.11223e-19		44.18		-0.131185		0		0		0		44.18
    -9.2		7.84585e-36		2.56551e-18		-1.12429e-18		42.32		-0.13147		0		0		0		42.32
      -9		2.08541e-34		1.32249e-17		-5.80026e-18		40.5		-0.131564		0		0		0		40.5
    -8.8		5.224e-33		6.61928e-17		-2.9026e-17		38.72		-0.131543		0		0		0		38.72
    -8.6		1.23274e-31		3.21565e-16		-1.40961e-16		36.98		-0.131504		0		0		0		36.98
    -8.4		2.73802e-30		1.51552e-15		-6.64243e-16		35.28		-0.131486		0		0		0		35.28
    -8.2		5.71946e-29		6.92662e-15		-3.03588e-15		33.62		-0.131486		0		0		0		33.62
      -8		1.12291e-27		3.06912e-14		-1.34521e-14		32		-0.131489		0		0		0		32
