#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35475e-144		1.53408e-72		-3.67864e-74		200		-0.00763143		0		0		0		200
   -19.8		1.89889e-142		1.37761e-71		-3.30338e-73		196.02		-0.00763134		0		0		0		196.02
   -19.6		5.83549e-140		2.41498e-70		-5.79085e-72		192.08		-0.00763124		0		0		0		192.08
   -19.4		1.74033e-137		4.17053e-69		-1.00003e-70		188.18		-0.00763115		0		0		0		188.18
   -19.2		5.00387e-135		7.07177e-68		-1.69569e-69		184.32		-0.00763105		0		0		0		184.32
     -19		1.38663e-132		1.17721e-66		-2.82272e-68		180.5		-0.00763095		0		0		0		180.5
   -18.8		3.70223e-130		1.92357e-65		-4.61226e-67		176.72		-0.00763086		0		0		0		176.72
   -18.6		9.52094e-128		3.08472e-64		-7.39632e-66		172.98		-0.00763076		0		0		0		172.98
   -18.4		2.35762e-125		4.85414e-63		-1.16388e-64		169.28		-0.00763066		0		0		0		169.28
   -18.2		5.61961e-123		7.49425e-62		-1.79687e-63		165.62		-0.00763055		0		0		0		165.62
     -18		1.28895e-120		1.13499e-60		-2.72131e-62		162		-0.00763045		0		0		0		162
   -17.8		2.84397e-118		1.68592e-59		-4.04218e-61		158.42		-0.00763035		0		0		0		158.42
   -17.6		6.03428e-116		2.45577e-58		-5.88789e-60		154.88		-0.00763024		0		0		0		154.88
   -17.4		1.23081e-113		3.50728e-57		-8.40884e-59		151.38		-0.00763014		0		0		0		151.38
   -17.2		2.41254e-111		4.91035e-56		-1.17726e-57		147.92		-0.00763003		0		0		0		147.92
     -17		4.54279e-109		6.73809e-55		-1.61544e-56		144.5		-0.00762992		0		0		0		144.5
   -16.8		8.21457e-107		9.06082e-54		-2.17227e-55		141.12		-0.00762981		0		0		0		141.12
   -16.6		1.42595e-104		1.19379e-52		-2.86199e-54		137.78		-0.0076297		0		0		0		137.78
   -16.4		2.37534e-102		1.54077e-51		-3.69379e-53		134.48		-0.00762959		0		0		0		134.48
   -16.2		3.79565e-100		1.94768e-50		-4.66924e-52		131.22		-0.00762948		0		0		0		131.22
     -16		5.81601e-98		2.41095e-49		-5.77976e-51		128		-0.00762937		0		0		0		128
   -15.8		8.54237e-96		2.92189e-48		-7.00454e-50		124.82		-0.00762925		0		0		0		124.82
   -15.6		1.2022e-93		3.46628e-47		-8.30945e-49		121.68		-0.00762914		0		0		0		121.68
   -15.4		1.62052e-91		4.02441e-46		-9.64726e-48		118.58		-0.00762902		0		0		0		118.58
   -15.2		2.09139e-89		4.57186e-45		-1.09594e-46		115.52		-0.0076289		0		0		0		115.52
     -15		2.58314e-87		5.081e-44		-1.21797e-45		112.5		-0.00762878		0		0		0		112.5
   -14.8		3.0522e-85		5.52308e-43		-1.32392e-44		109.52		-0.00762866		0		0		0		109.52
   -14.6		3.44867e-83		5.87085e-42		-1.40726e-43		106.58		-0.00762854		0		0		0		106.58
   -14.4		3.72461e-81		6.10121e-41		-1.46246e-42		103.68		-0.00762842		0		0		0		103.68
   -14.2		3.84342e-79		6.19775e-40		-1.48558e-41		100.82		-0.0076283		0		0		0		100.82
     -14		3.78767e-77		6.15264e-39		-1.47474e-40		98		-0.00762817		0		0		0		98
   -13.8		3.56333e-75		5.96765e-38		-1.43037e-39		95.22		-0.00762805		0		0		0		95.22
   -13.6		3.1987e-73		5.65408e-37		-1.35519e-38		92.48		-0.00762792		0		0		0		92.48
   -13.4		2.73861e-71		5.23167e-36		-1.25393e-37		89.78		-0.00762779		0		0		0		89.78
   -13.2		2.23526e-69		4.7265e-35		-1.13283e-36		87.12		-0.00762767		0		0		0		87.12
     -13		1.73846e-67		4.16829e-34		-9.99021e-36		84.5		-0.00762754		0		0		0		84.5
   -12.8		1.28776e-65		3.58751e-33		-8.5981e-35		81.92		-0.0076274		0		0		0		81.92
   -12.6		9.08097e-64		3.0126e-32		-7.22011e-34		79.38		-0.00762727		0		0		0		79.38
   -12.4		6.09321e-62		2.46773e-31		-5.91416e-33		76.88		-0.00762714		0		0		0		76.88
   -12.2		3.88834e-60		1.97132e-30		-4.72438e-32		74.42		-0.00762701		0		0		0		74.42
     -12		2.35869e-58		1.53536e-29		-3.67951e-31		72		-0.00762687		0		0		0		72
   -11.8		1.35939e-56		1.1656e-28		-2.79331e-30		69.62		-0.00762674		0		0		0		69.62
   -11.6		7.43989e-55		8.62301e-28		-2.06644e-29		67.28		-0.0076266		0		0		0		67.28
   -11.4		3.86466e-53		6.21486e-27		-1.48932e-28		64.98		-0.00762646		0		0		0		64.98
   -11.2		1.90437e-51		4.36265e-26		-1.04544e-27		62.72		-0.00762632		0		0		0		62.72
     -11		8.89723e-50		2.98197e-25		-7.14567e-27		60.5		-0.00762618		0		0		0		60.5
   -10.8		3.93904e-48		1.98413e-24		-4.75448e-26		58.32		-0.00762604		0		0		0		58.32
   -10.6		1.65166e-46		1.2848e-23		-3.07865e-25		56.18		-0.0076259		0		0		0		56.18
   -10.4		6.55552e-45		8.09429e-23		-1.93952e-24		54.08		-0.00762576		0		0		0		54.08
   -10.2		2.46155e-43		4.95998e-22		-1.18847e-23		52.02		-0.00762562		0		0		0		52.02
