#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.8986e-112		-1.37633e-56		6.56883e-58		200		0.984819		0		0		0		200
   -19.8		5.51099e-111		-5.26375e-56		-5.23477e-56		196.02		-0.750879		0		0		0		196.02
   -19.6		2.8742e-109		-4.71071e-55		-2.55953e-55		192.08		-0.841571		0		0		0		192.08
   -19.4		1.41674e-107		-3.7035e-54		-6.71954e-55		188.18		-0.942868		0		0		0		188.18
   -19.2		6.47437e-106		-2.51455e-53		3.89126e-54		184.32		0.951129		0		0		0		184.32
     -19		2.74004e-104		-1.44984e-52		7.9876e-53		180.5		0.839713		0		0		0		180.5
   -18.8		1.07643e-102		-6.65236e-52		7.96172e-52		176.72		0.721557		0		0		0		176.72
   -18.6		3.95769e-101		-1.84089e-51		6.01565e-51		172.98		0.594528		0		0		0		172.98
   -18.4		1.38957e-99		5.17973e-51		3.69153e-50		169.28		0.455626		0		0		0		169.28
   -18.2		4.85528e-98		1.28461e-49		1.79027e-49		165.62		0.301882		0		0		0		165.62
     -18		1.80308e-96		1.22649e-48		5.46636e-49		162		0.133456		0		0		0		162
   -17.8		7.58647e-95		8.63305e-48		-1.15549e-48		158.42		-0.0423523		0		0		0		158.42
   -17.6		3.65211e-93		4.73294e-47		-3.75771e-47		154.88		-0.213599		0		0		0		154.88
   -17.4		1.91211e-91		1.6983e-46		-4.02951e-46		151.38		-0.373035		0		0		0		151.38
   -17.2		1.02226e-89		-2.14087e-46		-3.1901e-45		147.92		-0.52133		0		0		0		147.92
     -17		5.33633e-88		-1.13079e-44		-2.01436e-44		144.5		-0.662824		0		0		0		144.5
   -16.8		2.6497e-86		-1.32219e-43		-9.49482e-44		141.12		-0.801763		0		0		0		141.12
   -16.6		1.2332e-84		-1.09154e-42		-2.04289e-43		137.78		-0.941108		0		0		0		137.78
   -16.4		5.33521e-83		-7.05962e-42		1.87454e-42		134.48		0.917386		0		0		0		134.48
   -16.2		2.1357e-81		-3.49321e-41		3.02563e-41		131.22		0.772793		0		0		0		131.22
     -16		7.89084e-80		-1.07255e-40		2.59624e-40		128		0.624701		0		0		0		128
   -15.8		2.68759e-78		1.38908e-40		1.63349e-39		124.82		0.472997		0		0		0		124.82
   -15.6		8.43359e-77		4.97575e-39		7.71866e-39		121.68		0.317737		0		0		0		121.68
   -15.4		2.43757e-75		4.33328e-38		2.3661e-38		118.58		0.159088		0		0		0		118.58
   -15.2		6.48823e-74		2.54711e-37		-2.16017e-39		115.52		-0.00269947		0		0		0		115.52
     -15		1.59011e-72		1.0908e-36		-6.32673e-37		112.5		-0.167301		0		0		0		112.5
   -14.8		3.58703e-71		2.97883e-36		-5.19585e-36		109.52		-0.3343		0		0		0		109.52
   -14.6		7.44543e-70		-2.71347e-37		-2.7285e-35		106.58		-0.503165		0		0		0		106.58
   -14.4		1.42156e-68		-6.17252e-35		-1.02008e-34		103.68		-0.673213		0		0		0		103.68
   -14.2		2.49687e-67		-4.40539e-34		-2.35823e-34		100.82		-0.843553		0		0		0		100.82
     -14		4.03889e-66		-2.00801e-33		8.23213e-35		98		0.986958		0		0		0		98
   -13.8		6.03665e-65		-6.55684e-33		4.16825e-33		95.22		0.819753		0		0		0		95.22
   -13.6		8.39937e-64		-1.36799e-32		2.55499e-32		92.48		0.656475		0		0		0		92.48
   -13.4		1.10366e-62		4.54512e-34		1.05054e-31		89.78		0.498623		0		0		0		89.78
   -13.2		1.40118e-61		1.73431e-31		3.31722e-31		87.12		0.346659		0		0		0		87.12
     -13		1.76732e-60		1.07881e-30		7.76839e-31		84.5		0.198651		0		0		0		84.5
   -12.8		2.2597e-59		4.6961e-30		7.37285e-31		81.92		0.0495698		0		0		0		81.92
   -12.6		2.92334e-58		1.61385e-29		-5.64647e-30		79.38		-0.107132		0		0		0		79.38
   -12.4		3.73417e-57		3.94804e-29		-4.66419e-29		76.88		-0.276408		0		0		0		76.88
   -12.2		4.54677e-56		2.67143e-29		-2.11551e-28		74.42		-0.460016		0		0		0		74.42
     -12		5.06719e-55		-3.3839e-28		-6.26268e-28		72		-0.657687		0		0		0		72
   -11.8		4.8886e-54		-2.03299e-27		-8.69221e-28		69.62		-0.871392		0		0		0		69.62
   -11.6		3.79547e-53		-5.74122e-27		2.23452e-27		67.28		0.881854		0		0		0		67.28
   -11.4		2.78435e-52		-2.04162e-27		1.6561e-26		64.98		0.539044		0		0		0		64.98
   -11.2		5.80259e-51		6.83343e-26		3.36603e-26		62.72		0.145689		0		0		0		62.72
     -11		2.07183e-49		4.42472e-25		-1.06775e-25		60.5		-0.0753719		0		0		0		60.5
   -10.8		6.08043e-48		2.12981e-24		-1.24272e-24		58.32		-0.168129		0		0		0		58.32
   -10.6		1.72591e-46		1.113e-23		-6.97955e-24		56.18		-0.178286		0		0		0		56.18
   -10.4		5.9073e-45		6.81975e-23		-3.54458e-23		54.08		-0.152573		0		0		0		54.08
   -10.2		2.28743e-43		4.35882e-22		-1.9685e-22		52.02		-0.135026		0		0		0		52.02
     -10		8.57699e-42		2.68103e-21		-1.17859e-21		50		-0.131836		0		0		0		50
    -9.8		2.95203e-40		1.56754e-20		-7.03453e-21		48.02		-0.134271		0		0		0		48.02
    -9.6		9.3768e-39		8.80424e-20		-4.03156e-20		46.08		-0.136686		0		0		0		46.08
    -9.4		2.78989e-37		4.79577e-19		-2.21349e-19		44.18		-0.137643		0		0		0		44.18
    -9.2		7.83919e-36		2.54222e-18		-1.17317e-18		42.32		-0.137623		0		0		0		42.32
      -9		2.08257e-34		1.31083e-17		-6.03579e-18		40.5		-0.137356		0		0		0		40.5
    -8.8		5.22091e-33		6.56477e-17		-3.01875e-17		38.72		-0.137194		0		0		0		38.72
    -8.6		1.23273e-31		3.19006e-16		-1.46657e-16		36.98		-0.137165		0		0		0		36.98
    -8.4		2.73835e-30		1.50347e-15		-6.91324e-16		35.28		-0.137188		0		0		0		35.28
    -8.2		5.71975e-29		6.87111e-15		-3.15995e-15		33.62		-0.137207		0		0		0		33.62
      -8		1.12289e-27		3.04442e-14		-1.40013e-14		32		-0.13721		0		0		0		32
    -7.8		2.07078e-26		1.30739e-13		-6.01251e-14		30.42		-0.137206		0		0		0		30.42
    -7.6		3.58506e-25		5.43989e-13		-2.50165e-13		28.88		-0.137202		0		0		0		28.88
    -7.4		5.82298e-24		2.19238e-12		-1.00819e-12		27.38		-0.1372		0		0		0		27.38
    -7.2		8.86755e-23		8.5555e-12		-3.93432e-12		25.92		-0.137199		0		0		0		25.92
      -7		1.26532e-21		3.2318e-11		-1.48616e-11		24.5		-0.137197		0		0		0		24.5
    -6.8		1.69069e-20		1.18135e-10		-5.4324e-11		23.12		-0.137196		0		0		0		23.12
    -6.6		2.11408e-19		4.17741e-10		-1.92095e-10		21.78		-0.137194		0		0		0		21.78
    -6.4		2.47229e-18		1.42855e-09		-6.56901e-10		20.48		-0.137193		0		0		0		20.48
    -6.2		2.70225e-17		4.72292e-09		-2.17175e-09		19.22		-0.137191		0		0		0		19.22
      -6		2.75886e-16		1.50909e-08		-6.93916e-09		18		-0.13719		0		0		0		18
    -5.8		2.6293e-15		4.65876e-08		-2.14219e-08		16.82		-0.137188		0		0		0		16.82
    -5.6		2.33771e-14		1.38914e-07		-6.38748e-08		15.68		-0.137187		0		0		0		15.68
    -5.4		1.93782e-13		3.99953e-07		-1.83902e-07		14.58		-0.137186		0		0		0		14.58
    -5.2		1.49674e-12		1.11154e-06		-5.11091e-07		13.52		-0.137184		0		0		0		13.52
      -5		1.07653e-11		2.98103e-06		-1.37067e-06		12.5		-0.137183		0		0		0		12.5
    -4.8		7.20601e-11		7.71262e-06		-3.54622e-06		11.52		-0.137182		0		0		0		11.52
    -4.6		4.48643e-10		1.92445e-05		-8.84841e-06		10.58		-0.137181		0		0		0		10.58
    -4.4		2.59654e-09		4.6297e-05		-2.12867e-05		9.68		-0.137179		0		0		0		9.68
    -4.2		1.39615e-08		0.000107355		-4.93598e-05		8.82		-0.137178		0		0		0		8.82
      -4		6.97064e-08		0.00023988		-0.000110291		8		-0.137177		0		0		0		8
    -3.8		3.22986e-07		0.000516357		-0.000237407		7.22		-0.137176		0		0		0		7.22
    -3.6		1.38816e-06		0.00107048		-0.000492173		6.48		-0.137175		0		0		0		6.48
    -3.4		5.53125e-06		0.00213683		-0.00098244		5.78		-0.137174		0		0		0		5.78
    -3.2		2.0423e-05		0.00410601		-0.00188778		5.12		-0.137173		0		0		0		5.12
      -3		6.98435e-05		0.00759318		-0.00349102		4.5		-0.137172		0		0		0		4.5
    -2.8		0.000221131		0.0135109		-0.0062117		3.92		-0.137171		0		0		0		3.92
    -2.6		0.000647893		0.0231267		-0.0106325		3.38		-0.13717		0		0		0		3.38
    -2.4		0.00175596		0.0380732		-0.017504		2.88		-0.137169		0		0		0		2.88
    -2.2		0.00440064		0.0602726		-0.02771		2.42		-0.137169		0		0		0		2.42
      -2		0.0101942		0.0917361		-0.042175		2		-0.137168		0		0		0		2
    -1.8		0.0218217		0.134217		-0.061705		1.62		-0.137167		0		0		0		1.62
    -1.6		0.0431509		0.188738		-0.0867698		1.28		-0.137167		0		0		0		1.28
    -1.4		0.0788021		0.255054		-0.117258		0.98		-0.137166		0		0		0		0.98
    -1.2		0.13287		0.331191		-0.15226		0.72		-0.137166		0		0		0		0.72
      -1		0.206809		0.413189		-0.189957		0.5		-0.137166		0		0		0		0.5
    -0.8		0.297087		0.49523		-0.227673		0.32		-0.137165		0		0		0		0.32
    -0.6		0.393828		0.570188		-0.262133		0.18		-0.137165		0		0		0		0.18
    -0.4		0.481713		0.630607		-0.289909		0.08		-0.137165		0		0		0		0.08
    -0.2		0.543614		0.669901		-0.307973		0.02		-0.137165		0		0		0		0.02
       0		0.565971		0.683537		-0.314243		0		-0.137165		0		0		0		0
     0.2		0.543614		0.669901		-0.307973		0.02		-0.137165		0		0		0		0.02
     0.4		0.481713		0.630607		-0.289909		0.08		-0.137165		0		0		0		0.08
     0.6		0.393828		0.570188		-0.262133		0.18		-0.137165		0		0		0		0.18
     0.8		0.297087		0.49523		-0.227673		0.32		-0.137165		0		0		0		0.32
       1		0.206809		0.413189		-0.189957		0.5		-0.137166		0		0		0		0.5
     1.2		0.13287		0.331191		-0.15226		0.72		-0.137166		0		0		0		0.72
     1.4		0.0788021		0.255054		-0.117258		0.98		-0.137166		0		0		0		0.98
