#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.89593e-130		-5.50951e-66		-1.61009e-65		200		-0.604946		0		0		0		200
   -19.8		2.40944e-128		-1.3138e-64		-8.26656e-65		196.02		-0.821231		0		0		0		196.02
   -19.6		1.92899e-126		-1.35531e-63		3.03512e-64		192.08		0.929874		0		0		0		192.08
   -19.4		1.47812e-124		-6.40843e-63		1.03317e-62		188.18		0.676722		0		0		0		188.18
   -19.2		1.07772e-122		2.5922e-62		1.00525e-61		184.32		0.419668		0		0		0		184.32
     -19		7.443e-121		7.57362e-61		4.13162e-61		180.5		0.158965		0		0		0		180.5
   -18.8		4.8448e-119		6.58433e-60		-2.25713e-60		176.72		-0.105122		0		0		0		176.72
   -18.6		2.95526e-117		2.12251e-59		-5.00476e-59		172.98		-0.372324		0		0		0		172.98
   -18.4		1.67757e-115		-1.77152e-58		-3.69288e-58		169.28		-0.642376		0		0		0		169.28
   -18.2		8.78272e-114		-2.85852e-57		-7.82019e-58		165.62		-0.914998		0		0		0		165.62
     -18		4.18862e-112		-1.69323e-56		1.1496e-56		162		0.810144		0		0		0		162
   -17.8		1.78639e-110		-1.40632e-56		1.32914e-55		158.42		0.533554		0		0		0		158.42
   -17.6		6.60738e-109		5.63475e-55		5.85862e-55		154.88		0.2562		0		0		0		154.88
   -17.4		1.99871e-107		4.46228e-54		-2.74148e-55		151.38		-0.0195314		0		0		0		151.38
   -17.2		4.30311e-106		1.29343e-53		-1.62177e-53		147.92		-0.285701		0		0		0		147.92
     -17		4.1261e-105		1.39936e-54		-6.42195e-53		144.5		-0.493065		0		0		0		144.5
   -16.8		8.49435e-104		2.5422e-52		-1.42532e-52		141.12		-0.162654		0		0		0		141.12
   -16.6		3.41973e-101		3.51347e-51		-4.6747e-51		137.78		-0.294843		0		0		0		137.78
   -16.4		4.31916e-99		-1.2359e-50		-6.45478e-50		134.48		-0.560218		0		0		0		134.48
   -16.2		3.48715e-97		-5.26215e-49		-2.67978e-49		131.22		-0.850068		0		0		0		131.22
     -16		2.24957e-95		-4.17331e-48		2.2537e-48		128		0.842388		0		0		0		128
   -15.8		1.3609e-93		-2.50112e-48		3.68055e-47		124.82		0.521598		0		0		0		124.82
   -15.6		8.52415e-92		2.3108e-46		1.78447e-46		121.68		0.209313		0		0		0		121.68
   -15.4		5.084e-90		2.20524e-45		-4.70005e-46		118.58		-0.0668416		0		0		0		118.58
   -15.2		2.32289e-88		9.12647e-45		-1.22064e-44		115.52		-0.295641		0		0		0		115.52
     -15		5.72865e-87		7.83819e-45		-7.52809e-44		112.5		-0.466977		0		0		0		112.5
   -14.8		2.25768e-86		7.4308e-44		-1.30595e-43		109.52		-0.335335		0		0		0		109.52
   -14.6		1.82091e-83		4.16378e-42		9.33834e-43		106.58		0.070227		0		0		0		106.58
