#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		3.4921e-114		1.31536e-57		-1.32738e-57		200		-0.251448		0		0		0		200
   -19.8		2.30951e-112		1.03869e-56		-1.10934e-56		196.02		-0.260465		0		0		0		196.02
   -19.6		1.24005e-110		4.50702e-56		-1.01829e-55		192.08		-0.367364		0		0		0		192.08
   -19.4		6.27928e-109		5.56655e-56		-7.90461e-55		188.18		-0.477621		0		0		0		188.18
   -19.2		2.96266e-107		-1.51417e-54		-5.22818e-54		184.32		-0.589733		0		0		0		184.32
     -19		1.29335e-105		-2.14386e-53		-2.88745e-53		180.5		-0.703295		0		0		0		180.5
   -18.8		5.17625e-104		-1.91218e-52		-1.23281e-52		176.72		-0.81772		0		0		0		176.72
   -18.6		1.87397e-102		-1.33791e-51		-2.8977e-52		172.98		-0.932108		0		0		0		172.98
   -18.4		6.00846e-101		-7.67441e-51		1.08996e-51		169.28		0.955092		0		0		0		169.28
   -18.2		1.6443e-99		-3.59586e-50		1.87424e-50		165.62		0.847059		0		0		0		165.62
     -18		3.57334e-98		-1.34528e-49		1.32799e-49		162		0.752058		0		0		0		162
   -17.8		5.30143e-97		-4.28992e-49		5.8831e-49		158.42		0.700552		0		0		0		158.42
   -17.6		6.12751e-96		-2.18087e-48		1.17103e-48		154.88		0.843146		0		0		0		154.88
   -17.4		6.23175e-94		-2.45703e-47		-4.41309e-48		151.38		-0.943431		0		0		0		151.38
   -17.2		7.5802e-92		-2.74554e-46		-2.05387e-47		147.92		-0.976232		0		0		0		147.92
     -17		6.04797e-90		-2.39407e-45		5.62497e-46		144.5		0.926544		0		0		0		144.5
   -16.8		3.76627e-88		-1.59941e-44		1.09916e-44		141.12		0.808344		0		0		0		141.12
   -16.6		1.99588e-86		-7.54165e-44		1.19462e-43		137.78		0.679246		0		0		0		137.78
   -16.4		9.38574e-85		-1.286e-43		9.60227e-43		134.48		0.542378		0		0		0		134.48
   -16.2		4.00259e-83		1.97659e-42		6.00991e-42		131.22		0.398859		0		0		0		131.22
     -16		1.56602e-81		2.80579e-41		2.79066e-41		128		0.249139		0		0		0		128
   -15.8		5.6563e-80		2.27651e-40		6.88339e-41		124.82		0.0934641		0		0		0		124.82
   -15.6		1.89209e-78		1.34431e-39		-2.91432e-40		121.68		-0.0679548		0		0		0		121.68
   -15.4		5.87111e-77		5.66932e-39		-5.1546e-39		118.58		-0.234875		0		0		0		118.58
   -15.2		1.69114e-75		1.18444e-38		-3.93808e-38		115.52		-0.407003		0		0		0		115.52
     -15		4.52312e-74		-5.54703e-38		-2.05315e-37		112.5		-0.583993		0		0		0		112.5
   -14.8		1.12338e-72		-7.84924e-37		-7.1223e-37		109.52		-0.765443		0		0		0		109.52
   -14.6		2.59077e-71		-5.02951e-36		-7.82136e-37		106.58		-0.950893		0		0		0		106.58
   -14.4		5.54793e-70		-2.13181e-35		1.00165e-35		103.68		0.860184		0		0		0		103.68
   -14.2		1.10318e-68		-5.30086e-35		9.06747e-35		100.82		0.668393		0		0		0		100.82
     -14		2.03743e-67		3.6232e-35		4.49923e-34		98		0.474422		0		0		0		98
   -13.8		3.49734e-66		1.19632e-33		1.43741e-33		95.22		0.279057		0		0		0		95.22
   -13.6		5.58811e-65		7.22162e-33		1.93114e-33		92.48		0.0831736		0		0		0		92.48
   -13.4		8.33492e-64		2.70922e-32		-9.97517e-33		89.78		-0.112297		0		0		0		89.78
   -13.2		1.16604e-62		6.16873e-32		-8.86289e-32		87.12		-0.306452		0		0		0		87.12
     -13		1.54054e-61		1.69681e-33		-3.92493e-31		84.5		-0.498624		0		0		0		84.5
   -12.8		1.93724e-60		-7.77824e-31		-1.15422e-30		81.92		-0.688754		0		0		0		81.92
   -12.6		2.33205e-59		-4.47893e-30		-1.80544e-30		79.38		-0.878033		0		0		0		79.38
   -12.4		2.68622e-58		-1.59965e-29		3.56864e-30		76.88		0.930132		0		0		0		76.88
   -12.2		2.95086e-57		-3.57549e-29		4.08955e-29		74.42		0.728684		0		0		0		74.42
     -12		3.17951e-56		-3.45908e-30		1.78278e-28		72		0.506175		0		0		0		72
   -11.8		3.87786e-55		4.29388e-28		4.51012e-28		69.62		0.257817		0		0		0		69.62
   -11.6		6.44619e-54		2.53297e-27		1.73893e-28		67.28		0.0218183		0		0		0		67.28
   -11.4		1.31328e-52		1.03998e-26		-4.81372e-27		64.98		-0.137988		0		0		0		64.98
   -11.2		2.88613e-51		4.40788e-26		-3.07113e-26		62.72		-0.193702		0		0		0		62.72
     -11		8.52141e-50		2.53253e-25		-1.45179e-25		60.5		-0.165688		0		0		0		60.5
   -10.8		3.61547e-48		1.74194e-24		-7.62318e-25		58.32		-0.131308		0		0		0		58.32
   -10.6		1.62178e-46		1.17988e-23		-4.79227e-24		56.18		-0.122807		0		0		0		56.18
   -10.4		6.64169e-45		7.52421e-23		-3.13099e-23		54.08		-0.125518		0		0		0		54.08
   -10.2		2.48845e-43		4.58863e-22		-1.95678e-22		52.02		-0.128308		0		0		0		52.02
     -10		8.75137e-42		2.71933e-21		-1.16473e-21		50		-0.128812		0		0		0		50
    -9.8		2.92312e-40		1.5729e-20		-6.70142e-21		48.02		-0.128203		0		0		0		48.02
    -9.6		9.26577e-39		8.86193e-20		-3.75818e-20		46.08		-0.127671		0		0		0		46.08
    -9.4		2.77576e-37		4.85137e-19		-2.05472e-19		44.18		-0.127524		0		0		0		44.18
    -9.2		7.8387e-36		2.57785e-18		-1.09243e-18		42.32		-0.127589		0		0		0		42.32
      -9		2.08526e-34		1.32943e-17		-5.63793e-18		40.5		-0.127673		0		0		0		40.5
    -8.8		5.22506e-33		6.65448e-17		-2.82285e-17		38.72		-0.127704		0		0		0		38.72
    -8.6		1.23291e-31		3.2325e-16		-1.37117e-16		36.98		-0.127699		0		0		0		36.98
    -8.4		2.73811e-30		1.52337e-15		-6.46112e-16		35.28		-0.127686		0		0		0		35.28
    -8.2		5.7194e-29		6.96239e-15		-2.95282e-15		33.62		-0.127679		0		0		0		33.62
      -8		1.1229e-27		3.085e-14		-1.30836e-14		32		-0.127678		0		0		0		32
    -7.8		2.07087e-26		1.32483e-13		-5.61867e-14		30.42		-0.127678		0		0		0		30.42
    -7.6		3.58519e-25		5.5124e-13		-2.33782e-13		28.88		-0.127677		0		0		0		28.88
    -7.4		5.82314e-24		2.22159e-12		-9.42166e-13		27.38		-0.127675		0		0		0		27.38
    -7.2		8.86776e-23		8.66949e-12		-3.67663e-12		25.92		-0.127674		0		0		0		25.92
      -7		1.26535e-21		3.27486e-11		-1.38881e-11		24.5		-0.127672		0		0		0		24.5
    -6.8		1.69073e-20		1.19709e-10		-5.07657e-11		23.12		-0.127671		0		0		0		23.12
    -6.6		2.11412e-19		4.23306e-10		-1.79512e-10		21.78		-0.127669		0		0		0		21.78
    -6.4		2.47234e-18		1.44758e-09		-6.13872e-10		20.48		-0.127668		0		0		0		20.48
    -6.2		2.7023e-17		4.78583e-09		-2.02949e-09		19.22		-0.127666		0		0		0		19.22
      -6		2.75891e-16		1.52919e-08		-6.4846e-09		18		-0.127665		0		0		0		18
    -5.8		2.62935e-15		4.72081e-08		-2.00186e-08		16.82		-0.127663		0		0		0		16.82
    -5.6		2.33775e-14		1.40764e-07		-5.96904e-08		15.68		-0.127662		0		0		0		15.68
    -5.4		1.93785e-13		4.05279e-07		-1.71855e-07		14.58		-0.127661		0		0		0		14.58
    -5.2		1.49676e-12		1.12634e-06		-4.77609e-07		13.52		-0.127659		0		0		0		13.52
      -5		1.07654e-11		3.02072e-06		-1.28088e-06		12.5		-0.127658		0		0		0		12.5
    -4.8		7.2061e-11		7.81531e-06		-3.31389e-06		11.52		-0.127657		0		0		0		11.52
    -4.6		4.48649e-10		1.95007e-05		-8.2687e-06		10.58		-0.127655		0		0		0		10.58
    -4.4		2.59657e-09		4.69135e-05		-1.98921e-05		9.68		-0.127654		0		0		0		9.68
    -4.2		1.39616e-08		0.000108784		-4.61258e-05		8.82		-0.127653		0		0		0		8.82
      -4		6.9707e-08		0.000243073		-0.000103065		8		-0.127652		0		0		0		8
    -3.8		3.22989e-07		0.000523231		-0.000221852		7.22		-0.127651		0		0		0		7.22
    -3.6		1.38817e-06		0.00108473		-0.000459926		6.48		-0.12765		0		0		0		6.48
    -3.4		5.53128e-06		0.00216528		-0.000918069		5.78		-0.127648		0		0		0		5.78
    -3.2		2.04231e-05		0.00416066		-0.00176409		5.12		-0.127647		0		0		0		5.12
      -3		6.98439e-05		0.00769425		-0.00326227		4.5		-0.127647		0		0		0		4.5
    -2.8		0.000221132		0.0136908		-0.00580469		3.92		-0.127646		0		0		0		3.92
    -2.6		0.000647896		0.0234345		-0.00993581		3.38		-0.127645		0		0		0		3.38
    -2.4		0.00175596		0.0385799		-0.0163571		2.88		-0.127644		0		0		0		2.88
    -2.2		0.00440065		0.0610748		-0.0258943		2.42		-0.127643		0		0		0		2.42
      -2		0.0101943		0.092957		-0.0394113		2		-0.127643		0		0		0		2
    -1.8		0.0218218		0.136003		-0.0576616		1.62		-0.127642		0		0		0		1.62
    -1.6		0.0431509		0.191249		-0.081084		1.28		-0.127642		0		0		0		1.28
    -1.4		0.0788021		0.258449		-0.109574		0.98		-0.127641		0		0		0		0.98
    -1.2		0.13287		0.335598		-0.142282		0.72		-0.127641		0		0		0		0.72
      -1		0.206809		0.418688		-0.177509		0.5		-0.12764		0		0		0		0.5
    -0.8		0.297087		0.50182		-0.212754		0.32		-0.12764		0		0		0		0.32
    -0.6		0.393828		0.577776		-0.244956		0.18		-0.12764		0		0		0		0.18
    -0.4		0.481712		0.638999		-0.270911		0.08		-0.12764		0		0		0		0.08
    -0.2		0.543614		0.678815		-0.287792		0.02		-0.127639		0		0		0		0.02
       0		0.565971		0.692633		-0.29365		0		-0.127639		0		0		0		0
     0.2		0.543614		0.678815		-0.287792		0.02		-0.127639		0		0		0		0.02
     0.4		0.481712		0.638999		-0.270911		0.08		-0.12764		0		0		0		0.08
     0.6		0.393828		0.577776		-0.244956		0.18		-0.12764		0		0		0		0.18
     0.8		0.297087		0.50182		-0.212754		0.32		-0.12764		0		0		0		0.32
       1		0.206809		0.418688		-0.177509		0.5		-0.12764		0		0		0		0.5
     1.2		0.13287		0.335598		-0.142282		0.72		-0.127641		0		0		0		0.72
     1.4		0.0788021		0.258449		-0.109574		0.98		-0.127641		0		0		0		0.98
     1.6		0.0431509		0.191249		-0.081084		1.28		-0.127642		0		0		0		1.28
     1.8		0.0218218		0.136003		-0.0576616		1.62		-0.127642		0		0		0		1.62
       2		0.0101943		0.092957		-0.0394113		2		-0.127643		0		0		0		2
     2.2		0.00440065		0.0610748		-0.0258943		2.42		-0.127643		0		0		0		2.42
     2.4		0.00175596		0.0385799		-0.0163571		2.88		-0.127644		0		0		0		2.88
     2.6		0.000647896		0.0234345		-0.00993581		3.38		-0.127645		0		0		0		3.38
     2.8		0.000221132		0.0136908		-0.00580469		3.92		-0.127646		0		0		0		3.92
       3		6.98439e-05		0.00769425		-0.00326227		4.5		-0.127647		0		0		0		4.5
     3.2		2.04231e-05		0.00416066		-0.00176409		5.12		-0.127647		0		0		0		5.12
     3.4		5.53128e-06		0.00216528		-0.000918069		5.78		-0.127648		0		0		0		5.78
     3.6		1.38817e-06		0.00108473		-0.000459926		6.48		-0.12765		0		0		0		6.48
     3.8		3.22989e-07		0.000523231		-0.000221852		7.22		-0.127651		0		0		0		7.22
       4		6.9707e-08		0.000243073		-0.000103065		8		-0.127652		0		0		0		8
     4.2		1.39616e-08		0.000108784		-4.61258e-05		8.82		-0.127653		0		0		0		8.82
     4.4		2.59657e-09		4.69135e-05		-1.98921e-05		9.68		-0.127654		0		0		0		9.68
     4.6		4.48649e-10		1.95007e-05		-8.2687e-06		10.58		-0.127655		0		0		0		10.58
     4.8		7.2061e-11		7.81531e-06		-3.31389e-06		11.52		-0.127657		0		0		0		11.52
       5		1.07654e-11		3.02072e-06		-1.28088e-06		12.5		-0.127658		0		0		0		12.5
     5.2		1.49676e-12		1.12634e-06		-4.77609e-07		13.52		-0.127659		0		0		0		13.52
     5.4		1.93785e-13		4.05279e-07		-1.71855e-07		14.58		-0.127661		0		0		0		14.58
     5.6		2.33775e-14		1.40764e-07		-5.96904e-08		15.68		-0.127662		0		0		0		15.68
     5.8		2.62935e-15		4.72081e-08		-2.00186e-08		16.82		-0.127663		0		0		0		16.82
       6		2.75891e-16		1.52919e-08		-6.4846e-09		18		-0.127665		0		0		0		18
     6.2		2.7023e-17		4.78583e-09		-2.02949e-09		19.22		-0.127666		0		0		0		19.22
     6.4		2.47234e-18		1.44758e-09		-6.13872e-10		20.48		-0.127668		0		0		0		20.48
     6.6		2.11412e-19		4.23306e-10		-1.79512e-10		21.78		-0.127669		0		0		0		21.78
     6.8		1.69073e-20		1.19709e-10		-5.07657e-11		23.12		-0.127671		0		0		0		23.12
       7		1.26535e-21		3.27486e-11		-1.38881e-11		24.5		-0.127672		0		0		0		24.5
