#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.29842e-113		3.35333e-57		3.42627e-57		200		0.253424		0		0		0		200
   -19.8		1.30496e-111		9.98648e-57		3.47165e-56		196.02		0.410843		0		0		0		196.02
   -19.6		6.8566e-110		1.44698e-55		2.18239e-55		192.08		0.313637		0		0		0		192.08
   -19.4		3.38425e-108		1.45639e-54		1.12392e-54		188.18		0.209211		0		0		0		188.18
   -19.2		1.54369e-106		1.18033e-53		3.87949e-54		184.32		0.101081		0		0		0		184.32
     -19		6.45811e-105		8.0313e-53		-2.81565e-54		180.5		-0.0111549		0		0		0		180.5
   -18.8		2.45458e-103		4.55654e-52		-1.94517e-52		176.72		-0.128431		0		0		0		176.72
   -18.6		8.36446e-102		2.02734e-51		-2.06261e-51		172.98		-0.252745		0		0		0		172.98
   -18.4		2.50924e-100		5.43771e-51		-1.4878e-50		169.28		-0.388463		0		0		0		169.28
   -18.2		6.49433e-99		-1.15174e-50		-7.97602e-50		165.62		-0.545649		0		0		0		165.62
     -18		1.47844e-97		-2.70116e-49		-2.73644e-49		162		-0.747934		0		0		0		162
   -17.8		3.90883e-96		-1.96857e-48		1.83206e-49		158.42		0.970461		0		0		0		158.42
   -17.6		2.05301e-94		-7.10127e-48		1.24448e-47		154.88		0.665056		0		0		0		154.88
   -17.4		1.55228e-92		2.53962e-47		1.21975e-46		151.38		0.434659		0		0		0		151.38
   -17.2		1.09605e-90		7.18465e-46		7.61483e-46		147.92		0.25925		0		0		0		147.92
     -17		6.75711e-89		7.75616e-45		2.7227e-45		144.5		0.107461		0		0		0		144.5
   -16.8		3.69585e-87		6.04159e-44		-6.76538e-45		141.12		-0.0354965		0		0		0		141.12
   -16.6		1.82565e-85		3.6329e-43		-2.24913e-43		137.78		-0.176453		0		0		0		137.78
   -16.4		8.23501e-84		1.54662e-42		-2.41723e-42		134.48		-0.31882		0		0		0		134.48
   -16.2		3.41224e-82		2.06423e-42		-1.83566e-41		131.22		-0.464355		0		0		0		131.22
     -16		1.30273e-80		-3.99837e-41		-1.06905e-40		128		-0.613925		0		0		0		128
   -15.8		4.58937e-79		-5.05175e-40		-4.5137e-40		124.82		-0.767886		0		0		0		124.82
   -15.6		1.49297e-77		-3.76078e-39		-8.86699e-40		121.68		-0.926296		0		0		0		121.68
   -15.4		4.48652e-76		-2.03582e-38		5.84761e-39		118.58		0.910967		0		0		0		118.58
   -15.2		1.24569e-74		-7.74554e-38		8.0359e-38		115.52		0.744144		0		0		0		115.52
     -15		3.19584e-73		-1.29482e-37		5.50289e-37		112.5		0.573559		0		0		0		112.5
   -14.8		7.57585e-72		8.53724e-37		2.61668e-36		109.52		0.399614		0		0		0		109.52
   -14.6		1.65932e-70		9.85303e-36		8.29756e-36		106.58		0.222788		0		0		0		106.58
   -14.4		3.35795e-69		5.74035e-35		7.92368e-36		103.68		0.0436619		0		0		0		103.68
   -14.2		6.27976e-68		2.27718e-34		-1.04604e-34		100.82		-0.137066		0		0		0		100.82
     -14		1.086e-66		5.62385e-34		-8.7734e-34		98		-0.318554		0		0		0		98
   -13.8		1.73972e-65		2.62549e-36		-4.171e-33		95.22		-0.4998		0		0		0		95.22
   -13.6		2.59092e-64		-8.61082e-33		-1.35995e-32		92.48		-0.679672		0		0		0		92.48
   -13.4		3.6112e-63		-5.4133e-32		-2.60925e-32		89.78		-0.857031		0		0		0		89.78
   -13.2		4.76238e-62		-2.17191e-31		2.12591e-32		87.12		0.968942		0		0		0		87.12
     -13		6.03387e-61		-6.25768e-31		4.60219e-31		84.5		0.798153		0		0		0		84.5
   -12.8		7.46838e-60		-1.07632e-30		2.51196e-30		81.92		0.628856		0		0		0		81.92
   -12.6		9.13944e-59		1.27617e-30		9.47448e-30		79.38		0.457381		0		0		0		79.38
   -12.4		1.10825e-57		2.12945e-29		2.55889e-29		76.88		0.279075		0		0		0		76.88
   -12.2		1.3244e-56		1.10456e-28		3.23031e-29		74.42		0.0905649		0		0		0		74.42
     -12		1.54566e-55		3.71108e-28		-1.29786e-28		72		-0.107089		0		0		0		72
   -11.8		1.70874e-54		7.51254e-28		-1.06975e-27		69.62		-0.305115		0		0		0		69.62
   -11.6		1.59064e-53		1.84541e-28		-3.98401e-27		67.28		-0.485266		0		0		0		67.28
   -11.4		8.4257e-53		-3.0038e-27		-8.67377e-27		64.98		-0.606119		0		0		0		64.98
   -11.2		2.39378e-52		1.15464e-26		-1.02985e-26		62.72		-0.231836		0		0		0		62.72
     -11		6.29426e-50		2.46556e-25		-4.63963e-26		60.5		-0.0592063		0		0		0		60.5
   -10.8		4.27786e-48		1.96632e-24		-6.41445e-25		58.32		-0.100373		0		0		0		58.32
   -10.6		1.83534e-46		1.24166e-23		-5.41867e-24		56.18		-0.130982		0		0		0		56.18
   -10.4		6.78286e-45		7.44816e-23		-3.51476e-23		54.08		-0.140347		0		0		0		54.08
   -10.2		2.432e-43		4.4771e-22		-2.06776e-22		52.02		-0.137722		0		0		0		52.02
     -10		8.58296e-42		2.6755e-21		-1.1936e-21		50		-0.133571		0		0		0		50
    -9.8		2.90761e-40		1.56098e-20		-6.86261e-21		48.02		-0.131844		0		0		0		48.02
    -9.6		9.28505e-39		8.81991e-20		-3.88069e-20		46.08		-0.131939		0		0		0		46.08
    -9.4		2.78338e-37		4.82535e-19		-2.13302e-19		44.18		-0.132487		0		0		0		44.18
    -9.2		7.84753e-36		2.56101e-18		-1.13523e-18		42.32		-0.132813		0		0		0		42.32
      -9		2.08514e-34		1.32002e-17		-5.85407e-18		40.5		-0.13287		0		0		0		40.5
    -8.8		5.22332e-33		6.6072e-17		-2.92884e-17		38.72		-0.132815		0		0		0		38.72
    -8.6		1.23269e-31		3.20997e-16		-1.42232e-16		36.98		-0.132766		0		0		0		36.98
    -8.4		2.73803e-30		1.51287e-15		-6.70265e-16		35.28		-0.132752		0		0		0		35.28
    -8.2		5.71952e-29		6.91449e-15		-3.0635e-15		33.62		-0.132755		0		0		0		33.62
      -8		1.12291e-27		3.06373e-14		-1.35745e-14		32		-0.13276		0		0		0		32
    -7.8		2.07083e-26		1.31568e-13		-5.82941e-14		30.42		-0.13276		0		0		0		30.42
    -7.6		3.58512e-25		5.47433e-13		-2.42547e-13		28.88		-0.132758		0		0		0		28.88
    -7.4		5.82304e-24		2.20625e-12		-9.77491e-13		27.38		-0.132755		0		0		0		27.38
    -7.2		8.86765e-23		8.60965e-12		-3.81449e-12		25.92		-0.132754		0		0		0		25.92
      -7		1.26533e-21		3.25226e-11		-1.44089e-11		24.5		-0.132752		0		0		0		24.5
    -6.8		1.69071e-20		1.18882e-10		-5.26694e-11		23.12		-0.132751		0		0		0		23.12
    -6.6		2.1141e-19		4.20385e-10		-1.86244e-10		21.78		-0.132749		0		0		0		21.78
    -6.4		2.47231e-18		1.43759e-09		-6.36892e-10		20.48		-0.132748		0		0		0		20.48
    -6.2		2.70227e-17		4.75281e-09		-2.10559e-09		19.22		-0.132746		0		0		0		19.22
      -6		2.75888e-16		1.51863e-08		-6.72778e-09		18		-0.132745		0		0		0		18
    -5.8		2.62932e-15		4.68824e-08		-2.07694e-08		16.82		-0.132743		0		0		0		16.82
    -5.6		2.33773e-14		1.39793e-07		-6.1929e-08		15.68		-0.132742		0		0		0		15.68
    -5.4		1.93784e-13		4.02483e-07		-1.783e-07		14.58		-0.132741		0		0		0		14.58
    -5.2		1.49675e-12		1.11857e-06		-4.95522e-07		13.52		-0.132739		0		0		0		13.52
      -5		1.07653e-11		2.99989e-06		-1.32892e-06		12.5		-0.132738		0		0		0		12.5
    -4.8		7.20605e-11		7.76141e-06		-3.43818e-06		11.52		-0.132737		0		0		0		11.52
    -4.6		4.48646e-10		1.93662e-05		-8.57883e-06		10.58		-0.132735		0		0		0		10.58
    -4.4		2.59655e-09		4.65899e-05		-2.06382e-05		9.68		-0.132734		0		0		0		9.68
    -4.2		1.39615e-08		0.000108034		-4.78559e-05		8.82		-0.132733		0		0		0		8.82
      -4		6.97066e-08		0.000241397		-0.000106931		8		-0.132732		0		0		0		8
    -3.8		3.22988e-07		0.000519623		-0.000230173		7.22		-0.132731		0		0		0		7.22
    -3.6		1.38817e-06		0.00107725		-0.000477177		6.48		-0.13273		0		0		0		6.48
    -3.4		5.53127e-06		0.00215035		-0.000952506		5.78		-0.132729		0		0		0		5.78
    -3.2		2.0423e-05		0.00413197		-0.00183026		5.12		-0.132728		0		0		0		5.12
      -3		6.98437e-05		0.0076412		-0.00338465		4.5		-0.132727		0		0		0		4.5
    -2.8		0.000221131		0.0135964		-0.00602243		3.92		-0.132726		0		0		0		3.92
    -2.6		0.000647895		0.0232729		-0.0103085		3.38		-0.132725		0		0		0		3.38
    -2.4		0.00175596		0.0383139		-0.0169707		2.88		-0.132724		0		0		0		2.88
    -2.2		0.00440064		0.0606537		-0.0268657		2.42		-0.132724		0		0		0		2.42
      -2		0.0101942		0.0923161		-0.0408898		2		-0.132723		0		0		0		2
    -1.8		0.0218218		0.135066		-0.0598247		1.62		-0.132722		0		0		0		1.62
    -1.6		0.0431509		0.189931		-0.0841258		1.28		-0.132722		0		0		0		1.28
    -1.4		0.0788021		0.256667		-0.113685		0.98		-0.132721		0		0		0		0.98
    -1.2		0.13287		0.333285		-0.14762		0.72		-0.132721		0		0		0		0.72
      -1		0.206809		0.415802		-0.184168		0.5		-0.13272		0		0		0		0.5
    -0.8		0.297087		0.498361		-0.220735		0.32		-0.13272		0		0		0		0.32
    -0.6		0.393828		0.573793		-0.254145		0.18		-0.13272		0		0		0		0.18
    -0.4		0.481712		0.634594		-0.281075		0.08		-0.13272		0		0		0		0.08
    -0.2		0.543614		0.674136		-0.298589		0.02		-0.13272		0		0		0		0.02
       0		0.565971		0.687859		-0.304667		0		-0.13272		0		0		0		0
     0.2		0.543614		0.674136		-0.298589		0.02		-0.13272		0		0		0		0.02
     0.4		0.481712		0.634594		-0.281075		0.08		-0.13272		0		0		0		0.08
     0.6		0.393828		0.573793		-0.254145		0.18		-0.13272		0		0		0		0.18
