#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		4.77954e-110		1.25001e-55		-1.7936e-55		200		-0.306257		0		0		0		200
   -19.8		2.50413e-109		4.91222e-55		-9.54635e-56		196.02		-0.0610983		0		0		0		196.02
   -19.6		1.16985e-107		3.10771e-54		-1.42849e-54		192.08		-0.137147		0		0		0		192.08
   -19.4		5.28076e-106		1.74873e-53		-1.49087e-53		188.18		-0.224717		0		0		0		188.18
   -19.2		2.12836e-104		8.18323e-53		-1.20777e-52		184.32		-0.310447		0		0		0		184.32
     -19		7.51127e-103		2.95236e-52		-8.14839e-52		180.5		-0.389352		0		0		0		180.5
   -18.8		2.27972e-101		7.4362e-52		-4.71638e-51		176.72		-0.450223		0		0		0		176.72
   -18.6		6.15524e-100		2.52962e-51		-2.46805e-50		172.98		-0.467488		0		0		0		172.98
   -18.4		2.04507e-98		3.95433e-50		-1.3743e-49		169.28		-0.41082		0		0		0		169.28
   -18.2		1.34839e-96		5.2732e-49		-1.03457e-48		165.62		-0.349956		0		0		0		165.62
     -18		1.18306e-94		4.31893e-48		-9.98263e-48		162		-0.370025		0		0		0		162
   -17.8		9.46383e-93		1.65501e-47		-9.58641e-47		158.42		-0.445583		0		0		0		158.42
   -17.6		6.56519e-91		-1.21965e-46		-8.01026e-46		154.88		-0.548097		0		0		0		154.88
   -17.4		4.01621e-89		-3.12987e-45		-5.51054e-45		151.38		-0.66442		0		0		0		151.38
   -17.2		2.20454e-87		-3.69648e-44		-2.89506e-44		147.92		-0.788512		0		0		0		147.92
     -17		1.09805e-85		-3.20264e-43		-8.50636e-44		144.5		-0.917363		0		0		0		144.5
   -16.8		4.99519e-84		-2.20813e-42		3.45452e-43		141.12		0.950602		0		0		0		141.12
   -16.6		2.08283e-82		-1.20926e-41		7.87737e-42		137.78		0.816216		0		0		0		137.78
   -16.4		7.97445e-81		-4.78258e-41		7.54131e-41		134.48		0.679901		0		0		0		134.48
   -16.2		2.80538e-79		-6.94496e-41		5.25085e-40		131.22		0.541858		0		0		0		131.22
     -16		9.06787e-78		9.10983e-40		2.87019e-39		128		0.402171		0		0		0		128
   -15.8		2.69136e-76		1.1197e-38		1.19901e-38		124.82		0.260883		0		0		0		124.82
   -15.6		7.32623e-75		7.97752e-38		3.10185e-38		121.68		0.11804		0		0		0		121.68
   -15.4		1.82581e-73		4.25841e-37		-3.52148e-38		118.58		-0.0262628		0		0		0		118.58
   -15.2		4.15526e-72		1.74855e-36		-1.04778e-36		115.52		-0.17184		0		0		0		115.52
     -15		8.60609e-71		5.01131e-36		-7.8069e-36		112.5		-0.318352		0		0		0		112.5
   -14.8		1.61452e-69		4.38371e-36		-3.99412e-35		109.52		-0.465203		0		0		0		109.52
   -14.6		2.72642e-68		-5.65999e-35		-1.55115e-34		106.58		-0.61137		0		0		0		106.58
   -14.4		4.11106e-67		-4.60513e-34		-4.46132e-34		103.68		-0.755049		0		0		0		103.68
   -14.2		5.48381e-66		-2.21062e-33		-7.7263e-34		100.82		-0.892973		0		0		0		100.82
     -14		6.43123e-65		-8.00517e-33		4.79045e-34		98		0.980974		0		0		0		98
   -13.8		6.74234e-64		-2.40809e-32		9.71309e-33		95.22		0.877962		0		0		0		95.22
   -13.6		7.00645e-63		-6.965e-32		4.64256e-32		92.48		0.812857		0		0		0		92.48
   -13.4		9.21313e-62		-2.33577e-31		1.93838e-31		89.78		0.77951		0		0		0		89.78
   -13.2		1.68158e-60		-8.4928e-31		9.79951e-31		87.12		0.7273		0		0		0		87.12
     -13		3.37432e-59		-2.24904e-30		5.35584e-30		84.5		0.626548		0		0		0		84.5
   -12.8		6.23933e-58		1.0065e-30		2.49584e-29		81.92		0.48717		0		0		0		81.92
   -12.6		1.01543e-56		5.32855e-29		8.55274e-29		79.38		0.322645		0		0		0		79.38
   -12.4		1.45665e-55		3.4499e-28		1.6324e-28		76.88		0.14068		0		0		0		76.88
   -12.2		1.86617e-54		1.34579e-27		-2.34546e-28		74.42		-0.0549237		0		0		0		74.42
     -12		2.16953e-53		3.16494e-27		-3.41736e-27		72		-0.262201		0		0		0		72
