#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		3.0512e-113		5.40053e-57		1.16029e-57		200		0.0673642		0		0		0		200
   -19.8		1.60813e-111		2.8821e-56		2.78833e-56		196.02		0.244737		0		0		0		196.02
   -19.6		8.43589e-110		2.59399e-55		1.30656e-55		192.08		0.148521		0		0		0		192.08
   -19.4		4.15808e-108		2.01919e-54		2.84505e-55		188.18		0.0445567		0		0		0		188.18
   -19.2		1.89379e-106		1.34899e-53		-2.72082e-54		184.32		-0.0633511		0		0		0		184.32
     -19		7.91429e-105		7.57488e-53		-4.66521e-53		180.5		-0.175711		0		0		0		180.5
   -18.8		3.00977e-103		3.31252e-52		-4.37321e-52		176.72		-0.293653		0		0		0		176.72
   -18.6		1.03061e-101		8.03243e-52		-3.10819e-51		172.98		-0.419501		0		0		0		172.98
   -18.4		3.1393e-100		-3.21603e-51		-1.74238e-50		169.28		-0.558099		0		0		0		169.28
   -18.2		8.47169e-99		-5.86127e-50		-7.09665e-50		165.62		-0.719745		0		0		0		165.62
     -18		2.14164e-97		-4.49816e-49		-1.08763e-49		162		-0.924484		0		0		0		162
   -17.8		6.62192e-96		-2.13623e-48		1.43473e-48		158.42		0.811745		0		0		0		158.42
   -17.6		3.43528e-94		-2.35018e-48		1.83849e-47		154.88		0.540471		0		0		0		154.88
   -17.4		2.33524e-92		8.03029e-47		1.30015e-46		151.38		0.323881		0		0		0		151.38
   -17.2		1.54049e-90		1.10403e-45		5.67096e-46		147.92		0.151042		0		0		0		147.92
     -17		9.16692e-89		9.57439e-45		-1.84569e-47		144.5		-0.000613617		0		0		0		144.5
   -16.8		4.92161e-87		6.31178e-44		-3.06227e-44		141.12		-0.143784		0		0		0		141.12
   -16.6		2.40615e-85		3.06798e-43		-3.8274e-43		137.78		-0.284916		0		0		0		137.78
   -16.4		1.07841e-83		7.4291e-43		-3.19877e-42		134.48		-0.427361		0		0		0		134.48
   -16.2		4.4474e-82		-4.78531e-42		-2.05388e-41		131.22		-0.572863		0		0		0		131.22
     -16		1.69085e-80		-8.36016e-41		-9.95958e-41		128		-0.72228		0		0		0		128
   -15.8		5.9316e-79		-7.12429e-40		-2.92583e-40		124.82		-0.87596		0		0		0		124.82
   -15.6		1.92088e-77		-4.35787e-39		4.6663e-40		121.68		0.966045		0		0		0		121.68
   -15.4		5.7437e-76		-1.95584e-38		1.38505e-38		118.58		0.803863		0		0		0		118.58
   -15.2		1.58601e-74		-5.28082e-38		1.1433e-37		115.52		0.637733		0		0		0		115.52
     -15		4.04444e-73		6.38691e-38		6.32744e-37		112.5		0.467978		0		0		0		112.5
   -14.8		9.52441e-72		1.85298e-36		2.46797e-36		109.52		0.295002		0		0		0		109.52
   -14.6		2.07116e-70		1.33927e-35		5.26799e-36		106.58		0.119289		0		0		0		106.58
   -14.4		4.15886e-69		6.34006e-35		-1.17994e-35		103.68		-0.05857		0		0		0		103.68
   -14.2		7.71251e-68		2.03719e-34		-1.88742e-34		100.82		-0.237858		0		0		0		100.82
     -14		1.3219e-66		2.9396e-34		-1.11153e-33		98		-0.417702		0		0		0		98
   -13.8		2.098e-65		-1.37512e-33		-4.3691e-33		95.22		-0.597059		0		0		0		95.22
