#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.36937e-117		-3.68649e-59		3.21697e-60		200		0.972293		0		0		0		200
   -19.8		4.29112e-116		-1.43401e-58		1.4949e-58		196.02		0.743383		0		0		0		196.02
   -19.6		2.62863e-114		-3.72937e-58		1.57783e-57		192.08		0.57388		0		0		0		192.08
   -19.4		1.54233e-112		3.6372e-57		1.18745e-56		188.18		0.405389		0		0		0		188.18
   -19.2		8.6728e-111		6.87807e-56		6.27854e-56		184.32		0.235505		0		0		0		184.32
     -19		4.67465e-109		6.69748e-55		1.37484e-55		180.5		0.0644464		0		0		0		180.5
   -18.8		2.41456e-107		4.63622e-54		-1.62821e-54		176.72		-0.107505		0		0		0		176.72
   -18.6		1.19474e-105		2.20302e-53		-2.66347e-53		172.98		-0.280028		0		0		0		172.98
   -18.4		5.66108e-104		3.51786e-53		-2.35315e-52		169.28		-0.452764		0		0		0		169.28
   -18.2		2.56816e-102		-6.14769e-52		-1.47994e-51		165.62		-0.625322		0		0		0		165.62
     -18		1.1156e-100		-8.49179e-51		-6.28085e-51		162		-0.797289		0		0		0		162
   -17.8		4.64388e-99		-6.78071e-50		-6.78815e-51		158.42		-0.96824		0		0		0		158.42
   -17.6		1.85554e-97		-3.91035e-49		1.8068e-49		154.88		0.862224		0		0		0		154.88
   -17.4		7.13708e-96		-1.53219e-48		2.18849e-48		151.38		0.694425		0		0		0		151.38
   -17.2		2.65376e-94		-1.4573e-48		1.6225e-47		147.92		0.528513		0		0		0		147.92
     -17		9.5905e-93		4.04805e-47		8.9173e-47		144.5		0.364356		0		0		0		144.5
   -16.8		3.38884e-91		4.69437e-46		3.44257e-46		141.12		0.201411		0		0		0		141.12
   -16.6		1.17705e-89		3.40554e-45		4.15758e-46		137.78		0.0386689		0		0		0		137.78
   -16.4		4.03148e-88		1.85433e-44		-7.70032e-45		134.48		-0.125285		0		0		0		134.48
