#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		4.35685e-120		4.88614e-61		-2.02931e-60		200		-0.42479		0		0		0		200
   -19.8		1.07778e-118		-5.56304e-60		-8.76531e-60		196.02		-0.68001		0		0		0		196.02
   -19.6		6.94241e-117		-7.79819e-59		-2.93469e-59		192.08		-0.885429		0		0		0		192.08
   -19.4		4.2938e-115		-6.28863e-58		1.8415e-58		188.18		0.909325		0		0		0		188.18
   -19.2		2.5598e-113		-2.9893e-57		4.08192e-57		184.32		0.701202		0		0		0		184.32
     -19		1.47443e-111		1.13903e-57		3.83815e-56		180.5		0.490556		0		0		0		180.5
   -18.8		8.2174e-110		1.84204e-55		2.19643e-55		176.72		0.277861		0		0		0		176.72
   -18.6		4.43427e-108		2.06379e-54		4.18369e-55		172.98		0.0636646		0		0		0		172.98
   -18.4		2.31632e-106		1.35289e-53		-6.97152e-54		169.28		-0.151458		0		0		0		169.28
   -18.2		1.1701e-104		4.39076e-53		-9.88591e-53		165.62		-0.366955		0		0		0		165.62
     -18		5.70674e-103		-1.93255e-52		-7.30292e-52		162		-0.582346		0		0		0		162
   -17.8		2.68204e-101		-4.16323e-51		-3.08025e-51		158.42		-0.797241		0		0		0		158.42
   -17.6		1.21237e-99		-3.47969e-50		1.24185e-51		154.88		0.988645		0		0		0		154.88
   -17.4		5.26279e-98		-1.74677e-49		1.48714e-49		151.38		0.7755		0		0		0		151.38
   -17.2		2.19163e-96		-2.93025e-49		1.45112e-48		147.92		0.563423		0		0		0		147.92
     -17		8.75258e-95		4.18362e-48		8.36798e-48		144.5		0.352428		0		0		0		144.5
   -16.8		3.35344e-93		5.22073e-47		2.50567e-47		141.12		0.142436		0		0		0		141.12
   -16.6		1.23394e-91		3.43582e-46		-7.3108e-47		137.78		-0.0667352		0		0		0		137.78
   -16.4		4.36748e-90		1.35526e-45		-1.59083e-45		134.48		-0.275398		0		0		0		134.48
