#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		6.72786e-115		-6.91918e-58		-4.40494e-58		200		-0.819545		0		0		0		200
   -19.8		3.44036e-113		-5.73605e-57		-1.22532e-57		196.02		-0.93301		0		0		0		196.02
   -19.6		1.90829e-111		-4.30709e-56		7.29261e-57		192.08		0.946611		0		0		0		192.08
   -19.4		1.00559e-109		-2.70541e-55		1.65427e-55		188.18		0.825309		0		0		0		188.18
   -19.2		4.99615e-108		-1.3306e-54		1.79601e-54		184.32		0.702963		0		0		0		184.32
     -19		2.33243e-106		-3.80111e-54		1.47917e-53		180.5		0.580066		0		0		0		180.5
   -18.8		1.01922e-104		1.3482e-53		1.00052e-52		176.72		0.457364		0		0		0		176.72
   -18.6		4.15091e-103		3.17536e-52		5.6059e-52		172.98		0.335952		0		0		0		172.98
   -18.4		1.56857e-101		3.07159e-51		2.50021e-51		169.28		0.217471		0		0		0		169.28
   -18.2		5.48031e-100		2.21607e-50		7.54553e-51		165.62		0.104463		0		0		0		165.62
     -18		1.77167e-98		1.33103e-49		3.83055e-52		162		0.000916053		0		0		0		162
   -17.8		5.37834e-97		7.06044e-49		-1.98332e-49		158.42		-0.0871688		0		0		0		158.42
   -17.6		1.61309e-95		3.56258e-48		-1.85444e-48		154.88		-0.152769		0		0		0		154.88
   -17.4		5.32455e-94		1.88761e-47		-1.32721e-47		151.38		-0.195065		0		0		0		151.38
   -17.2		2.14584e-92		1.09481e-46		-9.73255e-47		147.92		-0.231312		0		0		0		147.92
     -17		1.02295e-90		6.27677e-46		-7.93078e-46		144.5		-0.286891		0		0		0		144.5
   -16.8		5.11505e-89		2.82068e-45		-6.57223e-45		141.12		-0.370955		0		0		0		141.12
   -16.6		2.4691e-87		3.28148e-45		-4.95815e-44		137.78		-0.478964		0		0		0		137.78
   -16.4		1.11462e-85		-1.07551e-43		-3.16062e-43		134.48		-0.604403		0		0		0		134.48
   -16.2		4.67085e-84		-1.49261e-42		-1.563e-42		131.22		-0.742669		0		0		0		131.22
     -16		1.81787e-82		-1.26998e-41		-4.5279e-42		128		-0.890984		0		0		0		128
   -15.8		6.58536e-81		-8.02398e-41		1.21219e-41		124.82		0.952274		0		0		0		124.82
   -15.6		2.22465e-79		-3.70939e-40		2.91324e-40		121.68		0.788084		0		0		0		121.68
   -15.4		7.01654e-78		-9.5254e-40		2.47168e-39		118.58		0.617087		0		0		0		118.58
   -15.2		2.0673e-76		2.70444e-39		1.41215e-38		115.52		0.439769		0		0		0		115.52
     -15		5.69062e-75		5.22321e-38		5.44282e-38		112.5		0.256553		0		0		0		112.5
   -14.8		1.46335e-73		3.73877e-37		8.09356e-38		109.52		0.0678595		0		0		0		109.52
   -14.6		3.5146e-72		1.73007e-36		-7.22113e-37		106.58		-0.125862		0		0		0		106.58
   -14.4		7.88208e-71		4.65985e-36		-7.55689e-36		103.68		-0.324114		0		0		0		103.68
   -14.2		1.65024e-69		-3.35763e-36		-4.04842e-35		100.82		-0.526339		0		0		0		100.82
     -14		3.22499e-68		-1.19567e-34		-1.33991e-34		98		-0.731912		0		0		0		98
   -13.8		5.88258e-67		-7.53457e-34		-1.43389e-34		95.22		-0.940139		0		0		0		95.22
   -13.6		1.00179e-65		-2.81891e-33		1.43934e-33		92.48		0.849728		0		0		0		92.48
   -13.4		1.59426e-64		-5.32069e-33		1.14506e-32		89.78		0.638459		0		0		0		89.78
   -13.2		2.37626e-63		1.11094e-32		4.74641e-32		87.12		0.426814		0		0		0		87.12
     -13		3.33253e-62		1.42272e-31		1.14385e-31		84.5		0.215549		0		0		0		84.5
   -12.8		4.43013e-61		6.6549e-31		1.16716e-32		81.92		0.00558207		0		0		0		81.92
   -12.6		5.62504e-60		1.91177e-30		-1.40363e-30		79.38		-0.201591		0		0		0		79.38
   -12.4		6.80061e-59		2.46216e-30		-7.87044e-30		76.88		-0.403491		0		0		0		76.88
   -12.2		7.52568e-58		-8.26702e-30		-2.61577e-29		74.42		-0.597438		0		0		0		74.42
     -12		6.69662e-57		-6.39217e-29		-5.10944e-29		72		-0.785354		0		0		0		72
   -11.8		3.19487e-56		-1.7873e-28		2.0714e-30		69.62		0.996311		0		0		0		69.62
   -11.6		1.7824e-55		2.16235e-28		3.62605e-28		67.28		0.328838		0		0		0		67.28
   -11.4		3.43686e-53		5.85336e-27		3.26663e-28		64.98		0.0177458		0		0		0		64.98
   -11.2		2.22578e-51		4.58021e-26		-1.13113e-26		62.72		-0.0770676		0		0		0		62.72
     -11		9.99871e-50		2.95159e-25		-1.13437e-25		60.5		-0.116795		0		0		0		60.5
   -10.8		4.07786e-48		1.86204e-24		-7.81443e-25		58.32		-0.12648		0		0		0		58.32
   -10.6		1.64708e-46		1.18624e-23		-4.89815e-24		56.18		-0.124647		0		0		0		56.18
   -10.4		6.52365e-45		7.48695e-23		-3.0302e-23		54.08		-0.122415		0		0		0		54.08
   -10.2		2.46277e-43		4.60198e-22		-1.85727e-22		52.02		-0.1221		0		0		0		52.02
     -10		8.75773e-42		2.74275e-21		-1.11132e-21		50		-0.122539		0		0		0		50
    -9.8		2.93448e-40		1.58713e-20		-6.44583e-21		48.02		-0.122798		0		0		0		48.02
    -9.6		9.28614e-39		8.92859e-20		-3.62515e-20		46.08		-0.122766		0		0		0		46.08
