#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.96494e-124		-8.85155e-63		-1.08694e-62		200		-0.717543		0		0		0		200
   -19.8		5.41167e-123		-7.17505e-62		-1.62337e-62		196.02		-0.929174		0		0		0		196.02
   -19.6		3.62503e-121		-5.24751e-61		2.95194e-61		192.08		0.836892		0		0		0		192.08
   -19.4		2.28975e-119		-1.47204e-60		4.55308e-60		188.18		0.599535		0		0		0		188.18
   -19.2		1.36046e-117		1.61804e-59		3.31459e-59		184.32		0.355446		0		0		0		184.32
     -19		7.62838e-116		2.61726e-58		8.82225e-59		180.5		0.103488		0		0		0		180.5
   -18.8		4.06331e-114		1.77339e-57		-9.5833e-58		176.72		-0.157703		0		0		0		176.72
   -18.6		2.08144e-112		3.16944e-57		-1.40747e-56		172.98		-0.429497		0		0		0		172.98
   -18.4		1.04601e-110		-6.33524e-56		-8.02905e-56		169.28		-0.712638		0		0		0		169.28
   -18.2		5.29364e-109		-7.27438e-55		1.4069e-56		165.62		0.993845		0		0		0		165.62
     -18		2.76263e-107		-3.00291e-54		4.3138e-54		162		0.693569		0		0		0		162
   -17.8		1.49857e-105		1.28632e-53		3.65117e-53		158.42		0.392181		0		0		0		158.42
   -17.6		8.33712e-104		2.7599e-52		8.48555e-53		154.88		0.0949471		0		0		0		154.88
   -17.4		4.63728e-102		1.76073e-51		-1.23981e-51		151.38		-0.195284		0		0		0		151.38
   -17.2		2.51605e-100		1.0886e-51		-1.58247e-50		147.92		-0.478137		0		0		0		147.92
     -17		1.30873e-98		-8.20563e-50		-7.97123e-50		144.5		-0.754612		0		0		0		144.5
   -16.8		6.4612e-97		-8.01114e-49		6.5848e-50		141.12		0.973895		0		0		0		141.12
   -16.6		3.01312e-95		-3.31068e-48		4.37843e-48		137.78		0.706079		0		0		0		137.78
   -16.4		1.32502e-93		6.72205e-48		3.57748e-47		134.48		0.440879		0		0		0		134.48
   -16.2		5.49476e-92		1.98904e-46		1.24035e-46		131.22		0.177485		0		0		0		131.22
     -16		2.15067e-90		1.41488e-45		-3.8571e-46		128		-0.0847156		0		0		0		128
   -15.8		7.95388e-89		4.14332e-45		-7.89757e-45		124.82		-0.346206		0		0		0		124.82
   -15.6		2.78199e-87		-1.74667e-44		-4.97685e-44		121.68		-0.607439		0		0		0		121.68
