#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.33347e-114		1.43163e-57		5.32828e-58		200		0.113413		0		0		0		200
   -19.8		1.46343e-112		1.17935e-56		2.69366e-57		196.02		0.0714765		0		0		0		196.02
   -19.6		7.9163e-111		8.83255e-56		-1.0719e-56		192.08		-0.0384416		0		0		0		192.08
   -19.4		4.04616e-109		5.65884e-55		-2.90501e-55		188.18		-0.150967		0		0		0		188.18
   -19.2		1.93285e-107		2.95845e-54		-3.25209e-54		184.32		-0.265039		0		0		0		184.32
     -19		8.57754e-106		1.07668e-53		-2.72366e-53		180.5		-0.380171		0		0		0		180.5
   -18.8		3.5091e-104		2.57218e-54		-1.87308e-52		176.72		-0.495629		0		0		0		176.72
   -18.6		1.30948e-102		-3.88516e-52		-1.07635e-51		172.98		-0.610263		0		0		0		172.98
   -18.4		4.38919e-101		-4.25678e-51		-5.07659e-51		169.28		-0.722112		0		0		0		169.28
   -18.2		1.29072e-99		-3.07732e-50		-1.85401e-50		165.62		-0.827401		0		0		0		165.62
     -18		3.21334e-98		-1.73294e-49		-4.58558e-50		162		-0.917658		0		0		0		162
   -17.8		6.53771e-97		-8.05105e-49		-7.46804e-50		158.42		-0.970558		0		0		0		158.42
   -17.6		1.28221e-95		-3.4972e-48		-7.69226e-49		154.88		-0.931084		0		0		0		154.88
   -17.4		5.75e-94		-2.01828e-47		-1.29481e-47		151.38		-0.818434		0		0		0		151.38
   -17.2		4.8065e-92		-1.80926e-46		-1.23817e-46		147.92		-0.808968		0		0		0		147.92
     -17		3.57194e-90		-1.75884e-45		-6.9169e-46		144.5		-0.880733		0		0		0		144.5
   -16.8		2.19441e-88		-1.48009e-44		-6.13337e-46		141.12		-0.986817		0		0		0		141.12
   -16.6		1.16113e-86		-1.01382e-43		3.65111e-44		137.78		0.889968		0		0		0		137.78
   -16.4		5.46631e-85		-5.32426e-43		5.12984e-43		134.48		0.755919		0		0		0		134.48
   -16.2		2.33533e-83		-1.68828e-42		4.52803e-42		131.22		0.6136		0		0		0		131.22
     -16		9.15875e-82		3.40002e-42		3.00718e-41		128		0.464163		0		0		0		128
   -15.8		3.31871e-80		1.03247e-40		1.5009e-40		124.82		0.3082		0		0		0		124.82
   -15.6		1.11498e-78		9.46649e-40		4.67797e-40		121.68		0.146093		0		0		0		121.68
   -15.4		3.47935e-77		5.88473e-39		-4.0427e-40		118.58		-0.021833		0		0		0		118.58
   -15.2		1.00928e-75		2.59776e-38		-1.82879e-38		115.52		-0.19525		0		0		0		115.52
