#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.41812e-116		-3.62294e-59		-1.51224e-58		200		-0.574848		0		0		0		200
   -19.8		8.85618e-115		-7.05417e-58		-6.22901e-58		196.02		-0.769748		0		0		0		196.02
   -19.6		5.21202e-113		-6.9806e-57		-1.84158e-57		192.08		-0.917896		0		0		0		192.08
   -19.4		2.93311e-111		-5.30218e-56		1.10364e-56		188.18		0.934677		0		0		0		188.18
   -19.2		1.57486e-109		-3.10636e-55		2.46964e-55		184.32		0.786191		0		0		0		184.32
     -19		8.06242e-108		-1.18389e-54		2.58086e-54		180.5		0.6369		0		0		0		180.5
   -18.8		3.93229e-106		7.99372e-55		1.98139e-53		176.72		0.487165		0		0		0		176.72
   -18.6		1.8259e-104		6.60462e-53		1.17885e-52		172.98		0.337444		0		0		0		172.98
   -18.4		8.06878e-103		7.4562e-52		5.00927e-52		169.28		0.188301		0		0		0		169.28
   -18.2		3.39466e-101		5.77945e-51		7.37941e-52		165.62		0.0404242		0		0		0		165.62
     -18		1.36189e-99		3.48997e-50		-1.1996e-50		162		-0.105385		0		0		0		162
   -17.8		5.22904e-98		1.62583e-49		-1.60802e-49		158.42		-0.248247		0		0		0		158.42
   -17.6		1.93411e-96		4.82045e-49		-1.30451e-48		154.88		-0.387331		0		0		0		154.88
   -17.4		6.96249e-95		-5.79264e-49		-8.32402e-48		151.38		-0.522115		0		0		0		151.38
   -17.2		2.47274e-93		-2.29642e-47		-4.41065e-47		147.92		-0.6528		0		0		0		147.92
     -17		8.79044e-92		-2.2889e-46		-1.8845e-46		144.5		-0.780748		0		0		0		144.5
   -16.8		3.16081e-90		-1.70506e-45		-5.03563e-46		141.12		-0.908591		0		0		0		141.12
   -16.6		1.15144e-88		-1.06473e-44		1.33341e-45		137.78		0.960343		0		0		0		137.78
   -16.4		4.21537e-87		-5.51491e-44		3.42629e-44		134.48		0.823046		0		0		0		134.48
   -16.2		1.5296e-85		-2.07055e-43		3.31795e-43		131.22		0.677589		0		0		0		131.22
     -16		5.42244e-84		-1.69674e-43		2.32242e-42		128		0.523214		0		0		0		128
   -15.8		1.85594e-82		5.80201e-42		1.2326e-41		124.82		0.359961		0		0		0		124.82
   -15.6		6.08189e-81		6.47418e-41		4.34786e-41		121.68		0.188245		0		0		0		121.68
   -15.4		1.8977e-79		4.35468e-40		1.17334e-41		118.58		0.00857459		0		0		0		118.58
   -15.2		5.61833e-78		2.00699e-39		-1.26109e-39		115.52		-0.178573		0		0		0		115.52
     -15		1.57471e-76		4.88287e-39		-1.15598e-38		112.5		-0.372782		0		0		0		112.5
