#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.79089e-111		-6.061e-57		-5.248e-56		200		-0.5366		0		0		0		200
   -19.8		3.2782e-110		1.32549e-55		-1.2334e-55		196.02		-0.238548		0		0		0		196.02
   -19.6		1.68213e-108		6.92903e-55		-1.09637e-54		192.08		-0.320595		0		0		0		192.08
   -19.4		8.29079e-107		2.40107e-54		-8.7831e-54		188.18		-0.415058		0		0		0		188.18
   -19.2		3.80693e-105		-2.33855e-54		-6.1656e-53		184.32		-0.512067		0		0		0		184.32
     -19		1.63657e-103		-1.38175e-52		-3.80217e-52		180.5		-0.610954		0		0		0		180.5
   -18.8		6.66291e-102		-1.58752e-51		-2.03536e-51		176.72		-0.71085		0		0		0		176.72
   -18.6		2.6204e-100		-1.34061e-50		-9.07284e-51		172.98		-0.810617		0		0		0		172.98
   -18.4		1.02627e-98		-9.72054e-50		-2.85281e-50		169.28		-0.909133		0		0		0		169.28
   -18.2		4.16254e-97		-6.4506e-49		1.23335e-50		165.62		0.993915		0		0		0		165.62
     -18		1.81373e-95		-4.03793e-48		1.35368e-48		162		0.897038		0		0		0		162
   -17.8		8.62263e-94		-2.35933e-47		1.7482e-47		158.42		0.797015		0		0		0		158.42
   -17.6		4.40258e-92		-1.18317e-46		1.73283e-46		154.88		0.690695		0		0		0		154.88
   -17.4		2.32635e-90		-3.64191e-46		1.48112e-45		151.38		0.576746		0		0		0		151.38
   -17.2		1.22247e-88		1.53639e-45		1.09493e-44		147.92		0.455625		0		0		0		147.92
     -17		6.19139e-87		4.03656e-44		6.75427e-44		144.5		0.328534		0		0		0		144.5
   -16.8		2.95995e-85		4.43504e-43		3.15118e-43		141.12		0.196636		0		0		0		141.12
   -16.6		1.31915e-83		3.566e-42		6.89353e-43		137.78		0.0607836		0		0		0		137.78
   -16.4		5.44215e-82		2.26231e-41		-5.6929e-42		134.48		-0.0784704		0		0		0		134.48
   -16.2		2.07052e-80		1.10647e-40		-9.19917e-41		131.22		-0.220778		0		0		0		131.22
     -16		7.25077e-79		3.48186e-40		-7.77074e-40		128		-0.365912		0		0		0		128
   -15.8		2.33474e-77		-2.07918e-40		-4.82744e-39		124.82		-0.513701		0		0		0		124.82
   -15.6		6.90819e-76		-1.29495e-38		-2.2872e-38		121.68		-0.663985		0		0		0		121.68
   -15.4		1.87715e-74		-1.14885e-37		-7.46521e-38		118.58		-0.816579		0		0		0		118.58
   -15.2		4.68073e-73		-6.81368e-37		-6.17303e-38		115.52		-0.97124		0		0		0		115.52
     -15		1.06996e-71		-3.01157e-36		1.27674e-36		112.5		0.872366		0		0		0		112.5
   -14.8		2.23915e-70		-9.34557e-36		1.16866e-35		109.52		0.714715		0		0		0		109.52
   -14.6		4.28317e-69		-1.15549e-35		6.44178e-35		106.58		0.556496		0		0		0		106.58
   -14.4		7.47672e-68		8.55526e-35		2.59707e-34		103.68		0.398706		0		0		0		103.68
   -14.2		1.18989e-66		7.88558e-34		7.53703e-34		100.82		0.242808		0		0		0		100.82
     -14		1.72882e-65		3.98946e-33		1.17151e-33		98		0.0909165		0		0		0		98
   -13.8		2.31023e-64		1.49808e-32		-2.56846e-33		95.22		-0.0540486		0		0		0		95.22
   -13.6		2.89819e-63		4.46529e-32		-3.00719e-32		92.48		-0.188659		0		0		0		92.48
   -13.4		3.56107e-62		1.0571e-31		-1.5632e-31		89.78		-0.310732		0		0		0		89.78
   -13.2		4.55186e-61		1.60806e-31		-6.55231e-31		87.12		-0.423395		0		0		0		87.12
     -13		6.29797e-60		-2.9666e-31		-2.49198e-30		84.5		-0.537716		0		0		0		84.5
   -12.8		9.22828e-59		-4.80497e-30		-8.31836e-30		81.92		-0.666734		0		0		0		81.92
   -12.6		1.34622e-57		-3.07858e-29		-1.99612e-29		79.38		-0.816894		0		0		0		79.38
   -12.4		1.85266e-56		-1.36017e-28		-5.0862e-30		76.88		-0.988103		0		0		0		76.88
   -12.2		2.33534e-55		-4.09335e-28		2.56863e-28		74.42		0.821618		0		0		0		74.42
     -12		2.67581e-54		-5.68996e-28		1.53364e-27		72		0.613085		0		0		0		72
   -11.8		2.83779e-53		1.87553e-27		4.98601e-27		69.62		0.385477		0		0		0		69.62
   -11.6		2.95073e-52		1.55351e-26		7.33033e-27		67.28		0.140337		0		0		0		67.28
   -11.4		3.22673e-51		5.36029e-26		-1.88005e-26		64.98		-0.107376		0		0		0		64.98
   -11.2		3.53489e-50		9.80597e-26		-1.60416e-25		62.72		-0.325351		0		0		0		62.72
     -11		2.97771e-49		4.64147e-26		-5.43707e-25		60.5		-0.472892		0		0		0		60.5
   -10.8		1.39834e-48		3.39348e-25		-1.13278e-24		58.32		-0.407352		0		0		0		58.32
   -10.6		7.04468e-47		7.98342e-24		-2.59072e-24		56.18		-0.0998828		0		0		0		56.18
   -10.4		5.69281e-45		7.2636e-23		-2.04162e-23		54.08		-0.0872187		0		0		0		54.08
   -10.2		2.64511e-43		4.80146e-22		-1.84312e-22		52.02		-0.116667		0		0		0		52.02
     -10		9.50767e-42		2.7987e-21		-1.29419e-21		50		-0.137872		0		0		0		50
    -9.8		3.05363e-40		1.56642e-20		-7.74563e-21		48.02		-0.146174		0		0		0		48.02
    -9.6		9.34352e-39		8.66095e-20		-4.29223e-20		46.08		-0.146457		0		0		0		46.08
    -9.4		2.75997e-37		4.72197e-19		-2.30276e-19		44.18		-0.144428		0		0		0		44.18
    -9.2		7.79337e-36		2.5146e-18		-1.21249e-18		42.32		-0.143013		0		0		0		42.32
      -9		2.08058e-34		1.30004e-17		-6.24873e-18		40.5		-0.142619		0		0		0		40.5
    -8.8		5.22515e-33		6.51398e-17		-3.13362e-17		38.72		-0.142724		0		0		0		38.72
    -8.6		1.23354e-31		3.16424e-16		-1.52412e-16		36.98		-0.142882		0		0		0		36.98
    -8.4		2.73876e-30		1.49083e-15		-7.18457e-16		35.28		-0.142946		0		0		0		35.28
    -8.2		5.71927e-29		6.81277e-15		-3.28311e-15		33.62		-0.142943		0		0		0		33.62
      -8		1.12279e-27		3.01866e-14		-1.45451e-14		32		-0.142925		0		0		0		32
    -7.8		2.07071e-26		1.29637e-13		-6.24597e-14		30.42		-0.142916		0		0		0		30.42
    -7.6		3.58502e-25		5.39409e-13		-2.59886e-13		28.88		-0.142915		0		0		0		28.88
    -7.4		5.82292e-24		2.17391e-12		-1.04739e-12		27.38		-0.142915		0		0		0		27.38
    -7.2		8.86743e-23		8.48343e-12		-4.08726e-12		25.92		-0.142914		0		0		0		25.92
      -7		1.2653e-21		3.20458e-11		-1.54393e-11		24.5		-0.142912		0		0		0		24.5
    -6.8		1.69067e-20		1.1714e-10		-5.64357e-11		23.12		-0.142911		0		0		0		23.12
    -6.6		2.11405e-19		4.14222e-10		-1.99562e-10		21.78		-0.142909		0		0		0		21.78
    -6.4		2.47226e-18		1.41652e-09		-6.82438e-10		20.48		-0.142908		0		0		0		20.48
    -6.2		2.70222e-17		4.68315e-09		-2.25617e-09		19.22		-0.142906		0		0		0		19.22
      -6		2.75883e-16		1.49638e-08		-7.20893e-09		18		-0.142905		0		0		0		18
    -5.8		2.62928e-15		4.61953e-08		-2.22547e-08		16.82		-0.142903		0		0		0		16.82
    -5.6		2.33769e-14		1.37744e-07		-6.63581e-08		15.68		-0.142902		0		0		0		15.68
    -5.4		1.9378e-13		3.96585e-07		-1.91052e-07		14.58		-0.142901		0		0		0		14.58
    -5.2		1.49672e-12		1.10218e-06		-5.30963e-07		13.52		-0.142899		0		0		0		13.52
      -5		1.07652e-11		2.95593e-06		-1.42397e-06		12.5		-0.142898		0		0		0		12.5
    -4.8		7.20596e-11		7.64768e-06		-3.6841e-06		11.52		-0.142897		0		0		0		11.52
    -4.6		4.4864e-10		1.90824e-05		-9.19245e-06		10.58		-0.142896		0		0		0		10.58
    -4.4		2.59652e-09		4.59073e-05		-2.21144e-05		9.68		-0.142894		0		0		0		9.68
    -4.2		1.39614e-08		0.000106451		-5.1279e-05		8.82		-0.142893		0		0		0		8.82
      -4		6.9706e-08		0.00023786		-0.00011458		8		-0.142892		0		0		0		8
    -3.8		3.22985e-07		0.00051201		-0.000246638		7.22		-0.142891		0		0		0		7.22
    -3.6		1.38816e-06		0.00106147		-0.000511312		6.48		-0.14289		0		0		0		6.48
    -3.4		5.53123e-06		0.00211885		-0.00102064		5.78		-0.142889		0		0		0		5.78
    -3.2		2.04229e-05		0.00407144		-0.00196119		5.12		-0.142888		0		0		0		5.12
      -3		6.98433e-05		0.00752927		-0.00362677		4.5		-0.142887		0		0		0		4.5
    -2.8		0.00022113		0.0133972		-0.00645327		3.92		-0.142886		0		0		0		3.92
    -2.6		0.000647892		0.022932		-0.011046		3.38		-0.142885		0		0		0		3.38
    -2.4		0.00175595		0.0377527		-0.0181848		2.88		-0.142885		0		0		0		2.88
    -2.2		0.00440063		0.0597654		-0.0287877		2.42		-0.142884		0		0		0		2.42
      -2		0.0101942		0.090964		-0.0438151		2		-0.142883		0		0		0		2
    -1.8		0.0218217		0.133088		-0.0641047		1.62		-0.142883		0		0		0		1.62
    -1.6		0.0431509		0.187149		-0.0901444		1.28		-0.142882		0		0		0		1.28
    -1.4		0.078802		0.252908		-0.121818		0.98		-0.142882		0		0		0		0.98
    -1.2		0.13287		0.328404		-0.158181		0.72		-0.142881		0		0		0		0.72
      -1		0.206809		0.409712		-0.197345		0.5		-0.142881		0		0		0		0.5
    -0.8		0.297087		0.491062		-0.236527		0.32		-0.142881		0		0		0		0.32
    -0.6		0.393828		0.56539		-0.272328		0.18		-0.14288		0		0		0		0.18
    -0.4		0.481713		0.6253		-0.301184		0.08		-0.14288		0		0		0		0.08
    -0.2		0.543615		0.664263		-0.319951		0.02		-0.14288		0		0		0		0.02
       0		0.565971		0.677785		-0.326464		0		-0.14288		0		0		0		0
     0.2		0.543615		0.664263		-0.319951		0.02		-0.14288		0		0		0		0.02
     0.4		0.481713		0.6253		-0.301184		0.08		-0.14288		0		0		0		0.08
     0.6		0.393828		0.56539		-0.272328		0.18		-0.14288		0		0		0		0.18
     0.8		0.297087		0.491062		-0.236527		0.32		-0.142881		0		0		0		0.32
       1		0.206809		0.409712		-0.197345		0.5		-0.142881		0		0		0		0.5
     1.2		0.13287		0.328404		-0.158181		0.72		-0.142881		0		0		0		0.72
     1.4		0.078802		0.252908		-0.121818		0.98		-0.142882		0		0		0		0.98
     1.6		0.0431509		0.187149		-0.0901444		1.28		-0.142882		0		0		0		1.28
     1.8		0.0218217		0.133088		-0.0641047		1.62		-0.142883		0		0		0		1.62
       2		0.0101942		0.090964		-0.0438151		2		-0.142883		0		0		0		2
     2.2		0.00440063		0.0597654		-0.0287877		2.42		-0.142884		0		0		0		2.42
     2.4		0.00175595		0.0377527		-0.0181848		2.88		-0.142885		0		0		0		2.88
     2.6		0.000647892		0.022932		-0.011046		3.38		-0.142885		0		0		0		3.38
     2.8		0.00022113		0.0133972		-0.00645327		3.92		-0.142886		0		0		0		3.92
       3		6.98433e-05		0.00752927		-0.00362677		4.5		-0.142887		0		0		0		4.5
     3.2		2.04229e-05		0.00407144		-0.00196119		5.12		-0.142888		0		0		0		5.12
     3.4		5.53123e-06		0.00211885		-0.00102064		5.78		-0.142889		0		0		0		5.78
     3.6		1.38816e-06		0.00106147		-0.000511312		6.48		-0.14289		0		0		0		6.48
     3.8		3.22985e-07		0.00051201		-0.000246638		7.22		-0.142891		0		0		0		7.22
       4		6.9706e-08		0.00023786		-0.00011458		8		-0.142892		0		0		0		8
     4.2		1.39614e-08		0.000106451		-5.1279e-05		8.82		-0.142893		0		0		0		8.82
     4.4		2.59652e-09		4.59073e-05		-2.21144e-05		9.68		-0.142894		0		0		0		9.68
