#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35476e-144		1.53449e-72		-9.19745e-75		200		-0.00190786		0		0		0		200
   -19.8		1.89889e-142		1.37798e-71		-8.25922e-74		196.02		-0.00190784		0		0		0		196.02
   -19.6		5.83551e-140		2.41564e-70		-1.44785e-72		192.08		-0.00190781		0		0		0		192.08
   -19.4		1.74034e-137		4.17166e-69		-2.50031e-71		188.18		-0.00190779		0		0		0		188.18
   -19.2		5.00389e-135		7.07369e-68		-4.23961e-70		184.32		-0.00190777		0		0		0		184.32
     -19		1.38664e-132		1.17753e-66		-7.05745e-69		180.5		-0.00190774		0		0		0		180.5
   -18.8		3.70224e-130		1.92409e-65		-1.15317e-67		176.72		-0.00190772		0		0		0		176.72
   -18.6		9.52097e-128		3.08555e-64		-1.84925e-66		172.98		-0.00190769		0		0		0		172.98
   -18.4		2.35762e-125		4.85545e-63		-2.90996e-65		169.28		-0.00190767		0		0		0		169.28
   -18.2		5.61962e-123		7.49628e-62		-4.4926e-64		165.62		-0.00190764		0		0		0		165.62
     -18		1.28896e-120		1.1353e-60		-6.80389e-63		162		-0.00190762		0		0		0		162
   -17.8		2.84398e-118		1.68638e-59		-1.01064e-61		158.42		-0.00190759		0		0		0		158.42
   -17.6		6.0343e-116		2.45644e-58		-1.47211e-60		154.88		-0.00190756		0		0		0		154.88
   -17.4		1.23081e-113		3.50823e-57		-2.10241e-59		151.38		-0.00190754		0		0		0		151.38
   -17.2		2.41254e-111		4.91168e-56		-2.94342e-58		147.92		-0.00190751		0		0		0		147.92
     -17		4.5428e-109		6.73991e-55		-4.03896e-57		144.5		-0.00190748		0		0		0		144.5
   -16.8		8.21459e-107		9.06328e-54		-5.43119e-56		141.12		-0.00190746		0		0		0		141.12
   -16.6		1.42596e-104		1.19411e-52		-7.15564e-55		137.78		-0.00190743		0		0		0		137.78
   -16.4		2.37534e-102		1.54119e-51		-9.23533e-54		134.48		-0.0019074		0		0		0		134.48
   -16.2		3.79566e-100		1.94821e-50		-1.16742e-52		131.22		-0.00190737		0		0		0		131.22
     -16		5.81603e-98		2.4116e-49		-1.44507e-51		128		-0.00190734		0		0		0		128
   -15.8		8.54239e-96		2.92268e-48		-1.7513e-50		124.82		-0.00190732		0		0		0		124.82
   -15.6		1.20221e-93		3.46722e-47		-2.07756e-49		121.68		-0.00190729		0		0		0		121.68
   -15.4		1.62052e-91		4.0255e-46		-2.41204e-48		118.58		-0.00190726		0		0		0		118.58
   -15.2		2.0914e-89		4.5731e-45		-2.74011e-47		115.52		-0.00190723		0		0		0		115.52
     -15		2.58314e-87		5.08237e-44		-3.04521e-46		112.5		-0.0019072		0		0		0		112.5
   -14.8		3.0522e-85		5.52457e-43		-3.31011e-45		109.52		-0.00190717		0		0		0		109.52
   -14.6		3.44867e-83		5.87244e-42		-3.51848e-44		106.58		-0.00190714		0		0		0		106.58
   -14.4		3.72462e-81		6.10286e-41		-3.65648e-43		103.68		-0.00190711		0		0		0		103.68
   -14.2		3.84343e-79		6.19943e-40		-3.71428e-42		100.82		-0.00190708		0		0		0		100.82
     -14		3.78768e-77		6.1543e-39		-3.68719e-41		98		-0.00190705		0		0		0		98
   -13.8		3.56333e-75		5.96926e-38		-3.57626e-40		95.22		-0.00190701		0		0		0		95.22
   -13.6		3.19871e-73		5.65561e-37		-3.3883e-39		92.48		-0.00190698		0		0		0		92.48
   -13.4		2.73862e-71		5.23309e-36		-3.13511e-38		89.78		-0.00190695		0		0		0		89.78
   -13.2		2.23527e-69		4.72777e-35		-2.83233e-37		87.12		-0.00190692		0		0		0		87.12
     -13		1.73846e-67		4.16941e-34		-2.49778e-36		84.5		-0.00190689		0		0		0		84.5
   -12.8		1.28776e-65		3.58848e-33		-2.14972e-35		81.92		-0.00190685		0		0		0		81.92
   -12.6		9.08098e-64		3.01341e-32		-1.80519e-34		79.38		-0.00190682		0		0		0		79.38
   -12.4		6.09322e-62		2.4684e-31		-1.47868e-33		76.88		-0.00190679		0		0		0		76.88
   -12.2		3.88835e-60		1.97185e-30		-1.1812e-32		74.42		-0.00190675		0		0		0		74.42
     -12		2.35869e-58		1.53578e-29		-9.19961e-32		72		-0.00190672		0		0		0		72
   -11.8		1.35939e-56		1.16591e-28		-6.98392e-31		69.62		-0.00190669		0		0		0		69.62
   -11.6		7.43991e-55		8.62534e-28		-5.16657e-30		67.28		-0.00190665		0		0		0		67.28
   -11.4		3.86467e-53		6.21653e-27		-3.72363e-29		64.98		-0.00190662		0		0		0		64.98
   -11.2		1.90437e-51		4.36383e-26		-2.61384e-28		62.72		-0.00190658		0		0		0		62.72
     -11		8.89725e-50		2.98277e-25		-1.78658e-27		60.5		-0.00190655		0		0		0		60.5
   -10.8		3.93905e-48		1.98467e-24		-1.18873e-26		58.32		-0.00190651		0		0		0		58.32
   -10.6		1.65166e-46		1.28515e-23		-7.69732e-26		56.18		-0.00190648		0		0		0		56.18
   -10.4		6.55553e-45		8.09648e-23		-4.84925e-25		54.08		-0.00190644		0		0		0		54.08
   -10.2		2.46155e-43		4.96131e-22		-2.97144e-24		52.02		-0.00190641		0		0		0		52.02
     -10		8.73937e-42		2.95619e-21		-1.7705e-23		50		-0.00190637		0		0		0		50
    -9.8		2.93207e-40		1.7123e-20		-1.02549e-22		48.02		-0.00190634		0		0		0		48.02
    -9.6		9.29054e-39		9.63857e-20		-5.77243e-22		46.08		-0.0019063		0		0		0		46.08
    -9.4		2.77862e-37		5.27116e-19		-3.15678e-21		44.18		-0.00190626		0		0		0		44.18
    -9.2		7.8394e-36		2.79984e-18		-1.67673e-20		42.32		-0.00190623		0		0		0		42.32
      -9		2.08519e-34		1.44399e-17		-8.64743e-20		40.5		-0.00190619		0		0		0		40.5
