#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		3.63932e-132		-9.5063e-67		1.65397e-66		200		0.666047		0		0		0		200
   -19.8		3.70951e-130		3.9035e-66		1.88604e-65		196.02		0.435037		0		0		0		196.02
   -19.6		3.05908e-128		1.49467e-64		9.08317e-65		192.08		0.173818		0		0		0		192.08
   -19.4		2.44352e-126		1.49925e-63		-4.42452e-64		188.18		-0.091345		0		0		0		188.18
   -19.2		1.88079e-124		5.8388e-63		-1.24092e-62		184.32		-0.360011		0		0		0		184.32
     -19		1.3897e-122		-4.74945e-62		-1.07895e-61		180.5		-0.631993		0		0		0		180.5
   -18.8		9.8143e-121		-9.48714e-61		-2.85255e-61		176.72		-0.907029		0		0		0		176.72
   -18.6		6.592e-119		-6.78867e-60		4.45354e-60		172.98		0.815189		0		0		0		172.98
   -18.4		4.18827e-117		-7.10351e-60		6.43258e-59		169.28		0.535009		0		0		0		169.28
   -18.2		2.502e-115		3.5053e-58		3.5683e-58		165.62		0.252835		0		0		0		165.62
     -18		1.39551e-113		3.71816e-57		-3.61087e-58		162		-0.0308158		0		0		0		162
   -17.8		7.20399e-112		1.47193e-56		-2.24442e-56		158.42		-0.315236		0		0		0		158.42
   -17.6		3.40185e-110		-5.66961e-56		-1.75511e-55		154.88		-0.599457		0		0		0		154.88
   -17.4		1.4466e-108		-1.12127e-54		-4.35159e-55		151.38		-0.882161		0		0		0		151.38
   -17.2		5.43777e-107		-6.44824e-54		3.57742e-54		147.92		0.838772		0		0		0		147.92
     -17		1.78108e-105		-8.99202e-54		4.12338e-53		144.5		0.568345		0		0		0		144.5
   -16.8		5.15392e-104		1.20731e-52		1.92259e-52		141.12		0.321516		0		0		0		141.12
   -16.6		1.5208e-102		1.12274e-51		5.10157e-52		137.78		0.135758		0		0		0		137.78
   -16.4		7.52849e-101		8.63869e-51		8.11077e-52		134.48		0.0297984		0		0		0		134.48
   -16.2		6.90693e-99		7.96789e-50		-2.36262e-50		131.22		-0.0917556		0		0		0		131.22
     -16		5.8558e-97		5.30513e-49		-5.51485e-49		128		-0.256169		0		0		0		128
   -15.8		2.92417e-95		1.25319e-48		-5.26034e-48		124.82		-0.425556		0		0		0		124.82
   -15.6		3.66963e-94		-2.92158e-48		-1.89322e-47		121.68		-0.548737		0		0		0		121.68
   -15.4		3.65541e-92		1.68115e-46		9.10571e-47		118.58		0.158009		0		0		0		118.58
   -15.2		2.25168e-89		4.62885e-45		1.04429e-45		115.52		0.0706297		0		0		0		115.52
     -15		3.80901e-87		6.15694e-44		-4.26838e-45		112.5		-0.022032		0		0		0		112.5
   -14.8		4.03687e-85		6.15314e-43		-1.58352e-43		109.52		-0.0801776		0		0		0		109.52
   -14.6		3.62538e-83		5.75809e-42		-1.76016e-42		106.58		-0.0944309		0		0		0		106.58
   -14.4		3.45578e-81		5.6981e-41		-1.44552e-41		103.68		-0.0790818		0		0		0		103.68
   -14.2		3.62157e-79		5.89529e-40		-1.20884e-40		100.82		-0.0643777		0		0		0		100.82
