#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		3.43924e-129		-3.08695e-65		4.98629e-65		200		0.676451		0		0		0		200
   -19.8		2.37828e-127		4.98843e-65		4.85118e-64		196.02		0.467383		0		0		0		196.02
   -19.6		1.8569e-125		3.29104e-63		2.78174e-63		192.08		0.223367		0		0		0		192.08
   -19.4		1.37777e-123		3.70059e-62		-2.88768e-63		188.18		-0.0247884		0		0		0		188.18
   -19.2		9.65721e-122		2.00321e-61		-2.37578e-61		184.32		-0.277017		0		0		0		184.32
     -19		6.36511e-120		-2.62029e-61		-2.50927e-60		180.5		-0.533119		0		0		0		180.5
   -18.8		3.92375e-118		-1.57634e-59		-1.19955e-59		176.72		-0.792944		0		0		0		176.72
   -18.6		2.24718e-116		-1.47558e-58		2.64285e-59		172.98		0.943587		0		0		0		172.98
   -18.4		1.18519e-114		-5.73018e-58		9.25659e-58		169.28		0.676439		0		0		0		169.28
   -18.2		5.68518e-113		2.20792e-57		7.2095e-57		165.62		0.405404		0		0		0		165.62
     -18		2.43348e-111		4.52765e-56		1.95836e-56		162		0.129945		0		0		0		162
   -17.8		9.00016e-110		2.66787e-55		-1.37208e-55		158.42		-0.151204		0		0		0		158.42
   -17.6		2.70273e-108		3.01032e-55		-1.6162e-54		154.88		-0.441384		0		0		0		154.88
   -17.4		5.69526e-107		-5.37399e-54		-5.29839e-54		151.38		-0.752255		0		0		0		151.38
   -17.2		5.48837e-106		-2.05697e-53		1.12127e-53		147.92		0.841138		0		0		0		147.92
     -17		2.23921e-104		1.49593e-52		3.7381e-54		144.5		0.0079524		0		0		0		144.5
   -16.8		6.19988e-102		5.82464e-52		-2.42087e-51		141.12		-0.424843		0		0		0		141.12
   -16.6		7.43639e-100		-1.91982e-50		-1.93667e-50		137.78		-0.748609		0		0		0		137.78
   -16.4		6.13759e-98		-2.43977e-49		4.30214e-50		134.48		0.944442		0		0		0		134.48
   -16.2		4.1194e-96		-8.69388e-49		1.834e-48		131.22		0.640904		0		0		0		131.22
     -16		2.43088e-94		7.56674e-48		1.3632e-47		128		0.338704		0		0		0		128
   -15.8		1.30466e-92		1.1329e-46		1.45623e-47		124.82		0.0406925		0		0		0		124.82
   -15.6		6.28072e-91		5.61936e-46		-5.58838e-46		121.68		-0.24912		0		0		0		121.68
   -15.4		2.54699e-89		-5.10643e-46		-5.02087e-45		118.58		-0.532262		0		0		0		118.58
   -15.2		7.97529e-88		-2.41731e-44		-1.46011e-44		115.52		-0.827039		0		0		0		115.52
     -15		2.10181e-86		-1.1941e-43		8.22149e-44		112.5		0.808069		0		0		0		112.5
   -14.8		1.18009e-84		4.10506e-43		1.00577e-42		109.52		0.376651		0		0		0		109.52
   -14.6		1.20619e-82		1.05693e-41		2.9846e-42		106.58		0.0876043		0		0		0		106.58
   -14.4		9.40805e-81		9.4434e-41		-2.21419e-41		103.68		-0.0733096		0		0		0		103.68
   -14.2		5.5893e-79		6.75186e-40		-3.21021e-40		100.82		-0.141272		0		0		0		100.82
     -14		3.46328e-77		5.43938e-39		-2.24631e-39		98		-0.124662		0		0		0		98
