#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.3383e-127		-1.14822e-64		-4.6973e-64		200		-0.576312		0		0		0		200
   -19.8		1.11544e-125		-2.5519e-63		-2.15458e-63		196.02		-0.776808		0		0		0		196.02
   -19.6		8.22247e-124		-2.86417e-62		1.37884e-63		192.08		0.984688		0		0		0		192.08
   -19.4		5.706e-122		-1.64886e-61		1.72837e-61		188.18		0.742507		0		0		0		188.18
   -19.2		3.7038e-120		2.59852e-62		1.92435e-60		184.32		0.495702		0		0		0		184.32
     -19		2.23863e-118		1.07758e-59		1.038e-59		180.5		0.244046		0		0		0		180.5
   -18.8		1.25258e-116		1.11826e-58		-4.5556e-60		176.72		-0.0129603		0		0		0		176.72
   -18.6		6.439e-115		5.18694e-58		-6.12255e-58		172.98		-0.276273		0		0		0		172.98
   -18.4		3.01101e-113		-8.18553e-58		-5.42587e-57		169.28		-0.547661		0		0		0		169.28
   -18.2		1.26503e-111		-3.06411e-56		-1.80598e-56		165.62		-0.830472		0		0		0		165.62
     -18		4.71988e-110		-1.99025e-55		8.71079e-56		162		0.868679		0		0		0		162
   -17.8		1.57817e-108		-1.44199e-55		1.24795e-54		158.42		0.536618		0		0		0		158.42
   -17.6		5.2941e-107		6.45229e-54		3.36289e-54		154.88		0.152934		0		0		0		154.88
   -17.4		2.45305e-105		3.18941e-53		-3.78922e-53		151.38		-0.277292		0		0		0		151.38
   -17.2		1.74589e-103		-2.31228e-52		-3.48027e-52		147.92		-0.686666		0		0		0		147.92
     -17		1.37979e-101		-3.67891e-51		5.13299e-52		144.5		0.955873		0		0		0		144.5
   -16.8		1.00037e-99		-1.27825e-50		2.89306e-50		141.12		0.63243		0		0		0		141.12
   -16.6		6.44118e-98		1.31548e-49		2.17041e-49		137.78		0.326555		0		0		0		137.78
   -16.4		3.71331e-96		1.91857e-48		1.8004e-49		134.48		0.0297833		0		0		0		134.48
   -16.2		1.93971e-94		9.46926e-48		-1.02129e-47		131.22		-0.262021		0		0		0		131.22
     -16		9.25949e-93		-1.53887e-47		-9.49878e-47		128		-0.551124		0		0		0		128
   -15.8		4.06289e-91		-5.579e-46		-3.08279e-46		124.82		-0.839313		0		0		0		124.82
   -15.6		1.65242e-89		-3.73804e-45		1.59725e-45		121.68		0.871462		0		0		0		121.68
   -15.4		6.3487e-88		-6.24999e-45		2.44092e-44		118.58		0.579789		0		0		0		118.58
   -15.2		2.37316e-86		9.52998e-44		1.21035e-43		115.52		0.287689		0		0		0		115.52
     -15		8.71807e-85		9.33648e-43		1.0396e-44		112.5		0.00354418		0		0		0		112.5
   -14.8		2.96e-83		3.70534e-42		-3.98378e-42		109.52		-0.261522		0		0		0		109.52
   -14.6		7.86014e-82		-3.14373e-43		-2.80342e-41		106.58		-0.503569		0		0		0		106.58
   -14.4		1.09402e-80		-7.22771e-41		-7.56054e-41		103.68		-0.742837		0		0		0		103.68
   -14.2		4.33017e-80		-5.75606e-41		1.99971e-40		100.82		0.589212		0		0		0		100.82
     -14		3.40558e-77		5.40826e-39		2.1924e-39		98		0.122592		0		0		0		98
   -13.8		5.00941e-75		7.07542e-38		-1.80497e-39		95.22		-0.00811845		0		0		0		95.22
   -13.6		4.22693e-73		6.32017e-37		-1.52472e-37		92.48		-0.0753514		0		0		0		92.48
   -13.4		3.00058e-71		5.23148e-36		-1.62402e-36		89.78		-0.0958116		0		0		0		89.78
   -13.2		2.18467e-69		4.49248e-35		-1.29011e-35		87.12		-0.0890138		0		0		0		87.12
     -13		1.68014e-67		3.9725e-34		-1.01026e-34		84.5		-0.0792699		0		0		0		84.5
   -12.8		1.27406e-65		3.46774e-33		-8.4583e-34		81.92		-0.0761534		0		0		0		81.92
   -12.6		9.10932e-64		2.93022e-32		-7.23289e-33		79.38		-0.0770312		0		0		0		79.38
   -12.4		6.11574e-62		2.39876e-31		-6.01424e-32		76.88		-0.0781958		0		0		0		76.88
   -12.2		3.88993e-60		1.91265e-30		-4.81329e-31		74.42		-0.0784747		0		0		0		74.42
     -12		2.35611e-58		1.48879e-29		-3.73651e-30		72		-0.0782716		0		0		0		72
   -11.8		1.3584e-56		1.13059e-28		-2.83131e-29		69.62		-0.0781072		0		0		0		69.62
   -11.6		7.43912e-55		8.3667e-28		-2.09511e-28		67.28		-0.0781021		0		0		0		67.28
   -11.4		3.86487e-53		6.03037e-27		-1.5111e-27		64.98		-0.0781535		0		0		0		64.98
   -11.2		1.90421e-51		4.23278e-26		-1.06101e-26		62.72		-0.0781783		0		0		0		62.72
     -11		8.89547e-50		2.89304e-25		-7.25122e-26		60.5		-0.078172		0		0		0		60.5
   -10.8		3.93821e-48		1.92497e-24		-4.82401e-25		58.32		-0.0781594		0		0		0		58.32
   -10.6		1.65137e-46		1.24652e-23		-3.12357e-24		56.18		-0.078154		0		0		0		56.18
   -10.4		6.55455e-45		7.85321e-23		-1.96789e-23		54.08		-0.0781541		0		0		0		54.08
   -10.2		2.4612e-43		4.81225e-22		-1.20589e-22		52.02		-0.0781548		0		0		0		52.02
     -10		8.73809e-42		2.86737e-21		-7.18519e-22		50		-0.0781542		0		0		0		50
    -9.8		2.93164e-40		1.66085e-20		-4.16176e-21		48.02		-0.0781527		0		0		0		48.02
    -9.6		9.28922e-39		9.34903e-20		-2.34262e-20		46.08		-0.0781511		0		0		0		46.08
    -9.4		2.77824e-37		5.11284e-19		-1.28112e-19		44.18		-0.0781497		0		0		0		44.18
    -9.2		7.83836e-36		2.71575e-18		-6.80474e-19		42.32		-0.0781485		0		0		0		42.32
      -9		2.08492e-34		1.40063e-17		-3.50943e-18		40.5		-0.0781472		0		0		0		40.5
    -8.8		5.22523e-33		7.01183e-17		-1.75686e-17		38.72		-0.078146		0		0		0		38.72
    -8.6		1.23313e-31		3.4063e-16		-8.53458e-17		36.98		-0.0781447		0		0		0		36.98
    -8.4		2.73865e-30		1.60527e-15		-4.02198e-16		35.28		-0.0781434		0		0		0		35.28
    -8.2		5.72038e-29		7.33656e-15		-1.83813e-15		33.62		-0.0781421		0		0		0		33.62
      -8		1.12307e-27		3.25075e-14		-8.14442e-15		32		-0.0781409		0		0		0		32
    -7.8		2.07115e-26		1.396e-13		-3.49748e-14		30.42		-0.0781396		0		0		0		30.42
    -7.6		3.58567e-25		5.80853e-13		-1.45522e-13		28.88		-0.0781383		0		0		0		28.88
    -7.4		5.82389e-24		2.34093e-12		-5.86466e-13		27.38		-0.0781371		0		0		0		27.38
    -7.2		8.86887e-23		9.13516e-12		-2.28857e-12		25.92		-0.0781358		0		0		0		25.92
      -7		1.2655e-21		3.45075e-11		-8.64478e-12		24.5		-0.0781346		0		0		0		24.5
    -6.8		1.69092e-20		1.26138e-10		-3.15993e-11		23.12		-0.0781333		0		0		0		23.12
    -6.6		2.11435e-19		4.46038e-10		-1.11737e-10		21.78		-0.0781321		0		0		0		21.78
    -6.4		2.47259e-18		1.52532e-09		-3.82102e-10		20.48		-0.0781309		0		0		0		20.48
    -6.2		2.70256e-17		5.0428e-09		-1.26324e-09		19.22		-0.0781297		0		0		0		19.22
      -6		2.75916e-16		1.61129e-08		-4.03625e-09		18		-0.0781285		0		0		0		18
    -5.8		2.62958e-15		4.97425e-08		-1.24602e-08		16.82		-0.0781273		0		0		0		16.82
    -5.6		2.33794e-14		1.48321e-07		-3.7153e-08		15.68		-0.0781262		0		0		0		15.68
    -5.4		1.938e-13		4.27034e-07		-1.06967e-07		14.58		-0.078125		0		0		0		14.58
    -5.2		1.49687e-12		1.1868e-06		-2.97274e-07		13.52		-0.0781239		0		0		0		13.52
      -5		1.07661e-11		3.18285e-06		-7.9724e-07		12.5		-0.0781228		0		0		0		12.5
    -4.8		7.20654e-11		8.23475e-06		-2.06261e-06		11.52		-0.0781218		0		0		0		11.52
    -4.6		4.48674e-10		2.05472e-05		-5.14651e-06		10.58		-0.0781207		0		0		0		10.58
    -4.4		2.5967e-09		4.94309e-05		-1.23809e-05		9.68		-0.0781197		0		0		0		9.68
    -4.2		1.39623e-08		0.000114622		-2.87088e-05		8.82		-0.0781187		0		0		0		8.82
      -4		6.971e-08		0.000256115		-6.41474e-05		8		-0.0781178		0		0		0		8
    -3.8		3.23002e-07		0.000551304		-0.000138079		7.22		-0.0781168		0		0		0		7.22
    -3.6		1.38822e-06		0.00114293		-0.000286254		6.48		-0.078116		0		0		0		6.48
    -3.4		5.53146e-06		0.00228144		-0.000571396		5.78		-0.0781151		0		0		0		5.78
    -3.2		2.04237e-05		0.00438386		-0.00109794		5.12		-0.0781143		0		0		0		5.12
      -3		6.98456e-05		0.00810698		-0.00203038		4.5		-0.0781135		0		0		0		4.5
    -2.8		0.000221137		0.0144251		-0.00361272		3.92		-0.0781128		0		0		0		3.92
    -2.6		0.000647908		0.0246915		-0.00618383		3.38		-0.0781121		0		0		0		3.38
    -2.4		0.00175599		0.0406491		-0.0101802		2.88		-0.0781115		0		0		0		2.88
    -2.2		0.0044007		0.0643505		-0.0161159		2.42		-0.0781109		0		0		0		2.42
      -2		0.0101944		0.0979424		-0.0245285		2		-0.0781103		0		0		0		2
    -1.8		0.021822		0.143297		-0.0358868		1.62		-0.0781098		0		0		0		1.62
    -1.6		0.0431512		0.201506		-0.050464		1.28		-0.0781094		0		0		0		1.28
    -1.4		0.0788025		0.272308		-0.0681951		0.98		-0.0781089		0		0		0		0.98
    -1.2		0.132871		0.353595		-0.0885516		0.72		-0.0781086		0		0		0		0.72
      -1		0.20681		0.44114		-0.110475		0.5		-0.0781083		0		0		0		0.5
    -0.8		0.297087		0.52873		-0.13241		0.32		-0.0781081		0		0		0		0.32
    -0.6		0.393828		0.608758		-0.152451		0.18		-0.0781079		0		0		0		0.18
    -0.4		0.481712		0.673264		-0.168605		0.08		-0.0781077		0		0		0		0.08
    -0.2		0.543614		0.715215		-0.179111		0.02		-0.0781076		0		0		0		0.02
       0		0.56597		0.729774		-0.182757		0		-0.0781076		0		0		0		0
     0.2		0.543614		0.715215		-0.179111		0.02		-0.0781076		0		0		0		0.02
     0.4		0.481712		0.673264		-0.168605		0.08		-0.0781077		0		0		0		0.08
     0.6		0.393828		0.608758		-0.152451		0.18		-0.0781079		0		0		0		0.18
     0.8		0.297087		0.52873		-0.13241		0.32		-0.0781081		0		0		0		0.32
       1		0.20681		0.44114		-0.110475		0.5		-0.0781083		0		0		0		0.5
     1.2		0.132871		0.353595		-0.0885516		0.72		-0.0781086		0		0		0		0.72
     1.4		0.0788025		0.272308		-0.0681951		0.98		-0.0781089		0		0		0		0.98
     1.6		0.0431512		0.201506		-0.050464		1.28		-0.0781094		0		0		0		1.28
     1.8		0.021822		0.143297		-0.0358868		1.62		-0.0781098		0		0		0		1.62
       2		0.0101944		0.0979424		-0.0245285		2		-0.0781103		0		0		0		2
     2.2		0.0044007		0.0643505		-0.0161159		2.42		-0.0781109		0		0		0		2.42
     2.4		0.00175599		0.0406491		-0.0101802		2.88		-0.0781115		0		0		0		2.88
     2.6		0.000647908		0.0246915		-0.00618383		3.38		-0.0781121		0		0		0		3.38
     2.8		0.000221137		0.0144251		-0.00361272		3.92		-0.0781128		0		0		0		3.92
       3		6.98456e-05		0.00810698		-0.00203038		4.5		-0.0781135		0		0		0		4.5
     3.2		2.04237e-05		0.00438386		-0.00109794		5.12		-0.0781143		0		0		0		5.12
     3.4		5.53146e-06		0.00228144		-0.000571396		5.78		-0.0781151		0		0		0		5.78
     3.6		1.38822e-06		0.00114293		-0.000286254		6.48		-0.078116		0		0		0		6.48
     3.8		3.23002e-07		0.000551304		-0.000138079		7.22		-0.0781168		0		0		0		7.22
       4		6.971e-08		0.000256115		-6.41474e-05		8		-0.0781178		0		0		0		8
     4.2		1.39623e-08		0.000114622		-2.87088e-05		8.82		-0.0781187		0		0		0		8.82
     4.4		2.5967e-09		4.94309e-05		-1.23809e-05		9.68		-0.0781197		0		0		0		9.68
     4.6		4.48674e-10		2.05472e-05		-5.14651e-06		10.58		-0.0781207		0		0		0		10.58
     4.8		7.20654e-11		8.23475e-06		-2.06261e-06		11.52		-0.0781218		0		0		0		11.52
       5		1.07661e-11		3.18285e-06		-7.9724e-07		12.5		-0.0781228		0		0		0		12.5
     5.2		1.49687e-12		1.1868e-06		-2.97274e-07		13.52		-0.0781239		0		0		0		13.52
     5.4		1.938e-13		4.27034e-07		-1.06967e-07		14.58		-0.078125		0		0		0		14.58
     5.6		2.33794e-14		1.48321e-07		-3.7153e-08		15.68		-0.0781262		0		0		0		15.68
     5.8		2.62958e-15		4.97425e-08		-1.24602e-08		16.82		-0.0781273		0		0		0		16.82
       6		2.75916e-16		1.61129e-08		-4.03625e-09		18		-0.0781285		0		0		0		18
