#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.3848e-126		-9.42633e-64		1.22321e-63		200		0.708992		0		0		0		200
   -19.8		9.23277e-125		-2.73676e-64		9.60483e-63		196.02		0.509067		0		0		0		196.02
   -19.6		6.56396e-123		5.31093e-62		6.1183e-62		192.08		0.272448		0		0		0		192.08
   -19.4		4.38254e-121		6.58598e-61		6.71e-62		188.18		0.0323189		0		0		0		188.18
   -19.2		2.7305e-119		4.09762e-60		-3.24261e-60		184.32		-0.213089		0		0		0		184.32
     -19		1.58194e-117		4.43434e-60		-3.95257e-59		180.5		-0.464438		0		0		0		180.5
   -18.8		8.48786e-116		-1.87713e-58		-2.22806e-58		176.72		-0.722856		0		0		0		176.72
   -18.6		4.20106e-114		-2.04868e-57		-6.29391e-59		172.98		-0.990224		0		0		0		172.98
   -18.4		1.91502e-112		-9.16308e-57		1.03702e-56		169.28		0.730354		0		0		0		169.28
   -18.2		8.09766e-111		1.85439e-56		8.80556e-56		165.62		0.433932		0		0		0		165.62
     -18		3.28085e-109		5.36616e-55		2.0032e-55		162		0.113726		0		0		0		162
   -17.8		1.38521e-107		2.75392e-54		-2.50361e-54		158.42		-0.234857		0		0		0		158.42
   -17.6		6.86892e-106		-8.29993e-54		-2.48597e-53		154.88		-0.60257		0		0		0		154.88
   -17.4		4.12229e-104		-2.01758e-52		-2.27308e-53		151.38		-0.964289		0		0		0		151.38
   -17.2		2.7022e-102		-9.52918e-52		1.33946e-51		147.92		0.696827		0		0		0		147.92
     -17		1.74136e-100		4.8603e-51		1.22684e-50		144.5		0.379935		0		0		0		144.5
   -16.8		1.05026e-98		9.94022e-50		2.49367e-50		141.12		0.0782388		0		0		0		141.12
   -16.6		5.84558e-97		5.98214e-49		-4.76128e-49		137.78		-0.213982		0		0		0		137.78
   -16.4		3.00037e-95		-7.82071e-51		-5.47756e-48		134.48		-0.500454		0		0		0		134.48
   -16.2		1.42485e-93		-2.93487e-47		-2.37383e-47		131.22		-0.783515		0		0		0		131.22
     -16		6.28802e-92		-2.45596e-46		5.0623e-47		128		0.935295		0		0		0		128
   -15.8		2.59249e-90		-7.5313e-46		1.42312e-45		124.82		0.654934		0		0		0		124.82
   -15.6		1.00512e-88		3.83891e-45		9.26145e-45		121.68		0.374921		0		0		0		121.68
   -15.4		3.68583e-87		5.79882e-44		1.79777e-44		118.58		0.0956927		0		0		0		118.58
   -15.2		1.27599e-85		3.00805e-43		-1.92653e-43		115.52		-0.181321		0		0		0		115.52
     -15		4.08796e-84		2.84099e-43		-2.00181e-42		112.5		-0.455125		0		0		0		112.5
   -14.8		1.16347e-82		-7.11543e-42		-8.10662e-42		109.52		-0.729302		0		0		0		109.52
   -14.6		2.85523e-81		-5.33299e-41		3.33972e-42		106.58		0.980092		0		0		0		106.58
   -14.4		7.06106e-80		-1.14082e-40		2.39992e-40		103.68		0.641247		0		0		0		103.68
   -14.2		2.92447e-78		1.07053e-39		1.33358e-39		100.82		0.284689		0		0		0		100.82
     -14		1.74516e-76		1.31645e-38		1.1003e-39		98		0.0265429		0		0		0		98
   -13.8		9.05075e-75		8.84949e-38		-3.49198e-38		95.22		-0.119634		0		0		0		95.22
   -13.6		4.05615e-73		5.55742e-37		-3.11073e-37		92.48		-0.162431		0		0		0		92.48
   -13.4		2.3046e-71		4.46121e-36		-1.77302e-36		89.78		-0.120413		0		0		0		89.78
   -13.2		1.93482e-69		4.26558e-35		-1.0738e-35		87.12		-0.0784992		0		0		0		87.12
     -13		1.68995e-67		4.00921e-34		-9.08718e-35		84.5		-0.0709486		0		0		0		84.5
   -12.8		1.31235e-65		3.51823e-33		-8.63459e-34		81.92		-0.0766068		0		0		0		81.92
   -12.6		9.22087e-64		2.9384e-32		-7.6594e-33		79.38		-0.0811662		0		0		0		79.38
   -12.4		6.103e-62		2.38899e-31		-6.29061e-32		76.88		-0.0819559		0		0		0		76.88
