#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.79751e-116		4.01519e-59		-1.27918e-58		200		-0.403186		0		0		0		200
   -19.8		6.46009e-115		-2.54287e-58		-7.62461e-58		196.02		-0.602466		0		0		0		196.02
   -19.6		3.81928e-113		-4.41e-57		-4.32952e-57		192.08		-0.752931		0		0		0		192.08
   -19.4		2.15971e-111		-4.43147e-56		-1.39969e-56		188.18		-0.902617		0		0		0		188.18
   -19.2		1.16587e-109		-3.36657e-55		5.70025e-56		184.32		0.94661		0		0		0		184.32
     -19		6.00507e-108		-1.95963e-54		1.47137e-54		180.5		0.794995		0		0		0		180.5
   -18.8		2.94904e-106		-7.45223e-54		1.54715e-53		176.72		0.642883		0		0		0		176.72
   -18.6		1.37994e-104		3.43074e-54		1.17421e-52		172.98		0.490702		0		0		0		172.98
   -18.4		6.15054e-103		3.80014e-52		6.86034e-52		169.28		0.338981		0		0		0		169.28
   -18.2		2.61201e-101		4.24185e-51		2.85076e-51		165.62		0.188352		0		0		0		165.62
     -18		1.05842e-99		3.22826e-50		4.0314e-51		162		0.0395453		0		0		0		162
   -17.8		4.10525e-98		1.91349e-49		-6.66193e-50		158.42		-0.106644		0		0		0		158.42
   -17.6		1.53285e-96		8.7693e-49		-8.73981e-49		154.88		-0.249464		0		0		0		154.88
   -17.4		5.55908e-95		2.56037e-48		-7.00252e-48		151.38		-0.388421		0		0		0		151.38
   -17.2		1.98165e-93		-3.30058e-48		-4.43932e-47		147.92		-0.523622		0		0		0		147.92
     -17		7.03458e-92		-1.24959e-46		-2.33946e-46		144.5		-0.656157		0		0		0		144.5
   -16.8		2.51236e-90		-1.24704e-45		-9.78395e-46		141.12		-0.78824		0		0		0		141.12
   -16.6		9.05555e-89		-9.23773e-45		-2.28468e-45		137.78		-0.922824		0		0		0		137.78
   -16.4		3.27598e-87		-5.61266e-44		1.12152e-44		134.48		0.937222		0		0		0		134.48
   -16.2		1.17579e-85		-2.70851e-43		2.10283e-43		131.22		0.789861		0		0		0		131.22
     -16		4.13171e-84		-8.31232e-43		1.85493e-42		128		0.634101		0		0		0		128
   -15.8		1.40515e-82		1.12455e-42		1.18004e-41		124.82		0.469757		0		0		0		124.82
   -15.6		4.58514e-81		4.03004e-41		5.44153e-41		121.68		0.297089		0		0		0		121.68
   -15.4		1.4271e-79		3.52745e-40		1.35209e-40		118.58		0.116512		0		0		0		118.58
   -15.2		4.2204e-78		2.00268e-39		-4.57902e-40		115.52		-0.0715499		0		0		0		115.52
     -15		1.18293e-76		7.27658e-39		-8.08359e-39		112.5		-0.266708		0		0		0		112.5
