#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35469e-144		1.53008e-72		-1.16388e-73		200		-0.0241663		0		0		0		200
   -19.8		1.89883e-142		1.37401e-71		-1.04516e-72		196.02		-0.0241661		0		0		0		196.02
   -19.6		5.83531e-140		2.40868e-70		-1.83212e-71		192.08		-0.0241652		0		0		0		192.08
   -19.4		1.74028e-137		4.15965e-69		-3.16389e-70		188.18		-0.0241645		0		0		0		188.18
   -19.2		5.00374e-135		7.05334e-68		-5.36484e-69		184.32		-0.0241644		0		0		0		184.32
     -19		1.3866e-132		1.17415e-66		-8.93067e-68		180.5		-0.0241644		0		0		0		180.5
   -18.8		3.70213e-130		1.91855e-65		-1.45925e-66		176.72		-0.0241641		0		0		0		176.72
   -18.6		9.52068e-128		3.07667e-64		-2.34008e-65		172.98		-0.0241637		0		0		0		172.98
   -18.4		2.35756e-125		4.84148e-63		-3.68231e-64		169.28		-0.0241633		0		0		0		169.28
   -18.2		5.61946e-123		7.47472e-62		-5.68501e-63		165.62		-0.024163		0		0		0		165.62
     -18		1.28892e-120		1.13204e-60		-8.60978e-62		162		-0.0241627		0		0		0		162
   -17.8		2.8439e-118		1.68153e-59		-1.27888e-60		158.42		-0.0241624		0		0		0		158.42
   -17.6		6.03413e-116		2.44937e-58		-1.86283e-59		154.88		-0.0241621		0		0		0		154.88
   -17.4		1.23078e-113		3.49814e-57		-2.66042e-58		151.38		-0.0241617		0		0		0		151.38
   -17.2		2.41248e-111		4.89755e-56		-3.72466e-57		147.92		-0.0241614		0		0		0		147.92
     -17		4.54268e-109		6.72053e-55		-5.11099e-56		144.5		-0.0241611		0		0		0		144.5
   -16.8		8.21437e-107		9.03722e-54		-6.87274e-55		141.12		-0.0241607		0		0		0		141.12
   -16.6		1.42592e-104		1.19068e-52		-9.0549e-54		137.78		-0.0241604		0		0		0		137.78
   -16.4		2.37528e-102		1.53676e-51		-1.16866e-52		134.48		-0.02416		0		0		0		134.48
   -16.2		3.79556e-100		1.94261e-50		-1.47728e-51		131.22		-0.0241597		0		0		0		131.22
     -16		5.81588e-98		2.40467e-49		-1.82863e-50		128		-0.0241593		0		0		0		128
   -15.8		8.54217e-96		2.91429e-48		-2.21613e-49		124.82		-0.024159		0		0		0		124.82
   -15.6		1.20218e-93		3.45726e-47		-2.62899e-48		121.68		-0.0241586		0		0		0		121.68
   -15.4		1.62048e-91		4.01393e-46		-3.05225e-47		118.58		-0.0241582		0		0		0		118.58
   -15.2		2.09135e-89		4.55996e-45		-3.4674e-46		115.52		-0.0241579		0		0		0		115.52
     -15		2.58308e-87		5.06777e-44		-3.85348e-45		112.5		-0.0241575		0		0		0		112.5
   -14.8		3.05213e-85		5.50871e-43		-4.1887e-44		109.52		-0.0241571		0		0		0		109.52
