time	     -15	     -14	     -13	     -12	     -11	     -10	      -9	      -8	      -7	      -6	      -5	      -4	      -3	      -2	      -1	       0	       1	       2	       3	       4	       5	       6	       7	       8	       9	      10	      11	      12	      13	      14	      15	
       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.004	       0	-2.49552e-13	       0	-2.25841e-13	       0	-2.05234e-13	       0	-1.91941e-13	       0	-1.79706e-13	       0	-1.74172e-13	       0	-1.70141e-13	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.008	      -0	1.07679e-15	      -0	2.29687e-15	      -0	4.9375e-16	      -0	8.45313e-16	      -0	-2.83542e-16	      -0	-1.8e-16	      -0	7.43125e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.012	      -0	2.20179e-15	      -0	1.5375e-15	      -0	7.95e-16	      -0	6.23437e-16	      -0	-4.07708e-16	      -0	4.55312e-16	      -0	9.81875e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.016	      -0	1.27768e-15	      -0	-5.79167e-16	      -0	7.475e-16	      -0	4.8125e-16	      -0	1.95396e-15	      -0	1.61312e-15	      -0	5.56875e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.02	      -0	9.6875e-16	      -0	6.84375e-16	      -0	1.85875e-15	      -0	2.59375e-16	      -0	1.2375e-16	      -0	7.00625e-16	      -0	8.30625e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.024	      -0	-2.00625e-15	      -0	-8.57292e-16	      -0	-9.6375e-16	      -0	-8.42187e-16	      -0	2.03958e-16	      -0	5.65625e-16	      -0	-9.6875e-17	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.028	      -0	-4.24821e-15	      -0	-2.53854e-15	      -0	-3.12e-15	      -0	-9.96875e-16	      -0	-1.06104e-15	      -0	-1.4975e-15	      -0	-1.50062e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.032	      -0	-4.3e-15	      -0	-3.41667e-15	      -0	-3.565e-15	      -0	-1.44375e-15	      -0	-2.62729e-15	      -0	-2.85562e-15	      -0	-9.9125e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.036	      -0	-4.16607e-15	      -0	-3.60521e-15	      -0	-1.62625e-15	      -0	-2.425e-15	      -0	-2.35583e-15	      -0	-1.46844e-15	      -0	-1.13125e-15	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.04	      -0	8.83929e-17	      -0	1.68958e-15	      -0	1.465e-15	      -0	-2.14062e-16	      -0	7.33333e-16	      -0	-1.1875e-15	      -0	-7.34375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.044	      -0	-2.98214e-16	      -0	-6.33333e-16	      -0	-1.9125e-15	      -0	-1.76094e-15	      -0	7.12083e-16	      -0	-4.27812e-16	      -0	1.19375e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.048	      -0	-7.59821e-16	      -0	-1.38438e-15	      -0	-5.2875e-16	      -0	-4.26562e-16	      -0	-1.72e-15	      -0	7.45312e-16	      -0	-7.35e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.052	      -0	3.05536e-15	      -0	2.78437e-15	      -0	3.16e-15	      -0	1.55e-15	      -0	-7.94167e-16	      -0	6.225e-16	      -0	9.4375e-17	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
   0.056	      -0	2.15625e-15	      -0	6.05208e-16	      -0	-3.1e-16	      -0	4.23437e-16	      -0	6.95417e-16	      -0	-8.46875e-17	      -0	6.60625e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
    0.06	      -0	-9.75e-16	      -0	-1.83438e-15	      -0	-1.33375e-15	      -0	-1.90625e-16	      -0	-2.225e-16	      -0	6.04375e-16	      -0	-1.75e-16	      -0	    -nan	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0
