#frame		 time 		 norm 		 <x1> 		 <x^2> 		 sqrt(var1) 	 overlap1 	 <V1> 		 <Lz> 		 Energy1 		 norm2 			 <x2> 		 sqrt(var2) 		 overlap2 		 <V2> 		 Energy2
       0	       0	       1	-6.44566e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
       1	   0.004	       1	-6.508e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
       2	   0.008	       1	-6.52566e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
       3	   0.012	       1	-6.49623e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
       4	   0.016	       1	-6.35609e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
       5	    0.02	       1	-6.43108e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
       6	   0.024	       1	-6.40448e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
       7	   0.028	       1	-6.41346e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
       8	   0.032	       1	-6.52224e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
       9	   0.036	       1	-6.49174e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      10	    0.04	       1	-6.55083e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      11	   0.044	       1	-6.53164e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      12	   0.048	       1	-6.57899e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      13	   0.052	       1	-6.55324e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      14	   0.056	       1	-6.55819e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      15	    0.06	       1	-6.49129e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      16	   0.064	       1	-6.59712e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
      17	   0.068	       1	-6.60453e-15	0.497493	0.705332	       1	  2666.8	       0	 1.63062
