#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.41592e-146		1.18992e-73		0		200		0		0		0		0		200
   -19.8		1.27478e-144		1.12906e-72		0		196.02		0		0		0		0		196.02
   -19.6		4.37724e-142		2.09219e-71		0		192.08		0		0		0		0		192.08
   -19.4		1.45687e-139		3.81689e-70		0		188.18		0		0		0		0		188.18
   -19.2		4.67213e-137		6.8353e-69		0		184.32		0		0		0		0		184.32
     -19		1.44323e-134		1.20134e-67		0		180.5		0		0		0		0		180.5
   -18.8		4.29278e-132		2.0719e-66		0		176.72		0		0		0		0		176.72
   -18.6		1.22908e-129		3.50583e-65		0		172.98		0		0		0		0		172.98
   -18.4		3.38621e-127		5.81911e-64		0		169.28		0		0		0		0		169.28
   -18.2		8.97402e-125		9.47313e-63		0		165.62		0		0		0		0		165.62
     -18		2.28691e-122		1.51225e-61		0		162		0		0		0		0		162
   -17.8		5.60206e-120		2.36687e-60		0		158.42		0		0		0		0		158.42
   -17.6		1.31864e-117		3.6313e-59		0		154.88		0		0		0		0		154.88
   -17.4		2.98142e-115		5.46024e-58		0		151.38		0		0		0		0		151.38
   -17.2		6.47262e-113		8.04526e-57		0		147.92		0		0		0		0		147.92
     -17		1.34876e-110		1.16136e-55		0		144.5		0		0		0		0		144.5
   -16.8		2.69661e-108		1.64214e-54		0		141.12		0		0		0		0		141.12
   -16.6		5.17089e-106		2.27396e-53		0		137.78		0		0		0		0		137.78
   -16.4		9.50613e-104		3.0832e-52		0		134.48		0		0		0		0		134.48
   -16.2		1.6748e-101		4.09243e-51		0		131.22		0		0		0		0		131.22
     -16		2.8266e-99		5.31657e-50		0		128		0		0		0		0		128
   -15.8		4.56805e-97		6.75874e-49		0		124.82		0		0		0		0		124.82
   -15.6		7.06616e-95		8.40605e-48		0		121.68		0		0		0		0		121.68
   -15.4		1.04577e-92		1.02263e-46		0		118.58		0		0		0		0		118.58
   -15.2		1.48016e-90		1.21662e-45		0		115.52		0		0		0		0		115.52
     -15		2.00266e-88		1.41515e-44		0		112.5		0		0		0		0		112.5
   -14.8		2.58906e-86		1.60905e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.19683e-84		1.78797e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.76829e-82		1.94121e-41		0		103.68		0		0		0		0		103.68
   -14.2		4.23855e-80		2.05877e-40		0		100.82		0		0		0		0		100.82
     -14		4.54711e-78		2.1324e-39		0		98		0		0		0		0		98
   -13.8		4.65046e-76		2.15649e-38		0		95.22		0		0		0		0		95.22
   -13.6		4.53201e-74		2.12885e-37		0		92.48		0		0		0		0		92.48
   -13.4		4.2064e-72		2.05095e-36		0		89.78		0		0		0		0		89.78
