#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.36632e-144		1.53829e-72		0		200		0		0		0		0		200
   -19.8		1.90817e-142		1.38137e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.86386e-140		2.42154e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74874e-137		4.1818e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.02792e-135		7.09078e-68		0		184.32		0		0		0		0		184.32
     -19		1.39326e-132		1.18036e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.71981e-130		1.92868e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.56587e-128		3.09287e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.36867e-125		4.8669e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.64578e-123		7.51384e-62		0		165.62		0		0		0		0		165.62
     -18		1.29492e-120		1.13794e-60		0		162		0		0		0		0		162
   -17.8		2.85704e-118		1.69028e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.0618e-116		2.46207e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23638e-113		3.51622e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.42337e-111		4.92278e-56		0		147.92		0		0		0		0		147.92
     -17		4.56304e-109		6.75503e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.2509e-107		9.08344e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.43221e-104		1.19675e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.38567e-102		1.54456e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.81201e-100		1.95244e-50		0		131.22		0		0		0		0		131.22
     -16		5.84086e-98		2.41679e-49		0		128		0		0		0		0		128
   -15.8		8.57852e-96		2.92891e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20724e-93		3.47454e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62724e-91		4.03391e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.09998e-89		4.58256e-45		0		115.52		0		0		0		0		115.52
     -15		2.59364e-87		5.09278e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.06447e-85		5.53577e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.46238e-83		5.8842e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.73926e-81		6.11495e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.85835e-79		6.21157e-40		0		100.82		0		0		0		0		100.82
     -14		3.80222e-77		6.16621e-39		0		98		0		0		0		0		98
   -13.8		3.57684e-75		5.98067e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.21067e-73		5.66628e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.74873e-71		5.24283e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.2434e-69		4.73646e-35		0		87.12		0		0		0		0		87.12
     -13		1.7447e-67		4.17696e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.29232e-65		3.59488e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.11262e-64		3.01871e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.11412e-62		2.47267e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.90147e-60		1.97521e-30		0		74.42		0		0		0		0		74.42
     -12		2.36652e-58		1.53835e-29		0		72		0		0		0		0		72
   -11.8		1.36383e-56		1.16783e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.46374e-55		8.6393e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.87682e-53		6.22641e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.91025e-51		4.37064e-26		0		62.72		0		0		0		0		62.72
     -11		8.92417e-50		2.98733e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.95072e-48		1.98764e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.65646e-46		1.28703e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.57414e-45		8.10811e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.46838e-43		4.96828e-22		0		52.02		0		0		0		0		52.02
     -10		8.76306e-42		2.96025e-21		0		50		0		0		0		0		50
    -9.8		2.93982e-40		1.71459e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.3145e-39		9.65116e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.7856e-37		5.27788e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.85856e-36		2.80331e-18		0		42.32		0		0		0		0		42.32
      -9		2.09015e-34		1.44573e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.23794e-33		7.23736e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.23604e-31		3.51573e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.74491e-30		1.65678e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.73302e-29		7.57167e-15		0		33.62		0		0		0		0		33.62
      -8		1.12546e-27		3.35479e-14		0		32		0		0		0		0		32
    -7.8		2.07541e-26		1.44063e-13		0		30.42		0		0		0		0		30.42
    -7.6		3.59278e-25		5.99398e-13		0		28.88		0		0		0		0		28.88
    -7.4		5.835e-24		2.41557e-12		0		27.38		0		0		0		0		27.38
    -7.2		8.88511e-23		9.42609e-12		0		25.92		0		0		0		0		25.92
      -7		1.26772e-21		3.56051e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.69376e-20		1.30144e-10		0		23.12		0		0		0		0		23.12
    -6.6		2.11774e-19		4.60189e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.47637e-18		1.57365e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.70649e-17		5.20239e-09		0		19.22		0		0		0		0		19.22
      -6		2.76296e-16		1.66222e-08		0		18		0		0		0		0		18
    -5.8		2.633e-15		5.13128e-08		0		16.82		0		0		0		0		16.82
    -5.6		2.34081e-14		1.52997e-07		0		15.68		0		0		0		0		15.68
    -5.4		1.94024e-13		4.40481e-07		0		14.58		0		0		0		0		14.58
    -5.2		1.49849e-12		1.22413e-06		0		13.52		0		0		0		0		13.52
      -5		1.0777e-11		3.28284e-06		0		12.5		0		0		0		0		12.5
    -4.8		7.21333e-11		8.49313e-06		0		11.52		0		0		0		0		11.52
    -4.6		4.49066e-10		2.11912e-05		0		10.58		0		0		0		0		10.58
    -4.4		2.5988e-09		5.09784e-05		0		9.68		0		0		0		0		9.68
    -4.2		1.39726e-08		0.000118206		0		8.82		0		0		0		0		8.82
      -4		6.97572e-08		0.000264116		0		8		0		0		0		0		8
    -3.8		3.232e-07		0.000568507		0		7.22		0		0		0		0		7.22
    -3.6		1.38899e-06		0.00117856		0		6.48		0		0		0		0		6.48
    -3.4		5.53421e-06		0.00235249		0		5.78		0		0		0		0		5.78
    -3.2		2.04327e-05		0.00452025		0		5.12		0		0		0		0		5.12
      -3		6.98728e-05		0.00835899		0		4.5		0		0		0		0		4.5
    -2.8		0.000221211		0.0148732		0		3.92		0		0		0		0		3.92
    -2.6		0.000648096		0.0254577		0		3.38		0		0		0		0		3.38
    -2.4		0.00175642		0.0419097		0		2.88		0		0		0		0		2.88
    -2.2		0.0044016		0.0663446		0		2.42		0		0		0		0		2.42
      -2		0.0101961		0.100976		0		2		0		0		0		0		2
    -1.8		0.0218248		0.147732		0		1.62		0		0		0		0		1.62
    -1.6		0.0431555		0.207739		0		1.28		0		0		0		0		1.28
    -1.4		0.078808		0.280728		0		0.98		0		0		0		0		0.98
    -1.2		0.132877		0.364523		0		0.72		0		0		0		0		0.72
      -1		0.206815		0.454769		0		0.5		0		0		0		0		0.5
    -0.8		0.29709		0.545059		0		0.32		0		0		0		0		0.32
    -0.6		0.393826		0.627555		0		0.18		0		0		0		0		0.18
