#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.78691e-144		1.33675e-72		0		200		0		0		0		0		200
   -19.8		1.44978e-142		1.20407e-71		0		196.02		0		0		0		0		196.02
   -19.6		4.48283e-140		2.11727e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.3451e-137		3.66756e-69		0		188.18		0		0		0		0		188.18
   -19.2		3.89104e-135		6.23782e-68		0		184.32		0		0		0		0		184.32
     -19		1.0848e-132		1.04154e-66		0		180.5		0		0		0		0		180.5
   -18.8		2.91388e-130		1.70701e-65		0		176.72		0		0		0		0		176.72
   -18.6		7.53872e-128		2.74567e-64		0		172.98		0		0		0		0		172.98
   -18.4		1.87797e-125		4.33356e-63		0		169.28		0		0		0		0		169.28
   -18.2		4.50307e-123		6.71049e-62		0		165.62		0		0		0		0		165.62
     -18		1.039e-120		1.01931e-60		0		162		0		0		0		0		162
   -17.8		2.30602e-118		1.51856e-59		0		158.42		0		0		0		0		158.42
   -17.6		4.92163e-116		2.21847e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.00973e-113		3.17763e-57		0		151.38		0		0		0		0		151.38
   -17.2		1.9907e-111		4.46172e-56		0		147.92		0		0		0		0		147.92
     -17		3.77011e-109		6.14012e-55		0		144.5		0		0		0		0		144.5
   -16.8		6.85644e-107		8.28036e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.19697e-104		1.09406e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.00516e-102		1.41604e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.22207e-100		1.79501e-50		0		131.22		0		0		0		0		131.22
     -16		4.96453e-98		2.22812e-49		0		128		0		0		0		0		128
   -15.8		7.33185e-96		2.70774e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.03746e-93		3.22097e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.406e-91		3.74967e-46		0		118.58		0		0		0		0		118.58
   -15.2		1.82422e-89		4.27109e-45		0		115.52		0		0		0		0		115.52
     -15		2.26504e-87		4.75924e-44		0		112.5		0		0		0		0		112.5
   -14.8		2.69029e-85		5.1868e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.0554e-83		5.52757e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.31666e-81		5.75904e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.43961e-79		5.86482e-40		0		100.82		0		0		0		0		100.82
     -14		3.40647e-77		5.8365e-39		0		98		0		0		0		0		98
   -13.8		3.2203e-75		5.67477e-38		0		95.22		0		0		0		0		95.22
   -13.6		2.90462e-73		5.38946e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.49855e-71		4.99855e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.04876e-69		4.52632e-35		0		87.12		0		0		0		0		87.12
     -13		1.60065e-67		4.00081e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.19096e-65		3.45103e-33		0		81.92		0		0		0		0		81.92
   -12.6		8.43506e-64		2.90432e-32		0		79.38		0		0		0		0		79.38
   -12.4		5.68401e-62		2.38412e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.64237e-60		1.9085e-30		0		74.42		0		0		0		0		74.42
     -12		2.2185e-58		1.48946e-29		0		72		0		0		0		0		72
   -11.8		1.28369e-56		1.133e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.05284e-55		8.39812e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.67743e-53		6.06418e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.81876e-51		4.26469e-26		0		62.72		0		0		0		0		62.72
     -11		8.52749e-50		2.92019e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.78835e-48		1.94637e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.59377e-46		1.26245e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.3461e-45		7.96624e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.3903e-43		4.88906e-22		0		52.02		0		0		0		0		52.02
     -10		8.51166e-42		2.91747e-21		0		50		0		0		0		0		50
    -9.8		2.86383e-40		1.69229e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.09913e-39		9.53894e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.72847e-37		5.22348e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.71704e-36		2.77796e-18		0		42.32		0		0		0		0		42.32
      -9		2.05748e-34		1.43439e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.16793e-33		7.18883e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.22216e-31		3.49595e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.71964e-30		1.64913e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.69113e-29		7.54396e-15		0		33.62		0		0		0		0		33.62
      -8		1.11924e-27		3.3455e-14		0		32		0		0		0		0		32
    -7.8		2.06735e-26		1.43783e-13		0		30.42		0		0		0		0		30.42
    -7.6		3.5843e-25		5.9869e-13		0		28.88		0		0		0		0		28.88
    -7.4		5.8294e-24		2.41442e-12		0		27.38		0		0		0		0		27.38
    -7.2		8.88794e-23		9.42759e-12		0		25.92		0		0		0		0		25.92
      -7		1.26959e-21		3.56313e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.69801e-20		1.30308e-10		0		23.12		0		0		0		0		23.12
    -6.6		2.125e-19		4.60978e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.48685e-18		1.57697e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.7198e-17		5.21517e-09		0		19.22		0		0		0		0		19.22
      -6		2.77815e-16		1.66678e-08		0		18		0		0		0		0		18
    -5.8		2.64872e-15		5.14657e-08		0		16.82		0		0		0		0		16.82
    -5.6		2.35565e-14		1.53481e-07		0		15.68		0		0		0		0		15.68
    -5.4		1.95307e-13		4.41935e-07		0		14.58		0		0		0		0		14.58
    -5.2		1.50866e-12		1.22828e-06		0		13.52		0		0		0		0		13.52
      -5		1.08512e-11		3.29411e-06		0		12.5		0		0		0		0		12.5
    -4.8		7.26302e-11		8.52234e-06		0		11.52		0		0		0		0		11.52
