#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.3576e-144		1.53545e-72		0		200		0		0		0		0		200
   -19.8		1.90117e-142		1.37883e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.84243e-140		2.41711e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74238e-137		4.17419e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.00972e-135		7.07794e-68		0		184.32		0		0		0		0		184.32
     -19		1.38824e-132		1.17824e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.70649e-130		1.92522e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.53179e-128		3.08736e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.36028e-125		4.85827e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.62589e-123		7.50059e-62		0		165.62		0		0		0		0		165.62
     -18		1.29038e-120		1.13595e-60		0		162		0		0		0		0		162
   -17.8		2.84709e-118		1.68733e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.04083e-116		2.45781e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23213e-113		3.51018e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.4151e-111		4.91437e-56		0		147.92		0		0		0		0		147.92
     -17		4.54757e-109		6.74357e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.22312e-107		9.06814e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.42742e-104		1.19475e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.37776e-102		1.542e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.79947e-100		1.94922e-50		0		131.22		0		0		0		0		131.22
     -16		5.8218e-98		2.41284e-49		0		128		0		0		0		0		128
   -15.8		8.55076e-96		2.92417e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20337e-93		3.46896e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62207e-91		4.02749e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.09337e-89		4.57534e-45		0		115.52		0		0		0		0		115.52
     -15		2.58555e-87		5.08483e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.05501e-85		5.52721e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.4518e-83		5.8752e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.72795e-81		6.10569e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.84681e-79		6.20226e-40		0		100.82		0		0		0		0		100.82
     -14		3.79096e-77		6.15708e-39		0		98		0		0		0		0		98
   -13.8		3.56637e-75		5.97191e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.20139e-73		5.65809e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.74088e-71		5.23534e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.23708e-69		4.72978e-35		0		87.12		0		0		0		0		87.12
     -13		1.73985e-67		4.17115e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.28877e-65		3.58995e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.08798e-64		3.01463e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.09783e-62		2.46938e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.89123e-60		1.97262e-30		0		74.42		0		0		0		0		74.42
     -12		2.36041e-58		1.53636e-29		0		72		0		0		0		0		72
   -11.8		1.36036e-56		1.16635e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.4451e-55		8.6285e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.86731e-53		6.21877e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.90564e-51		4.36537e-26		0		62.72		0		0		0		0		62.72
     -11		8.90306e-50		2.9838e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.94156e-48		1.98534e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.65269e-46		1.28557e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.55952e-45		8.09909e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.46301e-43		4.96287e-22		0		52.02		0		0		0		0		52.02
     -10		8.74441e-42		2.9571e-21		0		50		0		0		0		0		50
    -9.8		2.93371e-40		1.71281e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.29561e-39		9.64137e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.78009e-37		5.27266e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.84343e-36		2.80061e-18		0		42.32		0		0		0		0		42.32
      -9		2.08623e-34		1.44438e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.2284e-33		7.23077e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.23385e-31		3.51262e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.74021e-30		1.65536e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.72351e-29		7.56539e-15		0		33.62		0		0		0		0		33.62
      -8		1.12366e-27		3.3521e-14		0		32		0		0		0		0		32
    -7.8		2.0722e-26		1.43951e-13		0		30.42		0		0		0		0		30.42
    -7.6		3.58742e-25		5.98951e-13		0		28.88		0		0		0		0		28.88
    -7.4		5.82662e-24		2.41384e-12		0		27.38		0		0		0		0		27.38
    -7.2		8.87284e-23		9.41958e-12		0		25.92		0		0		0		0		25.92
      -7		1.26604e-21		3.55815e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.69161e-20		1.30062e-10		0		23.12		0		0		0		0		23.12
    -6.6		2.11517e-19		4.5991e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.4735e-18		1.57274e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.70351e-17		5.19953e-09		0		19.22		0		0		0		0		19.22
      -6		2.76008e-16		1.66135e-08		0		18		0		0		0		0		18
    -5.8		2.6304e-15		5.12874e-08		0		16.82		0		0		0		0		16.82
    -5.6		2.33863e-14		1.52926e-07		0		15.68		0		0		0		0		15.68
    -5.4		1.93854e-13		4.40288e-07		0		14.58		0		0		0		0		14.58
    -5.2		1.49725e-12		1.22362e-06		0		13.52		0		0		0		0		13.52
      -5		1.07687e-11		3.28157e-06		0		12.5		0		0		0		0		12.5
    -4.8		7.20816e-11		8.49009e-06		0		11.52		0		0		0		0		11.52
    -4.6		4.48767e-10		2.11841e-05		0		10.58		0		0		0		0		10.58
    -4.4		2.5972e-09		5.09627e-05		0		9.68		0		0		0		0		9.68
    -4.2		1.39647e-08		0.000118172		0		8.82		0		0		0		0		8.82
      -4		6.97212e-08		0.000264048		0		8		0		0		0		0		8
    -3.8		3.23049e-07		0.000568374		0		7.22		0		0		0		0		7.22
    -3.6		1.38841e-06		0.00117831		0		6.48		0		0		0		0		6.48
    -3.4		5.53211e-06		0.00235204		0		5.78		0		0		0		0		5.78
    -3.2		2.04258e-05		0.00451949		0		5.12		0		0		0		0		5.12
      -3		6.9852e-05		0.00835775		0		4.5		0		0		0		0		4.5
    -2.8		0.000221154		0.0148713		0		3.92		0		0		0		0		3.92
    -2.6		0.000647952		0.0254549		0		3.38		0		0		0		0		3.38
    -2.4		0.00175609		0.0419057		0		2.88		0		0		0		0		2.88
    -2.2		0.00440091		0.0663394		0		2.42		0		0		0		0		2.42
      -2		0.0101948		0.100969		0		2		0		0		0		0		2
    -1.8		0.0218226		0.147725		0		1.62		0		0		0		0		1.62
    -1.6		0.0431522		0.207731		0		1.28		0		0		0		0		1.28
    -1.4		0.0788038		0.28072		0		0.98		0		0		0		0		0.98
    -1.2		0.132872		0.364516		0		0.72		0		0		0		0		0.72
      -1		0.206811		0.454764		0		0.5		0		0		0		0		0.5
    -0.8		0.297088		0.545058		0		0.32		0		0		0		0		0.32
    -0.6		0.393828		0.627557		0		0.18		0		0		0		0		0.18
    -0.4		0.48171		0.694053		0		0.08		0		0		0		0		0.08
    -0.2		0.543611		0.7373		0		0.02		0		0		0		0		0.02
       0		0.565967		0.752308		0		0		0		0		0		0		0
     0.2		0.543611		0.7373		0		0.02		0		0		0		0		0.02
     0.4		0.48171		0.694053		0		0.08		0		0		0		0		0.08
     0.6		0.393828		0.627557		0		0.18		0		0		0		0		0.18
     0.8		0.297088		0.545058		0		0.32		0		0		0		0		0.32
       1		0.206811		0.454764		0		0.5		0		0		0		0		0.5
     1.2		0.132872		0.364516		0		0.72		0		0		0		0		0.72
     1.4		0.0788038		0.28072		0		0.98		0		0		0		0		0.98
     1.6		0.0431522		0.207731		0		1.28		0		0		0		0		1.28
     1.8		0.0218226		0.147725		0		1.62		0		0		0		0		1.62
       2		0.0101948		0.100969		0		2		0		0		0		0		2
     2.2		0.00440091		0.0663394		0		2.42		0		0		0		0		2.42
     2.4		0.00175609		0.0419057		0		2.88		0		0		0		0		2.88
     2.6		0.000647952		0.0254549		0		3.38		0		0		0		0		3.38
     2.8		0.000221154		0.0148713		0		3.92		0		0		0		0		3.92
       3		6.9852e-05		0.00835775		0		4.5		0		0		0		0		4.5
     3.2		2.04258e-05		0.00451949		0		5.12		0		0		0		0		5.12
     3.4		5.53211e-06		0.00235204		0		5.78		0		0		0		0		5.78
     3.6		1.38841e-06		0.00117831		0		6.48		0		0		0		0		6.48
     3.8		3.23049e-07		0.000568374		0		7.22		0		0		0		0		7.22
       4		6.97212e-08		0.000264048		0		8		0		0		0		0		8
     4.2		1.39647e-08		0.000118172		0		8.82		0		0		0		0		8.82
     4.4		2.5972e-09		5.09627e-05		0		9.68		0		0		0		0		9.68
     4.6		4.48767e-10		2.11841e-05		0		10.58		0		0		0		0		10.58
     4.8		7.20816e-11		8.49009e-06		0		11.52		0		0		0		0		11.52
       5		1.07687e-11		3.28157e-06		0		12.5		0		0		0		0		12.5
     5.2		1.49725e-12		1.22362e-06		0		13.52		0		0		0		0		13.52
     5.4		1.93854e-13		4.40288e-07		0		14.58		0		0		0		0		14.58
     5.6		2.33863e-14		1.52926e-07		0		15.68		0		0		0		0		15.68
     5.8		2.6304e-15		5.12874e-08		0		16.82		0		0		0		0		16.82
       6		2.76008e-16		1.66135e-08		0		18		0		0		0		0		18
     6.2		2.70351e-17		5.19953e-09		0		19.22		0		0		0		0		19.22
     6.4		2.4735e-18		1.57274e-09		0		20.48		0		0		0		0		20.48
     6.6		2.11517e-19		4.5991e-10		0		21.78		0		0		0		0		21.78
     6.8		1.69161e-20		1.30062e-10		0		23.12		0		0		0		0		23.12
       7		1.26604e-21		3.55815e-11		0		24.5		0		0		0		0		24.5
     7.2		8.87284e-23		9.41958e-12		0		25.92		0		0		0		0		25.92
     7.4		5.82662e-24		2.41384e-12		0		27.38		0		0		0		0		27.38
     7.6		3.58742e-25		5.98951e-13		0		28.88		0		0		0		0		28.88
     7.8		2.0722e-26		1.43951e-13		0		30.42		0		0		0		0		30.42
       8		1.12366e-27		3.3521e-14		0		32		0		0		0		0		32
     8.2		5.72351e-29		7.56539e-15		0		33.62		0		0		0		0		33.62
     8.4		2.74021e-30		1.65536e-15		0		35.28		0		0		0		0		35.28
     8.6		1.23385e-31		3.51262e-16		0		36.98		0		0		0		0		36.98
     8.8		5.2284e-33		7.23077e-17		0		38.72		0		0		0		0		38.72
       9		2.08623e-34		1.44438e-17		0		40.5		0		0		0		0		40.5
     9.2		7.84343e-36		2.80061e-18		0		42.32		0		0		0		0		42.32
     9.4		2.78009e-37		5.27266e-19		0		44.18		0		0		0		0		44.18
     9.6		9.29561e-39		9.64137e-20		0		46.08		0		0		0		0		46.08
     9.8		2.93371e-40		1.71281e-20		0		48.02		0		0		0		0		48.02
      10		8.74441e-42		2.9571e-21		0		50		0		0		0		0		50
    10.2		2.46301e-43		4.96287e-22		0		52.02		0		0		0		0		52.02
    10.4		6.55952e-45		8.09909e-23		0		54.08		0		0		0		0		54.08
    10.6		1.65269e-46		1.28557e-23		0		56.18		0		0		0		0		56.18
    10.8		3.94156e-48		1.98534e-24		0		58.32		0		0		0		0		58.32
      11		8.90306e-50		2.9838e-25		0		60.5		0		0		0		0		60.5
    11.2		1.90564e-51		4.36537e-26		0		62.72		0		0		0		0		62.72
    11.4		3.86731e-53		6.21877e-27		0		64.98		0		0		0		0		64.98
    11.6		7.4451e-55		8.6285e-28		0		67.28		0		0		0		0		67.28
    11.8		1.36036e-56		1.16635e-28		0		69.62		0		0		0		0		69.62
      12		2.36041e-58		1.53636e-29		0		72		0		0		0		0		72
    12.2		3.89123e-60		1.97262e-30		0		74.42		0		0		0		0		74.42
    12.4		6.09783e-62		2.46938e-31		0		76.88		0		0		0		0		76.88
    12.6		9.08798e-64		3.01463e-32		0		79.38		0		0		0		0		79.38
    12.8		1.28877e-65		3.58995e-33		0		81.92		0		0		0		0		81.92
      13		1.73985e-67		4.17115e-34		0		84.5		0		0		0		0		84.5
    13.2		2.23708e-69		4.72978e-35		0		87.12		0		0		0		0		87.12
    13.4		2.74088e-71		5.23534e-36		0		89.78		0		0		0		0		89.78
    13.6		3.20139e-73		5.65809e-37		0		92.48		0		0		0		0		92.48
    13.8		3.56637e-75		5.97191e-38		0		95.22		0		0		0		0		95.22
      14		3.79096e-77		6.15708e-39		0		98		0		0		0		0		98
    14.2		3.84681e-79		6.20226e-40		0		100.82		0		0		0		0		100.82
    14.4		3.72795e-81		6.10569e-41		0		103.68		0		0		0		0		103.68
    14.6		3.4518e-83		5.8752e-42		0		106.58		0		0		0		0		106.58
