#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.30748e-144		1.14345e-72		0		200		0		0		0		0		200
   -19.8		1.06761e-142		1.03325e-71		0		196.02		0		0		0		0		196.02
   -19.6		3.32248e-140		1.82277e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.00332e-137		3.16752e-69		0		188.18		0		0		0		0		188.18
   -19.2		2.92092e-135		5.40456e-68		0		184.32		0		0		0		0		184.32
     -19		8.19525e-133		9.05276e-67		0		180.5		0		0		0		0		180.5
   -18.8		2.2153e-130		1.48839e-65		0		176.72		0		0		0		0		176.72
   -18.6		5.7676e-128		2.40158e-64		0		172.98		0		0		0		0		172.98
   -18.4		1.44582e-125		3.80239e-63		0		169.28		0		0		0		0		169.28
   -18.2		3.48856e-123		5.9064e-62		0		165.62		0		0		0		0		165.62
     -18		8.09939e-121		8.99966e-61		0		162		0		0		0		0		162
   -17.8		1.80879e-118		1.34491e-59		0		158.42		0		0		0		0		158.42
   -17.6		3.88426e-116		1.97085e-58		0		154.88		0		0		0		0		154.88
   -17.4		8.01798e-114		2.8316e-57		0		151.38		0		0		0		0		151.38
   -17.2		1.5904e-111		3.98798e-56		0		147.92		0		0		0		0		147.92
     -17		3.03027e-109		5.50479e-55		0		144.5		0		0		0		0		144.5
   -16.8		5.54415e-107		7.44591e-54		0		141.12		0		0		0		0		141.12
   -16.6		9.73667e-105		9.86746e-53		0		137.78		0		0		0		0		137.78
   -16.4		1.64077e-102		1.28093e-51		0		134.48		0		0		0		0		134.48
   -16.2		2.65208e-100		1.62852e-50		0		131.22		0		0		0		0		131.22
     -16		4.11018e-98		2.02736e-49		0		128		0		0		0		0		128
   -15.8		6.10529e-96		2.47089e-48		0		124.82		0		0		0		0		124.82
   -15.6		8.68866e-94		2.94765e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.18421e-91		3.44124e-46		0		118.58		0		0		0		0		118.58
   -15.2		1.54512e-89		3.9308e-45		0		115.52		0		0		0		0		115.52
     -15		1.92918e-87		4.39225e-44		0		112.5		0		0		0		0		112.5
   -14.8		2.30402e-85		4.80002e-43		0		109.52		0		0		0		0		109.52
   -14.6		2.63098e-83		5.1293e-42		0		106.58		0		0		0		0		106.58
   -14.4		2.87132e-81		5.35847e-41		0		103.68		0		0		0		0		103.68
   -14.2		2.99361e-79		5.47139e-40		0		100.82		0		0		0		0		100.82
     -14		2.98033e-77		5.45924e-39		0		98		0		0		0		0		98
   -13.8		2.83204e-75		5.32169e-38		0		95.22		0		0		0		0		95.22
   -13.6		2.56746e-73		5.06701e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.21963e-71		4.71129e-36		0		89.78		0		0		0		0		89.78
   -13.2		1.82906e-69		4.27675e-35		0		87.12		0		0		0		0		87.12
     -13		1.43596e-67		3.7894e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.07353e-65		3.27648e-33		0		81.92		0		0		0		0		81.92
   -12.6		7.63907e-64		2.76389e-32		0		79.38		0		0		0		0		79.38
   -12.4		5.17136e-62		2.27406e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.32884e-60		1.82451e-30		0		74.42		0		0		0		0		74.42
     -12		2.03651e-58		1.42706e-29		0		72		0		0		0		0		72
   -11.8		1.18349e-56		1.08788e-28		0		69.62		0		0		0		0		69.62
   -11.6		6.52983e-55		8.08074e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.41881e-53		5.84706e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.69767e-51		4.12028e-26		0		62.72		0		0		0		0		62.72
     -11		7.99102e-50		2.82684e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.5636e-48		1.88775e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.50479e-46		1.2267e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.0134e-45		7.75461e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.2729e-43		4.76749e-22		0		52.02		0		0		0		0		52.02
     -10		8.12098e-42		2.84973e-21		0		50		0		0		0		0		50
    -9.8		2.74131e-40		1.65569e-20		0		48.02		0		0		0		0		48.02
    -9.6		8.73731e-39		9.34736e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.62793e-37		5.12633e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.45435e-36		2.73027e-18		0		42.32		0		0		0		0		42.32
      -9		1.99301e-34		1.41174e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.01938e-33		7.08476e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.19007e-31		3.44974e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.65468e-30		1.62932e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.56804e-29		7.46193e-15		0		33.62		0		0		0		0		33.62
      -8		1.09743e-27		3.31275e-14		0		32		0		0		0		0		32
    -7.8		2.03127e-26		1.42523e-13		0		30.42		0		0		0		0		30.42
    -7.6		3.52863e-25		5.94023e-13		0		28.88		0		0		0		0		28.88
    -7.4		5.74939e-24		2.39779e-12		0		27.38		0		0		0		0		27.38
    -7.2		8.78098e-23		9.37069e-12		0		25.92		0		0		0		0		25.92
      -7		1.25632e-21		3.54445e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.68275e-20		1.29721e-10		0		23.12		0		0		0		0		23.12
    -6.6		2.10878e-19		4.59214e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.47096e-18		1.57193e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.70553e-17		5.20147e-09		0		19.22		0		0		0		0		19.22
      -6		2.76644e-16		1.66326e-08		0		18		0		0		0		0		18
    -5.8		2.64003e-15		5.13812e-08		0		16.82		0		0		0		0		16.82
    -5.6		2.34989e-14		1.53293e-07		0		15.68		0		0		0		0		15.68
    -5.4		1.94973e-13		4.41557e-07		0		14.58		0		0		0		0		14.58
    -5.2		1.50706e-12		1.22762e-06		0		13.52		0		0		0		0		13.52
      -5		1.08457e-11		3.29328e-06		0		12.5		0		0		0		0		12.5
    -4.8		7.26282e-11		8.52222e-06		0		11.52		0		0		0		0		11.52
    -4.6		4.52296e-10		2.12672e-05		0		10.58		0		0		0		0		10.58
    -4.4		2.61797e-09		5.11661e-05		0		9.68		0		0		0		0		9.68
    -4.2		1.40765e-08		0.000118644		0		8.82		0		0		0		0		8.82
      -4		7.02708e-08		0.000265086		0		8		0		0		0		0		8
    -3.8		3.25523e-07		0.000570546		0		7.22		0		0		0		0		7.22
    -3.6		1.3986e-06		0.00118262		0		6.48		0		0		0		0		6.48
    -3.4		5.57051e-06		0.00236019		0		5.78		0		0		0		0		5.78
    -3.2		2.05581e-05		0.0045341		0		5.12		0		0		0		0		5.12
      -3		7.02679e-05		0.00838259		0		4.5		0		0		0		0		4.5
    -2.8		0.000222346		0.0149113		0		3.92		0		0		0		0		3.92
    -2.6		0.000651063		0.0255159		0		3.38		0		0		0		0		3.38
    -2.4		0.00176346		0.0419936		0		2.88		0		0		0		0		2.88
    -2.2		0.0044167		0.0664583		0		2.42		0		0		0		0		2.42
      -2		0.0102252		0.10112		0		2		0		0		0		0		2
    -1.8		0.0218752		0.147903		0		1.62		0		0		0		0		1.62
