#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.36556e-144		1.53804e-72		0		200		0		0		0		0		200
   -19.8		1.90756e-142		1.38114e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.86198e-140		2.42115e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74818e-137		4.18113e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.02631e-135		7.08965e-68		0		184.32		0		0		0		0		184.32
     -19		1.39281e-132		1.18017e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.71862e-130		1.92837e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.56282e-128		3.09238e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.36792e-125		4.86612e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.64399e-123		7.51265e-62		0		165.62		0		0		0		0		165.62
     -18		1.29451e-120		1.13776e-60		0		162		0		0		0		0		162
   -17.8		2.85613e-118		1.69001e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.05988e-116		2.46168e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23599e-113		3.51567e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.42261e-111		4.922e-56		0		147.92		0		0		0		0		147.92
     -17		4.56161e-109		6.75397e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.24831e-107		9.08202e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.43176e-104		1.19656e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.38492e-102		1.54432e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.81083e-100		1.95213e-50		0		131.22		0		0		0		0		131.22
     -16		5.83905e-98		2.41641e-49		0		128		0		0		0		0		128
   -15.8		8.57588e-96		2.92846e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20687e-93		3.47401e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62675e-91		4.0333e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.09935e-89		4.58186e-45		0		115.52		0		0		0		0		115.52
     -15		2.59286e-87		5.09201e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.06355e-85		5.53494e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.46135e-83		5.88333e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.73816e-81		6.11405e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.85722e-79		6.21065e-40		0		100.82		0		0		0		0		100.82
     -14		3.80111e-77		6.16531e-39		0		98		0		0		0		0		98
   -13.8		3.5758e-75		5.9798e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.20975e-73		5.66547e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.74795e-71		5.24209e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.24277e-69		4.73579e-35		0		87.12		0		0		0		0		87.12
     -13		1.74422e-67		4.17638e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.29196e-65		3.59438e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.11013e-64		3.0183e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.11247e-62		2.47234e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.90043e-60		1.97495e-30		0		74.42		0		0		0		0		74.42
     -12		2.36589e-58		1.53815e-29		0		72		0		0		0		0		72
   -11.8		1.36347e-56		1.16768e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.46183e-55		8.63819e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.87584e-53		6.22563e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.90977e-51		4.37009e-26		0		62.72		0		0		0		0		62.72
     -11		8.92197e-50		2.98697e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.94977e-48		1.9874e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.65606e-46		1.28688e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.57261e-45		8.10716e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.46782e-43		4.96771e-22		0		52.02		0		0		0		0		52.02
     -10		8.76109e-42		2.95991e-21		0		50		0		0		0		0		50
    -9.8		2.93918e-40		1.7144e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.31249e-39		9.65012e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.78501e-37		5.27732e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.85695e-36		2.80302e-18		0		42.32		0		0		0		0		42.32
      -9		2.08973e-34		1.44559e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.23691e-33		7.23665e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.2358e-31		3.5154e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.7444e-30		1.65662e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.73199e-29		7.57099e-15		0		33.62		0		0		0		0		33.62
      -8		1.12527e-27		3.3545e-14		0		32		0		0		0		0		32
    -7.8		2.07506e-26		1.44051e-13		0		30.42		0		0		0		0		30.42
    -7.6		3.59219e-25		5.99349e-13		0		28.88		0		0		0		0		28.88
    -7.4		5.83408e-24		2.41538e-12		0		27.38		0		0		0		0		27.38
    -7.2		8.88376e-23		9.42537e-12		0		25.92		0		0		0		0		25.92
      -7		1.26754e-21		3.56025e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.69352e-20		1.30135e-10		0		23.12		0		0		0		0		23.12
    -6.6		2.11746e-19		4.60158e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.47605e-18		1.57355e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.70616e-17		5.20207e-09		0		19.22		0		0		0		0		19.22
      -6		2.76264e-16		1.66212e-08		0		18		0		0		0		0		18
    -5.8		2.63271e-15		5.13099e-08		0		16.82		0		0		0		0		16.82
    -5.6		2.34057e-14		1.52989e-07		0		15.68		0		0		0		0		15.68
    -5.4		1.94005e-13		4.4046e-07		0		14.58		0		0		0		0		14.58
    -5.2		1.49835e-12		1.22407e-06		0		13.52		0		0		0		0		13.52
      -5		1.07761e-11		3.2827e-06		0		12.5		0		0		0		0		12.5
    -4.8		7.21275e-11		8.49279e-06		0		11.52		0		0		0		0		11.52
    -4.6		4.49032e-10		2.11904e-05		0		10.58		0		0		0		0		10.58
    -4.4		2.59862e-09		5.09766e-05		0		9.68		0		0		0		0		9.68
    -4.2		1.39717e-08		0.000118202		0		8.82		0		0		0		0		8.82
      -4		6.97531e-08		0.000264108		0		8		0		0		0		0		8
    -3.8		3.23183e-07		0.000568492		0		7.22		0		0		0		0		7.22
    -3.6		1.38893e-06		0.00117853		0		6.48		0		0		0		0		6.48
    -3.4		5.53397e-06		0.00235244		0		5.78		0		0		0		0		5.78
    -3.2		2.04319e-05		0.00452017		0		5.12		0		0		0		0		5.12
      -3		6.98704e-05		0.00835885		0		4.5		0		0		0		0		4.5
    -2.8		0.000221205		0.014873		0		3.92		0		0		0		0		3.92
    -2.6		0.000648079		0.0254574		0		3.38		0		0		0		0		3.38
