#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35685e-144		1.5352e-72		0		200		0		0		0		0		200
   -19.8		1.90056e-142		1.37861e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.8406e-140		2.41673e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74184e-137		4.17354e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.00818e-135		7.07685e-68		0		184.32		0		0		0		0		184.32
     -19		1.38781e-132		1.17806e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.70536e-130		1.92493e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.52892e-128		3.08689e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.35957e-125		4.85755e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.62423e-123		7.49949e-62		0		165.62		0		0		0		0		165.62
     -18		1.29e-120		1.13578e-60		0		162		0		0		0		0		162
   -17.8		2.84627e-118		1.68709e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.0391e-116		2.45746e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23178e-113		3.50968e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.41442e-111		4.91368e-56		0		147.92		0		0		0		0		147.92
     -17		4.5463e-109		6.74263e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.22085e-107		9.06689e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.42703e-104		1.19458e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.37711e-102		1.54179e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.79846e-100		1.94896e-50		0		131.22		0		0		0		0		131.22
     -16		5.82026e-98		2.41252e-49		0		128		0		0		0		0		128
   -15.8		8.54853e-96		2.92379e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20306e-93		3.46851e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62166e-91		4.02698e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.09284e-89		4.57476e-45		0		115.52		0		0		0		0		115.52
     -15		2.5849e-87		5.08419e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.05426e-85		5.52653e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.45096e-83		5.87449e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.72706e-81		6.10496e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.8459e-79		6.20153e-40		0		100.82		0		0		0		0		100.82
     -14		3.79009e-77		6.15637e-39		0		98		0		0		0		0		98
   -13.8		3.56556e-75		5.97123e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.20068e-73		5.65745e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.74028e-71		5.23476e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.23659e-69		4.72926e-35		0		87.12		0		0		0		0		87.12
     -13		1.73948e-67		4.1707e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.2885e-65		3.58957e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.0861e-64		3.01432e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.09659e-62		2.46913e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.89046e-60		1.97242e-30		0		74.42		0		0		0		0		74.42
     -12		2.35994e-58		1.53621e-29		0		72		0		0		0		0		72
   -11.8		1.3601e-56		1.16623e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.44371e-55		8.62769e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.8666e-53		6.2182e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.9053e-51		4.36498e-26		0		62.72		0		0		0		0		62.72
     -11		8.9015e-50		2.98354e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.94088e-48		1.98517e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.65241e-46		1.28546e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.55844e-45		8.09842e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.46262e-43		4.96248e-22		0		52.02		0		0		0		0		52.02
     -10		8.74305e-42		2.95686e-21		0		50		0		0		0		0		50
    -9.8		2.93327e-40		1.71268e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.29424e-39		9.64066e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.77969e-37		5.27228e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.84234e-36		2.80042e-18		0		42.32		0		0		0		0		42.32
      -9		2.08595e-34		1.44428e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.22772e-33		7.2303e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.2337e-31		3.5124e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.73987e-30		1.65526e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.72284e-29		7.56494e-15		0		33.62		0		0		0		0		33.62
      -8		1.12353e-27		3.35191e-14		0		32		0		0		0		0		32
    -7.8		2.07197e-26		1.43943e-13		0		30.42		0		0		0		0		30.42
    -7.6		3.58704e-25		5.98919e-13		0		28.88		0		0		0		0		28.88
    -7.4		5.82603e-24		2.41372e-12		0		27.38		0		0		0		0		27.38
    -7.2		8.87198e-23		9.41912e-12		0		25.92		0		0		0		0		25.92
      -7		1.26592e-21		3.55798e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.69146e-20		1.30056e-10		0		23.12		0		0		0		0		23.12
    -6.6		2.115e-19		4.59891e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.47331e-18		1.57267e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.70331e-17		5.19933e-09		0		19.22		0		0		0		0		19.22
      -6		2.75988e-16		1.66129e-08		0		18		0		0		0		0		18
    -5.8		2.63022e-15		5.12857e-08		0		16.82		0		0		0		0		16.82
    -5.6		2.33848e-14		1.52921e-07		0		15.68		0		0		0		0		15.68
    -5.4		1.93842e-13		4.40275e-07		0		14.58		0		0		0		0		14.58
    -5.2		1.49717e-12		1.22359e-06		0		13.52		0		0		0		0		13.52
      -5		1.07682e-11		3.28149e-06		0		12.5		0		0		0		0		12.5
    -4.8		7.20781e-11		8.48988e-06		0		11.52		0		0		0		0		11.52
    -4.6		4.48747e-10		2.11836e-05		0		10.58		0		0		0		0		10.58
    -4.4		2.59709e-09		5.09617e-05		0		9.68		0		0		0		0		9.68
    -4.2		1.39642e-08		0.00011817		0		8.82		0		0		0		0		8.82
      -4		6.97187e-08		0.000264043		0		8		0		0		0		0		8
