#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.06339e-144		1.43645e-72		0		200		0		0		0		0		200
   -19.8		1.66915e-142		1.29196e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.14573e-140		2.26842e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.53944e-137		3.92356e-69		0		188.18		0		0		0		0		188.18
   -19.2		4.44008e-135		6.66339e-68		0		184.32		0		0		0		0		184.32
     -19		1.23423e-132		1.11096e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.30555e-130		1.81812e-65		0		176.72		0		0		0		0		176.72
   -18.6		8.52704e-128		2.92011e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.11799e-125		4.60217e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.06388e-123		7.11609e-62		0		165.62		0		0		0		0		165.62
     -18		1.16502e-120		1.07936e-60		0		162		0		0		0		0		162
   -17.8		2.5783e-118		1.60571e-59		0		158.42		0		0		0		0		158.42
   -17.6		5.48703e-116		2.34244e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.12253e-113		3.35042e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.20683e-111		4.69769e-56		0		147.92		0		0		0		0		147.92
     -17		4.16768e-109		6.45576e-55		0		144.5		0		0		0		0		144.5
   -16.8		7.55831e-107		8.69386e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.31584e-104		1.1471e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.19822e-102		1.48264e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.52264e-100		1.87687e-50		0		131.22		0		0		0		0		131.22
     -16		5.41292e-98		2.32657e-49		0		128		0		0		0		0		128
   -15.8		7.97255e-96		2.82357e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.12511e-93		3.35427e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.52076e-91		3.89969e-46		0		118.58		0		0		0		0		118.58
   -15.2		1.96795e-89		4.43616e-45		0		115.52		0		0		0		0		115.52
     -15		2.43716e-87		4.93676e-44		0		112.5		0		0		0		0		112.5
   -14.8		2.88731e-85		5.37337e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.27085e-83		5.71914e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.54164e-81		5.95116e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.66384e-79		6.05296e-40		0		100.82		0		0		0		0		100.82
     -14		3.61968e-77		6.01638e-39		0		98		0		0		0		0		98
   -13.8		3.41361e-75		5.84261e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.07167e-73		5.54226e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.63606e-71		5.13426e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.15653e-69		4.64385e-35		0		87.12		0		0		0		0		87.12
     -13		1.68103e-67		4.10004e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.24799e-65		3.53268e-33		0		81.92		0		0		0		0		81.92
   -12.6		8.81959e-64		2.96978e-32		0		79.38		0		0		0		0		79.38
   -12.4		5.93037e-62		2.43523e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.79224e-60		1.94737e-30		0		74.42		0		0		0		0		74.42
     -12		2.30502e-58		1.51823e-29		0		72		0		0		0		0		72
   -11.8		1.33107e-56		1.15372e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.29872e-55		8.54326e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.79832e-53		6.16305e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.87502e-51		4.33015e-26		0		62.72		0		0		0		0		62.72
     -11		8.77521e-50		2.9623e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.89148e-48		1.97268e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.63433e-46		1.27841e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.4967e-45		8.06021e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.44305e-43		4.94272e-22		0		52.02		0		0		0		0		52.02
     -10		8.68587e-42		2.94718e-21		0		50		0		0		0		0		50
    -9.8		2.91802e-40		1.70822e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.25778e-39		9.62174e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.77215e-37		5.26512e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.83003e-36		2.79822e-18		0		42.32		0		0		0		0		42.32
      -9		2.08492e-34		1.44392e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.23038e-33		7.23214e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.23548e-31		3.51494e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.74621e-30		1.65717e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.74064e-29		7.5767e-15		0		33.62		0		0		0		0		33.62
      -8		1.12785e-27		3.35834e-14		0		32		0		0		0		0		32
    -7.8		2.08129e-26		1.44267e-13		0		30.42		0		0		0		0		30.42
    -7.6		3.60529e-25		6.0044e-13		0		28.88		0		0		0		0		28.88
    -7.4		5.8587e-24		2.42047e-12		0		27.38		0		0		0		0		27.38
    -7.2		8.92575e-23		9.44762e-12		0		25.92		0		0		0		0		25.92
      -7		1.27409e-21		3.56943e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.70291e-20		1.30495e-10		0		23.12		0		0		0		0		23.12
    -6.6		2.12985e-19		4.61503e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.49115e-18		1.57834e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.72317e-17		5.2184e-09		0		19.22		0		0		0		0		19.22
      -6		2.78036e-16		1.66744e-08		0		18		0		0		0		0		18
    -5.8		2.64979e-15		5.14761e-08		0		16.82		0		0		0		0		16.82
    -5.6		2.35579e-14		1.53486e-07		0		15.68		0		0		0		0		15.68
    -5.4		1.9526e-13		4.41882e-07		0		14.58		0		0		0		0		14.58
    -5.2		1.50792e-12		1.22797e-06		0		13.52		0		0		0		0		13.52
      -5		1.08436e-11		3.29296e-06		0		12.5		0		0		0		0		12.5
    -4.8		7.25669e-11		8.51862e-06		0		11.52		0		0		0		0		11.52
    -4.6		4.51674e-10		2.12526e-05		0		10.58		0		0		0		0		10.58
    -4.4		2.61328e-09		5.11202e-05		0		9.68		0		0		0		0		9.68
    -4.2		1.40467e-08		0.000118519		0		8.82		0		0		0		0		8.82
      -4		7.01067e-08		0.000264777		0		8		0		0		0		0		8
    -3.8		3.24717e-07		0.00056984		0		7.22		0		0		0		0		7.22
    -3.6		1.39505e-06		0.00118112		0		6.48		0		0		0		0		6.48
    -3.4		5.55639e-06		0.0023572		0		5.78		0		0		0		0		5.78
    -3.2		2.05073e-05		0.0045285		0		5.12		0		0		0		0		5.12
      -3		7.01023e-05		0.00837271		0		4.5		0		0		0		0		4.5
    -2.8		0.000221857		0.0148949		0		3.92		0		0		0		0		3.92
    -2.6		0.000649753		0.0254903		0		3.38		0		0		0		0		3.38
    -2.4		0.00176029		0.0419558		0		2.88		0		0		0		0		2.88
    -2.2		0.00440978		0.0664062		0		2.42		0		0		0		0		2.42
      -2		0.0102117		0.101053		0		2		0		0		0		0		2
    -1.8		0.0218515		0.147822		0		1.62		0		0		0		0		1.62
    -1.6		0.0431958		0.207836		0		1.28		0		0		0		0		1.28
    -1.4		0.0788611		0.280822		0		0.98		0		0		0		0		0.98
    -1.2		0.132936		0.364603		0		0.72		0		0		0		0		0.72
      -1		0.206864		0.454823		0		0.5		0		0		0		0		0.5
    -0.8		0.297111		0.545079		0		0.32		0		0		0		0		0.32
    -0.6		0.393802		0.627536		0		0.18		0		0		0		0		0.18
    -0.4		0.481629		0.693995		0		0.08		0		0		0		0		0.08
    -0.2		0.543486		0.737215		0		0.02		0		0		0		0		0.02
       0		0.565825		0.752213		0		0		0		0		0		0		0
     0.2		0.543486		0.737215		0		0.02		0		0		0		0		0.02
     0.4		0.481629		0.693995		0		0.08		0		0		0		0		0.08
     0.6		0.393802		0.627536		0		0.18		0		0		0		0		0.18
     0.8		0.297111		0.545079		0		0.32		0		0		0		0		0.32
       1		0.206864		0.454823		0		0.5		0		0		0		0		0.5
     1.2		0.132936		0.364603		0		0.72		0		0		0		0		0.72
     1.4		0.0788611		0.280822		0		0.98		0		0		0		0		0.98
     1.6		0.0431958		0.207836		0		1.28		0		0		0		0		1.28
     1.8		0.0218515		0.147822		0		1.62		0		0		0		0		1.62
       2		0.0102117		0.101053		0		2		0		0		0		0		2
     2.2		0.00440978		0.0664062		0		2.42		0		0		0		0		2.42
     2.4		0.00176029		0.0419558		0		2.88		0		0		0		0		2.88
     2.6		0.000649753		0.0254903		0		3.38		0		0		0		0		3.38
     2.8		0.000221857		0.0148949		0		3.92		0		0		0		0		3.92
       3		7.01023e-05		0.00837271		0		4.5		0		0		0		0		4.5
     3.2		2.05073e-05		0.0045285		0		5.12		0		0		0		0		5.12
     3.4		5.55639e-06		0.0023572		0		5.78		0		0		0		0		5.78
     3.6		1.39505e-06		0.00118112		0		6.48		0		0		0		0		6.48
     3.8		3.24717e-07		0.00056984		0		7.22		0		0		0		0		7.22
       4		7.01067e-08		0.000264777		0		8		0		0		0		0		8
     4.2		1.40467e-08		0.000118519		0		8.82		0		0		0		0		8.82
     4.4		2.61328e-09		5.11202e-05		0		9.68		0		0		0		0		9.68
     4.6		4.51674e-10		2.12526e-05		0		10.58		0		0		0		0		10.58
     4.8		7.25669e-11		8.51862e-06		0		11.52		0		0		0		0		11.52
       5		1.08436e-11		3.29296e-06		0		12.5		0		0		0		0		12.5
     5.2		1.50792e-12		1.22797e-06		0		13.52		0		0		0		0		13.52
     5.4		1.9526e-13		4.41882e-07		0		14.58		0		0		0		0		14.58
     5.6		2.35579e-14		1.53486e-07		0		15.68		0		0		0		0		15.68
     5.8		2.64979e-15		5.14761e-08		0		16.82		0		0		0		0		16.82
       6		2.78036e-16		1.66744e-08		0		18		0		0		0		0		18
     6.2		2.72317e-17		5.2184e-09		0		19.22		0		0		0		0		19.22
     6.4		2.49115e-18		1.57834e-09		0		20.48		0		0		0		0		20.48
     6.6		2.12985e-19		4.61503e-10		0		21.78		0		0		0		0		21.78
     6.8		1.70291e-20		1.30495e-10		0		23.12		0		0		0		0		23.12
       7		1.27409e-21		3.56943e-11		0		24.5		0		0		0		0		24.5
     7.2		8.92575e-23		9.44762e-12		0		25.92		0		0		0		0		25.92
     7.4		5.8587e-24		2.42047e-12		0		27.38		0		0		0		0		27.38
     7.6		3.60529e-25		6.0044e-13		0		28.88		0		0		0		0		28.88
     7.8		2.08129e-26		1.44267e-13		0		30.42		0		0		0		0		30.42
       8		1.12785e-27		3.35834e-14		0		32		0		0		0		0		32
     8.2		5.74064e-29		7.5767e-15		0		33.62		0		0		0		0		33.62
     8.4		2.74621e-30		1.65717e-15		0		35.28		0		0		0		0		35.28
     8.6		1.23548e-31		3.51494e-16		0		36.98		0		0		0		0		36.98
     8.8		5.23038e-33		7.23214e-17		0		38.72		0		0		0		0		38.72
       9		2.08492e-34		1.44392e-17		0		40.5		0		0		0		0		40.5
     9.2		7.83003e-36		2.79822e-18		0		42.32		0		0		0		0		42.32
     9.4		2.77215e-37		5.26512e-19		0		44.18		0		0		0		0		44.18
     9.6		9.25778e-39		9.62174e-20		0		46.08		0		0		0		0		46.08
     9.8		2.91802e-40		1.70822e-20		0		48.02		0		0		0		0		48.02
      10		8.68587e-42		2.94718e-21		0		50		0		0		0		0		50
    10.2		2.44305e-43		4.94272e-22		0		52.02		0		0		0		0		52.02
    10.4		6.4967e-45		8.06021e-23		0		54.08		0		0		0		0		54.08
    10.6		1.63433e-46		1.27841e-23		0		56.18		0		0		0		0		56.18
    10.8		3.89148e-48		1.97268e-24		0		58.32		0		0		0		0		58.32
      11		8.77521e-50		2.9623e-25		0		60.5		0		0		0		0		60.5
    11.2		1.87502e-51		4.33015e-26		0		62.72		0		0		0		0		62.72
    11.4		3.79832e-53		6.16305e-27		0		64.98		0		0		0		0		64.98
    11.6		7.29872e-55		8.54326e-28		0		67.28		0		0		0		0		67.28
    11.8		1.33107e-56		1.15372e-28		0		69.62		0		0		0		0		69.62
      12		2.30502e-58		1.51823e-29		0		72		0		0		0		0		72
    12.2		3.79224e-60		1.94737e-30		0		74.42		0		0		0		0		74.42
    12.4		5.93037e-62		2.43523e-31		0		76.88		0		0		0		0		76.88
    12.6		8.81959e-64		2.96978e-32		0		79.38		0		0		0		0		79.38
    12.8		1.24799e-65		3.53268e-33		0		81.92		0		0		0		0		81.92
      13		1.68103e-67		4.10004e-34		0		84.5		0		0		0		0		84.5
    13.2		2.15653e-69		4.64385e-35		0		87.12		0		0		0		0		87.12
    13.4		2.63606e-71		5.13426e-36		0		89.78		0		0		0		0		89.78
    13.6		3.07167e-73		5.54226e-37		0		92.48		0		0		0		0		92.48
    13.8		3.41361e-75		5.84261e-38		0		95.22		0		0		0		0		95.22
      14		3.61968e-77		6.01638e-39		0		98		0		0		0		0		98
    14.2		3.66384e-79		6.05296e-40		0		100.82		0		0		0		0		100.82
    14.4		3.54164e-81		5.95116e-41		0		103.68		0		0		0		0		103.68
    14.6		3.27085e-83		5.71914e-42		0		106.58		0		0		0		0		106.58
    14.8		2.88731e-85		5.37337e-43		0		109.52		0		0		0		0		109.52
      15		2.43716e-87		4.93676e-44		0		112.5		0		0		0		0		112.5
    15.2		1.96795e-89		4.43616e-45		0		115.52		0		0		0		0		115.52
    15.4		1.52076e-91		3.89969e-46		0		118.58		0		0		0		0		118.58
    15.6		1.12511e-93		3.35427e-47		0		121.68		0		0		0		0		121.68
    15.8		7.97255e-96		2.82357e-48		0		124.82		0		0		0		0		124.82
      16		5.41292e-98		2.32657e-49		0		128		0		0		0		0		128
    16.2		3.52264e-100		1.87687e-50		0		131.22		0		0		0		0		131.22
    16.4		2.19822e-102		1.48264e-51		0		134.48		0		0		0		0		134.48
    16.6		1.31584e-104		1.1471e-52		0		137.78		0		0		0		0		137.78
    16.8		7.55831e-107		8.69386e-54		0		141.12		0		0		0		0		141.12
      17		4.16768e-109		6.45576e-55		0		144.5		0		0		0		0		144.5
    17.2		2.20683e-111		4.69769e-56		0		147.92		0		0		0		0		147.92
    17.4		1.12253e-113		3.35042e-57		0		151.38		0		0		0		0		151.38
    17.6		5.48703e-116		2.34244e-58		0		154.88		0		0		0		0		154.88
    17.8		2.5783e-118		1.60571e-59		0		158.42		0		0		0		0		158.42
      18		1.16502e-120		1.07936e-60		0		162		0		0		0		0		162
    18.2		5.06388e-123		7.11609e-62		0		165.62		0		0		0		0		165.62
    18.4		2.11799e-125		4.60217e-63		0		169.28		0		0		0		0		169.28
    18.6		8.52704e-128		2.92011e-64		0		172.98		0		0		0		0		172.98
    18.8		3.30555e-130		1.81812e-65		0		176.72		0		0		0		0		176.72
      19		1.23423e-132		1.11096e-66		0		180.5		0		0		0		0		180.5
    19.2		4.44008e-135		6.66339e-68		0		184.32		0		0		0		0		184.32
    19.4		1.53944e-137		3.92356e-69		0		188.18		0		0		0		0		188.18
    19.6		5.14573e-140		2.26842e-70		0		192.08		0		0		0		0		192.08
    19.8		1.66915e-142		1.29196e-71		0		196.02		0		0		0		0		196.02
