#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		4.9015e-160		2.21393e-80		0		200		0		0		0		0		200
   -19.8		9.91422e-158		3.14869e-79		0		196.02		0		0		0		0		196.02
   -19.6		7.64004e-155		8.74073e-78		0		192.08		0		0		0		0		192.08
   -19.4		5.64569e-152		2.37607e-76		0		188.18		0		0		0		0		188.18
   -19.2		3.98828e-149		6.31528e-75		0		184.32		0		0		0		0		184.32
     -19		2.69175e-146		1.64066e-73		0		180.5		0		0		0		0		180.5
   -18.8		1.73461e-143		4.16487e-72		0		176.72		0		0		0		0		176.72
   -18.6		1.06665e-140		1.03279e-70		0		172.98		0		0		0		0		172.98
   -18.4		6.25506e-138		2.50101e-69		0		169.28		0		0		0		0		169.28
   -18.2		3.49597e-135		5.91268e-68		0		165.62		0		0		0		0		165.62
     -18		1.8611e-132		1.36422e-66		0		162		0		0		0		0		162
   -17.8		9.43139e-130		3.07106e-65		0		158.42		0		0		0		0		158.42
   -17.6		4.54701e-127		6.74315e-64		0		154.88		0		0		0		0		154.88
   -17.4		2.0843e-124		1.44371e-62		0		151.38		0		0		0		0		151.38
   -17.2		9.07869e-122		3.01309e-61		0		147.92		0		0		0		0		147.92
     -17		3.7554e-119		6.12813e-60		0		144.5		0		0		0		0		144.5
   -16.8		1.47436e-116		1.21423e-58		0		141.12		0		0		0		0		141.12
   -16.6		5.49054e-114		2.34319e-57		0		137.78		0		0		0		0		137.78
   -16.4		1.93836e-111		4.40268e-56		0		134.48		0		0		0		0		134.48
   -16.2		6.4835e-109		8.05202e-55		0		131.22		0		0		0		0		131.22
     -16		2.0535e-106		1.433e-53		0		128		0		0		0		0		128
   -15.8		6.15515e-104		2.48096e-52		0		124.82		0		0		0		0		124.82
   -15.6		1.745e-101		4.17732e-51		0		121.68		0		0		0		0		121.68
   -15.4		4.67652e-99		6.83851e-50		0		118.58		0		0		0		0		118.58
   -15.2		1.18406e-96		1.08815e-48		0		115.52		0		0		0		0		115.52
     -15		2.83081e-94		1.6825e-47		0		112.5		0		0		0		0		112.5
   -14.8		6.3869e-92		2.52723e-46		0		109.52		0		0		0		0		109.52
   -14.6		1.35918e-89		3.6867e-45		0		106.58		0		0		0		0		106.58
   -14.4		2.72666e-87		5.22174e-44		0		103.68		0		0		0		0		103.68
   -14.2		5.15373e-85		7.17895e-43		0		100.82		0		0		0		0		100.82
     -14		9.17309e-83		9.57763e-42		0		98		0		0		0		0		98
   -13.8		1.53668e-80		1.23963e-40		0		95.22		0		0		0		0		95.22
   -13.6		2.42155e-78		1.55613e-39		0		92.48		0		0		0		0		92.48
   -13.4		3.58775e-76		1.89414e-38		0		89.78		0		0		0		0		89.78
   -13.2		4.99511e-74		2.23498e-37		0		87.12		0		0		0		0		87.12
     -13		6.5319e-72		2.55576e-36		0		84.5		0		0		0		0		84.5
