#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.98691e-144		1.40958e-72		0		200		0		0		0		0		200
   -19.8		1.60855e-142		1.26828e-71		0		196.02		0		0		0		0		196.02
   -19.6		4.9628e-140		2.22773e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.48587e-137		3.8547e-69		0		188.18		0		0		0		0		188.18
   -19.2		4.28893e-135		6.549e-68		0		184.32		0		0		0		0		184.32
     -19		1.19314e-132		1.09231e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.19798e-130		1.78829e-65		0		176.72		0		0		0		0		176.72
   -18.6		8.25594e-128		2.87332e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.05223e-125		4.53016e-63		0		169.28		0		0		0		0		169.28
   -18.2		4.91042e-123		7.00744e-62		0		165.62		0		0		0		0		165.62
     -18		1.13058e-120		1.06329e-60		0		162		0		0		0		0		162
   -17.8		2.50398e-118		1.5824e-59		0		158.42		0		0		0		0		158.42
   -17.6		5.33289e-116		2.3093e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.09182e-113		3.30427e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.14805e-111		4.63471e-56		0		147.92		0		0		0		0		147.92
     -17		4.0597e-109		6.37158e-55		0		144.5		0		0		0		0		144.5
   -16.8		7.36793e-107		8.58366e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.28364e-104		1.13298e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.14599e-102		1.46492e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.44142e-100		1.85511e-50		0		131.22		0		0		0		0		131.22
     -16		5.29193e-98		2.30042e-49		0		128		0		0		0		0		128
   -15.8		7.79989e-96		2.79283e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.10152e-93		3.31892e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.48991e-91		3.85994e-46		0		118.58		0		0		0		0		118.58
   -15.2		1.92937e-89		4.39246e-45		0		115.52		0		0		0		0		115.52
     -15		2.39103e-87		4.88981e-44		0		112.5		0		0		0		0		112.5
   -14.8		2.83458e-85		5.32408e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.21327e-83		5.66857e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.48159e-81		5.9005e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.60408e-79		6.0034e-40		0		100.82		0		0		0		0		100.82
     -14		3.56294e-77		5.96904e-39		0		98		0		0		0		0		98
   -13.8		3.36225e-75		5.79849e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.02735e-73		5.50214e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.59964e-71		5.09866e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.12803e-69		4.61306e-35		0		87.12		0		0		0		0		87.12
     -13		1.65981e-67		4.07408e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.23296e-65		3.51135e-33		0		81.92		0		0		0		0		81.92
   -12.6		8.71842e-64		2.9527e-32		0		79.38		0		0		0		0		79.38
   -12.4		5.86567e-62		2.42191e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.75296e-60		1.93726e-30		0		74.42		0		0		0		0		74.42
     -12		2.28239e-58		1.51076e-29		0		72		0		0		0		0		72
   -11.8		1.3187e-56		1.14835e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.23466e-55		8.50568e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.76689e-53		6.1375e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.86043e-51		4.31327e-26		0		62.72		0		0		0		0		62.72
     -11		8.71112e-50		2.95146e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.86487e-48		1.96593e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.62389e-46		1.27432e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.45806e-45		8.03621e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.42956e-43		4.92905e-22		0		52.02		0		0		0		0		52.02
     -10		8.64147e-42		2.93964e-21		0		50		0		0		0		0		50
    -9.8		2.90426e-40		1.70419e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.21766e-39		9.60087e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.76116e-37		5.25467e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.80173e-36		2.79316e-18		0		42.32		0		0		0		0		42.32
      -9		2.07808e-34		1.44156e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.21492e-33		7.22144e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.23221e-31		3.51028e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.73973e-30		1.65521e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.72868e-29		7.5688e-15		0		33.62		0		0		0		0		33.62
      -8		1.12579e-27		3.35528e-14		0		32		0		0		0		0		32
