#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.28023e-148		1.51004e-74		0		200		0		0		0		0		200
   -19.8		2.25872e-146		1.50291e-73		0		196.02		0		0		0		0		196.02
   -19.6		8.53646e-144		2.92172e-72		0		192.08		0		0		0		0		192.08
   -19.4		3.12336e-141		5.5887e-71		0		188.18		0		0		0		0		188.18
   -19.2		1.10035e-138		1.04898e-69		0		184.32		0		0		0		0		184.32
     -19		3.73126e-136		1.93165e-68		0		180.5		0		0		0		0		180.5
   -18.8		1.21741e-133		3.48914e-67		0		176.72		0		0		0		0		176.72
   -18.6		3.82052e-131		6.18104e-66		0		172.98		0		0		0		0		172.98
   -18.4		1.15281e-128		1.07369e-64		0		169.28		0		0		0		0		169.28
   -18.2		3.34333e-126		1.82848e-63		0		165.62		0		0		0		0		165.62
     -18		9.31599e-124		3.05221e-62		0		162		0		0		0		0		162
   -17.8		2.49312e-121		4.99311e-61		0		158.42		0		0		0		0		158.42
   -17.6		6.40551e-119		8.00344e-60		0		154.88		0		0		0		0		154.88
   -17.4		1.57941e-116		1.25675e-58		0		151.38		0		0		0		0		151.38
   -17.2		3.73589e-114		1.93285e-57		0		147.92		0		0		0		0		147.92
     -17		8.47383e-112		2.91099e-56		0		144.5		0		0		0		0		144.5
   -16.8		1.84237e-109		4.29228e-55		0		141.12		0		0		0		0		141.12
   -16.6		3.83799e-107		6.19515e-54		0		137.78		0		0		0		0		137.78
   -16.4		7.65745e-105		8.75068e-53		0		134.48		0		0		0		0		134.48
   -16.2		1.46263e-102		1.20939e-51		0		131.22		0		0		0		0		131.22
     -16		2.67341e-100		1.63506e-50		0		128		0		0		0		0		128
   -15.8		4.67407e-98		2.16196e-49		0		124.82		0		0		0		0		124.82
   -15.6		7.8132e-96		2.79521e-48		0		121.68		0		0		0		0		121.68
   -15.4		1.24818e-93		3.53295e-47		0		118.58		0		0		0		0		118.58
   -15.2		1.90476e-91		4.36435e-46		0		115.52		0		0		0		0		115.52
     -15		2.77538e-89		5.26819e-45		0		112.5		0		0		0		0		112.5
   -14.8		3.85944e-87		6.21244e-44		0		109.52		0		0		0		0		109.52
   -14.6		5.11967e-85		7.15518e-43		0		106.58		0		0		0		0		106.58
   -14.4		6.47543e-83		8.04701e-42		0		103.68		0		0		0		0		103.68
   -14.2		7.80544e-81		8.83484e-41		0		100.82		0		0		0		0		100.82
     -14		8.96226e-79		9.46692e-40		0		98		0		0		0		0		98
   -13.8		9.7975e-77		9.89823e-39		0		95.22		0		0		0		0		95.22
   -13.6		1.01924e-74		1.00957e-37		0		92.48		0		0		0		0		92.48
   -13.4		1.00851e-72		1.00425e-36		0		89.78		0		0		0		0		89.78
   -13.2		9.48654e-71		9.73989e-36		0		87.12		0		0		0		0		87.12
     -13		8.47884e-69		9.20806e-35		0		84.5		0		0		0		0		84.5
   -12.8		7.19682e-67		8.48341e-34		0		81.92		0		0		0		0		81.92
   -12.6		5.79819e-65		7.61458e-33		0		79.38		0		0		0		0		79.38
   -12.4		4.43161e-63		6.65703e-32		0		76.88		0		0		0		0		76.88
   -12.2		3.21156e-61		5.66707e-31		0		74.42		0		0		0		0		74.42
     -12		2.20558e-59		4.69636e-30		0		72		0		0		0		0		72
   -11.8		1.43464e-57		3.78767e-29		0		69.62		0		0		0		0		69.62
