#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.89533e-144		1.37671e-72		0		200		0		0		0		0		200
   -19.8		1.53589e-142		1.23931e-71		0		196.02		0		0		0		0		196.02
   -19.6		4.7433e-140		2.17791e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.42153e-137		3.77032e-69		0		188.18		0		0		0		0		188.18
   -19.2		4.1072e-135		6.40875e-68		0		184.32		0		0		0		0		184.32
     -19		1.14369e-132		1.06943e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.06839e-130		1.75168e-65		0		176.72		0		0		0		0		176.72
   -18.6		7.92899e-128		2.81585e-64		0		172.98		0		0		0		0		172.98
   -18.4		1.97285e-125		4.44168e-63		0		169.28		0		0		0		0		169.28
   -18.2		4.72497e-123		6.87384e-62		0		165.62		0		0		0		0		165.62
     -18		1.08891e-120		1.04351e-60		0		162		0		0		0		0		162
   -17.8		2.41397e-118		1.5537e-59		0		158.42		0		0		0		0		158.42
   -17.6		5.14602e-116		2.26848e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.05455e-113		3.24738e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.07665e-111		4.55703e-56		0		147.92		0		0		0		0		147.92
     -17		3.92838e-109		6.26768e-55		0		144.5		0		0		0		0		144.5
   -16.8		7.13614e-107		8.44757e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.24439e-104		1.11552e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.08225e-102		1.443e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.34222e-100		1.82817e-50		0		131.22		0		0		0		0		131.22
     -16		5.14396e-98		2.26803e-49		0		128		0		0		0		0		128
   -15.8		7.58851e-96		2.75472e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.07261e-93		3.27508e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.45207e-91		3.8106e-46		0		118.58		0		0		0		0		118.58
   -15.2		1.88198e-89		4.33818e-45		0		115.52		0		0		0		0		115.52
     -15		2.33428e-87		4.83144e-44		0		112.5		0		0		0		0		112.5
   -14.8		2.76964e-85		5.26274e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.14227e-83		5.6056e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.40747e-81		5.83735e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.53022e-79		5.94156e-40		0		100.82		0		0		0		0		100.82
     -14		3.49273e-77		5.90993e-39		0		98		0		0		0		0		98
   -13.8		3.2986e-75		5.74334e-38		0		95.22		0		0		0		0		95.22
   -13.6		2.97236e-73		5.45194e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.55438e-71		5.05409e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.09257e-69		4.57446e-35		0		87.12		0		0		0		0		87.12
