#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35795e-144		1.53556e-72		0		200		0		0		0		0		200
   -19.8		1.90145e-142		1.37893e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.84329e-140		2.41729e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74264e-137		4.17449e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.01045e-135		7.07845e-68		0		184.32		0		0		0		0		184.32
     -19		1.38844e-132		1.17832e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.70701e-130		1.92536e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.53313e-128		3.08758e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.36061e-125		4.85861e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.62667e-123		7.50111e-62		0		165.62		0		0		0		0		165.62
     -18		1.29056e-120		1.13603e-60		0		162		0		0		0		0		162
   -17.8		2.84748e-118		1.68745e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.04164e-116		2.45798e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.2323e-113		3.51041e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.41542e-111		4.91469e-56		0		147.92		0		0		0		0		147.92
     -17		4.54817e-109		6.74401e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.22419e-107		9.06873e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.4276e-104		1.19482e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.37806e-102		1.5421e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.79995e-100		1.94935e-50		0		131.22		0		0		0		0		131.22
     -16		5.82252e-98		2.41299e-49		0		128		0		0		0		0		128
   -15.8		8.55181e-96		2.92435e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20351e-93		3.46917e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62226e-91		4.02773e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.09362e-89		4.57561e-45		0		115.52		0		0		0		0		115.52
     -15		2.58585e-87		5.08512e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.05536e-85		5.52753e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.45219e-83		5.87553e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.72836e-81		6.10603e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.84723e-79		6.20261e-40		0		100.82		0		0		0		0		100.82
     -14		3.79138e-77		6.15742e-39		0		98		0		0		0		0		98
   -13.8		3.56676e-75		5.97223e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.20173e-73		5.65839e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.74117e-71		5.23562e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.23731e-69		4.73002e-35		0		87.12		0		0		0		0		87.12
     -13		1.74003e-67		4.17136e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.2889e-65		3.59013e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.08887e-64		3.01477e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.09842e-62		2.4695e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.8916e-60		1.97271e-30		0		74.42		0		0		0		0		74.42
     -12		2.36062e-58		1.53643e-29		0		72		0		0		0		0		72
   -11.8		1.36049e-56		1.1664e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.44576e-55		8.62888e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.86764e-53		6.21904e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.90581e-51		4.36555e-26		0		62.72		0		0		0		0		62.72
     -11		8.9038e-50		2.98392e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.94188e-48		1.98542e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.65282e-46		1.28562e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.56003e-45		8.0994e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.4632e-43		4.96306e-22		0		52.02		0		0		0		0		52.02
     -10		8.74506e-42		2.9572e-21		0		50		0		0		0		0		50
    -9.8		2.93392e-40		1.71287e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.29626e-39		9.64171e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.78028e-37		5.27284e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.84395e-36		2.80071e-18		0		42.32		0		0		0		0		42.32
      -9		2.08637e-34		1.44443e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.22872e-33		7.23099e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.23393e-31		3.51273e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.74036e-30		1.6554e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.72383e-29		7.5656e-15		0		33.62		0		0		0		0		33.62
      -8		1.12372e-27		3.35219e-14		0		32		0		0		0		0		32
    -7.8		2.0723e-26		1.43955e-13		0		30.42		0		0		0		0		30.42
    -7.6		3.5876e-25		5.98965e-13		0		28.88		0		0		0		0		28.88
    -7.4		5.8269e-24		2.4139e-12		0		27.38		0		0		0		0		27.38
    -7.2		8.87325e-23		9.41979e-12		0		25.92		0		0		0		0		25.92
      -7		1.2661e-21		3.55823e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.69168e-20		1.30065e-10		0		23.12		0		0		0		0		23.12
    -6.6		2.11526e-19		4.59919e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.4736e-18		1.57277e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.70361e-17		5.19962e-09		0		19.22		0		0		0		0		19.22
      -6		2.76017e-16		1.66138e-08		0		18		0		0		0		0		18
