#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35551e-144		1.53477e-72		0		200		0		0		0		0		200
   -19.8		1.8995e-142		1.37822e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.83735e-140		2.41606e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74088e-137		4.17239e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.00544e-135		7.07491e-68		0		184.32		0		0		0		0		184.32
     -19		1.38706e-132		1.17774e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.70337e-130		1.92441e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.52384e-128		3.08607e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.35833e-125		4.85626e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.62129e-123		7.49752e-62		0		165.62		0		0		0		0		165.62
     -18		1.28934e-120		1.13549e-60		0		162		0		0		0		0		162
   -17.8		2.8448e-118		1.68665e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.03603e-116		2.45683e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23116e-113		3.50879e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.41322e-111		4.91245e-56		0		147.92		0		0		0		0		147.92
     -17		4.54406e-109		6.74097e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.21685e-107		9.06468e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.42634e-104		1.1943e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.37598e-102		1.54142e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.79667e-100		1.9485e-50		0		131.22		0		0		0		0		131.22
     -16		5.81755e-98		2.41196e-49		0		128		0		0		0		0		128
   -15.8		8.5446e-96		2.92311e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20251e-93		3.46773e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62093e-91		4.02608e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.09192e-89		4.57375e-45		0		115.52		0		0		0		0		115.52
     -15		2.58377e-87		5.08308e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.05294e-85		5.52534e-43		0		109.52		0		0		0		0		109.52
