#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35483e-144		1.53454e-72		0		200		0		0		0		0		200
   -19.8		1.89895e-142		1.37802e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.83568e-140		2.41572e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74039e-137		4.1718e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.00403e-135		7.07392e-68		0		184.32		0		0		0		0		184.32
     -19		1.38668e-132		1.17757e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.70235e-130		1.92415e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.52124e-128		3.08565e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.35769e-125		4.85561e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.61978e-123		7.49652e-62		0		165.62		0		0		0		0		165.62
     -18		1.28899e-120		1.13534e-60		0		162		0		0		0		0		162
   -17.8		2.84406e-118		1.68643e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.03446e-116		2.45651e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23085e-113		3.50834e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.41261e-111		4.91183e-56		0		147.92		0		0		0		0		147.92
     -17		4.54292e-109		6.74012e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.2148e-107		9.06356e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.42599e-104		1.19415e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.3754e-102		1.54123e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.79575e-100		1.94827e-50		0		131.22		0		0		0		0		131.22
     -16		5.81617e-98		2.41167e-49		0		128		0		0		0		0		128
   -15.8		8.54259e-96		2.92277e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20223e-93		3.46732e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62056e-91		4.02562e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.09144e-89		4.57323e-45		0		115.52		0		0		0		0		115.52
     -15		2.5832e-87		5.08252e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.05227e-85		5.52474e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.44875e-83		5.87261e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.7247e-81		6.10304e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.84351e-79		6.1996e-40		0		100.82		0		0		0		0		100.82
     -14		3.78776e-77		6.15448e-39		0		98		0		0		0		0		98
   -13.8		3.56341e-75		5.96943e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.19877e-73		5.65577e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.73868e-71		5.23324e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.23531e-69		4.72791e-35		0		87.12		0		0		0		0		87.12
     -13		1.7385e-67		4.16953e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.28779e-65		3.58857e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.08115e-64		3.0135e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.09334e-62		2.46847e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.88842e-60		1.97191e-30		0		74.42		0		0		0		0		74.42
     -12		2.35873e-58		1.53582e-29		0		72		0		0		0		0		72
   -11.8		1.35942e-56		1.16594e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.44003e-55		8.62556e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.86473e-53		6.2167e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.9044e-51		4.36395e-26		0		62.72		0		0		0		0		62.72
     -11		8.89739e-50		2.98285e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.93911e-48		1.98472e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.65169e-46		1.28518e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.55563e-45		8.09668e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.46159e-43		4.96144e-22		0		52.02		0		0		0		0		52.02
     -10		8.73949e-42		2.95626e-21		0		50		0		0		0		0		50
    -9.8		2.93211e-40		1.71234e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.29066e-39		9.63881e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.77865e-37		5.27129e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.8395e-36		2.79991e-18		0		42.32		0		0		0		0		42.32
      -9		2.08522e-34		1.44403e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.22594e-33		7.22906e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.23329e-31		3.51182e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.739e-30		1.65499e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.72108e-29		7.56378e-15		0		33.62		0		0		0		0		33.62
      -8		1.1232e-27		3.35142e-14		0		32		0		0		0		0		32
    -7.8		2.07138e-26		1.43923e-13		0		30.42		0		0		0		0		30.42
    -7.6		3.58606e-25		5.98837e-13		0		28.88		0		0		0		0		28.88
    -7.4		5.8245e-24		2.4134e-12		0		27.38		0		0		0		0		27.38
    -7.2		8.86975e-23		9.41794e-12		0		25.92		0		0		0		0		25.92
      -7		1.26562e-21		3.55756e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.69107e-20		1.30041e-10		0		23.12		0		0		0		0		23.12
    -6.6		2.11453e-19		4.59841e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.47279e-18		1.57251e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.70277e-17		5.19882e-09		0		19.22		0		0		0		0		19.22
      -6		2.75937e-16		1.66113e-08		0		18		0		0		0		0		18
    -5.8		2.62976e-15		5.12812e-08		0		16.82		0		0		0		0		16.82
    -5.6		2.33809e-14		1.52908e-07		0		15.68		0		0		0		0		15.68
    -5.4		1.93812e-13		4.40241e-07		0		14.58		0		0		0		0		14.58
    -5.2		1.49695e-12		1.2235e-06		0		13.52		0		0		0		0		13.52
      -5		1.07667e-11		3.28127e-06		0		12.5		0		0		0		0		12.5
    -4.8		7.2069e-11		8.48935e-06		0		11.52		0		0		0		0		11.52
    -4.6		4.48695e-10		2.11824e-05		0		10.58		0		0		0		0		10.58
    -4.4		2.59681e-09		5.09589e-05		0		9.68		0		0		0		0		9.68
    -4.2		1.39628e-08		0.000118164		0		8.82		0		0		0		0		8.82
      -4		6.97125e-08		0.000264031		0		8		0		0		0		0		8
    -3.8		3.23012e-07		0.000568342		0		7.22		0		0		0		0		7.22
    -3.6		1.38826e-06		0.00117825		0		6.48		0		0		0		0		6.48
    -3.4		5.5316e-06		0.00235194		0		5.78		0		0		0		0		5.78
    -3.2		2.04242e-05		0.00451931		0		5.12		0		0		0		0		5.12
      -3		6.9847e-05		0.00835745		0		4.5		0		0		0		0		4.5
    -2.8		0.00022114		0.0148708		0		3.92		0		0		0		0		3.92
    -2.6		0.000647918		0.0254542		0		3.38		0		0		0		0		3.38
    -2.4		0.00175601		0.0419048		0		2.88		0		0		0		0		2.88
    -2.2		0.00440075		0.0663382		0		2.42		0		0		0		0		2.42
      -2		0.0101945		0.100968		0		2		0		0		0		0		2
    -1.8		0.0218221		0.147723		0		1.62		0		0		0		0		1.62
    -1.6		0.0431514		0.207729		0		1.28		0		0		0		0		1.28
    -1.4		0.0788028		0.280718		0		0.98		0		0		0		0		0.98
    -1.2		0.132871		0.364515		0		0.72		0		0		0		0		0.72
      -1		0.20681		0.454763		0		0.5		0		0		0		0		0.5
    -0.8		0.297088		0.545057		0		0.32		0		0		0		0		0.32
    -0.6		0.393828		0.627557		0		0.18		0		0		0		0		0.18
    -0.4		0.481712		0.694054		0		0.08		0		0		0		0		0.08
    -0.2		0.543613		0.737301		0		0.02		0		0		0		0		0.02
       0		0.56597		0.75231		0		0		0		0		0		0		0
     0.2		0.543613		0.737301		0		0.02		0		0		0		0		0.02
     0.4		0.481712		0.694054		0		0.08		0		0		0		0		0.08
     0.6		0.393828		0.627557		0		0.18		0		0		0		0		0.18
     0.8		0.297088		0.545057		0		0.32		0		0		0		0		0.32
       1		0.20681		0.454763		0		0.5		0		0		0		0		0.5
     1.2		0.132871		0.364515		0		0.72		0		0		0		0		0.72
     1.4		0.0788028		0.280718		0		0.98		0		0		0		0		0.98
     1.6		0.0431514		0.207729		0		1.28		0		0		0		0		1.28
     1.8		0.0218221		0.147723		0		1.62		0		0		0		0		1.62
       2		0.0101945		0.100968		0		2		0		0		0		0		2
     2.2		0.00440075		0.0663382		0		2.42		0		0		0		0		2.42
     2.4		0.00175601		0.0419048		0		2.88		0		0		0		0		2.88
     2.6		0.000647918		0.0254542		0		3.38		0		0		0		0		3.38
     2.8		0.00022114		0.0148708		0		3.92		0		0		0		0		3.92
       3		6.9847e-05		0.00835745		0		4.5		0		0		0		0		4.5
     3.2		2.04242e-05		0.00451931		0		5.12		0		0		0		0		5.12
     3.4		5.5316e-06		0.00235194		0		5.78		0		0		0		0		5.78
     3.6		1.38826e-06		0.00117825		0		6.48		0		0		0		0		6.48
     3.8		3.23012e-07		0.000568342		0		7.22		0		0		0		0		7.22
       4		6.97125e-08		0.000264031		0		8		0		0		0		0		8
     4.2		1.39628e-08		0.000118164		0		8.82		0		0		0		0		8.82
     4.4		2.59681e-09		5.09589e-05		0		9.68		0		0		0		0		9.68
     4.6		4.48695e-10		2.11824e-05		0		10.58		0		0		0		0		10.58
     4.8		7.2069e-11		8.48935e-06		0		11.52		0		0		0		0		11.52
       5		1.07667e-11		3.28127e-06		0		12.5		0		0		0		0		12.5
     5.2		1.49695e-12		1.2235e-06		0		13.52		0		0		0		0		13.52
     5.4		1.93812e-13		4.40241e-07		0		14.58		0		0		0		0		14.58
     5.6		2.33809e-14		1.52908e-07		0		15.68		0		0		0		0		15.68
     5.8		2.62976e-15		5.12812e-08		0		16.82		0		0		0		0		16.82
       6		2.75937e-16		1.66113e-08		0		18		0		0		0		0		18
     6.2		2.70277e-17		5.19882e-09		0		19.22		0		0		0		0		19.22
     6.4		2.47279e-18		1.57251e-09		0		20.48		0		0		0		0		20.48
     6.6		2.11453e-19		4.59841e-10		0		21.78		0		0		0		0		21.78
     6.8		1.69107e-20		1.30041e-10		0		23.12		0		0		0		0		23.12
       7		1.26562e-21		3.55756e-11		0		24.5		0		0		0		0		24.5
     7.2		8.86975e-23		9.41794e-12		0		25.92		0		0		0		0		25.92
     7.4		5.8245e-24		2.4134e-12		0		27.38		0		0		0		0		27.38
     7.6		3.58606e-25		5.98837e-13		0		28.88		0		0		0		0		28.88
     7.8		2.07138e-26		1.43923e-13		0		30.42		0		0		0		0		30.42
       8		1.1232e-27		3.35142e-14		0		32		0		0		0		0		32
     8.2		5.72108e-29		7.56378e-15		0		33.62		0		0		0		0		33.62
     8.4		2.739e-30		1.65499e-15		0		35.28		0		0		0		0		35.28
     8.6		1.23329e-31		3.51182e-16		0		36.98		0		0		0		0		36.98
     8.8		5.22594e-33		7.22906e-17		0		38.72		0		0		0		0		38.72
       9		2.08522e-34		1.44403e-17		0		40.5		0		0		0		0		40.5
     9.2		7.8395e-36		2.79991e-18		0		42.32		0		0		0		0		42.32
     9.4		2.77865e-37		5.27129e-19		0		44.18		0		0		0		0		44.18
     9.6		9.29066e-39		9.63881e-20		0		46.08		0		0		0		0		46.08
     9.8		2.93211e-40		1.71234e-20		0		48.02		0		0		0		0		48.02
      10		8.73949e-42		2.95626e-21		0		50		0		0		0		0		50
    10.2		2.46159e-43		4.96144e-22		0		52.02		0		0		0		0		52.02
    10.4		6.55563e-45		8.09668e-23		0		54.08		0		0		0		0		54.08
    10.6		1.65169e-46		1.28518e-23		0		56.18		0		0		0		0		56.18
    10.8		3.93911e-48		1.98472e-24		0		58.32		0		0		0		0		58.32
      11		8.89739e-50		2.98285e-25		0		60.5		0		0		0		0		60.5
    11.2		1.9044e-51		4.36395e-26		0		62.72		0		0		0		0		62.72
    11.4		3.86473e-53		6.2167e-27		0		64.98		0		0		0		0		64.98
    11.6		7.44003e-55		8.62556e-28		0		67.28		0		0		0		0		67.28
    11.8		1.35942e-56		1.16594e-28		0		69.62		0		0		0		0		69.62
      12		2.35873e-58		1.53582e-29		0		72		0		0		0		0		72
    12.2		3.88842e-60		1.97191e-30		0		74.42		0		0		0		0		74.42
    12.4		6.09334e-62		2.46847e-31		0		76.88		0		0		0		0		76.88
    12.6		9.08115e-64		3.0135e-32		0		79.38		0		0		0		0		79.38
    12.8		1.28779e-65		3.58857e-33		0		81.92		0		0		0		0		81.92
      13		1.7385e-67		4.16953e-34		0		84.5		0		0		0		0		84.5
    13.2		2.23531e-69		4.72791e-35		0		87.12		0		0		0		0		87.12
    13.4		2.73868e-71		5.23324e-36		0		89.78		0		0		0		0		89.78
    13.6		3.19877e-73		5.65577e-37		0		92.48		0		0		0		0		92.48
    13.8		3.56341e-75		5.96943e-38		0		95.22		0		0		0		0		95.22
      14		3.78776e-77		6.15448e-39		0		98		0		0		0		0		98
    14.2		3.84351e-79		6.1996e-40		0		100.82		0		0		0		0		100.82
    14.4		3.7247e-81		6.10304e-41		0		103.68		0		0		0		0		103.68
    14.6		3.44875e-83		5.87261e-42		0		106.58		0		0		0		0		106.58
    14.8		3.05227e-85		5.52474e-43		0		109.52		0		0		0		0		109.52
      15		2.5832e-87		5.08252e-44		0		112.5		0		0		0		0		112.5
    15.2		2.09144e-89		4.57323e-45		0		115.52		0		0		0		0		115.52
    15.4		1.62056e-91		4.02562e-46		0		118.58		0		0		0		0		118.58
    15.6		1.20223e-93		3.46732e-47		0		121.68		0		0		0		0		121.68
    15.8		8.54259e-96		2.92277e-48		0		124.82		0		0		0		0		124.82
      16		5.81617e-98		2.41167e-49		0		128		0		0		0		0		128
    16.2		3.79575e-100		1.94827e-50		0		131.22		0		0		0		0		131.22
    16.4		2.3754e-102		1.54123e-51		0		134.48		0		0		0		0		134.48
    16.6		1.42599e-104		1.19415e-52		0		137.78		0		0		0		0		137.78
    16.8		8.2148e-107		9.06356e-54		0		141.12		0		0		0		0		141.12
      17		4.54292e-109		6.74012e-55		0		144.5		0		0		0		0		144.5
    17.2		2.41261e-111		4.91183e-56		0		147.92		0		0		0		0		147.92
    17.4		1.23085e-113		3.50834e-57		0		151.38		0		0		0		0		151.38
    17.6		6.03446e-116		2.45651e-58		0		154.88		0		0		0		0		154.88
    17.8		2.84406e-118		1.68643e-59		0		158.42		0		0		0		0		158.42
      18		1.28899e-120		1.13534e-60		0		162		0		0		0		0		162
    18.2		5.61978e-123		7.49652e-62		0		165.62		0		0		0		0		165.62
    18.4		2.35769e-125		4.85561e-63		0		169.28		0		0		0		0		169.28
    18.6		9.52124e-128		3.08565e-64		0		172.98		0		0		0		0		172.98
    18.8		3.70235e-130		1.92415e-65		0		176.72		0		0		0		0		176.72
      19		1.38668e-132		1.17757e-66		0		180.5		0		0		0		0		180.5
    19.2		5.00403e-135		7.07392e-68		0		184.32		0		0		0		0		184.32
    19.4		1.74039e-137		4.1718e-69		0		188.18		0		0		0		0		188.18
    19.6		5.83568e-140		2.41572e-70		0		192.08		0		0		0		0		192.08
    19.8		1.89895e-142		1.37802e-71		0		196.02		0		0		0		0		196.02
