#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		4.51618e-162		2.12513e-81		0		200		0		0		0		0		200
   -19.8		1.05079e-159		3.24159e-80		0		196.02		0		0		0		0		196.02
   -19.6		9.3076e-157		9.64759e-79		0		192.08		0		0		0		0		192.08
   -19.4		7.89129e-154		2.80914e-77		0		188.18		0		0		0		0		188.18
   -19.2		6.3857e-151		7.99106e-76		0		184.32		0		0		0		0		184.32
     -19		4.92847e-148		2.22002e-74		0		180.5		0		0		0		0		180.5
   -18.8		3.6254e-145		6.02113e-73		0		176.72		0		0		0		0		176.72
   -18.6		2.54003e-142		1.59375e-71		0		172.98		0		0		0		0		172.98
   -18.4		1.69379e-139		4.11557e-70		0		169.28		0		0		0		0		169.28
   -18.2		1.0743e-136		1.03648e-68		0		165.62		0		0		0		0		165.62
     -18		6.47651e-134		2.5449e-67		0		162		0		0		0		0		162
   -17.8		3.70866e-131		6.08988e-66		0		158.42		0		0		0		0		158.42
   -17.6		2.01589e-128		1.41982e-64		0		154.88		0		0		0		0		154.88
   -17.4		1.03946e-125		3.22406e-63		0		151.38		0		0		0		0		151.38
   -17.2		5.08109e-123		7.12817e-62		0		147.92		0		0		0		0		147.92
     -17		2.35309e-120		1.53398e-60		0		144.5		0		0		0		0		144.5
   -16.8		1.03177e-117		3.21211e-59		0		141.12		0		0		0		0		141.12
   -16.6		4.28068e-115		6.54269e-58		0		137.78		0		0		0		0		137.78
   -16.4		1.67945e-112		1.29594e-56		0		134.48		0		0		0		0		134.48
   -16.2		6.22706e-110		2.49541e-55		0		131.22		0		0		0		0		131.22
     -16		2.18072e-107		4.66982e-54		0		128		0		0		0		0		128
   -15.8		7.20878e-105		8.49045e-53		0		124.82		0		0		0		0		124.82
   -15.6		2.2481e-102		1.49937e-51		0		121.68		0		0		0		0		121.68
   -15.4		6.6102e-100		2.57103e-50		0		118.58		0		0		0		0		118.58
   -15.2		1.83152e-97		4.27963e-49		0		115.52		0		0		0		0		115.52
     -15		4.77931e-95		6.91325e-48		0		112.5		0		0		0		0		112.5
   -14.8		1.17391e-92		1.08347e-46		0		109.52		0		0		0		0		109.52
   -14.6		2.71262e-90		1.647e-45		0		106.58		0		0		0		0		106.58
   -14.4		5.89378e-88		2.42771e-44		0		103.68		0		0		0		0		103.68
   -14.2		1.20343e-85		3.46904e-43		0		100.82		0		0		0		0		100.82
     -14		2.30804e-83		4.8042e-42		0		98		0		0		0		0		98
   -13.8		4.15566e-81		6.44644e-41		0		95.22		0		0		0		0		95.22
   -13.6		7.02091e-79		8.37909e-40		0		92.48		0		0		0		0		92.48
   -13.4		1.11247e-76		1.05474e-38		0		89.78		0		0		0		0		89.78
   -13.2		1.65238e-74		1.28545e-37		0		87.12		0		0		0		0		87.12
     -13		2.29959e-72		1.51644e-36		0		84.5		0		0		0		0		84.5
   -12.8		2.99713e-70		1.73122e-35		0		81.92		0		0		0		0		81.92
   -12.6		3.65656e-68		1.91221e-34		0		79.38		0		0		0		0		79.38
   -12.4		4.17398e-66		2.04303e-33		0		76.88		0		0		0		0		76.88
   -12.2		4.456e-64		2.11092e-32		0		74.42		0		0		0		0		74.42
     -12		4.44696e-62		2.10878e-31		0		72		0		0		0		0		72
   -11.8		4.14683e-60		2.03638e-30		0		69.62		0		0		0		0		69.62
   -11.6		3.61174e-58		1.90046e-29		0		67.28		0		0		0		0		67.28
   -11.4		2.93686e-56		1.71373e-28		0		64.98		0		0		0		0		64.98
   -11.2		2.22861e-54		1.49285e-27		0		62.72		0		0		0		0		62.72
     -11		1.5776e-52		1.25603e-26		0		60.5		0		0		0		0		60.5
   -10.8		1.04135e-50		1.02047e-25		0		58.32		0		0		0		0		58.32
   -10.6		6.40717e-49		8.00448e-25		0		56.18		0		0		0		0		56.18
   -10.4		3.67314e-47		6.06064e-24		0		54.08		0		0		0		0		54.08
   -10.2		1.96132e-45		4.42868e-23		0		52.02		0		0		0		0		52.02
     -10		9.7508e-44		3.12263e-22		0		50		0		0		0		0		50
    -9.8		4.51189e-42		2.12412e-21		0		48.02		0		0		0		0		48.02
    -9.6		1.94245e-40		1.39372e-20		0		46.08		0		0		0		0		46.08
    -9.4		7.77797e-39		8.81928e-20		0		44.18		0		0		0		0		44.18
    -9.2		2.89576e-37		5.38123e-19		0		42.32		0		0		0		0		42.32
      -9		1.00207e-35		3.16555e-18		0		40.5		0		0		0		0		40.5
    -8.8		3.22206e-34		1.79501e-17		0		38.72		0		0		0		0		38.72
    -8.6		9.62352e-33		9.80996e-17		0		36.98		0		0		0		0		36.98
    -8.4		2.66913e-31		5.16636e-16		0		35.28		0		0		0		0		35.28
