#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.3623e-144		1.53698e-72		0		200		0		0		0		0		200
   -19.8		1.90494e-142		1.38019e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.85395e-140		2.41949e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.7458e-137		4.17827e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.01947e-135		7.08482e-68		0		184.32		0		0		0		0		184.32
     -19		1.39092e-132		1.17937e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.7136e-130		1.92707e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.54995e-128		3.0903e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.36474e-125		4.86286e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.63645e-123		7.50763e-62		0		165.62		0		0		0		0		165.62
     -18		1.29279e-120		1.13701e-60		0		162		0		0		0		0		162
   -17.8		2.85235e-118		1.68889e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.0519e-116		2.46006e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23437e-113		3.51336e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.41946e-111		4.9188e-56		0		147.92		0		0		0		0		147.92
     -17		4.5557e-109		6.74959e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.23769e-107		9.07617e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.42993e-104		1.19579e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.38189e-102		1.54334e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.80601e-100		1.9509e-50		0		131.22		0		0		0		0		131.22
     -16		5.83172e-98		2.4149e-49		0		128		0		0		0		0		128
   -15.8		8.56518e-96		2.92663e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20538e-93		3.47186e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62475e-91		4.03082e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.09679e-89		4.57907e-45		0		115.52		0		0		0		0		115.52
     -15		2.58972e-87		5.08893e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.05988e-85		5.53162e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.45724e-83		5.87983e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.73375e-81		6.11044e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.85272e-79		6.20703e-40		0		100.82		0		0		0		0		100.82
     -14		3.79672e-77		6.16175e-39		0		98		0		0		0		0		98
   -13.8		3.57172e-75		5.97638e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.20612e-73		5.66226e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.74487e-71		5.23915e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.24029e-69		4.73317e-35		0		87.12		0		0		0		0		87.12
     -13		1.74231e-67		4.1741e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.29057e-65		3.59244e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.10042e-64		3.01669e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.10604e-62		2.47104e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.89638e-60		1.97393e-30		0		74.42		0		0		0		0		74.42
     -12		2.36348e-58		1.53736e-29		0		72		0		0		0		0		72
   -11.8		1.3621e-56		1.16709e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.45444e-55		8.63391e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.87206e-53		6.22259e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.90794e-51		4.368e-26		0		62.72		0		0		0		0		62.72
     -11		8.91357e-50		2.98556e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.94612e-48		1.98648e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.65456e-46		1.2863e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.56677e-45		8.10356e-23		0		54.08		0		0		0		0		54.08
