#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.36036e-144		1.53635e-72		0		200		0		0		0		0		200
   -19.8		1.90338e-142		1.37963e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.8492e-140		2.41851e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74439e-137		4.17659e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.01545e-135		7.08198e-68		0		184.32		0		0		0		0		184.32
     -19		1.38981e-132		1.1789e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.71066e-130		1.92631e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.54243e-128		3.08908e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.36289e-125		4.86096e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.63207e-123		7.50471e-62		0		165.62		0		0		0		0		165.62
     -18		1.29179e-120		1.13657e-60		0		162		0		0		0		0		162
   -17.8		2.85017e-118		1.68824e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.0473e-116		2.45913e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23344e-113		3.51204e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.41764e-111		4.91695e-56		0		147.92		0		0		0		0		147.92
     -17		4.55231e-109		6.74708e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.23161e-107		9.07282e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.42888e-104		1.19536e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.38016e-102		1.54278e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.80328e-100		1.9502e-50		0		131.22		0		0		0		0		131.22
     -16		5.82757e-98		2.41404e-49		0		128		0		0		0		0		128
   -15.8		8.55914e-96		2.9256e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20454e-93		3.47064e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62363e-91		4.02942e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.09535e-89		4.5775e-45		0		115.52		0		0		0		0		115.52
     -15		2.58797e-87		5.08721e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.05783e-85		5.52976e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.45495e-83		5.87788e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.73131e-81		6.10844e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.85023e-79		6.20502e-40		0		100.82		0		0		0		0		100.82
     -14		3.79429e-77		6.15978e-39		0		98		0		0		0		0		98
   -13.8		3.56946e-75		5.97449e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.20412e-73		5.6605e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.74318e-71		5.23754e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.23893e-69		4.73174e-35		0		87.12		0		0		0		0		87.12
     -13		1.74127e-67		4.17285e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.2898e-65		3.59139e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.09514e-64		3.01582e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.10255e-62		2.47033e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.89419e-60		1.97337e-30		0		74.42		0		0		0		0		74.42
     -12		2.36217e-58		1.53693e-29		0		72		0		0		0		0		72
   -11.8		1.36136e-56		1.16677e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.45046e-55		8.6316e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.87003e-53		6.22096e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.90696e-51		4.36688e-26		0		62.72		0		0		0		0		62.72
     -11		8.90908e-50		2.98481e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.94417e-48		1.98599e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.65376e-46		1.28599e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.56366e-45		8.10164e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.46453e-43		4.9644e-22		0		52.02		0		0		0		0		52.02
     -10		8.74967e-42		2.95798e-21		0		50		0		0		0		0		50
    -9.8		2.93543e-40		1.71331e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.30091e-39		9.64412e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.78163e-37		5.27412e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.84766e-36		2.80137e-18		0		42.32		0		0		0		0		42.32
      -9		2.08732e-34		1.44476e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.23105e-33		7.2326e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.23446e-31		3.51349e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.74151e-30		1.65575e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.72614e-29		7.56713e-15		0		33.62		0		0		0		0		33.62
      -8		1.12416e-27		3.35285e-14		0		32		0		0		0		0		32
    -7.8		2.07308e-26		1.43982e-13		0		30.42		0		0		0		0		30.42
    -7.6		3.58889e-25		5.99073e-13		0		28.88		0		0		0		0		28.88
    -7.4		5.82891e-24		2.41431e-12		0		27.38		0		0		0		0		27.38
    -7.2		8.8762e-23		9.42136e-12		0		25.92		0		0		0		0		25.92
      -7		1.2665e-21		3.55879e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.6922e-20		1.30084e-10		0		23.12		0		0		0		0		23.12
    -6.6		2.11587e-19		4.59986e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.47428e-18		1.57298e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.70432e-17		5.20031e-09		0		19.22		0		0		0		0		19.22
      -6		2.76086e-16		1.66158e-08		0		18		0		0		0		0		18
    -5.8		2.6311e-15		5.12943e-08		0		16.82		0		0		0		0		16.82
    -5.6		2.33922e-14		1.52945e-07		0		15.68		0		0		0		0		15.68
    -5.4		1.93899e-13		4.4034e-07		0		14.58		0		0		0		0		14.58
    -5.2		1.49758e-12		1.22376e-06		0		13.52		0		0		0		0		13.52
      -5		1.0771e-11		3.28191e-06		0		12.5		0		0		0		0		12.5
    -4.8		7.20954e-11		8.4909e-06		0		11.52		0		0		0		0		11.52
    -4.6		4.48847e-10		2.1186e-05		0		10.58		0		0		0		0		10.58
    -4.4		2.59763e-09		5.09669e-05		0		9.68		0		0		0		0		9.68
    -4.2		1.39668e-08		0.000118181		0		8.82		0		0		0		0		8.82
      -4		6.97307e-08		0.000264066		0		8		0		0		0		0		8
    -3.8		3.23089e-07		0.000568409		0		7.22		0		0		0		0		7.22
    -3.6		1.38856e-06		0.00117837		0		6.48		0		0		0		0		6.48
    -3.4		5.53266e-06		0.00235216		0		5.78		0		0		0		0		5.78
    -3.2		2.04276e-05		0.00451969		0		5.12		0		0		0		0		5.12
      -3		6.98575e-05		0.00835808		0		4.5		0		0		0		0		4.5
    -2.8		0.000221169		0.0148718		0		3.92		0		0		0		0		3.92
    -2.6		0.00064799		0.0254556		0		3.38		0		0		0		0		3.38
    -2.4		0.00175618		0.0419068		0		2.88		0		0		0		0		2.88
    -2.2		0.0044011		0.0663407		0		2.42		0		0		0		0		2.42
      -2		0.0101951		0.100971		0		2		0		0		0		0		2
    -1.8		0.0218232		0.147727		0		1.62		0		0		0		0		1.62
    -1.6		0.0431531		0.207733		0		1.28		0		0		0		0		1.28
    -1.4		0.0788049		0.280722		0		0.98		0		0		0		0		0.98
    -1.2		0.132873		0.364518		0		0.72		0		0		0		0		0.72
      -1		0.206812		0.454766		0		0.5		0		0		0		0		0.5
    -0.8		0.297088		0.545058		0		0.32		0		0		0		0		0.32
    -0.6		0.393827		0.627556		0		0.18		0		0		0		0		0.18
    -0.4		0.481709		0.694052		0		0.08		0		0		0		0		0.08
    -0.2		0.543608		0.737298		0		0.02		0		0		0		0		0.02
       0		0.565964		0.752306		0		0		0		0		0		0		0
     0.2		0.543608		0.737298		0		0.02		0		0		0		0		0.02
     0.4		0.481709		0.694052		0		0.08		0		0		0		0		0.08
     0.6		0.393827		0.627556		0		0.18		0		0		0		0		0.18
     0.8		0.297088		0.545058		0		0.32		0		0		0		0		0.32
       1		0.206812		0.454766		0		0.5		0		0		0		0		0.5
     1.2		0.132873		0.364518		0		0.72		0		0		0		0		0.72
     1.4		0.0788049		0.280722		0		0.98		0		0		0		0		0.98
     1.6		0.0431531		0.207733		0		1.28		0		0		0		0		1.28
     1.8		0.0218232		0.147727		0		1.62		0		0		0		0		1.62
       2		0.0101951		0.100971		0		2		0		0		0		0		2
     2.2		0.0044011		0.0663407		0		2.42		0		0		0		0		2.42
     2.4		0.00175618		0.0419068		0		2.88		0		0		0		0		2.88
     2.6		0.00064799		0.0254556		0		3.38		0		0		0		0		3.38
     2.8		0.000221169		0.0148718		0		3.92		0		0		0		0		3.92
       3		6.98575e-05		0.00835808		0		4.5		0		0		0		0		4.5
     3.2		2.04276e-05		0.00451969		0		5.12		0		0		0		0		5.12
     3.4		5.53266e-06		0.00235216		0		5.78		0		0		0		0		5.78
     3.6		1.38856e-06		0.00117837		0		6.48		0		0		0		0		6.48
     3.8		3.23089e-07		0.000568409		0		7.22		0		0		0		0		7.22
       4		6.97307e-08		0.000264066		0		8		0		0		0		0		8
     4.2		1.39668e-08		0.000118181		0		8.82		0		0		0		0		8.82
     4.4		2.59763e-09		5.09669e-05		0		9.68		0		0		0		0		9.68
     4.6		4.48847e-10		2.1186e-05		0		10.58		0		0		0		0		10.58
     4.8		7.20954e-11		8.4909e-06		0		11.52		0		0		0		0		11.52
       5		1.0771e-11		3.28191e-06		0		12.5		0		0		0		0		12.5
