#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.03324e-146		1.01648e-73		0		200		0		0		0		0		200
   -19.8		9.36879e-145		9.67925e-73		0		196.02		0		0		0		0		196.02
   -19.6		3.24006e-142		1.80002e-71		0		192.08		0		0		0		0		192.08
   -19.4		1.08602e-139		3.29548e-70		0		188.18		0		0		0		0		188.18
   -19.2		3.50731e-137		5.92225e-69		0		184.32		0		0		0		0		184.32
     -19		1.09098e-134		1.0445e-67		0		180.5		0		0		0		0		180.5
   -18.8		3.26754e-132		1.80763e-66		0		176.72		0		0		0		0		176.72
   -18.6		9.41978e-130		3.06917e-65		0		172.98		0		0		0		0		172.98
   -18.4		2.61293e-127		5.11168e-64		0		169.28		0		0		0		0		169.28
   -18.2		6.97158e-125		8.3496e-63		0		165.62		0		0		0		0		165.62
     -18		1.78854e-122		1.33736e-61		0		162		0		0		0		0		162
   -17.8		4.4104e-120		2.10009e-60		0		158.42		0		0		0		0		158.42
   -17.6		1.04498e-117		3.23262e-59		0		154.88		0		0		0		0		154.88
   -17.4		2.37812e-115		4.87659e-58		0		151.38		0		0		0		0		151.38
   -17.2		5.19624e-113		7.2085e-57		0		147.92		0		0		0		0		147.92
     -17		1.08972e-110		1.0439e-55		0		144.5		0		0		0		0		144.5
   -16.8		2.1925e-108		1.48071e-54		0		141.12		0		0		0		0		141.12
   -16.6		4.23056e-106		2.05683e-53		0		137.78		0		0		0		0		137.78
   -16.4		7.8256e-104		2.79743e-52		0		134.48		0		0		0		0		134.48
   -16.2		1.38716e-101		3.72445e-51		0		131.22		0		0		0		0		131.22
     -16		2.35529e-99		4.85313e-50		0		128		0		0		0		0		128
   -15.8		3.82909e-97		6.18796e-49		0		124.82		0		0		0		0		124.82
   -15.6		5.95797e-95		7.71879e-48		0		121.68		0		0		0		0		121.68
   -15.4		8.86887e-93		9.41747e-47		0		118.58		0		0		0		0		118.58
   -15.2		1.26246e-90		1.12359e-45		0		115.52		0		0		0		0		115.52
     -15		1.71776e-88		1.31063e-44		0		112.5		0		0		0		0		112.5
   -14.8		2.23308e-86		1.49435e-43		0		109.52		0		0		0		0		109.52
   -14.6		2.77238e-84		1.66505e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.28556e-82		1.81261e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.71513e-80		1.92747e-40		0		100.82		0		0		0		0		100.82
     -14		4.00632e-78		2.00158e-39		0		98		0		0		0		0		98
   -13.8		4.1183e-76		2.02936e-38		0		95.22		0		0		0		0		95.22
   -13.6		4.03352e-74		2.00836e-37		0		92.48		0		0		0		0		92.48
   -13.4		3.76212e-72		1.93962e-36		0		89.78		0		0		0		0		89.78
   -13.2		3.34003e-70		1.82758e-35		0		87.12		0		0		0		0		87.12
     -13		2.82113e-68		1.67962e-34		0		84.5		0		0		0		0		84.5
   -12.8		2.26584e-66		1.50527e-33		0		81.92		0		0		0		0		81.92
   -12.6		1.72962e-64		1.31515e-32		0		79.38		0		0		0		0		79.38
   -12.4		1.25419e-62		1.11991e-31		0		76.88		0		0		0		0		76.88
   -12.2		8.63454e-61		9.29222e-31		0		74.42		0		0		0		0		74.42
     -12		5.64092e-59		7.51061e-30		0		72		0		0		0		0		72
   -11.8		3.49514e-57		5.91197e-29		0		69.62		0		0		0		0		69.62
   -11.6		2.05281e-55		4.53079e-28		0		67.28		0		0		0		0		67.28
   -11.4		1.14226e-53		3.37974e-27		0		64.98		0		0		0		0		64.98
   -11.2		6.01837e-52		2.45324e-26		0		62.72		0		0		0		0		62.72
     -11		3.00085e-50		1.7323e-25		0		60.5		0		0		0		0		60.5
   -10.8		1.41521e-48		1.18963e-24		0		58.32		0		0		0		0		58.32
   -10.6		6.30903e-47		7.94294e-24		0		56.18		0		0		0		0		56.18
   -10.4		2.65718e-45		5.15479e-23		0		54.08		0		0		0		0		54.08
   -10.2		1.05669e-43		3.25068e-22		0		52.02		0		0		0		0		52.02
     -10		3.96546e-42		1.99135e-21		0		50		0		0		0		0		50
    -9.8		1.40347e-40		1.18468e-20		0		48.02		0		0		0		0		48.02
    -9.6		4.68187e-39		6.84242e-20		0		46.08		0		0		0		0		46.08
    -9.4		1.47127e-37		3.83571e-19		0		44.18		0		0		0		0		44.18
    -9.2		4.3527e-36		2.08631e-18		0		42.32		0		0		0		0		42.32
      -9		1.21161e-34		1.10073e-17		0		40.5		0		0		0		0		40.5
    -8.8		3.17136e-33		5.63148e-17		0		38.72		0		0		0		0		38.72
    -8.6		7.80092e-32		2.79301e-16		0		36.98		0		0		0		0		36.98
    -8.4		1.8022e-30		1.34246e-15		0		35.28		0		0		0		0		35.28
    -8.2		3.908e-29		6.2514e-15		0		33.62		0		0		0		0		33.62
      -8		7.9495e-28		2.81949e-14		0		32		0		0		0		0		32
    -7.8		1.51599e-26		1.23126e-13		0		30.42		0		0		0		0		30.42
    -7.6		2.70872e-25		5.20454e-13		0		28.88		0		0		0		0		28.88
    -7.4		4.53192e-24		2.12883e-12		0		27.38		0		0		0		0		27.38
    -7.2		7.09559e-23		8.42353e-12		0		25.92		0		0		0		0		25.92
      -7		1.03902e-21		3.22339e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.42212e-20		1.19253e-10		0		23.12		0		0		0		0		23.12
    -6.6		1.81829e-19		4.26414e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.17046e-18		1.47325e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.41741e-17		4.91672e-09		0		19.22		0		0		0		0		19.22
      -6		2.51079e-16		1.58455e-08		0		18		0		0		0		0		18
    -5.8		2.43045e-15		4.92996e-08		0		16.82		0		0		0		0		16.82
    -5.6		2.19145e-14		1.48036e-07		0		15.68		0		0		0		0		15.68
    -5.4		1.83954e-13		4.28899e-07		0		14.58		0		0		0		0		14.58
    -5.2		1.43676e-12		1.19865e-06		0		13.52		0		0		0		0		13.52
      -5		1.04357e-11		3.23043e-06		0		12.5		0		0		0		0		12.5
    -4.8		7.04527e-11		8.39361e-06		0		11.52		0		0		0		0		11.52
    -4.6		4.41865e-10		2.10206e-05		0		10.58		0		0		0		0		10.58
    -4.4		2.57325e-09		5.07272e-05		0		9.68		0		0		0		0		9.68
    -4.2		1.39079e-08		0.000117932		0		8.82		0		0		0		0		8.82
      -4		6.97315e-08		0.000264067		0		8		0		0		0		0		8
    -3.8		3.24177e-07		0.000569365		0		7.22		0		0		0		0		7.22
    -3.6		1.39679e-06		0.00118186		0		6.48		0		0		0		0		6.48
    -3.4		5.57563e-06		0.00236128		0		5.78		0		0		0		0		5.78
    -3.2		2.06107e-05		0.0045399		0		5.12		0		0		0		0		5.12
      -3		7.05279e-05		0.00839809		0		4.5		0		0		0		0		4.5
    -2.8		0.000223325		0.0149441		0		3.92		0		0		0		0		3.92
    -2.6		0.000654141		0.0255762		0		3.38		0		0		0		0		3.38
    -2.4		0.00177183		0.0420931		0		2.88		0		0		0		0		2.88
    -2.2		0.00443663		0.0666081		0		2.42		0		0		0		0		2.42
      -2		0.010267		0.101326		0		2		0		0		0		0		2
    -1.8		0.0219524		0.148163		0		1.62		0		0		0		0		1.62
    -1.6		0.0433571		0.208224		0		1.28		0		0		0		0		1.28
    -1.4		0.0790839		0.281219		0		0.98		0		0		0		0		0.98
    -1.2		0.133193		0.364956		0		0.72		0		0		0		0		0.72
      -1		0.207094		0.455076		0		0.5		0		0		0		0		0.5
    -0.8		0.297226		0.545184		0		0.32		0		0		0		0		0.32
    -0.6		0.393719		0.627471		0		0.18		0		0		0		0		0.18
    -0.4		0.481315		0.693769		0		0.08		0		0		0		0		0.08
    -0.2		0.542983		0.736874		0		0.02		0		0		0		0		0.02
       0		0.56525		0.751831		0		0		0		0		0		0		0
     0.2		0.542983		0.736874		0		0.02		0		0		0		0		0.02
     0.4		0.481315		0.693769		0		0.08		0		0		0		0		0.08
     0.6		0.393719		0.627471		0		0.18		0		0		0		0		0.18
     0.8		0.297226		0.545184		0		0.32		0		0		0		0		0.32
       1		0.207094		0.455076		0		0.5		0		0		0		0		0.5
     1.2		0.133193		0.364956		0		0.72		0		0		0		0		0.72
     1.4		0.0790839		0.281219		0		0.98		0		0		0		0		0.98
     1.6		0.0433571		0.208224		0		1.28		0		0		0		0		1.28
     1.8		0.0219524		0.148163		0		1.62		0		0		0		0		1.62
       2		0.010267		0.101326		0		2		0		0		0		0		2
     2.2		0.00443663		0.0666081		0		2.42		0		0		0		0		2.42
     2.4		0.00177183		0.0420931		0		2.88		0		0		0		0		2.88
     2.6		0.000654141		0.0255762		0		3.38		0		0		0		0		3.38
     2.8		0.000223325		0.0149441		0		3.92		0		0		0		0		3.92
       3		7.05279e-05		0.00839809		0		4.5		0		0		0		0		4.5
     3.2		2.06107e-05		0.0045399		0		5.12		0		0		0		0		5.12
     3.4		5.57563e-06		0.00236128		0		5.78		0		0		0		0		5.78
     3.6		1.39679e-06		0.00118186		0		6.48		0		0		0		0		6.48
     3.8		3.24177e-07		0.000569365		0		7.22		0		0		0		0		7.22
       4		6.97315e-08		0.000264067		0		8		0		0		0		0		8
     4.2		1.39079e-08		0.000117932		0		8.82		0		0		0		0		8.82
     4.4		2.57325e-09		5.07272e-05		0		9.68		0		0		0		0		9.68
     4.6		4.41865e-10		2.10206e-05		0		10.58		0		0		0		0		10.58
     4.8		7.04527e-11		8.39361e-06		0		11.52		0		0		0		0		11.52
       5		1.04357e-11		3.23043e-06		0		12.5		0		0		0		0		12.5
     5.2		1.43676e-12		1.19865e-06		0		13.52		0		0		0		0		13.52
     5.4		1.83954e-13		4.28899e-07		0		14.58		0		0		0		0		14.58
     5.6		2.19145e-14		1.48036e-07		0		15.68		0		0		0		0		15.68
     5.8		2.43045e-15		4.92996e-08		0		16.82		0		0		0		0		16.82
       6		2.51079e-16		1.58455e-08		0		18		0		0		0		0		18
