#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.37022e-144		1.53955e-72		0		200		0		0		0		0		200
   -19.8		1.91137e-142		1.38252e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.87384e-140		2.4236e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.75176e-137		4.18541e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.03673e-135		7.09699e-68		0		184.32		0		0		0		0		184.32
     -19		1.39573e-132		1.18141e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.72651e-130		1.93042e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.58331e-128		3.09569e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.37304e-125		4.87139e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.65632e-123		7.52085e-62		0		165.62		0		0		0		0		165.62
     -18		1.29736e-120		1.13902e-60		0		162		0		0		0		0		162
   -17.8		2.86249e-118		1.69189e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.07349e-116		2.46445e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23879e-113		3.51964e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.42814e-111		4.92761e-56		0		147.92		0		0		0		0		147.92
     -17		4.57209e-109		6.76172e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.2674e-107		9.09252e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.43509e-104		1.19795e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.39051e-102		1.54613e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.81981e-100		1.95443e-50		0		131.22		0		0		0		0		131.22
     -16		5.85288e-98		2.41927e-49		0		128		0		0		0		0		128
   -15.8		8.59628e-96		2.93194e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20975e-93		3.47815e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.63065e-91		4.03813e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.1044e-89		4.58737e-45		0		115.52		0		0		0		0		115.52
     -15		2.59911e-87		5.09814e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.07096e-85		5.54162e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.46973e-83		5.89044e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.74721e-81		6.12145e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.86658e-79		6.21818e-40		0		100.82		0		0		0		0		100.82
     -14		3.81033e-77		6.17278e-39		0		98		0		0		0		0		98
   -13.8		3.58447e-75		5.98705e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.21753e-73		5.67232e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.75459e-71		5.24842e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.24818e-69		4.7415e-35		0		87.12		0		0		0		0		87.12
     -13		1.74841e-67		4.1814e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.29506e-65		3.59869e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.13189e-64		3.0219e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.127e-62		2.47528e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.90965e-60		1.97728e-30		0		74.42		0		0		0		0		74.42
     -12		2.37146e-58		1.53995e-29		0		72		0		0		0		0		72
   -11.8		1.36666e-56		1.16904e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.47913e-55		8.6482e-28		0		67.28		0		0		0		0		67.28
