#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.34209e-144		1.53039e-72		0		200		0		0		0		0		200
   -19.8		1.88941e-142		1.37456e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.80865e-140		2.41011e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.73299e-137		4.16292e-69		0		188.18		0		0		0		0		188.18
   -19.2		4.98468e-135		7.06023e-68		0		184.32		0		0		0		0		184.32
     -19		1.38184e-132		1.17552e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.69082e-130		1.92115e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.49512e-128		3.08142e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.35209e-125		4.84984e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.60848e-123		7.48898e-62		0		165.62		0		0		0		0		165.62
     -18		1.28687e-120		1.1344e-60		0		162		0		0		0		0		162
   -17.8		2.84038e-118		1.68534e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.02877e-116		2.45536e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23011e-113		3.5073e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.412e-111		4.91121e-56		0		147.92		0		0		0		0		147.92
     -17		4.54331e-109		6.74041e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.21824e-107		9.06545e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.42706e-104		1.19459e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.37794e-102		1.54206e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.80101e-100		1.94962e-50		0		131.22		0		0		0		0		131.22
     -16		5.82603e-98		2.41372e-49		0		128		0		0		0		0		128
   -15.8		8.55967e-96		2.92569e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20499e-93		3.4713e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62475e-91		4.03082e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.09745e-89		4.57979e-45		0		115.52		0		0		0		0		115.52
     -15		2.59134e-87		5.09052e-44		0		112.5		0		0		0		0		112.5
