#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		3.25763e-146		1.80489e-73		0		200		0		0		0		0		200
   -19.8		2.87877e-144		1.69669e-72		0		196.02		0		0		0		0		196.02
   -19.6		9.70153e-142		3.11473e-71		0		192.08		0		0		0		0		192.08
   -19.4		3.16974e-139		5.63004e-70		0		188.18		0		0		0		0		188.18
   -19.2		9.98007e-137		9.99003e-69		0		184.32		0		0		0		0		184.32
     -19		3.02708e-134		1.73985e-67		0		180.5		0		0		0		0		180.5
   -18.8		8.84204e-132		2.97356e-66		0		176.72		0		0		0		0		176.72
   -18.6		2.48643e-129		4.98641e-65		0		172.98		0		0		0		0		172.98
   -18.4		6.729e-127		8.20305e-64		0		169.28		0		0		0		0		169.28
   -18.2		1.75197e-124		1.32362e-62		0		165.62		0		0		0		0		165.62
     -18		4.38687e-122		2.09449e-61		0		162		0		0		0		0		162
   -17.8		1.05605e-119		3.24969e-60		0		158.42		0		0		0		0		158.42
   -17.6		2.44319e-117		4.94287e-59		0		154.88		0		0		0		0		154.88
   -17.4		5.43026e-115		7.36903e-58		0		151.38		0		0		0		0		151.38
   -17.2		1.15908e-112		1.07661e-56		0		147.92		0		0		0		0		147.92
     -17		2.37507e-110		1.54113e-55		0		144.5		0		0		0		0		144.5
   -16.8		4.6703e-108		2.16109e-54		0		141.12		0		0		0		0		141.12
   -16.6		8.8095e-106		2.96808e-53		0		137.78		0		0		0		0		137.78
   -16.4		1.59341e-103		3.99176e-52		0		134.48		0		0		0		0		134.48
   -16.2		2.76252e-101		5.25597e-51		0		131.22		0		0		0		0		131.22
     -16		4.58891e-99		6.77415e-50		0		128		0		0		0		0		128
   -15.8		7.30069e-97		8.54441e-49		0		124.82		0		0		0		0		124.82
   -15.6		1.11196e-94		1.0545e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62071e-92		1.27307e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.25959e-90		1.50319e-45		0		115.52		0		0		0		0		115.52
     -15		3.01213e-88		1.73555e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.83751e-86		1.95896e-43		0		109.52		0		0		0		0		109.52
   -14.6		4.67052e-84		2.16114e-42		0		106.58		0		0		0		0		106.58
   -14.4		5.42784e-82		2.32977e-41		0		103.68		0		0		0		0		103.68
   -14.2		6.02057e-80		2.45369e-40		0		100.82		0		0		0		0		100.82
     -14		6.37086e-78		2.52406e-39		0		98		0		0		0		0		98
   -13.8		6.42842e-76		2.53543e-38		0		95.22		0		0		0		0		95.22
   -13.6		6.18233e-74		2.48643e-37		0		92.48		0		0		0		0		92.48
