#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35481e-144		1.53454e-72		0		200		0		0		0		0		200
   -19.8		1.89894e-142		1.37802e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.83565e-140		2.41571e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74038e-137		4.17178e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.004e-135		7.0739e-68		0		184.32		0		0		0		0		184.32
     -19		1.38667e-132		1.17757e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.70233e-130		1.92414e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.52118e-128		3.08564e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.35768e-125		4.85559e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.61975e-123		7.4965e-62		0		165.62		0		0		0		0		165.62
     -18		1.28899e-120		1.13534e-60		0		162		0		0		0		0		162
   -17.8		2.84404e-118		1.68643e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.03442e-116		2.45651e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23084e-113		3.50833e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.41259e-111		4.91182e-56		0		147.92		0		0		0		0		147.92
     -17		4.5429e-109		6.7401e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.21476e-107		9.06353e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.42598e-104		1.19415e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.37539e-102		1.54123e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.79574e-100		1.94826e-50		0		131.22		0		0		0		0		131.22
     -16		5.81614e-98		2.41167e-49		0		128		0		0		0		0		128
   -15.8		8.54255e-96		2.92276e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20223e-93		3.46732e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62055e-91		4.02561e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.09144e-89		4.57322e-45		0		115.52		0		0		0		0		115.52
     -15		2.58319e-87		5.08251e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.05226e-85		5.52472e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.44874e-83		5.87259e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.72469e-81		6.10302e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.84349e-79		6.19959e-40		0		100.82		0		0		0		0		100.82
