#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35696e-144		1.53524e-72		0		200		0		0		0		0		200
   -19.8		1.90066e-142		1.37864e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.84088e-140		2.41679e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74193e-137		4.17364e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.00842e-135		7.07702e-68		0		184.32		0		0		0		0		184.32
     -19		1.38788e-132		1.17808e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.70554e-130		1.92498e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.52936e-128		3.08697e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.35968e-125		4.85766e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.62449e-123		7.49966e-62		0		165.62		0		0		0		0		165.62
     -18		1.29006e-120		1.13581e-60		0		162		0		0		0		0		162
   -17.8		2.84639e-118		1.68713e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.03936e-116		2.45751e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23184e-113		3.50975e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.41453e-111		4.91378e-56		0		147.92		0		0		0		0		147.92
     -17		4.5465e-109		6.74277e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.22121e-107		9.06709e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.42709e-104		1.19461e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.37721e-102		1.54182e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.79861e-100		1.949e-50		0		131.22		0		0		0		0		131.22
     -16		5.8205e-98		2.41257e-49		0		128		0		0		0		0		128
   -15.8		8.54887e-96		2.92385e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20311e-93		3.46858e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62172e-91		4.02706e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.09292e-89		4.57485e-45		0		115.52		0		0		0		0		115.52
     -15		2.585e-87		5.08429e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.05437e-85		5.52664e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.45109e-83		5.8746e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.7272e-81		6.10508e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.84604e-79		6.20165e-40		0		100.82		0		0		0		0		100.82
     -14		3.79022e-77		6.15648e-39		0		98		0		0		0		0		98
   -13.8		3.56569e-75		5.97134e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.20079e-73		5.65755e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.74037e-71		5.23485e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.23667e-69		4.72934e-35		0		87.12		0		0		0		0		87.12
     -13		1.73954e-67		4.17077e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.28854e-65		3.58963e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.08639e-64		3.01436e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.09679e-62		2.46917e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.89058e-60		1.97245e-30		0		74.42		0		0		0		0		74.42
     -12		2.36002e-58		1.53623e-29		0		72		0		0		0		0		72
   -11.8		1.36014e-56		1.16625e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.44392e-55		8.62782e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.86671e-53		6.21829e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.90535e-51		4.36504e-26		0		62.72		0		0		0		0		62.72
     -11		8.90174e-50		2.98358e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.94099e-48		1.98519e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.65246e-46		1.28548e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.55861e-45		8.09852e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.46268e-43		4.96254e-22		0		52.02		0		0		0		0		52.02
     -10		8.74326e-42		2.9569e-21		0		50		0		0		0		0		50
    -9.8		2.93334e-40		1.7127e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.29445e-39		9.64077e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.77975e-37		5.27234e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.84251e-36		2.80045e-18		0		42.32		0		0		0		0		42.32
      -9		2.08599e-34		1.4443e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.22782e-33		7.23037e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.23372e-31		3.51244e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.73992e-30		1.65527e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.72294e-29		7.56501e-15		0		33.62		0		0		0		0		33.62
      -8		1.12355e-27		3.35194e-14		0		32		0		0		0		0		32
    -7.8		2.072e-26		1.43945e-13		0		30.42		0		0		0		0		30.42
    -7.6		3.5871e-25		5.98924e-13		0		28.88		0		0		0		0		28.88
    -7.4		5.82612e-24		2.41374e-12		0		27.38		0		0		0		0		27.38
    -7.2		8.87211e-23		9.41919e-12		0		25.92		0		0		0		0		25.92
      -7		1.26594e-21		3.55801e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.69148e-20		1.30057e-10		0		23.12		0		0		0		0		23.12
    -6.6		2.11502e-19		4.59894e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.47334e-18		1.57268e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.70334e-17		5.19936e-09		0		19.22		0		0		0		0		19.22
      -6		2.75991e-16		1.6613e-08		0		18		0		0		0		0		18
    -5.8		2.63025e-15		5.12859e-08		0		16.82		0		0		0		0		16.82
    -5.6		2.3385e-14		1.52922e-07		0		15.68		0		0		0		0		15.68
    -5.4		1.93844e-13		4.40277e-07		0		14.58		0		0		0		0		14.58
    -5.2		1.49718e-12		1.22359e-06		0		13.52		0		0		0		0		13.52
      -5		1.07683e-11		3.2815e-06		0		12.5		0		0		0		0		12.5
    -4.8		7.20786e-11		8.48991e-06		0		11.52		0		0		0		0		11.52
    -4.6		4.4875e-10		2.11837e-05		0		10.58		0		0		0		0		10.58
    -4.4		2.59711e-09		5.09618e-05		0		9.68		0		0		0		0		9.68
    -4.2		1.39643e-08		0.000118171		0		8.82		0		0		0		0		8.82
      -4		6.97191e-08		0.000264044		0		8		0		0		0		0		8
    -3.8		3.2304e-07		0.000568366		0		7.22		0		0		0		0		7.22
    -3.6		1.38837e-06		0.00117829		0		6.48		0		0		0		0		6.48
    -3.4		5.53199e-06		0.00235202		0		5.78		0		0		0		0		5.78
    -3.2		2.04254e-05		0.00451945		0		5.12		0		0		0		0		5.12
