#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.36774e-144		1.53875e-72		0		200		0		0		0		0		200
   -19.8		1.90932e-142		1.38178e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.86739e-140		2.42227e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.7498e-137		4.18306e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.03096e-135		7.09293e-68		0		184.32		0		0		0		0		184.32
     -19		1.3941e-132		1.18072e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.72207e-130		1.92927e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.57169e-128		3.09381e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.37011e-125		4.86838e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.64922e-123		7.51613e-62		0		165.62		0		0		0		0		165.62
     -18		1.29571e-120		1.13829e-60		0		162		0		0		0		0		162
   -17.8		2.85878e-118		1.69079e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.0655e-116		2.46282e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23714e-113		3.5173e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.42486e-111		4.92428e-56		0		147.92		0		0		0		0		147.92
     -17		4.56583e-109		6.75709e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.25593e-107		9.08622e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.43308e-104		1.19711e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.38712e-102		1.54503e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.81433e-100		1.95303e-50		0		131.22		0		0		0		0		131.22
     -16		5.84441e-98		2.41752e-49		0		128		0		0		0		0		128
   -15.8		8.58372e-96		2.9298e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20797e-93		3.47559e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.62823e-91		4.03513e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.10125e-89		4.58394e-45		0		115.52		0		0		0		0		115.52
     -15		2.59519e-87		5.0943e-44		0		112.5		0		0		0		0		112.5
   -14.8		3.0663e-85		5.53742e-43		0		109.52		0		0		0		0		109.52
   -14.6		3.46444e-83		5.88595e-42		0		106.58		0		0		0		0		106.58
   -14.4		3.74147e-81		6.11676e-41		0		103.68		0		0		0		0		103.68
   -14.2		3.86063e-79		6.21339e-40		0		100.82		0		0		0		0		100.82
     -14		3.80444e-77		6.16802e-39		0		98		0		0		0		0		98
   -13.8		3.57892e-75		5.98241e-38		0		95.22		0		0		0		0		95.22
   -13.6		3.21253e-73		5.66792e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.75031e-71		5.24434e-36		0		89.78		0		0		0		0		89.78
   -13.2		2.24468e-69		4.73781e-35		0		87.12		0		0		0		0		87.12
     -13		1.74569e-67		4.17814e-34		0		84.5		0		0		0		0		84.5
   -12.8		1.29304e-65		3.59589e-33		0		81.92		0		0		0		0		81.92
   -12.6		9.11769e-64		3.01955e-32		0		79.38		0		0		0		0		79.38
   -12.4		6.11749e-62		2.47336e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.9036e-60		1.97575e-30		0		74.42		0		0		0		0		74.42
     -12		2.3678e-58		1.53876e-29		0		72		0		0		0		0		72
   -11.8		1.36456e-56		1.16814e-28		0		69.62		0		0		0		0		69.62
   -11.6		7.46769e-55		8.64158e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.87885e-53		6.22804e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.91123e-51		4.37176e-26		0		62.72		0		0		0		0		62.72
     -11		8.9287e-50		2.98809e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.9527e-48		1.98814e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.65727e-46		1.28735e-23		0		56.18		0		0		0		0		56.18
   -10.4		6.57733e-45		8.11008e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.46956e-43		4.96947e-22		0		52.02		0		0		0		0		52.02
     -10		8.76716e-42		2.96094e-21		0		50		0		0		0		0		50
    -9.8		2.94117e-40		1.71499e-20		0		48.02		0		0		0		0		48.02
    -9.6		9.3187e-39		9.65334e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.78683e-37		5.27904e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.86196e-36		2.80392e-18		0		42.32		0		0		0		0		42.32
      -9		2.09103e-34		1.44604e-17		0		40.5		0		0		0		0		40.5
    -8.8		5.24009e-33		7.23885e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.23653e-31		3.51644e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.74598e-30		1.6571e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.7352e-29		7.57311e-15		0		33.62		0		0		0		0		33.62
