#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		5.25237e-161		7.24732e-81		0		200		0		0		0		0		200
   -19.8		1.13493e-158		1.06533e-79		0		196.02		0		0		0		0		196.02
   -19.6		9.33989e-156		3.05612e-78		0		192.08		0		0		0		0		192.08
   -19.4		7.36416e-153		8.58147e-77		0		188.18		0		0		0		0		188.18
   -19.2		5.5466e-150		2.35512e-75		0		184.32		0		0		0		0		184.32
     -19		3.98812e-147		6.31516e-74		0		180.5		0		0		0		0		180.5
   -18.8		2.73569e-144		1.65399e-72		0		176.72		0		0		0		0		176.72
   -18.6		1.78912e-141		4.2298e-71		0		172.98		0		0		0		0		172.98
   -18.4		1.11483e-138		1.05586e-69		0		169.28		0		0		0		0		169.28
   -18.2		6.61452e-136		2.57187e-68		0		165.62		0		0		0		0		165.62
     -18		3.73447e-133		6.11103e-67		0		162		0		0		0		0		162
   -17.8		2.00506e-130		1.416e-65		0		158.42		0		0		0		0		158.42
   -17.6		1.02311e-127		3.19861e-64		0		154.88		0		0		0		0		154.88
   -17.4		4.95843e-125		7.04161e-63		0		151.38		0		0		0		0		151.38
   -17.2		2.28098e-122		1.51029e-61		0		147.92		0		0		0		0		147.92
     -17		9.95387e-120		3.15497e-60		0		144.5		0		0		0		0		144.5
   -16.8		4.11802e-117		6.41718e-59		0		141.12		0		0		0		0		141.12
   -16.6		1.61418e-114		1.2705e-57		0		137.78		0		0		0		0		137.78
   -16.4		5.99129e-112		2.44771e-56		0		134.48		0		0		0		0		134.48
   -16.2		2.10445e-109		4.58743e-55		0		131.22		0		0		0		0		131.22
     -16		6.99123e-107		8.36136e-54		0		128		0		0		0		0		128
   -15.8		2.19538e-104		1.48168e-52		0		124.82		0		0		0		0		124.82
   -15.6		6.51269e-102		2.552e-51		0		121.68		0		0		0		0		121.68
   -15.4		1.82413e-99		4.27099e-50		0		118.58		0		0		0		0		118.58
   -15.2		4.82119e-97		6.94348e-49		0		115.52		0		0		0		0		115.52
     -15		1.20174e-94		1.09624e-47		0		112.5		0		0		0		0		112.5
   -14.8		2.82349e-92		1.68032e-46		0		109.52		0		0		0		0		109.52
   -14.6		6.24946e-90		2.49989e-45		0		106.58		0		0		0		0		106.58
   -14.4		1.30241e-87		3.60889e-44		0		103.68		0		0		0		0		103.68
   -14.2		2.55426e-85		5.05397e-43		0		100.82		0		0		0		0		100.82
     -14		4.7116e-83		6.86411e-42		0		98		0		0		0		0		98
   -13.8		8.17015e-81		9.03889e-41		0		95.22		0		0		0		0		95.22
   -13.6		1.33114e-78		1.15375e-39		0		92.48		0		0		0		0		92.48
   -13.4		2.03672e-76		1.42714e-38		0		89.78		0		0		0		0		89.78
   -13.2		2.92503e-74		1.71027e-37		0		87.12		0		0		0		0		87.12
     -13		3.94099e-72		1.98519e-36		0		84.5		0		0		0		0		84.5
   -12.8		4.97901e-70		2.23137e-35		0		81.92		0		0		0		0		81.92
   -12.6		5.89564e-68		2.42809e-34		0		79.38		0		0		0		0		79.38
   -12.4		6.53977e-66		2.5573e-33		0		76.88		0		0		0		0		76.88
   -12.2		6.79253e-64		2.60625e-32		0		74.42		0		0		0		0		74.42
     -12		6.60292e-62		2.56961e-31		0		72		0		0		0		0		72
   -11.8		6.00449e-60		2.45041e-30		0		69.62		0		0		0		0		69.62
   -11.6		5.1057e-58		2.25958e-29		0		67.28		0		0		0		0		67.28
   -11.4		4.0577e-56		2.01437e-28		0		64.98		0		0		0		0		64.98
   -11.2		3.01273e-54		1.73572e-27		0		62.72		0		0		0		0		62.72
     -11		2.08885e-52		1.44529e-26		0		60.5		0		0		0		0		60.5
