#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		5.63432e-146		2.37367e-73		0		200		0		0		0		0		200
   -19.8		4.91912e-144		2.21791e-72		0		196.02		0		0		0		0		196.02
   -19.6		1.63768e-141		4.04683e-71		0		192.08		0		0		0		0		192.08
   -19.4		5.2867e-139		7.27097e-70		0		188.18		0		0		0		0		188.18
   -19.2		1.64475e-136		1.28248e-68		0		184.32		0		0		0		0		184.32
     -19		4.92976e-134		2.22031e-67		0		180.5		0		0		0		0		180.5
   -18.8		1.42307e-131		3.77236e-66		0		176.72		0		0		0		0		176.72
   -18.6		3.9551e-129		6.28896e-65		0		172.98		0		0		0		0		172.98
   -18.4		1.05797e-126		1.02858e-63		0		169.28		0		0		0		0		169.28
   -18.2		2.7229e-124		1.65012e-62		0		165.62		0		0		0		0		165.62
     -18		6.74033e-122		2.59622e-61		0		162		0		0		0		0		162
   -17.8		1.60425e-119		4.0053e-60		0		158.42		0		0		0		0		158.42
   -17.6		3.66985e-117		6.05792e-59		0		154.88		0		0		0		0		154.88
   -17.4		8.06597e-115		8.98108e-58		0		151.38		0		0		0		0		151.38
   -17.2		1.70271e-112		1.30488e-56		0		147.92		0		0		0		0		147.92
     -17		3.45094e-110		1.85767e-55		0		144.5		0		0		0		0		144.5
   -16.8		6.71255e-108		2.59086e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.25264e-105		3.53926e-53		0		137.78		0		0		0		0		137.78
   -16.4		2.24173e-103		4.73469e-52		0		134.48		0		0		0		0		134.48
   -16.2		3.84584e-101		6.20148e-51		0		131.22		0		0		0		0		131.22
     -16		6.32233e-99		7.95131e-50		0		128		0		0		0		0		128
   -15.8		9.95561e-97		9.97778e-49		0		124.82		0		0		0		0		124.82
   -15.6		1.50101e-94		1.22516e-47		0		121.68		0		0		0		0		121.68
   -15.4		2.16595e-92		1.47172e-46		0		118.58		0		0		0		0		118.58
   -15.2		2.99005e-90		1.72918e-45		0		115.52		0		0		0		0		115.52
     -15		3.94718e-88		1.98675e-44		0		112.5		0		0		0		0		112.5
   -14.8		4.98067e-86		2.23174e-43		0		109.52		0		0		0		0		109.52
