#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.02832e-144		1.01406e-72		0		200		0		0		0		0		200
   -19.8		8.43816e-143		9.18595e-72		0		196.02		0		0		0		0		196.02
   -19.6		2.63914e-140		1.62454e-70		0		192.08		0		0		0		0		192.08
   -19.4		8.00909e-138		2.83003e-69		0		188.18		0		0		0		0		188.18
   -19.2		2.34314e-135		4.8406e-68		0		184.32		0		0		0		0		184.32
     -19		6.60644e-133		8.128e-67		0		180.5		0		0		0		0		180.5
   -18.8		1.79455e-130		1.33961e-65		0		176.72		0		0		0		0		176.72
   -18.6		4.69492e-128		2.16678e-64		0		172.98		0		0		0		0		172.98
   -18.4		1.18262e-125		3.43892e-63		0		169.28		0		0		0		0		169.28
   -18.2		2.86726e-123		5.35468e-62		0		165.62		0		0		0		0		165.62
     -18		6.68887e-121		8.17855e-61		0		162		0		0		0		0		162
   -17.8		1.50092e-118		1.22512e-59		0		158.42		0		0		0		0		158.42
   -17.6		3.23842e-116		1.79956e-58		0		154.88		0		0		0		0		154.88
   -17.4		6.71633e-114		2.59159e-57		0		151.38		0		0		0		0		151.38
   -17.2		1.33846e-111		3.65849e-56		0		147.92		0		0		0		0		147.92
     -17		2.5621e-109		5.06172e-55		0		144.5		0		0		0		0		144.5
   -16.8		4.70927e-107		6.86241e-54		0		141.12		0		0		0		0		141.12
   -16.6		8.30839e-105		9.11504e-53		0		137.78		0		0		0		0		137.78
   -16.4		1.40646e-102		1.18594e-51		0		134.48		0		0		0		0		134.48
   -16.2		2.28361e-100		1.51116e-50		0		131.22		0		0		0		0		131.22
     -16		3.55499e-98		1.88547e-49		0		128		0		0		0		0		128
   -15.8		5.30404e-96		2.30305e-48		0		124.82		0		0		0		0		124.82
   -15.6		7.58155e-94		2.75346e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.03782e-91		3.22152e-46		0		118.58		0		0		0		0		118.58
   -15.2		1.35994e-89		3.68774e-45		0		115.52		0		0		0		0		115.52
     -15		1.70522e-87		4.12943e-44		0		112.5		0		0		0		0		112.5
   -14.8		2.04512e-85		4.5223e-43		0		109.52		0		0		0		0		109.52
   -14.6		2.34507e-83		4.84259e-42		0		106.58		0		0		0		0		106.58
   -14.4		2.56982e-81		5.06934e-41		0		103.68		0		0		0		0		103.68
   -14.2		2.69015e-79		5.18666e-40		0		100.82		0		0		0		0		100.82
     -14		2.68895e-77		5.18551e-39		0		98		0		0		0		0		98
   -13.8		2.56525e-75		5.06483e-38		0		95.22		0		0		0		0		95.22
   -13.6		2.33465e-73		4.83182e-37		0		92.48		0		0		0		0		92.48
   -13.4		2.02609e-71		4.50121e-36		0		89.78		0		0		0		0		89.78
   -13.2		1.67587e-69		4.09374e-35		0		87.12		0		0		0		0		87.12
     -13		1.32057e-67		3.63397e-34		0		84.5		0		0		0		0		84.5
   -12.8		9.90869e-66		3.14781e-33		0		81.92		0		0		0		0		81.92
   -12.6		7.07608e-64		2.66009e-32		0		79.38		0		0		0		0		79.38
   -12.4		4.80704e-62		2.1925e-31		0		76.88		0		0		0		0		76.88
   -12.2		3.10497e-60		1.76209e-30		0		74.42		0		0		0		0		74.42
     -12		1.90595e-58		1.38056e-29		0		72		0		0		0		0		72
   -11.8		1.11126e-56		1.05417e-28		0		69.62		0		0		0		0		69.62
   -11.6		6.15109e-55		7.84289e-28		0		67.28		0		0		0		0		67.28
   -11.4		3.23064e-53		5.68387e-27		0		64.98		0		0		0		0		64.98
   -11.2		1.60915e-51		4.01142e-26		0		62.72		0		0		0		0		62.72
     -11		7.59698e-50		2.75626e-25		0		60.5		0		0		0		0		60.5
   -10.8		3.39773e-48		1.84329e-24		0		58.32		0		0		0		0		58.32
   -10.6		1.4388e-46		1.1995e-23		0		56.18		0		0		0		0		56.18
   -10.4		5.76546e-45		7.59306e-23		0		54.08		0		0		0		0		54.08
   -10.2		2.18497e-43		4.67437e-22		0		52.02		0		0		0		0		52.02
     -10		7.82692e-42		2.79766e-21		0		50		0		0		0		0		50
    -9.8		2.64862e-40		1.62746e-20		0		48.02		0		0		0		0		48.02
    -9.6		8.46211e-39		9.19897e-20		0		46.08		0		0		0		0		46.08
    -9.4		2.55103e-37		5.05078e-19		0		44.18		0		0		0		0		44.18
    -9.2		7.2523e-36		2.69301e-18		0		42.32		0		0		0		0		42.32
      -9		1.94312e-34		1.39396e-17		0		40.5		0		0		0		0		40.5
    -8.8		4.90373e-33		7.00266e-17		0		38.72		0		0		0		0		38.72
    -8.6		1.16492e-31		3.41309e-16		0		36.98		0		0		0		0		36.98
    -8.4		2.6034e-30		1.6135e-15		0		35.28		0		0		0		0		35.28
    -8.2		5.47014e-29		7.39604e-15		0		33.62		0		0		0		0		33.62
      -8		1.07994e-27		3.28625e-14		0		32		0		0		0		0		32
    -7.8		2.00208e-26		1.41495e-13		0		30.42		0		0		0		0		30.42
    -7.6		3.48313e-25		5.90181e-13		0		28.88		0		0		0		0		28.88
    -7.4		5.68325e-24		2.38396e-12		0		27.38		0		0		0		0		27.38
    -7.2		8.69142e-23		9.32278e-12		0		25.92		0		0		0		0		25.92
      -7		1.24504e-21		3.52851e-11		0		24.5		0		0		0		0		24.5
    -6.8		1.66955e-20		1.29211e-10		0		23.12		0		0		0		0		23.12
    -6.6		2.09446e-19		4.57653e-10		0		21.78		0		0		0		0		21.78
    -6.4		2.45658e-18		1.56735e-09		0		20.48		0		0		0		0		20.48
    -6.2		2.6922e-17		5.18865e-09		0		19.22		0		0		0		0		19.22
      -6		2.75508e-16		1.65984e-08		0		18		0		0		0		0		18
    -5.8		2.63113e-15		5.12946e-08		0		16.82		0		0		0		0		16.82
    -5.6		2.34353e-14		1.53086e-07		0		15.68		0		0		0		0		15.68
    -5.4		1.94561e-13		4.41091e-07		0		14.58		0		0		0		0		14.58
    -5.2		1.50467e-12		1.22665e-06		0		13.52		0		0		0		0		13.52
      -5		1.08335e-11		3.29143e-06		0		12.5		0		0		0		0		12.5
    -4.8		7.25756e-11		8.51913e-06		0		11.52		0		0		0		0		11.52
    -4.6		4.52122e-10		2.12632e-05		0		10.58		0		0		0		0		10.58
    -4.4		2.61771e-09		5.11636e-05		0		9.68		0		0		0		0		9.68
    -4.2		1.40784e-08		0.000118652		0		8.82		0		0		0		0		8.82
      -4		7.02934e-08		0.000265129		0		8		0		0		0		0		8
    -3.8		3.25674e-07		0.000570678		0		7.22		0		0		0		0		7.22
    -3.6		1.39939e-06		0.00118296		0		6.48		0		0		0		0		6.48
    -3.4		5.57403e-06		0.00236094		0		5.78		0		0		0		0		5.78
    -3.2		2.05718e-05		0.00453561		0		5.12		0		0		0		0		5.12
      -3		7.03153e-05		0.00838542		0		4.5		0		0		0		0		4.5
    -2.8		0.000222493		0.0149162		0		3.92		0		0		0		0		3.92
    -2.6		0.00065147		0.0255239		0		3.38		0		0		0		0		3.38
    -2.4		0.00176447		0.0420056		0		2.88		0		0		0		0		2.88
    -2.2		0.00441896		0.0664753		0		2.42		0		0		0		0		2.42
      -2		0.0102297		0.101142		0		2		0		0		0		0		2
    -1.8		0.0218832		0.14793		0		1.62		0		0		0		0		1.62
    -1.6		0.043245		0.207954		0		1.28		0		0		0		0		1.28
    -1.4		0.0789274		0.28094		0		0.98		0		0		0		0		0.98
    -1.2		0.13301		0.364706		0		0.72		0		0		0		0		0.72
      -1		0.206929		0.454895		0		0.5		0		0		0		0		0.5
    -0.8		0.297141		0.545107		0		0.32		0		0		0		0		0.32
    -0.6		0.393775		0.627515		0		0.18		0		0		0		0		0.18
    -0.4		0.481536		0.693928		0		0.08		0		0		0		0		0.08
    -0.2		0.543339		0.737115		0		0.02		0		0		0		0		0.02
       0		0.565658		0.752102		0		0		0		0		0		0		0
     0.2		0.543339		0.737115		0		0.02		0		0		0		0		0.02
     0.4		0.481536		0.693928		0		0.08		0		0		0		0		0.08
     0.6		0.393775		0.627515		0		0.18		0		0		0		0		0.18
     0.8		0.297141		0.545107		0		0.32		0		0		0		0		0.32
       1		0.206929		0.454895		0		0.5		0		0		0		0		0.5
     1.2		0.13301		0.364706		0		0.72		0		0		0		0		0.72
     1.4		0.0789274		0.28094		0		0.98		0		0		0		0		0.98
     1.6		0.043245		0.207954		0		1.28		0		0		0		0		1.28
     1.8		0.0218832		0.14793		0		1.62		0		0		0		0		1.62
       2		0.0102297		0.101142		0		2		0		0		0		0		2
     2.2		0.00441896		0.0664753		0		2.42		0		0		0		0		2.42
     2.4		0.00176447		0.0420056		0		2.88		0		0		0		0		2.88
     2.6		0.00065147		0.0255239		0		3.38		0		0		0		0		3.38
     2.8		0.000222493		0.0149162		0		3.92		0		0		0		0		3.92
       3		7.03153e-05		0.00838542		0		4.5		0		0		0		0		4.5
     3.2		2.05718e-05		0.00453561		0		5.12		0		0		0		0		5.12
     3.4		5.57403e-06		0.00236094		0		5.78		0		0		0		0		5.78
     3.6		1.39939e-06		0.00118296		0		6.48		0		0		0		0		6.48
     3.8		3.25674e-07		0.000570678		0		7.22		0		0		0		0		7.22
       4		7.02934e-08		0.000265129		0		8		0		0		0		0		8
     4.2		1.40784e-08		0.000118652		0		8.82		0		0		0		0		8.82
     4.4		2.61771e-09		5.11636e-05		0		9.68		0		0		0		0		9.68
     4.6		4.52122e-10		2.12632e-05		0		10.58		0		0		0		0		10.58
     4.8		7.25756e-11		8.51913e-06		0		11.52		0		0		0		0		11.52
       5		1.08335e-11		3.29143e-06		0		12.5		0		0		0		0		12.5
     5.2		1.50467e-12		1.22665e-06		0		13.52		0		0		0		0		13.52
     5.4		1.94561e-13		4.41091e-07		0		14.58		0		0		0		0		14.58
     5.6		2.34353e-14		1.53086e-07		0		15.68		0		0		0		0		15.68
     5.8		2.63113e-15		5.12946e-08		0		16.82		0		0		0		0		16.82
       6		2.75508e-16		1.65984e-08		0		18		0		0		0		0		18
     6.2		2.6922e-17		5.18865e-09		0		19.22		0		0		0		0		19.22
     6.4		2.45658e-18		1.56735e-09		0		20.48		0		0		0		0		20.48
     6.6		2.09446e-19		4.57653e-10		0		21.78		0		0		0		0		21.78
