#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.36714e-144		1.53855e-72		0		200		0		0		0		0		200
   -19.8		1.90883e-142		1.38161e-71		0		196.02		0		0		0		0		196.02
   -19.6		5.8659e-140		2.42196e-70		0		192.08		0		0		0		0		192.08
   -19.4		1.74935e-137		4.18253e-69		0		188.18		0		0		0		0		188.18
   -19.2		5.02967e-135		7.09202e-68		0		184.32		0		0		0		0		184.32
     -19		1.39374e-132		1.18057e-66		0		180.5		0		0		0		0		180.5
   -18.8		3.72111e-130		1.92902e-65		0		176.72		0		0		0		0		176.72
   -18.6		9.56921e-128		3.09341e-64		0		172.98		0		0		0		0		172.98
   -18.4		2.3695e-125		4.86775e-63		0		169.28		0		0		0		0		169.28
   -18.2		5.64776e-123		7.51516e-62		0		165.62		0		0		0		0		165.62
     -18		1.29537e-120		1.13814e-60		0		162		0		0		0		0		162
   -17.8		2.85804e-118		1.69057e-59		0		158.42		0		0		0		0		158.42
   -17.6		6.06392e-116		2.4625e-58		0		154.88		0		0		0		0		154.88
   -17.4		1.23681e-113		3.51684e-57		0		151.38		0		0		0		0		151.38
   -17.2		2.42422e-111		4.92364e-56		0		147.92		0		0		0		0		147.92
     -17		4.56463e-109		6.75621e-55		0		144.5		0		0		0		0		144.5
   -16.8		8.25377e-107		9.08502e-54		0		141.12		0		0		0		0		141.12
   -16.6		1.4327e-104		1.19696e-52		0		137.78		0		0		0		0		137.78
   -16.4		2.38649e-102		1.54483e-51		0		134.48		0		0		0		0		134.48
   -16.2		3.81333e-100		1.95278e-50		0		131.22		0		0		0		0		131.22
     -16		5.84287e-98		2.4172e-49		0		128		0		0		0		0		128
   -15.8		8.58147e-96		2.92941e-48		0		124.82		0		0		0		0		124.82
   -15.6		1.20766e-93		3.47513e-47		0		121.68		0		0		0		0		121.68
   -15.4		1.6278e-91		4.0346e-46		0		118.58		0		0		0		0		118.58
